id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00183,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.06694650650024414,-6.114252090454102,-6.047305583953857,-7.0784478187561035,-6.114252090454102,-6.047305583953857,-6.167981147766113,-7.0784478187561035,-6.114252090454102,-6.047305583953857,-6.167981147766113,1,1,1,1
ceval_subset_seed42_00183,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.7839160834749541,-3.90070782850186,-4.684623911976814,-4.684623911976814,-3.90070782850186,-5.15822434425354,-4.754115909337997,-9.369247823953629,-11.702123485505581,-10.31644868850708,-9.508231818675995,2,3,2,2
ceval_subset_seed42_00184,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.9190883636474609,-7.248605728149414,-6.329517364501953,-7.248605728149414,-6.329517364501953,-6.524746894836426,-6.933542251586914,-7.248605728149414,-6.329517364501953,-6.524746894836426,-6.933542251586914,1,1,1,1
ceval_subset_seed42_00184,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.708296522977097,-2.7279324725270273,-2.0196359495499303,-2.7279324725270273,-2.0196359495499303,-4.67813766002655,-2.5136684820366404,-13.639662362635136,-14.137451646849513,-18.7125506401062,-15.082010892219841,5,7,4,6
ceval_subset_seed42_00185,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.7591409683227539,-6.917732238769531,-6.158591270446777,-6.8614702224731445,-6.215034484863281,-6.917732238769531,-6.158591270446777,-6.8614702224731445,-6.215034484863281,-6.917732238769531,-6.158591270446777,1,1,1,1
ceval_subset_seed42_00185,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-1.569615906665627,-3.1039945173722048,-1.5343786107065778,-3.347584930913789,-3.651306840032339,-3.1039945173722048,-1.5343786107065778,-23.433094516396523,-18.256534200161695,-40.35192872583866,-13.8094074963592,7,5,13,9
ceval_subset_seed42_00186,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,A,1,0.08927249908447266,-6.840236186981201,-6.929508686065674,-6.840236186981201,-6.929508686065674,-7.104968070983887,-6.997615814208984,-6.840236186981201,-6.929508686065674,-7.104968070983887,-6.997615814208984,1,1,1,1
ceval_subset_seed42_00186,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.06647033099499011,-1.7900019586086273,-1.7235316276136372,-1.7900019586086273,-2.4093368277800353,-1.7235316276136372,-2.5597611551427026,-16.110017627477646,-26.50270510558039,-15.511784648522735,-28.15737270656973,9,11,9,11
ceval_subset_seed42_00187,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-1.084641456604004,-6.8181657791137695,-5.733524322509766,-6.8181657791137695,-5.733524322509766,-5.799643516540527,-6.043390274047852,-6.8181657791137695,-5.733524322509766,-5.799643516540527,-6.043390274047852,1,1,1,1
ceval_subset_seed42_00187,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.7432559430599213,-5.3933500945568085,-4.650094151496887,-5.3933500945568085,-5.776045091450214,-4.650094151496887,-5.7675358057022095,-10.786700189113617,-11.552090182900429,-9.300188302993774,-11.535071611404419,2,2,2,2
ceval_subset_seed42_00188,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.09184455871582031,-6.899013519287109,-6.807168960571289,-6.850742340087891,-6.828127861022949,-6.899013519287109,-6.807168960571289,-6.850742340087891,-6.828127861022949,-6.899013519287109,-6.807168960571289,1,1,1,1
ceval_subset_seed42_00188,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-5.144461064599454,-8.9830961227417,-3.838635058142245,-6.1376857459545135,-5.781562889615695,-8.9830961227417,-3.838635058142245,-18.41305723786354,-17.344688668847084,-8.9830961227417,-15.35454023256898,3,3,1,4
ceval_subset_seed42_00189,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.22553777694702148,-6.581574440002441,-6.807112216949463,-7.44183349609375,-6.581574440002441,-6.814179420471191,-6.807112216949463,-7.44183349609375,-6.581574440002441,-6.814179420471191,-6.807112216949463,1,1,1,1
ceval_subset_seed42_00189,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-0.6822703799144143,-2.5576221895005022,-1.875351809586088,-5.482134762394708,-2.5576221895005022,-1.875351809586088,-5.006710205227137,-21.92853904957883,-17.903355326503515,-11.252110857516527,-20.026840820908546,4,7,6,4
ceval_subset_seed42_00190,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.3405132293701172,-6.857416152954102,-6.516902923583984,-7.490909576416016,-6.857416152954102,-7.030420303344727,-6.516902923583984,-7.490909576416016,-6.857416152954102,-7.030420303344727,-6.516902923583984,1,1,1,1
ceval_subset_seed42_00190,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.13523380221828596,-2.161119051809822,-2.025885249591536,-2.578088667243719,-2.161119051809822,-2.1382985681295397,-2.025885249591536,-18.046620670706034,-15.127833362668753,-10.691492840647697,-18.232967246323824,7,7,5,9
ceval_subset_seed42_00191,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.4306812286376953,-8.532995223999023,-8.963676452636719,-9.68630599975586,-8.963676452636719,-8.532995223999023,-9.185201644897461,-9.68630599975586,-8.963676452636719,-8.532995223999023,-9.185201644897461,1,1,1,1
ceval_subset_seed42_00191,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.049195834568568575,-1.68167991896293,-1.7308757535314985,-2.3117427272865405,-1.7308757535314985,-1.68167991896293,-1.86781135860544,-30.052655454725027,-24.23226054944098,-23.54351886548102,-24.281547661870718,13,14,14,13
ceval_subset_seed42_00192,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.5328941345214844,-7.230990409851074,-6.69809627532959,-8.427230834960938,-7.3645219802856445,-7.230990409851074,-6.69809627532959,-8.427230834960938,-7.3645219802856445,-7.230990409851074,-6.69809627532959,1,1,1,1
ceval_subset_seed42_00192,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-3.2901143011533556,-4.787845770517985,-1.4977314693646298,-4.539285287261009,-4.898014811178048,-4.787845770517985,-1.4977314693646298,-13.617855861783028,-14.694044433534145,-14.363537311553955,-26.959166448563337,3,3,3,18
ceval_subset_seed42_00193,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.9690742492675781,-7.750652313232422,-6.781578063964844,-7.431183815002441,-6.781578063964844,-7.216266632080078,-7.750652313232422,-7.431183815002441,-6.781578063964844,-7.216266632080078,-7.750652313232422,1,1,1,1
ceval_subset_seed42_00193,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-1.3972685306022563,-3.5346819162368774,-2.137413385634621,-2.411221294198185,-2.137413385634621,-4.779793739318848,-3.5346819162368774,-14.467327765189111,-12.824480313807726,-9.559587478637695,-10.604045748710632,6,6,2,3
ceval_subset_seed42_00194,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.013792037963867188,-6.3563079833984375,-6.370100021362305,-6.591067314147949,-6.3563079833984375,-6.370100021362305,-6.9153852462768555,-6.591067314147949,-6.3563079833984375,-6.370100021362305,-6.9153852462768555,1,1,1,1
ceval_subset_seed42_00194,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.49654388427734375,-5.688105205694835,-5.191561321417491,-5.191561321417491,-5.688105205694835,-5.7220127781232195,-5.193242649237315,-15.574683964252472,-17.064315617084503,-17.16603833436966,-15.579727947711945,3,3,3,3
ceval_subset_seed42_00195,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.39682865142822266,-7.188602447509766,-6.791773796081543,-7.123119354248047,-6.987383842468262,-6.791773796081543,-7.188602447509766,-7.123119354248047,-6.987383842468262,-6.791773796081543,-7.188602447509766,1,1,1,1
ceval_subset_seed42_00195,ceval,college_economics,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-3.127961240212123,-6.29829470316569,-3.1703334629535673,-5.255976676940918,-3.1703334629535673,-5.154167830944061,-6.29829470316569,-10.511953353881836,-15.851667314767838,-10.308335661888123,-18.89488410949707,2,5,2,3
ceval_subset_seed42_00196,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.7355308532714844,-5.841757297515869,-5.106226444244385,-5.841757297515869,-5.121334552764893,-5.399420261383057,-5.106226444244385,-5.841757297515869,-5.121334552764893,-5.399420261383057,-5.106226444244385,1,1,1,1
ceval_subset_seed42_00196,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.25989028811454773,-1.74304661154747,-2.002936899662018,-1.74304661154747,-2.002936899662018,-2.1973685026168823,-2.4036419838666916,-3.48609322309494,-4.005873799324036,-4.394737005233765,-4.807283967733383,2,2,2,2
ceval_subset_seed42_00197,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.21129989624023438,-6.6483001708984375,-6.437000274658203,-6.926142692565918,-6.6483001708984375,-6.437000274658203,-6.955307960510254,-6.926142692565918,-6.6483001708984375,-6.437000274658203,-6.955307960510254,1,1,1,1
ceval_subset_seed42_00197,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.2214813232421875,-2.091075297445059,-1.8695939742028713,-2.2901424765586853,-2.091075297445059,-2.951259732246399,-1.8695939742028713,-6.870427429676056,-8.364301189780235,-8.853779196739197,-7.478375896811485,3,4,3,4
ceval_subset_seed42_00198,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.3675203323364258,-6.711800575256348,-6.344280242919922,-6.736384391784668,-6.344280242919922,-6.711800575256348,-6.654718399047852,-6.736384391784668,-6.344280242919922,-6.711800575256348,-6.654718399047852,1,1,1,1
ceval_subset_seed42_00198,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.7288705369546298,-1.96807035697358,-2.69694089392821,-2.69694089392821,-2.8222492585579553,-1.96807035697358,-3.63300758600235,-16.18164536356926,-16.933495551347733,-27.55298499763012,-14.5320303440094,6,6,14,4
ceval_subset_seed42_00199,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.5658197402954102,-6.444692611694336,-5.878872871398926,-6.022793769836426,-5.878872871398926,-6.444692611694336,-7.034031867980957,-6.022793769836426,-5.878872871398926,-6.444692611694336,-7.034031867980957,1,1,1,1
ceval_subset_seed42_00199,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.09340009838342667,-1.7836463078856468,-1.8770464062690735,-2.063558678735386,-2.1503643745725807,-1.7836463078856468,-1.8770464062690735,-22.69914546608925,-23.654008120298386,-21.403755694627762,-22.524556875228882,11,11,12,12
ceval_subset_seed42_00200,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-1.0118303298950195,-7.841259956359863,-6.829429626464844,-7.381925582885742,-6.829429626464844,-7.841259956359863,-8.254756927490234,-7.381925582885742,-6.829429626464844,-7.841259956359863,-8.254756927490234,1,1,1,1
ceval_subset_seed42_00200,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.05587800096720463,-1.3096501205861568,-1.2537721196189522,-1.2537721196189522,-1.2756698552146555,-1.3096501205861568,-1.3184252022206784,-31.344302990473807,-31.891746380366385,-32.74125301465392,-32.96063005551696,25,25,25,25
ceval_subset_seed42_00201,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.8763504028320312,-7.195765972137451,-6.31941556930542,-6.448292255401611,-6.326663017272949,-6.31941556930542,-7.195765972137451,-6.448292255401611,-6.326663017272949,-6.31941556930542,-7.195765972137451,1,1,1,1
ceval_subset_seed42_00201,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.11107699076334665,-2.598634401957194,-2.7097113927205405,-4.271486282348633,-2.7097113927205405,-2.7903664906819663,-2.598634401957194,-4.271486282348633,-8.129134178161621,-8.371099472045898,-7.795903205871582,1,3,3,3
ceval_subset_seed42_00202,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,A,1,0.14500141143798828,-6.858495712280273,-7.003497123718262,-6.858495712280273,-7.302000045776367,-7.548246383666992,-7.003497123718262,-6.858495712280273,-7.302000045776367,-7.548246383666992,-7.003497123718262,1,1,1,1
ceval_subset_seed42_00202,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.6118017852814361,-2.2587957125665112,-1.646993927285075,-2.2587957125665112,-1.8883690301639338,-1.646993927285075,-1.7549842605367303,-24.846752838231623,-22.660428361967206,-16.469939272850752,-21.059811126440763,11,12,10,12
ceval_subset_seed42_00203,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.3139972686767578,-5.8786492347717285,-5.564651966094971,-5.8786492347717285,-5.755328178405762,-6.006684303283691,-5.564651966094971,-5.8786492347717285,-5.755328178405762,-6.006684303283691,-5.564651966094971,1,1,1,1
ceval_subset_seed42_00203,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-1.6796795002051763,-3.3983964025974274,-1.718716902392251,-3.3983964025974274,-3.632854649797082,-1.718716902392251,-2.307897981788431,-13.59358561038971,-14.531418599188328,-12.031018316745758,-16.155285872519016,4,4,7,7
ceval_subset_seed42_00204,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.31497621536254883,-5.267914772033691,-5.58289098739624,-5.58289098739624,-5.267914772033691,-6.195023536682129,-6.502852916717529,-5.58289098739624,-5.267914772033691,-6.195023536682129,-6.502852916717529,1,1,1,1
ceval_subset_seed42_00204,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.0990969331261502,-1.2132909447827842,-1.3123878779089344,-1.3123878779089344,-1.2132909447827842,-1.7407752726382266,-1.3668164099411417,-18.373430290725082,-29.11898267478682,-20.88930327165872,-32.8035938385874,14,24,12,24
ceval_subset_seed42_00205,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,A,1,0.08090734481811523,-6.425004005432129,-6.505911350250244,-6.425004005432129,-6.505911350250244,-6.736974716186523,-7.080672264099121,-6.425004005432129,-6.505911350250244,-6.736974716186523,-7.080672264099121,1,1,1,1
ceval_subset_seed42_00205,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.03758090345019638,-1.5357342828065157,-1.573315186256712,-1.5357342828065157,-1.573315186256712,-2.0432541236281394,-2.0432541236281394,-18.42881139367819,-17.306467048823833,-20.432541236281395,-20.432541236281395,12,11,10,10
ceval_subset_seed42_00206,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.12416362762451172,-8.188943862915039,-8.31310749053955,-8.514921188354492,-8.31310749053955,-8.188943862915039,-8.332088470458984,-8.514921188354492,-8.31310749053955,-8.188943862915039,-8.332088470458984,1,1,1,1
ceval_subset_seed42_00206,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.855756269982801,-2.093160190834449,-1.2374039208516479,-2.000149837981623,-1.2374039208516479,-2.093160190834449,-1.2841299042504812,-26.0019478937611,-17.32365489192307,-27.211082480847836,-17.977818659506738,13,14,13,14
ceval_subset_seed42_00207,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.06618881225585938,-6.387544631958008,-6.321355819702148,-6.645833969116211,-6.321355819702148,-6.387544631958008,-7.562047958374023,-6.645833969116211,-6.321355819702148,-6.387544631958008,-7.562047958374023,1,1,1,1
ceval_subset_seed42_00207,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.7922535086981952,-3.562051221728325,-2.7697977130301297,-8.953693389892578,-2.7697977130301297,-3.562051221728325,-3.397556389371554,-8.953693389892578,-11.079190852120519,-10.686153665184975,-10.192669168114662,1,4,3,3
ceval_subset_seed42_00208,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.3214702606201172,-6.28067684173584,-5.959206581115723,-5.986021041870117,-5.959206581115723,-6.28067684173584,-7.626468658447266,-5.986021041870117,-5.959206581115723,-6.28067684173584,-7.626468658447266,1,1,1,1
ceval_subset_seed42_00208,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.00063598135506715,-1.6020619672323977,-1.6014259858773305,-1.6014259858773305,-1.9844465057055156,-1.6020619672323977,-1.6014259858773305,-20.818537816405296,-29.766697585582733,-22.428867541253567,-20.818537816405296,13,15,14,13
ceval_subset_seed42_00209,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,A,0,-0.6855564117431641,-7.887696266174316,-7.202139854431152,-7.202139854431152,-7.418364524841309,-7.887696266174316,-7.837416648864746,-7.202139854431152,-7.418364524841309,-7.887696266174316,-7.837416648864746,1,1,1,1
ceval_subset_seed42_00209,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.08919285918985098,-2.544713122504098,-2.455520263314247,-2.6911750861576627,-2.455520263314247,-2.544713122504098,-3.8526989817619324,-18.838225603103638,-12.277601316571236,-17.812991857528687,-15.41079592704773,7,5,7,4
ceval_subset_seed42_00210,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-0.18785572052001953,-7.555708408355713,-7.367852687835693,-7.367852687835693,-7.585423946380615,-7.633473873138428,-7.555708408355713,-7.367852687835693,-7.585423946380615,-7.633473873138428,-7.555708408355713,1,1,1,1
ceval_subset_seed42_00210,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.03079620681894124,-0.6057162225867311,-0.5749200157677898,-1.4608195875253942,-1.7972760734458764,-0.5749200157677898,-0.6057162225867311,-13.147376287728548,-16.175484661012888,-7.4739602049812675,-9.085743338800967,9,9,13,15
ceval_subset_seed42_00211,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-0.9628171920776367,-7.074589252471924,-6.111772060394287,-6.111772060394287,-6.848896503448486,-6.757115840911865,-7.074589252471924,-6.111772060394287,-6.848896503448486,-6.757115840911865,-7.074589252471924,1,1,1,1
ceval_subset_seed42_00211,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.5031916857989249,-1.0351260171600563,-1.5383177029589812,-2.034410348534584,-1.5383177029589812,-1.5580059430406739,-1.0351260171600563,-20.34410348534584,-23.074765544384718,-18.696071316488087,-17.597142291720957,10,15,12,17
ceval_subset_seed42_00212,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.2057361602783203,-6.224039077758789,-6.429775238037109,-6.429775238037109,-6.224039077758789,-6.884383678436279,-6.643335342407227,-6.429775238037109,-6.224039077758789,-6.884383678436279,-6.643335342407227,1,1,1,1
ceval_subset_seed42_00212,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.5369012851992415,-0.8240905582594374,-1.360991843458679,-1.360991843458679,-0.8240905582594374,-1.4129996899176727,-2.1556599414907396,-12.24892659112811,-9.88908669911325,-15.5429965890944,-17.245279531925917,9,12,11,8
ceval_subset_seed42_00213,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.2393789291381836,-6.558079719543457,-6.797458648681641,-6.9285688400268555,-6.558079719543457,-7.194887161254883,-6.797458648681641,-6.9285688400268555,-6.558079719543457,-7.194887161254883,-6.797458648681641,1,1,1,1
ceval_subset_seed42_00213,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.07678365244806473,-1.8614997485918658,-1.9382834010399306,-2.4941316694021225,-1.8614997485918658,-2.061850702559406,-1.9382834010399306,-14.964790016412735,-26.06099648028612,-45.360715456306934,-25.197684213519096,6,14,22,13
ceval_subset_seed42_00214,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.32368993759155273,-6.800703525543213,-7.124393463134766,-7.390897750854492,-7.124393463134766,-6.800703525543213,-7.3082122802734375,-7.390897750854492,-7.124393463134766,-6.800703525543213,-7.3082122802734375,1,1,1,1
ceval_subset_seed42_00214,ceval,college_physics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.09790579477945949,-3.124492883682251,-3.0265870889027915,-6.159360885620117,-3.0265870889027915,-3.124492883682251,-3.3072356383005777,-6.159360885620117,-9.079761266708374,-9.373478651046753,-9.921706914901733,1,3,3,3
ceval_subset_seed42_00215,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.23337411880493164,-6.674196720123291,-6.907570838928223,-7.428535461425781,-6.907570838928223,-6.674196720123291,-7.414878845214844,-7.428535461425781,-6.907570838928223,-6.674196720123291,-7.414878845214844,1,1,1,1
ceval_subset_seed42_00215,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-2.708948992192745,-7.169882774353027,-4.460933782160282,-9.993247032165527,-4.460933782160282,-7.169882774353027,-6.479401767253876,-9.993247032165527,-8.921867564320564,-7.169882774353027,-12.958803534507751,1,2,1,2
ceval_subset_seed42_00216,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.10873031616210938,-6.953587055206299,-6.8448567390441895,-7.1910481452941895,-6.8448567390441895,-6.953587055206299,-7.383540153503418,-7.1910481452941895,-6.8448567390441895,-6.953587055206299,-7.383540153503418,1,1,1,1
ceval_subset_seed42_00216,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.0756464550892515,-4.545956189433734,-4.470309734344482,-5.59572172164917,-5.40895410378774,-4.545956189433734,-4.470309734344482,-11.19144344329834,-16.22686231136322,-13.6378685683012,-13.410929203033447,2,3,3,3
ceval_subset_seed42_00217,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.1272897720336914,-8.568692207336426,-8.441402435302734,-8.778116226196289,-8.568692207336426,-8.441402435302734,-8.999212265014648,-8.778116226196289,-8.568692207336426,-8.441402435302734,-8.999212265014648,1,1,1,1
ceval_subset_seed42_00217,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.1513478023798338,-1.6696171581612103,-1.5182693557813765,-1.784217954280653,-1.6696171581612103,-1.9308518793433904,-1.5182693557813765,-24.979051359929144,-23.374640214256942,-19.308518793433905,-22.774040336720645,14,14,10,15
ceval_subset_seed42_00218,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.4280071258544922,-6.833654403686523,-7.261661529541016,-7.321537971496582,-7.261661529541016,-6.833654403686523,-7.521615982055664,-7.321537971496582,-7.261661529541016,-6.833654403686523,-7.521615982055664,1,1,1,1
ceval_subset_seed42_00218,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.09594006526749577,-1.860444143298082,-1.7645040780305863,-1.7645040780305863,-2.8885283768177032,-1.860444143298082,-2.7812063495318093,-17.645040780305862,-14.442641884088516,-14.883553146384656,-16.687238097190857,10,5,8,6
ceval_subset_seed42_00219,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.134674072265625,-6.8708295822143555,-6.7361555099487305,-6.894603729248047,-6.7361555099487305,-7.060488700866699,-6.8708295822143555,-6.894603729248047,-6.7361555099487305,-7.060488700866699,-6.8708295822143555,1,1,1,1
ceval_subset_seed42_00219,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,A,0,-0.37190950444589044,-3.8698599888011813,-3.497950484355291,-3.497950484355291,-4.528191155195236,-4.586142063140869,-3.8698599888011813,-10.493851453065872,-22.64095577597618,-13.758426189422607,-15.479439955204725,3,5,3,4
ceval_subset_seed42_00220,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-1.559330940246582,-6.182107448577881,-4.622776508331299,-4.622776508331299,-6.197011947631836,-6.592832088470459,-6.182107448577881,-4.622776508331299,-6.197011947631836,-6.592832088470459,-6.182107448577881,1,1,1,1
ceval_subset_seed42_00220,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.08819816143889181,-2.762082615573155,-2.850280777012047,-3.1560576213033578,-3.588649181158919,-2.850280777012047,-2.762082615573155,-59.965094804763794,-68.18433444201946,-54.15533476322889,-52.47956969588995,19,19,19,19
ceval_subset_seed42_00221,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.3455181121826172,-7.739240646362305,-7.3937225341796875,-8.370448112487793,-7.739240646362305,-7.3937225341796875,-8.262422561645508,-8.370448112487793,-7.739240646362305,-7.3937225341796875,-8.262422561645508,1,1,1,1
ceval_subset_seed42_00221,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-3.763891076048215,-7.775630235671997,-4.011739159623782,-4.011739159623782,-7.775630235671997,-7.064747333526611,-10.746862411499023,-12.035217478871346,-15.551260471343994,-14.129494667053223,-10.746862411499023,3,2,2,1
ceval_subset_seed42_00222,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.27503442764282227,-7.107906341552734,-6.832871913909912,-7.078545093536377,-7.20560884475708,-6.832871913909912,-7.107906341552734,-7.078545093536377,-7.20560884475708,-6.832871913909912,-7.107906341552734,1,1,1,1
ceval_subset_seed42_00222,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.2997450465336442,-3.197373269125819,-3.4971183156594634,-3.4971183156594634,-5.182818800210953,-4.22924276192983,-3.197373269125819,-13.988473262637854,-15.548456400632858,-12.68772828578949,-12.789493076503277,4,3,3,4
ceval_subset_seed42_00223,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.6694631576538086,-7.301080703735352,-6.631617546081543,-7.150131702423096,-6.914858341217041,-6.631617546081543,-7.301080703735352,-7.150131702423096,-6.914858341217041,-6.631617546081543,-7.301080703735352,1,1,1,1
ceval_subset_seed42_00223,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-4.695761220219235,-8.737003326416016,-4.041242106196781,-10.14188003540039,-4.041242106196781,-4.140240729786456,-8.737003326416016,-10.14188003540039,-12.123726318590343,-12.420722189359367,-8.737003326416016,1,3,3,1
