dataset_name,subset_name,model_run,script,scoring_mode,subject,n_items,accuracy,mean_margin
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,law,20,0.25,-0.6423548868752377
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,legal_professional,20,0.35,-0.23089206451529112
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,logic,20,0.2,-0.39231054134911786
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,mao_zedong_thought,19,0.2631578947368421,-1.317741147927866
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,marxism,19,0.42105263157894735,-0.26951644269725755
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,metrology_engineer,18,0.2777777777777778,-0.9449794066098843
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_biology,20,0.2,-0.8315400941235431
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_chemistry,20,0.45,-0.8967322130800426
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_geography,12,0.25,-0.455468624567312
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_history,20,0.1,-0.9327738389466329
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_mathematics,19,0.15789473684210525,-1.650626362845881
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_physics,19,0.15789473684210525,-1.0249920369973418
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,middle_school_politics,20,0.3,-0.8251666948699823
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,modern_chinese_history,19,0.42105263157894735,-0.03447286342967786
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,operating_system,19,0.47368421052631576,-1.1271820874982181
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,physician,20,0.25,-0.7883625133150806
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,plant_protection,20,0.3,-1.1162884093423073
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,probability_and_statistics,18,0.2777777777777778,-0.5183898817408852
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,professional_tour_guide,20,0.2,-0.9979880480861129
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,sports_science,19,0.2631578947368421,-0.8417492587609637
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,tax_accountant,20,0.25,-1.0743913607263622
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,teacher_qualification,20,0.3,-0.768683407167509
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,urban_and_rural_planner,20,0.3,-0.49571882006496165
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,veterinary_medicine,19,0.47368421052631576,-0.1396838869421575
