converted_hangul,group_size,exists_in_hangulized_vocab,mixed_tokens_joined,train_frequency_sum,dev_frequency_sum
천,23,True,倩 / 喘 / 天 / 川 / 擅 / 泉 / 淺 / 濺 / 瓩 / 穿 / 粁 / 舛 / 芊 / 茜 / 荐 / 蕆 / 薦 / 蚕 / 賤 / 踐 / 遷 / 闡 / 韆,4505,502
회,24,True,匯 / 回 / 廻 / 徊 / 恢 / 悔 / 懷 / 晦 / 會 / 栃 / 檜 / 淮 / 滙 / 澮 / 灰 / 獪 / 繪 / 膾 / 蛔 / 詼 / 誨 / 賄 / 迴 / 頮,4358,501
종,22,True,倧 / 宗 / 從 / 悰 / 慫 / 棕 / 椶 / 樅 / 淙 / 琮 / 瘇 / 種 / 終 / 綜 / 縱 / 腫 / 螽 / 踪 / 踵 / 蹤 / 鍾 / 鐘,4535,501
세,12,True,世 / 勢 / 帨 / 彗 / 歲 / 洗 / 稅 / 笹 / 細 / 繐 / 蛻 / 貰,4609,499
치,37,True,侈 / 値 / 卮 / 嗤 / 寘 / 峙 / 巵 / 幟 / 徵 / 恥 / 梔 / 治 / 淄 / 熾 / 痔 / 痴 / 癡 / 稚 / 穉 / 絺 / 緇 / 緻 / 置 / 致 / 菑 / 薙 / 蚩 / 褫 / 豸 / 輜 / 錙 / 雉 / 馳 / 鯔 / 鴟 / 鵄 / 齒,4309,496
각,14,True,刻 / 却 / 卻 / 各 / 恪 / 慤 / 擱 / 桷 / 殼 / 珏 / 脚 / 覺 / 角 / 閣,4262,492
국,9,True,匊 / 國 / 局 / 掬 / 菊 / 跼 / 鞠 / 鞫 / 麴,4547,492
보,18,True,保 / 堡 / 報 / 寶 / 普 / 步 / 洑 / 湺 / 溥 / 甫 / 簠 / 菩 / 葆 / 補 / 褓 / 譜 / 輔 / 黼,3598,481
모,35,True,侔 / 侮 / 冒 / 募 / 姆 / 姥 / 媢 / 帽 / 慕 / 摸 / 摹 / 旄 / 暮 / 某 / 模 / 母 / 毛 / 牟 / 牡 / 瑁 / 皃 / 眸 / 矛 / 糢 / 耄 / 耗 / 芼 / 茅 / 蝥 / 蟊 / 謀 / 謨 / 貌 / 鉾 / 髦,4575,478
거,26,True,倨 / 去 / 呿 / 居 / 巨 / 拒 / 据 / 據 / 擧 / 渠 / 炬 / 祛 / 秬 / 胠 / 苣 / 莒 / 蕖 / 蘧 / 袪 / 裾 / 距 / 踞 / 遽 / 鉅 / 鋸 / 駏,4182,465
현,20,True,俔 / 儇 / 峴 / 弦 / 懸 / 泫 / 炫 / 玄 / 玹 / 現 / 眩 / 絃 / 絢 / 縣 / 舷 / 蜆 / 衒 / 賢 / 鉉 / 顯,3360,461
교,34,True,交 / 佼 / 僑 / 咬 / 喬 / 嘐 / 噭 / 嚙 / 嬌 / 嶠 / 巧 / 憍 / 攪 / 敎 / 教 / 校 / 榷 / 橋 / 狡 / 皎 / 矯 / 磽 / 窖 / 絞 / 翹 / 膠 / 蕎 / 蛟 / 蹻 / 較 / 轎 / 郊 / 驕 / 鮫,4382,451
군,6,True,君 / 窘 / 群 / 裙 / 軍 / 郡,4288,448
당,19,True,倘 / 儻 / 党 / 唐 / 堂 / 塘 / 幢 / 戇 / 搪 / 撞 / 棠 / 當 / 瞠 / 糖 / 螳 / 讜 / 鏜 / 鐺 / 黨,3633,446
간,33,True,乾 / 侃 / 刊 / 墾 / 奸 / 姦 / 干 / 幹 / 忓 / 慳 / 懇 / 揀 / 杆 / 柬 / 栞 / 桿 / 榦 / 澗 / 玕 / 癎 / 看 / 磵 / 稈 / 竿 / 簡 / 肝 / 艮 / 艱 / 諫 / 赶 / 迀 / 間 / 齦,3893,444
내,14,True,乃 / 來 / 內 / 匂 / 唻 / 奈 / 奶 / 嬭 / 崍 / 徠 / 耐 / 萊 / 迺 / 鼐,4562,443
삼,10,True,三 / 參 / 杉 / 森 / 滲 / 糝 / 芟 / 蔘 / 衫 / 鬖,3639,437
계,32,True,係 / 啓 / 堦 / 堺 / 契 / 季 / 屆 / 悸 / 戒 / 桂 / 械 / 棨 / 溪 / 烓 / 界 / 癸 / 禊 / 稽 / 筓 / 系 / 綮 / 縘 / 繫 / 繼 / 薊 / 計 / 誡 / 谿 / 階 / 雞 / 髻 / 鷄,3999,436
만,25,True,万 / 卍 / 娩 / 巒 / 幔 / 彎 / 慢 / 挽 / 晚 / 晩 / 曼 / 滿 / 漫 / 灣 / 瞞 / 縵 / 萬 / 蔓 / 蠻 / 謾 / 蹣 / 輓 / 鏝 / 饅 / 鰻,3879,436
난,17,True,亂 / 卵 / 嬾 / 攔 / 斕 / 暖 / 欄 / 欒 / 瀾 / 煖 / 爛 / 蘭 / 赧 / 鑾 / 闌 / 難 / 鸞,3283,433
야,11,True,也 / 倻 / 冶 / 埜 / 夜 / 惹 / 揶 / 椰 / 爺 / 耶 / 野,3115,413
청,11,True,凊 / 圊 / 廳 / 晴 / 淸 / 聽 / 菁 / 蜻 / 請 / 靑 / 鯖,3259,405
안,12,True,安 / 岸 / 按 / 晏 / 案 / 犴 / 眼 / 贋 / 雁 / 鞍 / 顔 / 鴈,3321,398
언,10,True,偃 / 堰 / 嫣 / 彥 / 彦 / 焉 / 言 / 諺 / 鄢 / 鼴,3407,396
행,7,True,倖 / 幸 / 悻 / 杏 / 涬 / 荇 / 行,3230,395
반,28,True,伴 / 半 / 反 / 叛 / 扳 / 拌 / 搬 / 攀 / 斑 / 槃 / 泮 / 潘 / 班 / 畔 / 瘢 / 盤 / 盼 / 磐 / 磻 / 礬 / 絆 / 胖 / 般 / 蟠 / 豳 / 返 / 頒 / 飯,3409,385
초,47,True,僬 / 初 / 剿 / 勦 / 哨 / 噍 / 峭 / 怊 / 悄 / 愀 / 憔 / 抄 / 招 / 杪 / 梢 / 椒 / 楚 / 樵 / 炒 / 焦 / 燋 / 硝 / 礁 / 礎 / 秒 / 稍 / 綃 / 肖 / 艸 / 草 / 蕉 / 誚 / 譙 / 貂 / 超 / 軺 / 迢 / 酢 / 醋 / 醮 / 鈔 / 鍫 / 鍬 / 鞘 / 髫 / 鷦 / 齠,3523,383
석,20,True,夕 / 奭 / 席 / 惜 / 昔 / 晰 / 晳 / 析 / 汐 / 淅 / 潟 / 石 / 碩 / 腊 / 舃 / 蓆 / 蜥 / 釋 / 錫 / 石礆,3559,383
복,24,True,伏 / 僕 / 匐 / 卜 / 宓 / 幞 / 復 / 扑 / 服 / 濮 / 福 / 腹 / 茯 / 菔 / 蔔 / 蝠 / 蝮 / 複 / 覆 / 蹼 / 輻 / 馥 / 鰒 / 鵩,3627,382
등,14,True,橙 / 滕 / 燈 / 登 / 磴 / 等 / 籐 / 藤 / 螣 / 謄 / 豋 / 鄧 / 鐙 / 騰,3343,364
실,5,True,失 / 室 / 實 / 悉 / 蟋,3508,364
분,25,True,体 / 分 / 吩 / 噴 / 坌 / 墳 / 奔 / 奮 / 忿 / 憤 / 扮 / 枌 / 氛 / 汾 / 湓 / 濆 / 焚 / 犇 / 盆 / 笨 / 粉 / 糞 / 紛 / 芬 / 雰,3636,363
후,19,True,侯 / 候 / 厚 / 后 / 吼 / 喉 / 喣 / 嗅 / 垕 / 堠 / 帿 / 後 / 朽 / 涸 / 煦 / 猴 / 詡 / 逅 / 酗,3122,357
입,8,True,入 / 卄 / 岦 / 廿 / 砬 / 立 / 笠 / 粒,3221,357
피,7,True,彼 / 披 / 疲 / 皮 / 被 / 避 / 陂,3252,356
요,55,True,了 / 僚 / 僥 / 凹 / 嘹 / 堯 / 夭 / 妖 / 姚 / 嫋 / 寥 / 寮 / 尿 / 廖 / 徼 / 拗 / 搖 / 撓 / 撩 / 擾 / 料 / 暸 / 曜 / 橈 / 淖 / 澆 / 燎 / 燿 / 瑤 / 療 / 瞭 / 磠 / 穾 / 窅 / 窈 / 窯 / 繚 / 繞 / 耀 / 聊 / 腰 / 膋 / 蓼 / 蕘 / 裊 / 要 / 謠 / 遙 / 遶 / 遼 / 邀 / 醪 / 鐃 / 饒 / 鬧,3480,354
환,25,True,丸 / 喚 / 圜 / 奐 / 宦 / 寰 / 幻 / 患 / 懽 / 換 / 晥 / 桓 / 歡 / 渙 / 煥 / 環 / 瓛 / 皖 / 紈 / 豢 / 還 / 鍰 / 驩 / 鬟 / 鰥,2918,350
혹,4,True,惑 / 或 / 熇 / 酷,2628,350
과,19,True,堝 / 夥 / 夸 / 寡 / 戈 / 撾 / 果 / 瓜 / 科 / 窠 / 菓 / 蝌 / 裹 / 誇 / 課 / 跨 / 過 / 鍋 / 顆,3227,347
감,29,True,勘 / 坎 / 坩 / 堪 / 嵌 / 弇 / 感 / 憨 / 憾 / 戡 / 撼 / 敢 / 柑 / 橄 / 歛 / 泔 / 減 / 甘 / 疳 / 監 / 瞰 / 紺 / 轗 / 邯 / 酣 / 鑑 / 鑒 / 鹻 / 龕,3223,346
면,14,True,俛 / 免 / 冕 / 勉 / 棉 / 沔 / 眄 / 眠 / 綿 / 緜 / 緬 / 面 / 麪 / 麵,2757,346
설,17,True,偰 / 卨 / 屑 / 楔 / 泄 / 洩 / 渫 / 爇 / 碟 / 稧 / 舌 / 薛 / 褻 / 設 / 說 / 雪 / 齧,3112,345
생,5,True,牲 / 生 / 甥 / 眚 / 笙,3011,345
임,16,True,任 / 壬 / 妊 / 姙 / 恁 / 林 / 淋 / 琳 / 痳 / 稔 / 臨 / 荏 / 衽 / 賃 / 霖 / 飪,2638,340
학,8,True,壑 / 學 / 瘧 / 确 / 虐 / 謔 / 鶴 / 鷽,2993,334
민,15,True,悶 / 愍 / 憫 / 敏 / 旻 / 暋 / 民 / 泯 / 玟 / 珉 / 緡 / 脗 / 閔 / 閩 / 黽,2655,333
파,26,True,叵 / 坡 / 婆 / 岥 / 巴 / 怕 / 把 / 播 / 擺 / 杷 / 波 / 派 / 灞 / 爬 / 玻 / 琶 / 皤 / 破 / 笆 / 簸 / 罷 / 耙 / 芭 / 葩 / 跛 / 頗,2875,328
즉,3,True,即 / 卽 / 喞,2655,325
견,17,True,堅 / 樫 / 牽 / 犬 / 狷 / 甄 / 畎 / 絹 / 縳 / 繭 / 繾 / 蠲 / 見 / 譴 / 遣 / 鰹 / 鵑,2771,324
포,34,True,佈 / 包 / 匍 / 匏 / 咆 / 哺 / 圃 / 布 / 庖 / 怖 / 抛 / 抱 / 捕 / 晡 / 泡 / 浦 / 炮 / 疱 / 砲 / 胞 / 脯 / 舖 / 苞 / 葡 / 蒲 / 袍 / 褒 / 逋 / 鉋 / 鋪 / 鞄 / 飽 / 餔 / 鮑,2711,315
망,15,True,亡 / 妄 / 忘 / 忙 / 惘 / 望 / 網 / 罔 / 芒 / 茫 / 莽 / 莾 / 蟒 / 邙 / 魍,2801,315
절,10,True,切 / 截 / 折 / 晢 / 浙 / 窃 / 竊 / 節 / 絕 / 絶,2779,313
창,33,True,倀 / 倉 / 倡 / 傖 / 刱 / 創 / 唱 / 娼 / 廠 / 彰 / 悵 / 惝 / 愴 / 搶 / 敞 / 昌 / 昶 / 晿 / 暢 / 槍 / 氅 / 滄 / 漲 / 猖 / 瘡 / 窓 / 脹 / 艙 / 菖 / 蒼 / 蹌 / 錆 / 鶬,2575,305
육,9,True,六 / 勠 / 堉 / 戮 / 毓 / 肉 / 育 / 衄 / 陸,2794,304
박,21,True,亳 / 剝 / 博 / 拍 / 搏 / 撲 / 朴 / 樸 / 泊 / 珀 / 璞 / 箔 / 粕 / 縛 / 膊 / 舶 / 薄 / 迫 / 鎛 / 雹 / 駁,2758,303
근,17,True,僅 / 勤 / 堇 / 懃 / 斤 / 根 / 槿 / 瑾 / 筋 / 芹 / 菫 / 覲 / 謹 / 跟 / 近 / 靳 / 饉,3054,301
황,24,True,凰 / 幌 / 徨 / 怳 / 恍 / 惶 / 慌 / 晃 / 況 / 湟 / 滉 / 潢 / 煌 / 璜 / 皇 / 篁 / 簧 / 肓 / 荒 / 蝗 / 貺 / 遑 / 隍 / 黃,2466,300
추,41,True,啾 / 墜 / 帚 / 惆 / 抽 / 捶 / 推 / 搥 / 椎 / 楸 / 樞 / 湫 / 甃 / 瘳 / 皺 / 秋 / 箒 / 箠 / 縋 / 芻 / 萩 / 蒭 / 諏 / 趨 / 追 / 鄒 / 酋 / 醜 / 錐 / 錘 / 鎚 / 陬 / 隹 / 雛 / 鞦 / 騅 / 騶 / 魋 / 鰌 / 鰍 / 麤,2439,297
변,13,True,便 / 卞 / 弁 / 忭 / 抃 / 籩 / 變 / 辨 / 辮 / 辯 / 邊 / 釆 / 駢,3109,297
예,37,True,乂 / 例 / 倪 / 刈 / 叡 / 囈 / 曳 / 枘 / 濊 / 猊 / 獩 / 睨 / 睿 / 禮 / 穢 / 繄 / 羿 / 翳 / 芮 / 蕊 / 薉 / 藝 / 蘂 / 蚋 / 裔 / 詣 / 譽 / 豫 / 醴 / 銳 / 隷 / 隸 / 霓 / 預 / 鯢 / 鱧 / 麑,2808,295
봉,19,True,丰 / 俸 / 奉 / 封 / 峯 / 峰 / 捧 / 棒 / 烽 / 熢 / 琫 / 篷 / 綘 / 縫 / 蓬 / 蜂 / 逢 / 鋒 / 鳳,2427,294
칙,4,True,則 / 勅 / 敕 / 飭,2851,294
법,2,True,法 / 琺,2364,292
매,19,True,呆 / 埋 / 妹 / 媒 / 寐 / 昧 / 枚 / 梅 / 每 / 沬 / 煤 / 眛 / 罵 / 苺 / 莓 / 買 / 賣 / 邁 / 魅,2539,287
배,23,True,俳 / 倍 / 坏 / 坯 / 培 / 徘 / 拜 / 排 / 杯 / 湃 / 焙 / 琲 / 盃 / 背 / 胚 / 蓓 / 裴 / 裵 / 褙 / 賠 / 輩 / 配 / 陪,2516,282
독,12,True,櫝 / 毒 / 瀆 / 牘 / 犢 / 獨 / 督 / 禿 / 篤 / 纛 / 讀 / 黷,2568,281
왕,7,True,尫 / 往 / 旺 / 枉 / 汪 / 瀇 / 王,2652,280
열,13,True,冽 / 列 / 劣 / 咽 / 噎 / 悅 / 捩 / 洌 / 涅 / 烈 / 熱 / 裂 / 閱,2877,277
승,11,True,丞 / 乘 / 僧 / 勝 / 升 / 塍 / 承 / 昇 / 繩 / 蠅 / 陞,2299,277
인의,2,True,人의 / 仁義,2220,276
체,16,True,剃 / 彘 / 替 / 涕 / 滯 / 砌 / 締 / 蒂 / 蔕 / 蕞 / 諦 / 軆 / 逮 / 遞 / 靆 / 體,2139,273
취,16,True,取 / 吹 / 嘴 / 娶 / 就 / 橇 / 毳 / 炊 / 翠 / 聚 / 脆 / 臭 / 趣 / 醉 / 驟 / 鷲,2962,270
운,12,True,云 / 殞 / 澐 / 紜 / 耘 / 芸 / 蕓 / 運 / 隕 / 雲 / 韵 / 韻,2402,270
필,10,True,匹 / 弼 / 必 / 珌 / 畢 / 疋 / 筆 / 苾 / 蓽 / 蹕,2425,269
통,9,True,恫 / 慟 / 桶 / 樋 / 痛 / 筒 / 筩 / 統 / 通,2364,269
두,17,True,兜 / 抖 / 斁 / 斗 / 杜 / 枓 / 痘 / 竇 / 肚 / 脰 / 荳 / 蚪 / 蠹 / 豆 / 逗 / 阧 / 頭,2059,265
순,26,True,峋 / 巡 / 徇 / 循 / 旬 / 楯 / 殉 / 洵 / 淳 / 狥 / 珣 / 盾 / 瞬 / 筍 / 純 / 脣 / 舜 / 荀 / 蓴 / 蕣 / 詢 / 諄 / 醇 / 順 / 馴 / 鶉,2201,264
목,8,True,木 / 沐 / 牧 / 目 / 睦 / 穆 / 苜 / 鶩,2380,264
광,15,True,侊 / 光 / 匡 / 壙 / 廣 / 曠 / 洸 / 狂 / 珖 / 磺 / 筐 / 纊 / 胱 / 誑 / 鑛,2519,263
발,13,True,勃 / 拔 / 撥 / 浡 / 渤 / 潑 / 發 / 跋 / 醱 / 鈸 / 鉢 / 髮 / 魃,2252,262
풍,7,True,楓 / 瘋 / 諷 / 豊 / 豐 / 風 / 馮,1987,262
태,17,True,兌 / 台 / 太 / 怠 / 態 / 殆 / 汰 / 泰 / 笞 / 胎 / 苔 / 迨 / 邰 / 颱 / 駄 / 駘 / 鮐,2334,261
권,14,True,倦 / 券 / 勸 / 卷 / 圈 / 惓 / 拳 / 捲 / 棬 / 權 / 淃 / 眷 / 睠 / 綣,2497,261
점,18,True,佔 / 占 / 坫 / 墊 / 岾 / 店 / 漸 / 点 / 玷 / 簟 / 粘 / 苫 / 蛅 / 覘 / 霑 / 鮎 / 黏 / 點,2404,259
낙,9,True,樂 / 洛 / 烙 / 犖 / 絡 / 落 / 諾 / 酪 / 駱,2028,258
결,9,True,抉 / 決 / 潔 / 玦 / 結 / 缺 / 觖 / 訣 / 闋,1913,258
최,7,True,催 / 嘬 / 崔 / 摧 / 最 / 榱 / 璀,2003,249
조선,2,True,朝鮮 / 祖先,2405,249
토,4,True,兎 / 吐 / 土 / 討,1647,241
희,29,True,俙 / 僖 / 凞 / 唏 / 喜 / 嘻 / 噫 / 囍 / 姬 / 嬉 / 希 / 悕 / 憙 / 戱 / 戲 / 晞 / 曦 / 欷 / 熈 / 熙 / 熹 / 熺 / 燹 / 犧 / 禧 / 稀 / 羲 / 豨 / 餼,1926,240
타,23,True,他 / 佗 / 咤 / 唾 / 墮 / 妥 / 惰 / 打 / 拕 / 拖 / 朶 / 柁 / 楕 / 橢 / 沱 / 舵 / 跎 / 躱 / 陀 / 馱 / 駝 / 駞 / 鼉,2204,238
출,4,True,出 / 朮 / 秫 / 黜,2161,237
물,2,True,勿 / 物,2062,236
남,17,True,南 / 喃 / 婪 / 嵐 / 擥 / 攬 / 柟 / 楠 / 欖 / 湳 / 濫 / 男 / 籃 / 纜 / 藍 / 襤 / 覽,2334,234
인이,2,True,人이 / 人而,2320,232
자,3,True,者 / 子 / 字,2170,231
준,26,True,俊 / 僎 / 儁 / 准 / 凖 / 埈 / 尊 / 峻 / 撙 / 晙 / 樽 / 浚 / 準 / 濬 / 畯 / 皴 / 睃 / 竣 / 罇 / 蠢 / 蹲 / 逡 / 遵 / 餕 / 駿 / 鱒,1705,230
욕,8,True,慾 / 欲 / 浴 / 溽 / 縟 / 蓐 / 褥 / 辱,1589,230
속,8,True,俗 / 屬 / 束 / 粟 / 續 / 謖 / 贖 / 速,2302,228
백,6,True,伯 / 帛 / 柏 / 栢 / 白 / 魄,2020,228
귀,4,True,晷 / 歸 / 貴 / 鬼,2214,228
외,11,True,偎 / 外 / 嵬 / 巍 / 椳 / 煨 / 猥 / 畏 / 碨 / 磈 / 聵,2209,226
극,9,True,亟 / 克 / 剋 / 劇 / 屐 / 戟 / 棘 / 極 / 隙,1978,226
평,7,True,坪 / 平 / 怦 / 枰 / 苹 / 萍 / 評,1743,221
폐,14,True,吠 / 嬖 / 幣 / 廢 / 弊 / 敝 / 斃 / 狴 / 獘 / 癈 / 肺 / 蔽 / 閉 / 陛,1670,218
능,7,True,凌 / 楞 / 稜 / 綾 / 能 / 菱 / 陵,1935,218
충,9,True,充 / 冲 / 忠 / 忡 / 沖 / 虫 / 蟲 / 衝 / 衷,1580,214
저,42,True,佇 / 低 / 儲 / 咀 / 姐 / 岨 / 底 / 抵 / 杵 / 杼 / 柢 / 楮 / 樗 / 氐 / 沮 / 渚 / 瀦 / 牴 / 狙 / 猪 / 疽 / 箸 / 紵 / 罝 / 苧 / 苴 / 菹 / 著 / 藷 / 蛆 / 袛 / 褚 / 觝 / 詆 / 詛 / 豬 / 貯 / 躇 / 這 / 邸 / 雎 / 齟,1908,213
애,22,True,厓 / 哀 / 埃 / 崕 / 崖 / 愛 / 捱 / 曖 / 欸 / 涯 / 皚 / 睚 / 瞹 / 碍 / 磑 / 礙 / 艾 / 藹 / 隘 / 靄 / 靉 / 騃,2026,213
형,22,True,亨 / 兄 / 刑 / 型 / 夐 / 形 / 桁 / 泂 / 滎 / 瀅 / 炯 / 熒 / 珩 / 荊 / 螢 / 衡 / 詗 / 迥 / 逈 / 邢 / 鎣 / 馨,2406,212
작,16,True,作 / 勺 / 嚼 / 怍 / 斫 / 昨 / 柞 / 灼 / 炸 / 爵 / 綽 / 芍 / 酌 / 雀 / 鵲 / 働作,2356,212
염,29,True,冉 / 厭 / 塩 / 奩 / 廉 / 念 / 恬 / 扊 / 拈 / 捻 / 斂 / 染 / 殮 / 濂 / 瀲 / 炎 / 焰 / 琰 / 磏 / 簾 / 艶 / 艷 / 苒 / 閻 / 饜 / 髥 / 魘 / 鹽 / 黶,1933,209
척,22,True,倜 / 剔 / 呎 / 尺 / 惕 / 慼 / 慽 / 戚 / 拓 / 捗 / 摭 / 擲 / 斥 / 滌 / 瘠 / 脊 / 蜴 / 跖 / 蹠 / 躑 / 陟 / 隻,1701,208
향,9,True,享 / 向 / 嚮 / 珦 / 鄕 / 響 / 餉 / 饗 / 香,2034,208
송,10,True,宋 / 悚 / 松 / 淞 / 竦 / 訟 / 誦 / 送 / 頌 / 鬆,2104,206
마,12,True,媽 / 摩 / 瑪 / 痲 / 碼 / 磨 / 螞 / 馬 / 魔 / 麻 / 麽 / 麿,1806,205
항,17,True,亢 / 伉 / 夯 / 姮 / 嫦 / 巷 / 恆 / 恒 / 抗 / 杭 / 沆 / 港 / 缸 / 肛 / 航 / 項 / 頏,1582,204
자의,3,True,者의 / 子의 / 字의,1728,203
주의,5,True,主義 / 注意 / 州의 / 主의 / 主意,1754,199
이유,5,True,이有 / 理由 / 而有 / 이愈 / 이猶,1917,197
철,17,True,凸 / 哲 / 啜 / 喆 / 徹 / 惙 / 掇 / 撤 / 歠 / 澈 / 綴 / 輟 / 轍 / 鉄 / 銕 / 鐵 / 餮,1654,196
총,16,True,冢 / 叢 / 塚 / 寵 / 悤 / 憁 / 摠 / 総 / 總 / 聰 / 葱 / 蓯 / 蔥 / 銃 / 鏦 / 驄,1461,195
윤,14,True,侖 / 倫 / 允 / 圇 / 奫 / 尹 / 崙 / 淪 / 潤 / 綸 / 胤 / 荺 / 輪 / 閏,1704,192
다,4,True,多 / 爹 / 茶 / 鄲,2112,191
좌,6,True,佐 / 剉 / 坐 / 左 / 座 / 挫,1436,188
축,13,True,丑 / 畜 / 祝 / 竺 / 筑 / 築 / 縮 / 舳 / 蓄 / 蹙 / 蹴 / 軸 / 逐,1748,186
자ᅵ,2,True,者ᅵ / 子ᅵ,1622,186
규,23,True,刲 / 叫 / 圭 / 奎 / 嬀 / 揆 / 槻 / 珪 / 睽 / 硅 / 窺 / 竅 / 糺 / 糾 / 葵 / 虯 / 規 / 赳 / 跬 / 逵 / 閨 / 馗 / 騤,1293,185
