id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0115,"乔治·兰道夫·史考特(,)是一位美国电影演员,其好莱坞生涯从1928年持续到1962年.____其电影生涯中除了前三年之外一直是男主角的演员,史考特出演过剧情片、喜剧片、歌舞片、冒险片、战争片、恐怖片、奇幻片以及西部片.在他超过100部的电影作品中,有60多部是西部片.史考特身高、身材瘦长而肌肉发达的史考特,带有南方口音,这弥补了他在表演上的一些局限. 在1950年代初期,史考特是一位持续卖座的票房明星.在年度《电影先驱报》的十大票房明星票选中,他的名",作为,执行,zuò wéi,zhí xíng,zuo wei,zhi xing,0.47639572620391846,78,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.386; source_homophone_item=hpv2_0115
nhcv2_0116,"慕舆腾(),五胡十六国时代后燕官员,扶风忠公. 永康二年(397年)正月,后燕皇帝慕容宝派遣____将军慕舆腾进攻博陵(今河北省安平县),杀掉了当地北魏的地方官吏.四月初七,清河王慕容会杀死高阳王慕容隆,慕容宝使眼色让卫军将军慕舆腾刺杀慕容会,却只将他的头部击伤,没有杀死.慕容会带伤逃奔自己的军队,马上集合部队向慕容宝发起猛攻,慕容宝逃到龙城(今辽宁省朝阳市).四月初八,慕容会自称为皇太子、录尚书事,带着部队直向龙城进发,名义上却说要讨伐慕舆腾.四月初九,",左卫,第斯,zuǒ wèi,dì sī,zuo wei,di si,0.4748726487159729,144,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.437; source_homophone_item=hpv2_0116
nhcv2_0117,"新哈里森()是位于美国俄亥俄州达克县的非建制地区. 历史. 新哈里森的邮局于1852年设立,其后于1859年停运. 地理. 新哈里森所处的海拔为高于海平面310米(即1017英呎),而该地所采用的时区为UTC-5,即北美东部时区(EST).____该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",同时,国人,tóng shí,guó rén,tong shi,guo ren,0.4722837209701538,97,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.188; source_homophone_item=hpv2_0117
nhcv2_0118,"》,章太炎著,凡63篇. 内容. 「訄」字音求,含有逼迫的意思.章太炎自1898年开始写作《訄书》,1900年7月出版,凡50篇,另有补佚2篇,由梁启超题签.1902年有增订本,凡63篇.1904年于日本东京翔鸾社重印.1906年再版.1915年被袁世凯幽禁期间又作修改,更名为《检论》.1915年收入《章氏丛书》. 《訄书》文笔古典、深奥,不易阅读,“即海内____之士,且或表同情于章氏者,亦艰于一读矣”,内容有大量反满言论,在《不加赋难》等文章中,批判经济剥削,在苏报案中,章本人则因这些言论遭牢狱之灾. 《訄书》中多次引及日本社会学家有贺长雄的《族制进化论》,初刻本《原变》强调:“物苟有志,强力以与天地竞,此古今万物之所以变.变至于人,遂止不变乎",通识,降解,tōng shí,jiàng jiě,tong shi,jiang jie,0.4753546118736267,466,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.580; source_homophone_item=hpv2_0118
nhcv2_0119,"度()是一名出现于漫威漫画出版的美国漫画书中的虚构人物.起初勇度的设定是他的种族在31世纪唯一的幸存者,以及的创--始人之一.今天的勇度出现在616号宇宙中,是太空海盗“掠夺者”()的领导者. 人物. 勇度原本是太阳系之外半人马星上的土著居民,蓝色皮肤的盗猎者,在贝杜恩人毁灭了整颗星球后,他和原本前来勘察地形的一同逃离了这颗死星.在摆脱了敌军的围追堵截后,与____逃犯的和相遇,四位英雄共同组成了第一支.",同是,尖端,tóng shì,jiān duān,tong shi,jian duan,0.4749671220779419,1935,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.816; source_homophone_item=hpv2_0119
nhcv2_0120,"用具,随身携带衣服、证件等.另外根据实际需要选择配备宿营用具包括帐篷、睡袋、防潮垫、气枕、照明用具、炊事餐饮用具、通讯、摄像照相设备、地图和其它记录用品. 技能. 骑行自行车和其他运动相比,具有经济、环保、灵活方便和持久的基本特点.将自行车最为短距离普通代步工具极少要求技术,但在预料维修困难的情况下,骑行前应对车况进行必要的检查.包括座垫高度的调整,连接部位____松紧度、轮胎胎压、闸车制动性能等,带变速器的自行车应检查变速器档位的灵活性及链条.开展专业自行车竞技,则需由专人指导下进行专业训练.",螺丝,加固,luó sī,jiā gù,luo si,jia gu,0.4705727696418762,430,same_length,matched-context non-homophone control; phase=primary_exact_length; score=100.842; source_homophone_item=hpv2_0120
nhcv2_0121,"第一次世界大战造成当时前所未有的大规模流离失所,据计受影响的有超过1,200万平民(后超过了这个数字,达到了6000万). 在战争结束时,红十字会民政事务处主任如此记述:「到处都是难民.仿佛整个世界都不得不迁徙,或者正等待著迁徙.」 当时所有受战争影响的地区,从比利时和法国到义大利、奥匈帝国、俄____和塞尔维亚等地都涌现难民. 在此期间,奥斯曼帝国境内亚美尼亚种族灭绝也造成大量难民.",罗斯,夫斯,luó sī,fū sī,luo si,fu si,0.4788551330566406,260,same_length,matched-context non-homophone control; phase=primary_exact_length; score=102.948; source_homophone_item=hpv2_0121
nhcv2_0122,"分.它在1788被英国海军上尉以第一任新南威尔士总督亚瑟·菲利浦的名字命名. 菲利普岛是澳大利亚领土,它包括了诺福克岛国家公园,靠近尼皮恩岛.菲利普岛有1.9平方公里,从东到西测量为2.1公里,从南到北测量为1.95公里,岛上海拔最高点Jacky Jacky有280米高,它的大致形状就像一个吹风机的喷嘴指向东方.这个岛起源于火山喷发,由玄武岩、凝灰岩和熔岩在____世形成.菲利浦岛属于澳大利亚注册国家遗产. 植物群和动物群. 菲利普岛的植被在诺福克岛做为流放地时期被一些动物像猪、山羊和野兔摧毁了,这些动物导致了严重的水土流失以致于从诺福克岛看去菲利普岛缺乏表土层的土壤呈现出红褐色.不过在20世纪早期猪和山羊从岛上转移走了,野兔在1988年被全部消灭了.从那以后,本地的物种和杂草开始重生,公园工作人员也做了一些改进菲利普",中新,由该,zhōng xīn,yóu gāi,zhong xin,you gai,0.4751167297363281,561,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.643; source_homophone_item=hpv2_0122
nhcv2_0123,"十四世良杰,他也是琉球最后的三司官之一. 与那原家的后人与那原良宣(Ryosen Yonahara,1887-1948)移民到美国夏威夷的怀马纳洛,太平洋战争期间曾一度被关押于日本人集中营.他的儿子罗伊·与那原(Roy Yonahara,与那原良永,1925-1997)在战后美国占领日本期间曾担任美国陆军的军事情报翻译.罗伊·与那原后来在怀卢库创立了冲绳文化____(Okinawan Cultural Center),致力于弘扬琉球文化,其本人为该中心的创始董事会成员.2000年,由琉球大学教授比屋根照夫领导的研究小组访问夏威夷时,听说与那原家的牌位被保管在该岛帕伊亚的临济宗妙心寺开教院内,便特意前去探访.比屋根照夫没有找到与那原家的牌位,却意外发现了向氏幸地殿内家族的牌位.",中心,可以,zhōng xīn,kě yǐ,zhong xin,ke yi,0.4716476798057556,193,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.258; source_homophone_item=hpv2_0123
nhcv2_0124,"庆祝夺冠等场合. 其旋律源于一首18世纪时的法国民歌.据传它创作于1709年马尔普拉凯战役后的夜晚. 这支曲子后来成为法国民谣,玛丽·安托瓦内特听到侍女吟唱后开始推广,之后而广为流传.这段旋律在法国风靡一时,甚至被路德维希·范·贝多芬用于其1813年作品《威灵顿的胜利》(作品91号)中,用来象征法军的败绩. 此旋律后来传入英国 到19世纪中期,人们开始填上""____他是个快乐的好家伙""的歌词并在男性社交聚会中传唱,女性聚会则改用""因为她是个快乐的好家伙"".至1862年,该曲已在美国社会普及.不过英美两地的歌词版本存在差异.",因为,制作,yīn wèi,zhì zuò,yin wei,zhi zuo,0.4754081964492798,103,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.922; source_homophone_item=hpv2_0124
nhcv2_0125,"大犬座ο¹,又名CD-24 4567,HD 50877、SAO 172542、HR 2580,是大犬座的一颗恒星,视星等为3.78~3.99,是一颗变星.位于银经234.98,____-10.21,其B1900.0坐标为赤经,赤纬.",银纬,在清,yín wěi,zài qīng,yin wei,zai qing,0.47526735067367554,1549,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.023; source_homophone_item=hpv2_0125
nhcv2_0126,"nd Challenges for Engineering」计划中,将个体化医学视为是「达到最佳个体医疗决策」的关键且有前瞻性方法,可以克服挑战,用生物医学工程的方式「工程改良医疗」(Engineer better medicines). 此医学模式下,诊断性的测试会配合病患的基因、分子分析或是其他细胞分析来选择适当的最佳疗法.个体化医学中会用到的工具包括、____以及分析.",影像,记录,yǐng xiàng,jì lù,ying xiang,ji lu,0.4745262861251831,851,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.145; source_homophone_item=hpv2_0126
nhcv2_0127,"湾省政府主导下,由台湾省公路局委托台湾铁路管理局协助代为修建花东公路几座跨河桥梁,1957年7月6日起开始施工.工程以原5座铁路桥梁(万里溪桥、马太鞍溪桥、太平溪桥、清水溪桥、新武吕溪桥)作为基础,再铁轨旁铺设木板为桥面,作成公路车道而为铁、公路共用桥梁,每桥墩设有避车栏提供行人、机慢车躲避.于1958年6月底完工通车.同年9月19日,受到卫奥台风夹带豪雨的____,导致马太鞍溪桥桥墩多处下陷,预计20日完成抢修. 为因应公路车辆日增、桥上死伤事故频传等因素,省公路局提拨经费于1974至1976年间,进行马太鞍溪桥等5座桥梁之兴建公路专用桥梁工程,再加上台铁后来兴建光复河底隧道,本桥遂转为公路桥梁使用.本桥的南下路段,因车道从4线道紧缩为2线道再加上急转弯,易发生车祸和形成交通瓶颈.1997年8月,光复乡公所、地方民意",影响,因为,yǐng xiǎng,yīn wèi,ying xiang,yin wei,0.47289323806762695,117,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.715; source_homophone_item=hpv2_0127
nhcv2_0128,"1994年完成英国伯明翰大学政治学研究生培训证书课程,1998年获澳大利亚莫纳什大学外交与国际贸易硕士学位. 1992年开始外交生涯,曾在外交部担任多项____.2001年至2004年,在越南常驻联合国日内瓦办事处及其他国际组织代表团工作.2011年至2014年,担任越南驻比利时王国大使馆兼驻欧盟代表团副馆长.2019年至2022年担任越南社会主义共和国驻以色列国大使,随后于2022年7月被任命为欧洲司司长.2024年6月,被任命为越南社会主义共和国驻大不列颠及北爱尔兰联合王国特命全权大使,并一度兼任驻爱尔兰大使,",职务,列为,zhí wù,liè wèi,zhi wu,lie wei,0.4741869568824768,166,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.193; source_homophone_item=hpv2_0128
nhcv2_0129,"又可在冬季储存食物.河狸常在夜间施工,用前爪搬运泥土,用牙齿运送木材.不移除河狸的话,很难摧毁水坝,因为牠们隔夜就能重建一座水坝.河狸可能沿河建造一系列的水坝. 河狸首先通过分流来降低水流冲击力,随后将枝条与原木插入河床淤泥形成地基.接着运用树枝、落叶树木的树皮、石块、泥浆、草叶、____团等一切可用材料构筑上层建筑.河狸能搬运相当于自身体重的建材,通过泥滑道拖行原木,或利用运河浮运方式将木材送达施工位置. 河狸建造水坝后形成的池塘与湿地可以留住水流中的沉积物与污染物,包括总悬浮固体、总氮、磷、碳及矽酸盐.",植物,例如,zhí wù,lì rú,zhi wu,li ru,0.4829323887825012,146,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.596; source_homophone_item=hpv2_0129
nhcv2_0130,"富士电视台的月九时段播出的电视剧119紧急呼叫将以特别篇(SP)的形式回归,由主演的清野菜名为首,濑户康史、、一之濑飒、、中村友理、佐藤浩市等原班人马再度齐聚一堂. 同时,值得关注的是新制作消息解禁的具体时间──11月9日(119号码日)的11时9分,数字组合「119」的重复出现与该作主题「119报案电话」相呼应. 内容简介. 年末将近,横滨消防局的通信通报____比往常更加忙碌,各种突发事件接连发生.此时,一项关于是否引进AI系统取代人力的提案,也在中心内部引发不同立场的讨论与拉锯.除夕夜,一场突如其来的大规模停电,使整个横滨市陷入混乱,通报电话瞬间暴增,通信通报中心被迫在极限状态下全力应对.主张导入AI的工程师也身在现场,看著负责接听电话的管制员们,在混乱中依然保持冷静,凭借判断力与想像力,将一通通求助讯息准确传递",中心,属于,zhōng xīn,shǔ yú,zhong xin,shu yu,0.481839120388031,247,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.241; source_homophone_item=hpv2_0130
nhcv2_0131,"后来,葡萄牙与西班牙进行了收复失地运动,发现了新航路并进行了环球航行,意大利城邦失去了他们对东方贸易的垄断,欧洲的____转移到伊比利亚半岛上.19世纪,西欧的法、英、荷三国开始活跃,他们主导了大西洋的经济活动,其中一部分国家的影响力延续至今. 随着远洋探索的展开,跨洋的商业活动变得越来越频繁,海外贸易累积的财富激发欧洲人在美洲和亚洲的殖民事业,促使资本主义与工业革命的发展,最终直接、间接地激发了帝国主义.此外,在欧洲社会结构方面,商人们先后取代了南欧与西欧的封建领主,成为社会",重心,正线,zhòng xīn,zhèng xiàn,zhong xin,zheng xian,0.47388577461242676,457,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.466; source_homophone_item=hpv2_0131
nhcv2_0132,"莱欧塔利康(Les Hauts-Talican,)是法国北部瓦兹省的一个____. 该市镇于2019年1月1日由原有的博蒙莱诺南、拉讷维尔加尼耶和维洛特朗三个市镇合并而成.在2024年1月1日,博蒙莱诺南脱离了莱奥塔利康,并重新设立为独立的市镇.",市镇,同年,shì zhèn,tóng nián,shi zhen,tong nian,0.4777213931083679,180,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.940; source_homophone_item=hpv2_0132
nhcv2_0133,"爱迪生留声娃娃是由爱迪生留声机玩具制造公司于1890年推出的洋娃娃玩具,最初由托马斯·爱迪生发明.它内含微型可移动留声机,能够演奏童谣.尽管该玩具花了几年时间进行实验和开发,但在1890年仅上市数周后就被撤出市场. 争议. 该玩具用来记录声音的环形蜡磨损迅速,容易开裂和翘曲,声音极易____.此外,许多儿童以及一些成年人发现它的声音很可怕.",失真,拟合,shī zhēn,nǐ hé,shi zhen,ni he,0.47623515129089355,5738,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.904; source_homophone_item=hpv2_0133
nhcv2_0134,"科内利斯·德·格拉夫(,),是荷兰的政治人物、外交官和商人,他出身于名门是荷兰黄金时代的代表人物.格拉夫亦是大议长约翰·德·维特的舅舅,他曾在第一次无执政____担任阿姆斯特丹市长兼荷兰东印度公司总裁.他作为荷兰共和派的领袖参与了《明斯特和约》的缔结,最终结束了八十年战争以实现荷兰的主权独立.",时期,其他,shí qī,qí tā,shi qi,qi ta,0.4741687774658203,134,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.732; source_homophone_item=hpv2_0134
nhcv2_0135,"州首位科举登第者,邛州人皆以其为师.然而值清初吴三桂建藩云南府之际,虽四川人多有仕进之机,植敏槐仍选择隐居. 天下承平后,邛州诸生研治《礼记》者,皆仰赖其《礼记存要》得以传承经学.他筑室于临邛白鹤山南,教授生徒二十余年,因其学识德行,被学者尊称为鹤山先生.他不求闻达,时人誉其「足称高雅」. 植敏槐亦以书法见称,曾为邛州名胜「南河渔唱」庵题写「古渔唱庵」匾额,____参与地方文化活动的见证.",是其,首府,shì qí,shǒu fǔ,shi qi,shou fu,0.4752190113067627,130,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.958; source_homophone_item=hpv2_0135
nhcv2_0136,"从1974年开始,第三名也自动升级.于1987年引入.般尼茅夫 (前身为般尼茅夫及博斯康比____)保持在该级别停留时间最长的纪录. 英格兰足球丙级联赛总共持续了72年,前38年分为两个地区分区 (尽管由于第二次世界大战的爆发只进行了31个赛季),之后作为全国性联赛运作了34年.普利茅夫是这些年来在该级别最成功的球队,两次赢得全国冠军,此前已两次赢得南区冠军. 1992年英格兰足球超级联赛成立,足球联赛规模缩减,导致丙级联赛成为第四级别.有关其后第三级别",竞技,布雷,jìng jì,bù léi,jing ji,bu lei,0.47464215755462646,262,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.615; source_homophone_item=hpv2_0136
nhcv2_0137,")是奥地利的一位政治人物,奥地利自由党成员,他是维也纳市议会议员. 政坛生涯. 他历任自由____新闻科员、维也纳州第六区执行党主席、区议会议员、议会党俱乐部主席.2017年,调任维也纳市自由党新闻办公室(处)新闻联络科员.2020年担任区党主席.",经济,区域,jīng jì,qū yù,jing ji,qu yu,0.4740856885910034,68,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.411; source_homophone_item=hpv2_0137
nhcv2_0138,"造船厂. 目前以造船船体与零件规模由大到小分类如下: 大型船厂. 台湾国际造船,主要造船为货柜轮、散装货轮、巡防舰等大型船舶,以及油轮、半潜式重载船、冷藏船、升降式钻油平台、自卸式水泥运输船等各型船舶.其中目前最大船舶为2016年间所建造14,198TEU级载货能力,载重吨位146,073顿的阳明海运货柜轮.厂区分布在高雄港与基隆港两座港口. 中型船厂. 有____造船、龙德造船、三阳造船等三家建造海巡舰艇、公务船、鲣鲔延绳钓渔船、(美式)围网渔船、远洋渔船,交通船、渡轮、观光船、旅客船、拖船、海洋研究船与平台船等各类型船舶、渔船与海工业务的中大型船厂,分布在高雄港、基隆港与宜兰苏澳港三座港口. 军舰方面可制造巡防舰、(飞弹)巡逻舰、战斗支援舰、海巡舰艇与飞弹快艇等船舰. 小型船厂. 有喜长发、健富、靖海等78家生产玻",中信,集数,zhōng xìn,jí shù,zhong xin,ji shu,0.47595834732055664,1073,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.597; source_homophone_item=hpv2_0138
nhcv2_0139,"西斯科·弗洛雷斯·德·弗雷塔斯(以下统称「外甥」)长期涉及非法活动,包括毒品贩运,并被指可能在资金上支援尼古拉斯·马杜罗于2013年总统选举的竞选活动,相关资助亦可能延伸至2015年国会选举.有线人指出,两人经常使用迈克蒂亚西蒙·玻利瓦尔国际机场内专供总统使用的4号航站楼出境. 美国缉毒局线人与两名外甥曾在海地、洪都拉斯及委内瑞拉多次会面,而每次会面均被完整____,包括一段音讯及三至七段影片.调查指,坎波与弗洛雷斯计划将由哥伦比亚革命武装力量供应的可卡因偷运至美国,并主动寻求外部协助. 2015年10月3日,一名代号为CW-1的DEA机密线人,连同其雇员「El Flaco」,经一名代号「Hamudi」的委内瑞拉中间人牵线,正式与坎波及弗洛雷斯接触. 翌日(10月4日),两人飞往洪都拉斯圣佩德罗苏拉,并向线人表示,将利",记录,组合,jì lù,zǔ hé,ji lu,zu he,0.475366473197937,253,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.754; source_homophone_item=hpv2_0139
nhcv2_0140,《关于我和鬼变成家人的那件事》是一部于2023年上映的台湾动作喜剧电影.本列表主要____该作品获奖与提名之奖项.,纪录,成绩,jì lù,chéng jì,ji lu,cheng ji,0.47935914993286133,125,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.441; source_homophone_item=hpv2_0140
nhcv2_0141,"菲尔·赫尔穆特 (1964年7月16日 - ) 是一位美国职业扑克选手,他生于麦迪逊.他在学校____成绩不好,交不到朋友. 后来,他在威斯康星大学麦迪逊分校读了三年,不过又辍学成为一名全职扑克选手. 他后来赢得17条世界扑克大赛手镯,其中大部分是在德州扑克比赛中赢得的.",期间,利亚,qī jiān,lì yà,qi jian,li ya,0.47356146574020386,75,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.255; source_homophone_item=hpv2_0141
nhcv2_0142,"惠特尼山号两栖指挥舰(USS Mount Whitney LCC-20)是美国海军蓝岭级两栖指挥舰的第二艘,也是第六舰队的____,以内华达山脉的惠特尼山命名. 惠特尼山号指挥舰于1969年1月8日在弗吉尼亚州纽波特纽斯的纽波特纽斯造船与船坞公司安放龙骨,1970年1月8日下水,1971年1月16日服役.",旗舰,礼拜,qí jiàn,lǐ bài,qi jian,li bai,0.47518718242645264,509,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.990; source_homophone_item=hpv2_0142
nhcv2_0143,",具后现代风格的东京都厅舍完工,掀起日本的摩天大楼风潮,其后东京国际论坛大楼、六本木新城、东京晴空塔等地标性建筑逐一落成,标志著日本建筑已走出一条与西方建筑体系不同、充满本土色彩的风格,正式踏入一个新时代. 简史. 最早的日本建筑能够自在史前时期的坑房可见,该类型建筑为适应当时居民狩猎采集的需求.汉朝中国则通过韩国的影响,开始在日本引入复杂的商店和礼仪墓室.____6世纪,由于汉传佛教进入日本,日本采用了更复杂的中国式木构建筑技术,以建造大型的寺庙、神社和离宫.受到中国隋朝和唐朝的影响,日本人在奈良市建立了日本历史上第一个永久都城.它的棋盘式街道布局实际是以当时的中国首都——长安为设计模板的. 894年,日本进入平安时代(794-1185年),日本废除了向中国学习的遣唐使,主动脱离中国文化的影响,并专注与发展俱有日本特",公元,还是,gōng yuán,hái shì,gong yuan,hai shi,0.4750633239746094,420,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.556; source_homophone_item=hpv2_0143
nhcv2_0144,"黄道婆纪念____是位于中国上海市徐汇区华泾镇徐梅路700号的一个公园,由黄道婆墓、黄道婆纪念馆、乌泥泾手工棉纺织技艺实践基地三部分组成.公园占地面积12900平方米.2022年10月,黄道婆纪念公园被评为国家3A级旅游景区.2023年10月全新亮相. 黄道婆纪念馆. 黄道婆纪念馆正中有黄道婆雕塑,由上海雕塑家杨冬白创作.纪念馆内以丝路女儿、技术革新、先棉鼻祖三部分讲述黄道婆",公园,设施,gōng yuán,shè shī,gong yuan,she shi,0.47345107793807983,48,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.846; source_homophone_item=hpv2_0144
nhcv2_0145,"游客全日通()是香港港铁仅限游客的车票,于2008年9月28日因应港铁测试统一票务系统,九龙塘站、美孚站及南昌站之转线闸机将陆续拆除而推出,取代原有的「____全日通」和「新界全日通」.另外,于2009年5月1日推出专为3-11岁访港小童而设的小童游客全日通(). 智能车票版本的「游客全日通」已于2014年1月3日在部分车站发售,并于同年3月11日在全线车站发售",市区,初期,shì qū,chū qī,shi qu,chu qi,0.47497594356536865,432,same_length,matched-context non-homophone control; phase=primary_exact_length; score=111.088; source_homophone_item=hpv2_0145
nhcv2_0146,"南普利茅斯()是位于美国俄亥俄州费耶特县的非建制地区. 历史. 南普利茅斯的邮局于1852年设立,其后于1877年停运. 地理. 南普利茅斯所处的海拔为高于海平面322米(即1056英呎),而该地所采用的____为UTC-5,即北美东部时区(EST).同时该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",时区,所属,shí qū,suǒ shǔ,shi qu,suo shu,0.4757272005081177,105,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.937; source_homophone_item=hpv2_0146
nhcv2_0147,"背书()是法律和金融____,指的是在票据上签名,票据所规定之权利由背书人转让给被背书人. 法律. 台湾《票据法》第5条规定: 「在票据上签名者,依票上所载文义负责.二人以上共同签名时,应连带负责.」",术语,出自,shù yǔ,chū zì,shu yu,chu zi,0.47541987895965576,486,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.653; source_homophone_item=hpv2_0147
nhcv2_0148,"()是一种有机化合物,化学式C17H16O5,____中的黄醉椒素类,存在于卡瓦醉椒(""Piper methysticum"")等植物中.",属于,成员,shǔ yú,chéng yuán,shu yu,cheng yuan,0.4768797755241394,89,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.654; source_homophone_item=hpv2_0148
nhcv2_0149,"艾卜耶德谷是位于阿尔及利亚东北部奥____山脉的山口干谷. 在雨季,雨水和融化的雪水流入山谷,形成河流. 艾卜耶德谷北端高地的植被由茂密的橡树林、松林及雪松林构成.艾卜耶德谷南段则以荒漠植被为主,植被稀疏.",雷斯,阶段,léi sī,jiē duàn,lei si,jie duan,0.47885364294052124,99,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.529; source_homophone_item=hpv2_0149
nhcv2_0150,"nilloidinae),在当时,该亚科被认为是粗角蚁亚科和所有其他行军蚁型亚科群(The dorylomorphs subfamilies)成员的姐妹群. 不过最后,所有的行军蚁型亚科都被归入了行军蚁亚科并成为次异名(包括类细蚁亚科). 译名解释. 属名“""Leptanilloides""”由“""Leptanill""”(分类学上的细蚁)及“""oides""”(____)组成,故翻译为类细蚁属.蚂蚁吧Snowkings曾将该属翻译为无眼蚁属,理由是属名由“""Leptanillo""”(无眼)及“""ides""”(类似)组成.",类似,必须,lèi sì,bì xū,lei si,bi xu,0.4754464030265808,246,same_length,matched-context non-homophone control; phase=primary_exact_length; score=111.153; source_homophone_item=hpv2_0150
nhcv2_0151,"湖条れいか(,),前宝冢歌剧团星组主演娘役,暱称「ツッツ」(Tsuttsu).她与南风舞共同担任峰さを理的搭档,出身于兵库县神户市,曾就读于大阪府立涉谷高等学校.姊姊是宝冢前团员,现为女演员,艺名为湖条千秋. 宝冢歌剧团____. 湖条れいか于1975年进入宝冢歌剧团,为第61期生,同期生有若叶ひろみ(前花组主演娘役)、朝香じゅん(前花组二番男役). 初次登台表演是月组公演「春之宝冢舞蹈(春の宝冢踊り)」和「爱在巴黎(ラムール・ア・パリ)」",时期,举行,shí qī,jǔ xíng,shi qi,ju xing,0.47759437561035156,178,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.265; source_homophone_item=hpv2_0151
nhcv2_0152,"董子策(),字献之,号醇夫,四川遵义府遵义县人,清朝学者、孝廉. 生平. 董子策是康熙二年(1663年)癸卯科四川乡试第七名举人.三岁丧母,父亲续娶陈氏,陈氏携前夫所生四子改嫁而来.董子策侍奉父亲与继母极为孝顺,并悉心教导继母之子董奇策,____进入县学成为生员.继母去世时,他哀痛异常,恪尽丧礼. 康熙年间,吴三桂叛乱(「吴逆之乱」)时,董子策拒绝接受叛军的伪职任命,坚守气节.他平生好学,品行端正,被后学所尊重,时人誉其有「道德文章」之声.曾为遵义县城东的香云寺撰写碑记.",使其,适应,shǐ qí,shì yìng,shi qi,shi ying,0.4750211238861084,210,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.782; source_homophone_item=hpv2_0152
nhcv2_0153,"厂 、据称的导弹发射场 、石化中心、发电厂、一座核浓缩设施和一家诊所.该事件最快于2020年6月25日被报道,伊朗政府否认了飞弹发射场发生爆炸的报道,但承认其位于纳坦兹的最大核浓缩设施遭到破坏. 一些西方和伊朗官员声称,爆炸原因是以色列的网路攻击以及美国和以色列的秘密攻击,这是更广泛的伊朗-以色列代理人冲突的一部分.伊朗政府誓言,如果纳坦兹核设施遭到破坏得到____,将进行报复. 时间轴. 帕尔钦爆炸和设拉子停电. 2020年6月25日中午,位于首都德黑兰东南方30公里处的帕尔钦军事基地发生爆炸.同一小时内,南部城市设拉子(该市拥有重要的军事设施)一半的地区停电.官方宣布此次爆炸为天然气储存事故,并称爆炸发生在设拉子的发电站,导致了停电. 一位西方分析人士指出,帕尔钦的爆炸发生在飞弹储存设施内,该设施可能隐藏著核爆技术",证实,阳市,zhèng shí,yáng shì,zheng shi,yang shi,0.47416549921035767,281,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.314; source_homophone_item=hpv2_0153
