id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_04098,passive,BEI_construction_b,他被那个顾客给原谅了。,被那个顾客他给原谅了。,tā bèi nà ge gù kè gěi yuán liàng le 。,bèi nà ge gù kè tā gěi yuán liàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=198,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04099,passive,BEI_construction_b,我们被这三位学生给照顾了。,被这三位学生我们给照顾了。,wǒ men bèi zhè sān wèi xué shēng gěi zhào gù le 。,bèi zhè sān wèi xué shēng wǒ men gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=199,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04100,passive,BEI_construction_b,他们被那个小孩给提醒了。,被那个小孩他们给提醒了。,tā men bèi nà ge xiǎo hái gěi tí xǐng le 。,bèi nà ge xiǎo hái tā men gěi tí xǐng le 。,hf://chinese-babylm-org/zhoblimp#pairID=200,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04101,passive,BEI_construction_b,张婶被这个朋友给表扬了。,被这个朋友张婶给表扬了。,zhāng shěn bèi zhè ge péng yǒu gěi biǎo yáng le 。,bèi zhè ge péng yǒu zhāng shěn gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=201,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04102,passive,BEI_construction_b,她被这位钢琴家给批评了。,被这位钢琴家她给批评了。,tā bèi zhè wèi gāng qín jiā gěi pī píng le 。,bèi zhè wèi gāng qín jiā tā gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=202,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04103,passive,BEI_construction_b,你们被这个弟弟给伤害了。,被这个弟弟你们给伤害了。,nǐ men bèi zhè ge dì di gěi shāng hài le 。,bèi zhè ge dì di nǐ men gěi shāng hài le 。,hf://chinese-babylm-org/zhoblimp#pairID=203,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04104,passive,BEI_construction_b,李先生被那个顾客给批评了。,被那个顾客李先生给批评了。,lǐ xiān shēng bèi nà ge gù kè gěi pī píng le 。,bèi nà ge gù kè lǐ xiān shēng gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=204,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04105,passive,BEI_construction_b,赵大爷被冯大哥的兄弟给鼓励了。,被冯大哥的兄弟赵大爷给鼓励了。,zhào dà yé bèi féng dà gē de xiōng dì gěi gǔ lì le 。,bèi féng dà gē de xiōng dì zhào dà yé gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=205,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04106,passive,BEI_construction_b,他们被我的下属给表扬了。,被我的下属他们给表扬了。,tā men bèi wǒ de xià shǔ gěi biǎo yáng le 。,bèi wǒ de xià shǔ tā men gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=206,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04107,passive,BEI_construction_b,王大娘被李先生的妈妈给表扬了。,被李先生的妈妈王大娘给表扬了。,wáng dà niáng bèi lǐ xiān shēng de mā mā gěi biǎo yáng le 。,bèi lǐ xiān shēng de mā mā wáng dà niáng gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=207,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04108,passive,BEI_construction_b,何太太被这位员工给嘉奖了。,被这位员工何太太给嘉奖了。,hé tài tài bèi zhè wèi yuán gōng gěi jiā jiǎng le 。,bèi zhè wèi yuán gōng hé tài tài gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=208,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04109,passive,BEI_construction_b,你们被小明的爸爸给提醒了。,被小明的爸爸你们给提醒了。,nǐ men bèi xiǎo míng de bà bà gěi tí xǐng le 。,bèi xiǎo míng de bà bà nǐ men gěi tí xǐng le 。,hf://chinese-babylm-org/zhoblimp#pairID=209,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04110,passive,BEI_construction_b,我们被我的上级给诽谤了。,被我的上级我们给诽谤了。,wǒ men bèi wǒ de shàng jí gěi fěi bàng le 。,bèi wǒ de shàng jí wǒ men gěi fěi bàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=210,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04111,passive,BEI_construction_b,我被另外七位音乐家给夸奖了。,被另外七位音乐家我给夸奖了。,wǒ bèi lìng wài qī wèi yīn yuè jiā gěi kuā jiǎng le 。,bèi lìng wài qī wèi yīn yuè jiā wǒ gěi kuā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=211,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04112,passive,BEI_construction_b,你们被那八个服务员给诽谤了。,被那八个服务员你们给诽谤了。,nǐ men bèi nà bā gè fú wù yuán gěi fěi bàng le 。,bèi nà bā gè fú wù yuán nǐ men gěi fěi bàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=212,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04113,passive,BEI_construction_b,王大娘被那位上级给责备了。,被那位上级王大娘给责备了。,wáng dà niáng bèi nà wèi shàng jí gěi zé bèi le 。,bèi nà wèi shàng jí wáng dà niáng gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=213,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04114,passive,BEI_construction_b,他们被这位员工给嘉奖了。,被这位员工他们给嘉奖了。,tā men bèi zhè wèi yuán gōng gěi jiā jiǎng le 。,bèi zhè wèi yuán gōng tā men gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=214,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04115,passive,BEI_construction_b,胡大爷被另外三个下属给责备了。,被另外三个下属胡大爷给责备了。,hú dà yé bèi lìng wài sān gè xià shǔ gěi zé bèi le 。,bèi lìng wài sān gè xià shǔ hú dà yé gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=215,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04116,passive,BEI_construction_b,刘先生被这个朋友给打劫了。,被这个朋友刘先生给打劫了。,liú xiān shēng bèi zhè ge péng yǒu gěi dǎ jié le 。,bèi zhè ge péng yǒu liú xiān shēng gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=216,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04117,passive,BEI_construction_b,王姨被这个消费者给提醒了。,被这个消费者王姨给提醒了。,wáng yí bèi zhè ge xiāo fèi zhě gěi tí xǐng le 。,bèi zhè ge xiāo fèi zhě wáng yí gěi tí xǐng le 。,hf://chinese-babylm-org/zhoblimp#pairID=217,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04118,passive,BEI_construction_b,你被这个领导给责备了。,被这个领导你给责备了。,nǐ bèi zhè ge lǐng dǎo gěi zé bèi le 。,bèi zhè ge lǐng dǎo nǐ gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=218,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04119,passive,BEI_construction_b,冯大哥被他们的母亲给伤害了。,被他们的母亲冯大哥给伤害了。,féng dà gē bèi tā men de mǔ qīn gěi shāng hài le 。,bèi tā men de mǔ qīn féng dà gē gěi shāng hài le 。,hf://chinese-babylm-org/zhoblimp#pairID=219,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04120,passive,BEI_construction_b,你被郑大妈的老板给安慰了。,被郑大妈的老板你给安慰了。,nǐ bèi zhèng dà mā de lǎo bǎn gěi ān wèi le 。,bèi zhèng dà mā de lǎo bǎn nǐ gěi ān wèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=220,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04121,passive,BEI_construction_b,他被那个小孩给嘉奖了。,被那个小孩他给嘉奖了。,tā bèi nà ge xiǎo hái gěi jiā jiǎng le 。,bèi nà ge xiǎo hái tā gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=221,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04122,passive,BEI_construction_b,他被另外一个工人给打劫了。,被另外一个工人他给打劫了。,tā bèi lìng wài yí gè gōng rén gěi dǎ jié le 。,bèi lìng wài yí gè gōng rén tā gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=222,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04123,passive,BEI_construction_b,徐小姐被那位员工给照顾了。,被那位员工徐小姐给照顾了。,xú xiǎo jiě bèi nà wèi yuán gōng gěi zhào gù le 。,bèi nà wèi yuán gōng xú xiǎo jiě gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=223,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04124,passive,BEI_construction_b,我被他们的领导给批评了。,被他们的领导我给批评了。,wǒ bèi tā men de lǐng dǎo gěi pī píng le 。,bèi tā men de lǐng dǎo wǒ gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=224,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04125,passive,BEI_construction_b,李太太被那位同事给照顾了。,被那位同事李太太给照顾了。,lǐ tài tài bèi nà wèi tóng shì gěi zhào gù le 。,bèi nà wèi tóng shì lǐ tài tài gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=225,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04126,passive,BEI_construction_b,你们被另外三个吉他手给鼓励了。,被另外三个吉他手你们给鼓励了。,nǐ men bèi lìng wài sān gè jí tā shǒu gěi gǔ lì le 。,bèi lìng wài sān gè jí tā shǒu nǐ men gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=226,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04127,passive,BEI_construction_b,小明被那九位上级给欺骗了。,被那九位上级小明给欺骗了。,xiǎo míng bèi nà jiǔ wèi shàng jí gěi qī piàn le 。,bèi nà jiǔ wèi shàng jí xiǎo míng gěi qī piàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=227,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04128,passive,BEI_construction_b,周大妈被那一位演奏员给称赞了。,被那一位演奏员周大妈给称赞了。,zhōu dà mā bèi nà yī wèi yǎn zòu yuán gěi chēng zàn le 。,bèi nà yī wèi yǎn zòu yuán zhōu dà mā gěi chēng zàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=228,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04129,passive,BEI_construction_b,他们被那一个演奏员给教育了。,被那一个演奏员他们给教育了。,tā men bèi nà yí gè yǎn zòu yuán gěi jiào yù le 。,bèi nà yí gè yǎn zòu yuán tā men gěi jiào yù le 。,hf://chinese-babylm-org/zhoblimp#pairID=229,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04130,passive,BEI_construction_b,他们被那个弟弟给欺负了。,被那个弟弟他们给欺负了。,tā men bèi nà ge dì di gěi qī fù le 。,bèi nà ge dì di tā men gěi qī fù le 。,hf://chinese-babylm-org/zhoblimp#pairID=230,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04131,passive,BEI_construction_b,她们被王姨的上级给鼓励了。,被王姨的上级她们给鼓励了。,tā men bèi wáng yí de shàng jí gěi gǔ lì le 。,bèi wáng yí de shàng jí tā men gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=231,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04132,passive,BEI_construction_b,郑大妈被这位舞者给嘉奖了。,被这位舞者郑大妈给嘉奖了。,zhèng dà mā bèi zhè wèi wǔ zhě gěi jiā jiǎng le 。,bèi zhè wèi wǔ zhě zhèng dà mā gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=232,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04133,passive,BEI_construction_b,吴太太被那位父亲给表扬了。,被那位父亲吴太太给表扬了。,wú tài tài bèi nà wèi fù qīn gěi biǎo yáng le 。,bèi nà wèi fù qīn wú tài tài gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=233,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04134,passive,BEI_construction_b,他被那四个妹妹给嘉奖了。,被那四个妹妹他给嘉奖了。,tā bèi nà sì gè mèi mèi gěi jiā jiǎng le 。,bèi nà sì gè mèi mèi tā gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=234,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04135,passive,BEI_construction_b,张三被她们的下属给打劫了。,被她们的下属张三给打劫了。,zhāng sān bèi tā men de xià shǔ gěi dǎ jié le 。,bèi tā men de xià shǔ zhāng sān gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=235,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04136,passive,BEI_construction_b,她们被这个服务员给安慰了。,被这个服务员她们给安慰了。,tā men bèi zhè ge fú wù yuán gěi ān wèi le 。,bèi zhè ge fú wù yuán tā men gěi ān wèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=236,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04137,passive,BEI_construction_b,他被她们的老板给责备了。,被她们的老板他给责备了。,tā bèi tā men de lǎo bǎn gěi zé bèi le 。,bèi tā men de lǎo bǎn tā gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=237,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04138,passive,BEI_construction_b,她被那八个演奏员给提醒了。,被那八个演奏员她给提醒了。,tā bèi nà bā gè yǎn zòu yuán gěi tí xǐng le 。,bèi nà bā gè yǎn zòu yuán tā gěi tí xǐng le 。,hf://chinese-babylm-org/zhoblimp#pairID=238,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04139,passive,BEI_construction_b,张三被他的妹妹给控制了。,被他的妹妹张三给控制了。,zhāng sān bèi tā de mèi mèi gěi kòng zhì le 。,bèi tā de mèi mèi zhāng sān gěi kòng zhì le 。,hf://chinese-babylm-org/zhoblimp#pairID=239,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04140,passive,BEI_construction_b,她被我们的领导给责备了。,被我们的领导她给责备了。,tā bèi wǒ men de lǐng dǎo gěi zé bèi le 。,bèi wǒ men de lǐng dǎo tā gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=240,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04141,passive,BEI_construction_b,他们被那九个服务员给欺骗了。,被那九个服务员他们给欺骗了。,tā men bèi nà jiǔ gè fú wù yuán gěi qī piàn le 。,bèi nà jiǔ gè fú wù yuán tā men gěi qī piàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=241,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04142,passive,BEI_construction_b,吴太太被那位空姐给批评了。,被那位空姐吴太太给批评了。,wú tài tài bèi nà wèi kōng jiě gěi pī píng le 。,bèi nà wèi kōng jiě wú tài tài gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=242,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04143,passive,BEI_construction_b,王五被那一位舞者给约束了。,被那一位舞者王五给约束了。,wáng wǔ bèi nà yī wèi wǔ zhě gěi yuē shù le 。,bèi nà yī wèi wǔ zhě wáng wǔ gěi yuē shù le 。,hf://chinese-babylm-org/zhoblimp#pairID=243,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04144,passive,BEI_construction_b,王大娘被你们的儿子给照顾了。,被你们的儿子王大娘给照顾了。,wáng dà niáng bèi nǐ men de ér zi gěi zhào gù le 。,bèi nǐ men de ér zi wáng dà niáng gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=244,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04145,passive,BEI_construction_b,你被王姨的领导给责备了。,被王姨的领导你给责备了。,nǐ bèi wáng yí de lǐng dǎo gěi zé bèi le 。,bèi wáng yí de lǐng dǎo nǐ gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=245,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04146,passive,BEI_construction_b,张先生被那三个钢琴家给批评了。,被那三个钢琴家张先生给批评了。,zhāng xiān shēng bèi nà sān gè gāng qín jiā gěi pī píng le 。,bèi nà sān gè gāng qín jiā zhāng xiān shēng gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=246,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04147,passive,BEI_construction_b,王姨被你们的领导给嘉奖了。,被你们的领导王姨给嘉奖了。,wáng yí bèi nǐ men de lǐng dǎo gěi jiā jiǎng le 。,bèi nǐ men de lǐng dǎo wáng yí gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=247,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04148,passive,BEI_construction_b,我们被冯大哥的哥哥给称赞了。,被冯大哥的哥哥我们给称赞了。,wǒ men bèi féng dà gē dī gē gē gěi chēng zàn le 。,bèi féng dà gē dī gē gē wǒ men gěi chēng zàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=248,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04149,passive,BEI_construction_b,她们被何太太的朋友给诽谤了。,被何太太的朋友她们给诽谤了。,tā men bèi hé tài tài de péng yǒu gěi fěi bàng le 。,bèi hé tài tài de péng yǒu tā men gěi fěi bàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=249,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04150,passive,BEI_construction_b,张先生被王先生的弟弟给原谅了。,被王先生的弟弟张先生给原谅了。,zhāng xiān shēng bèi wáng xiān shēng de dì di gěi yuán liàng le 。,bèi wáng xiān shēng de dì di zhāng xiān shēng gěi yuán liàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=250,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04151,passive,BEI_construction_b,我们被另外九个钢琴家给打劫了。,被另外九个钢琴家我们给打劫了。,wǒ men bèi lìng wài jiǔ gè gāng qín jiā gěi dǎ jié le 。,bèi lìng wài jiǔ gè gāng qín jiā wǒ men gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=251,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04152,passive,BEI_construction_b,宋女士被你的领导给批评了。,被你的领导宋女士给批评了。,sòng nǚ shì bèi nǐ de lǐng dǎo gěi pī píng le 。,bèi nǐ de lǐng dǎo sòng nǚ shì gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=252,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04153,passive,BEI_construction_b,宋女士被那个领导给表扬了。,被那个领导宋女士给表扬了。,sòng nǚ shì bèi nà ge lǐng dǎo gěi biǎo yáng le 。,bèi nà ge lǐng dǎo sòng nǚ shì gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=253,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04154,passive,BEI_construction_b,你被这位音乐家给责备了。,被这位音乐家你给责备了。,nǐ bèi zhè wèi yīn yuè jiā gěi zé bèi le 。,bèi zhè wèi yīn yuè jiā nǐ gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=254,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04155,passive,BEI_construction_b,胡大爷被另外六位领导给欺负了。,被另外六位领导胡大爷给欺负了。,hú dà yé bèi lìng wài liù wèi lǐng dǎo gěi qī fù le 。,bèi lìng wài liù wèi lǐng dǎo hú dà yé gěi qī fù le 。,hf://chinese-babylm-org/zhoblimp#pairID=255,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04156,passive,BEI_construction_b,王先生被那七位上级给夸奖了。,被那七位上级王先生给夸奖了。,wáng xiān shēng bèi nà qī wèi shàng jí gěi kuā jiǎng le 。,bèi nà qī wèi shàng jí wáng xiān shēng gěi kuā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=256,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04157,passive,BEI_construction_b,他被郑大妈的同事给鼓励了。,被郑大妈的同事他给鼓励了。,tā bèi zhèng dà mā de tóng shì gěi gǔ lì le 。,bèi zhèng dà mā de tóng shì tā gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=257,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04158,passive,BEI_construction_b,小王被张夫人的姐姐给控制了。,被张夫人的姐姐小王给控制了。,xiǎo wáng bèi zhāng fū rén de jiě jiě gěi kòng zhì le 。,bèi zhāng fū rén de jiě jiě xiǎo wáng gěi kòng zhì le 。,hf://chinese-babylm-org/zhoblimp#pairID=258,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04159,passive,BEI_construction_b,你被那位老板给夸奖了。,被那位老板你给夸奖了。,nǐ bèi nà wèi lǎo bǎn gěi kuā jiǎng le 。,bèi nà wèi lǎo bǎn nǐ gěi kuā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=259,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04160,passive,BEI_construction_b,他们被另外一个妹妹给安慰了。,被另外一个妹妹他们给安慰了。,tā men bèi lìng wài yí gè mèi mèi gěi ān wèi le 。,bèi lìng wài yí gè mèi mèi tā men gěi ān wèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=260,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04161,passive,BEI_construction_b,她们被另外三个音乐家给照顾了。,被另外三个音乐家她们给照顾了。,tā men bèi lìng wài sān gè yīn yuè jiā gěi zhào gù le 。,bèi lìng wài sān gè yīn yuè jiā tā men gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=261,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04162,passive,BEI_construction_b,王姨被她们的儿子给控制了。,被她们的儿子王姨给控制了。,wáng yí bèi tā men de ér zi gěi kòng zhì le 。,bèi tā men de ér zi wáng yí gěi kòng zhì le 。,hf://chinese-babylm-org/zhoblimp#pairID=262,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04163,passive,BEI_construction_b,你们被那五个舞者给责备了。,被那五个舞者你们给责备了。,nǐ men bèi nà wǔ gè wǔ zhě gěi zé bèi le 。,bèi nà wǔ gè wǔ zhě nǐ men gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=263,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04164,passive,BEI_construction_b,她被那位同事给责备了。,被那位同事她给责备了。,tā bèi nà wèi tóng shì gěi zé bèi le 。,bèi nà wèi tóng shì tā gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=264,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04165,passive,BEI_construction_b,他被这七个打工人给鼓励了。,被这七个打工人他给鼓励了。,tā bèi zhè qī gè dǎ gōng rén gěi gǔ lì le 。,bèi zhè qī gè dǎ gōng rén tā gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=265,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04166,passive,BEI_construction_b,我被那九位员工给批评了。,被那九位员工我给批评了。,wǒ bèi nà jiǔ wèi yuán gōng gěi pī píng le 。,bèi nà jiǔ wèi yuán gōng wǒ gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=266,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04167,passive,BEI_construction_b,陈大姐被另外两位打工人给嘉奖了。,被另外两位打工人陈大姐给嘉奖了。,chén dà jiě bèi lìng wài liǎng wèi dǎ gōng rén gěi jiā jiǎng le 。,bèi lìng wài liǎng wèi dǎ gōng rén chén dà jiě gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=267,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04168,passive,BEI_construction_b,她们被王大娘的妹妹给批评了。,被王大娘的妹妹她们给批评了。,tā men bèi wáng dà niáng de mèi mèi gěi pī píng le 。,bèi wáng dà niáng de mèi mèi tā men gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=268,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04169,passive,BEI_construction_b,张婶被这位父亲给原谅了。,被这位父亲张婶给原谅了。,zhāng shěn bèi zhè wèi fù qīn gěi yuán liàng le 。,bèi zhè wèi fù qīn zhāng shěn gěi yuán liàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=269,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04170,passive,BEI_construction_b,她们被另外六位吉他手给鼓励了。,被另外六位吉他手她们给鼓励了。,tā men bèi lìng wài liù wèi jí tā shǒu gěi gǔ lì le 。,bèi lìng wài liù wèi jí tā shǒu tā men gěi gǔ lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=270,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04171,passive,BEI_construction_b,他们被这十位空姐给打劫了。,被这十位空姐他们给打劫了。,tā men bèi zhè shí wèi kōng jiě gěi dǎ jié le 。,bèi zhè shí wèi kōng jiě tā men gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=271,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04172,passive,BEI_construction_b,胡大爷被刘先生的儿子给批评了。,被刘先生的儿子胡大爷给批评了。,hú dà yé bèi liú xiān shēng de ér zi gěi pī píng le 。,bèi liú xiān shēng de ér zi hú dà yé gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=272,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04173,passive,BEI_construction_b,王五被那位学生给批评了。,被那位学生王五给批评了。,wáng wǔ bèi nà wèi xué shēng gěi pī píng le 。,bèi nà wèi xué shēng wáng wǔ gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=273,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04174,passive,BEI_construction_b,她们被何太太的儿子给教育了。,被何太太的儿子她们给教育了。,tā men bèi hé tài tài de ér zi gěi jiào yù le 。,bèi hé tài tài de ér zi tā men gěi jiào yù le 。,hf://chinese-babylm-org/zhoblimp#pairID=274,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
