item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_03368,train,"女：这场球赛A队打得真不怎么样，让人看了窝火。
男：对。你看，A队队员不是传球失误，就是投篮犯规。",A队队员这场球打得怎样?,"[""很好"", ""很差"", ""常进球"", ""队员配合得好""]",1,很差,1,很差,1,1.6798601150512695,3,队员配合得好,0,-1.3778784275054932
c3_dialogue_seed42_03422,train,"男：小丽啊，听爸爸的话，赶紧找个男朋友吧，你都30多了，你看你妈妈整天急得!
女：我都不着急，你们急什么啊?我在等我心中的白马王子呢。
男：什么王子不王子的，你以为自己是公主吗?为什么要求那么高呢?
女：反正我不能把自己随随便便嫁掉。",女的为什么不谈恋爱?,"[""要求太高"", ""父母反对"", ""她是公主"", ""想嫁给王子""]",0,要求太高,0,要求太高,1,0.7462539672851554,2,她是公主,0,-2.0215403238932286
c3_dialogue_seed42_03498,train,"男：你在哪儿买的裙子呀?真漂亮!
女：这是上周商场打折的时候买的，原价200元，打折之后便宜了一半呢。",女的花多少钱买的裙子?,"[""100元"", ""200元"", ""300元"", ""400元""]",0,100元,0,100元,1,0.5277309417724609,1,200元,0,-0.44766008853912354
c3_dialogue_seed42_03510,train,"女：快来不及了，我们打车过去吧?
男：还是坐地铁吧，这会儿路上恐怕会堵车。",男的想怎么去那儿?,"[""走路"", ""坐地铁"", ""骑自行车"", ""坐出租车""]",1,坐地铁,1,坐地铁,1,0.41232922673225403,3,坐出租车,0,-1.3205537001291905
c3_dialogue_seed42_03541,train,"男：老板，请问这条裤子多少钱?
女：180元，广州正货，要不要?
男：我先看看……
女：别看了，东西是好东西，给你优惠点儿，170元。
男：这也叫优惠啊?",对话最可能发生在什么地方?,"[""工厂"", ""商店"", ""饭店"", ""医院""]",1,商店,1,商店,1,0.3386821746826172,2,饭店,0,-3.074383020401001
c3_dialogue_seed42_03598,train,"男：欢迎您光临蓝天宾馆!
女：请问这里是几星级宾馆?
男：我们是准三星级宾馆，但是已经可以为您提供四星级的服务。
女：可以举办商务宴会吗?
男：当然可以，我们这里最大的宴会厅可以容纳300人同时就餐。
女：很好，请帮我预定本月二十日的最大宴会厅，和当天晚上的一个商务套房，谢谢。
男：很高兴为您服务，请问您贵姓?",蓝天宾馆是什么级别的宾馆?,"[""三星级"", ""准三星级"", ""四星级"", ""准四星级""]",1,准三星级,1,准三星级,1,0.5177530248959856,3,准四星级,0,-2.4807372192541752
c3_dialogue_seed42_03711,train,"女：下周末咱们骑自行车去郊区吧?
男：好不容易休息两天，出去多累啊，还不如在家睡觉呢。
女：老呆在家里干吗?去田野里散散步，看看自然风景，多有趣啊!
男：是好久没出去了，那我就陪你去吧。",关于女的，可以知道什么?,"[""喜欢呆在家里"", ""骑自行车上班"", ""平时工作很累"", ""想去郊区玩儿玩儿""]",3,想去郊区玩儿玩儿,3,想去郊区玩儿玩儿,1,0.13487670198082924,0,喜欢呆在家里,0,-2.991290597617626
c3_dialogue_seed42_03771,train,"女：你们学校食堂的饭菜怎么样?
男：种类和味道都没的说，就是价钱让人吃不消。",男的觉得学校食堂的饭菜怎么样?,"[""量很多"", ""价钱贵"", ""种类少"", ""味道不好""]",1,价钱贵,1,价钱贵,1,1.4104772011439008,3,味道不好,0,-2.832923402388891
c3_dialogue_seed42_03779,train,"女：爸，您就去求求张叔叔吧!你们这么多年的交情，他准会给您面子的。
男：那老头儿可不管什么交情不交情的，脸一拉，谁都不认!
女：您就跟张叔叔好好儿说说呗!
男：我只能去试试，他不买账你可别怪我。",男的去找张叔叔最可能干什么?,"[""谈生意"", ""去借钱"", ""走后门"", ""要欠款""]",2,走后门,2,走后门,1,0.06253981590270996,0,谈生意,0,-0.21564730008443256
c3_dialogue_seed42_03783,train,"女：这件毛衣很适合你穿，买一件吧。
男：好是好，不过你看看价钱。",男的买毛衣了吗?,"[""男的不想买价钱便宜的"", ""男的想买，但价格太贵"", ""女的说毛衣不适合男的穿"", ""男的说毛衣不适合自己穿""]",1,男的想买，但价格太贵,1,男的想买，但价格太贵,1,0.5792037546634674,3,男的说毛衣不适合自己穿,0,-0.28852840264638235
c3_dialogue_seed42_03793,train,"女：您好，石老师，耽误您的宝贵时间了。迟到了十几分钟，抱歉。
男：看你说哪儿去了?路上堵车了吧?
女：是啊，司机师傅对这一片儿不太熟悉，绕了半天道儿。
男：哦，还是找到了嘛!",从对话中可以知道什么?,"[""女的迟到了"", ""男的是司机"", ""女的坐地铁"", ""男的在山区""]",0,女的迟到了,0,女的迟到了,1,1.6410964727401733,1,男的是司机,0,-1.431784590085348
c3_dialogue_seed42_03894,train,"男：你怎么了?眼睛红红的。
女：我原来以为他们可以幸福地生活在一起，可最后却分开了!
男：这不是电视剧吗?又不是真的!
女：我知道是假的，可我心里就是替他们难过。",关于女的，可以知道什么?,"[""比较疲劳"", ""有同情心"", ""在演电视"", ""不够幸福""]",1,有同情心,1,有同情心,1,1.7695887982845306,3,不够幸福,0,-3.449278076489767
c3_dialogue_seed42_03933,train,"女：申请表我已经填好了，怎么给您呢?是寄给您吗?
男：不用寄，传真给我就可以。",男的是什么意思?,"[""发传真"", ""不用打印"", ""寄信给他"", ""发电子邮件""]",0,发传真,0,发传真,1,2.9224818845589953,1,不用打印,0,-2.2211286425590515
c3_dialogue_seed42_03980,train,"男：听天气预报了吗? 明天天气怎么样?
女：明天早上有雪。高速公路估计要关闭。
男：真糟糕，我明天约好了去工厂谈合作的事。
女：那你别开车，坐地铁去吧，还避免了堵车。",他们在谈论什么?,"[""交通事故"", ""工人待遇"", ""天气和交通"", ""运输和设备""]",2,天气和交通,2,天气和交通,1,0.1040345827738447,0,交通事故,0,-3.9242436091105137
c3_dialogue_seed42_03998,test,"男：还是古典音乐好听，我就受不了摇滚乐，实在太吵了。
女：那是因为你没听过现场，流行乐和摇滚乐才有感觉呢。",男的喜欢什么样的音乐?,"[""古典音乐"", ""摇滚音乐"", ""流行音乐"", ""乡村音乐""]",0,古典音乐,0,古典音乐,1,0.8830844312906265,2,流行音乐,0,-0.1761629581451416
c3_dialogue_seed42_04039,test,"女：换个台吧，看到这个主持人我心情就不好了。
男：她又没得罪你，有那么讨厌她吗?",他们在于什么?,"[""录节目"", ""看电视"", ""看电影"", ""见主持人""]",1,看电视,1,看电视,1,0.8360142707824707,3,见主持人,0,-0.6516933441162109
c3_dialogue_seed42_04066,test,"女：这周围有便宜一点的咖啡馆吗?
男：马路对面就有一个咖啡馆，很便宜，咖啡也很好喝。咱们一起去吧。
女：哎呀，我晚上要上课，今天不能去了。
男：明天下午吧，放学后咱们一块儿去。",女的可能什么时候去喝咖啡?,"[""今天下午"", ""今天晚上"", ""明天"", ""后天""]",2,明天,2,明天,1,1.7773744463920593,1,今天晚上,0,-2.304074764251709
c3_dialogue_seed42_04068,test,"女：你知道吗?旅行社春节推出免费旅游，咱们赶紧报名吧。
男：免费?你也不用自己脑子想一想，世界上有免费的午餐吗?",男的是什么意思?,"[""考虑一下再说"", ""不可能是真的"", ""消息让人兴奋"", ""吃饭免费更好""]",1,不可能是真的,1,不可能是真的,1,0.6594456831614179,3,吃饭免费更好,0,-2.230552625656128
c3_dialogue_seed42_04126,test,"女：我想翻译一部新小说，又怕汉语水平低翻不出来。
男：没关系，有什么问题你来找我。",男的是什么意思?,"[""我可以帮助你"", ""我帮你学汉语"", ""你不必翻泽了"", ""我借给你小说""]",0,我可以帮助你,0,我可以帮助你,1,1.3877333194017414,1,我帮你学汉语,0,-0.2923364837964373
c3_dialogue_seed42_04164,test,"女：咱们公司刚开业，资金不多，干吗急着买车?
男：我买车有两个原因，一是租车不合算，二是我对咱们公司的发展很有把握。",下面哪项是男的要买车的原因?,"[""租的车不好"", ""对未来有信心"", ""公司资金很多"", ""公司急着用车""]",1,对未来有信心,1,对未来有信心,1,1.027233290672302,0,租的车不好,0,-0.09015464782714844
c3_dialogue_seed42_04272,test,"男：听说你的男朋友唱歌很好?
女：他唱歌不好，但是足球踢得很棒。",女的的男朋友做什么很好?,"[""学习"", ""唱歌"", ""足球"", ""跳舞""]",2,足球,2,足球,1,0.21506309509277344,3,跳舞,0,-4.660798907279968
c3_dialogue_seed42_04394,test,"男：您好，请您到收银台结账，我们这里不负责结账。
女：可是那里根本没有人。",男的最可能是什么人?,"[""演员"", ""驾驶员"", ""售货员"", ""解说员""]",2,售货员,2,售货员,1,2.936317602793376,1,驾驶员,0,-0.08569939931233783
c3_dialogue_seed42_04405,test,"男：不好意思，刚才李明来电话让我替他上个夜班啊，他家里有事。
女：那怎么行，你好不容易休一个假，我不同意你去。
男：你也知道，越到年底越需要我们加强保护，城市安全是我们的责任呀。
女：那让别人去吧，110工作站又不只是你一个人。",男的可能是做什么工作的?,"[""警察"", ""经理"", ""工人"", ""秘书""]",0,警察,0,警察,1,0.10509967803955078,2,工人,0,-3.7364015579223633
c3_dialogue_seed42_04498,test,"男：我才从鞋店买了一双皮鞋，就穿坏了。
女：你不是大前天才买的吗?",这双鞋买回来几天了?,"[""两天"", ""三天"", ""四天"", ""五天""]",2,四天,2,四天,1,5.215190887451172,3,五天,0,-0.0167386531829834
c3_dialogue_seed42_04509,test,"女：你告诉小刘明天一起吃饭的事情了吗?
男：天啊，我完全忘记这件事情了!",根据对话，可以知道男的怎么样?,"[""认真"", ""幽默"", ""马虎"", ""友好""]",2,马虎,2,马虎,1,2.8131704330444336,0,认真,0,-3.856760859489441
c3_dialogue_seed42_04604,test,"男：刘梅，考试成绩出来了吧?你考得怎么样?
女：不太好，语法85分，口语比语法多5分，听力才78分。",刘梅的哪门成绩最不好?,"[""语法"", ""口语"", ""听力"", ""阅读""]",2,听力,2,听力,1,4.658999055624008,3,阅读,0,-1.480717122554779
c3_dialogue_seed42_04619,test,"男：这件衣服大小正合适，但我不喜欢这个颜色。
女：那我再给您换一个颜色试试。",这段对话最可能发生在哪儿?,"[""车上"", ""饭店"", ""学校"", ""服装店""]",3,服装店,3,服装店,1,2.5620741844177246,0,车上,0,-2.7150356769561768
c3_dialogue_seed42_04678,test,"女：你的书都是在网上买的吗?
男：对。先在网站注册一下，然后选书、付款，特别方便。",他们在讨论什么?,"[""网上购物"", ""付款方式"", ""如何注册"", ""怎么选书""]",0,网上购物,0,网上购物,1,0.6719025770823155,3,怎么选书,0,-4.209329287211101
c3_dialogue_seed42_04686,test,"女：听说你要出国了?
男：嗯，我有这个想法。",男的是什么意思?,"[""不想出国"", ""想出国"", ""出国了"", ""刚回国""]",1,想出国,1,想出国,1,0.3750579357147217,0,不想出国,0,-1.6834521293640137
c3_dialogue_seed42_04699,test,"王老先生：天天去公园跳迪斯科有什么意思？也不看看自己多大岁数？
王老太太：你呀，到公园去看看吧，跳迪斯科的人多着呢！早先打太极拳的人全都改行了！
王老先生：我就觉得老年人跳迪斯科不合适。就说那音乐吧，像打铁似的，节奏太快，像我们这么大岁数的人怎么能跟得上呢？再说那动作，对老年人来说也太轻浮。
王老太太：活动量大，节奏快，这就是迪斯科的特点。这叫充满活力，热情奔放！你呀，真是个老顽固！
王老先生：看来我们两个在夜余爱好上真是两股道上跑的车，越说越说不到一块了，那也就只好各奔东西了。你跳你的迪斯科，我打我的太极拳。
王老太太：唉，看来咱们两个谁也说服不了谁，只好分道扬镳了。",以前在公园打太极拳的人都做什么了？,"[""不去公园了"", ""跳迪斯科了"", ""唱歌去了"", ""聊天去了""]",1,跳迪斯科了,1,跳迪斯科了,1,0.0174973055254668,3,聊天去了,0,-0.46516816690564156
c3_dialogue_seed42_04714,test,"女：这双鞋子多少钱？
男：原价800块钱，现在打八折。",鞋子多少钱一双？,"[""800元"", ""160元"", ""640元"", ""600元""]",2,640元,2,640元,1,0.5534623463948565,0,800元,0,-1.3431655168533325
c3_dialogue_seed42_04767,test,"女：我电脑出问题了，你能来帮我看看吗?
男：好的，不过我今天没时间，明天下午行吗?
女：可以，没问题，那明天下午我等你，有事的话你打我电话。
男：好的，明天见。",根据对话，可以知道什么?,"[""女的会修电脑"", ""男的今天下午来"", ""男的明天来修电脑"", ""女的新买了一台电脑""]",2,男的明天来修电脑,2,男的明天来修电脑,1,0.31468483167035277,3,女的新买了一台电脑,0,-1.0252726177374516
c3_dialogue_seed42_04847,test,"女：这两种眼镜有什么区别?看起来好像一样。
男：这种是太阳镜，而那种适合长时间在电脑前工作的人使用，可以缓解眼睛疲劳。",男的可能是做什么的?,"[""医生"", ""司机"", ""卖眼镜的"", ""修理电脑的""]",2,卖眼镜的,2,卖眼镜的,1,0.493410587310791,3,修理电脑的,0,-1.9381626447041818
c3_dialogue_seed42_04856,test,"男：时间差不多了，我们出发吧，第一次见面别让别人等咱们。
女：现在六点五十，我们七点十分出发，二十分钟以后到，时间正好。",他们约好几点见面?,"[""6:50"", ""7:10"", ""7:30"", ""7:20""]",2,7:30,2,7:30,1,0.3127422332763672,1,7:10,0,-0.38016319274902344
c3_dialogue_seed42_04960,test,"女：刚买的洗衣机怎么转来转去不转了?
男：还是名牌呢!",男的为什么这么说?,"[""普通洗衣机的质量不错"", ""名牌洗衣机的质量有问题"", ""名牌洗衣机的质量很好"", ""普通洗衣机的质量有问题""]",1,名牌洗衣机的质量有问题,1,名牌洗衣机的质量有问题,1,1.2232300781068348,0,普通洗衣机的质量不错,0,-0.0103127935103009
c3_dialogue_seed42_04998,test,"男：于成可是领导的大红人啊，一直都挺吃得开的，怎么说走就走了呢?
女：哼，能说会道，就会在领导面前装样子，围着领导转!不过那是以前了，现在的新领导不吃他那一套。",于成为什么走了?,"[""工作需要"", ""获得提升"", ""不受欢迎"", ""得罪领导""]",2,不受欢迎,2,不受欢迎,1,1.85430391629537,3,得罪领导,0,-2.7956438064575195
c3_dialogue_seed42_05020,test,"女：国庆节有什么打算?
男：我想在家睡觉，最近学习太累了。
女：那么长的假期，在家睡觉多浪费啊!我们去旅游吧!
男：你想去哪里?假期去旅游的人太多了!
女：我想去黄山，听说那里美极了!",女的假期想做什么?,"[""睡觉"", ""旅游"", ""学习"", ""唱歌""]",1,旅游,1,旅游,1,0.6480484008789062,0,睡觉,0,-3.2535407543182373
c3_dialogue_seed42_05029,test,"男：妈妈，我寒假回不去了，火车票买不到。
女：没关系，那就坐飞机回来。",男的和女的是什么关系?,"[""母子"", ""父子"", ""兄弟"", ""姐妹""]",0,母子,0,母子,1,0.7456564903259277,2,兄弟,0,-0.1302642822265625
c3_dialogue_seed42_05034,test,"女：最近书店又打折了，我想买的那几本小说也正热销呢。
男：是不是发工资啦?可是你的书架已经很满了。
女：怎么?我看书你也反对吗?
男：你呀，让我说你什么好呢?",男的是什么意思?,"[""不满意女的买书"", ""打算帮女的买书"", ""不希望女的发工资"", ""觉得女的的书架小""]",0,不满意女的买书,0,不满意女的买书,1,0.6436881224314375,3,觉得女的的书架小,0,-1.732327667872112
c3_dialogue_seed42_05041,test,"男：114吗?请帮忙查一下彩虹饭店光明路店的电话，不是建设路总店的。
女：好的。请记录，88667521。",男的在查哪里的电话?,"[""彩虹路的光明饭店"", ""建设路的光明饭店"", ""光明路的彩虹饭店"", ""建设路的彩虹饭店""]",2,光明路的彩虹饭店,2,光明路的彩虹饭店,1,0.5922193646430962,3,建设路的彩虹饭店,0,-0.8376872181892399
c3_dialogue_seed42_05144,test,"男：怎么忽然想起买花了？要送谁啊？
女：今天是父亲节，你不会忘了吧？快去买礼物吧。",女的为什么买花？,"[""父亲节"", ""花很便宜"", ""妈妈生病了"", ""朋友过生日""]",0,父亲节,0,父亲节,1,1.0669647206862765,2,妈妈生病了,0,-0.9065879583358765
c3_dialogue_seed42_05160,test,"男：你昨晚看球赛了吗?
女：没有看呀，昨晚不舒服，所以睡得很早。比赛情况怎么样?
男：我喜欢的巴西队输了。
女：那肯定有很多人失望了。不知道哪个球队会赢这场比赛。
男：德国现在的表现很好，获得冠军的机会很大。
女：这样的话，德国获得世界杯冠军的次数和巴西是一样多的，都是4次了。",德国队现在获得了几次世界杯冠军?,"[""4次"", ""3次"", ""2次"", ""1次""]",1,3次,1,3次,1,0.11365604400634766,0,4次,0,-0.6729611754417419
c3_dialogue_seed42_05181,test,"男：小王，你的工作进展得怎么样?
女：还不错，尤其是最近人员调整后。
男：你工作踏实认真。
女：老板过奖了。自从档案管理系统实现计算机化后，我的工作变得容易多了。
男：是啊，但是只有会用的人才能把机器用好，机器并不能确保一个团体的和谐与高效。
女：您说得对。
男：从下周一开始，你去做办公室主任，工资从下月起增加1000元。
女：这是我莫大的荣幸，非常感谢!
男：我们希望你在新的岗位上能做得更好。
女：我一定尽全力工作。",男的找女的谈话的主要目的是什么?,"[""通知女的她升职了"", ""通知她新设备的事宜"", ""询问办公室出现的问题"", ""讨论公司的员工会议""]",0,通知女的她升职了,0,通知女的她升职了,1,1.8678414651325772,1,通知她新设备的事宜,0,-3.2798067024775914
c3_dialogue_seed42_05183,test,"女：这两条裤子我都要了。
男：好的，给您小票。收银台在那边，请您去那儿付款。",他们最可能在哪儿?,"[""银行"", ""电影院"", ""饭店"", ""商场""]",3,商场,3,商场,1,0.14096832275390625,2,饭店,0,-1.1709327697753906
c3_dialogue_seed42_05212,test,"男：回家的火车票买到了吗?
女：我早上六点钟就去排队了，可还是没买到。没办法，只好买了汽车票。",女的买到火车票了吗?,"[""买到了"", ""没买到"", ""不买了"", ""没去买""]",1,没买到,1,没买到,1,0.6859344641367597,3,没去买,0,-0.004744927088419004
c3_dialogue_seed42_05251,test,"男：妈，中秋节我们回家，您想让我们给您带点儿什么就告诉我们。
女：你们带什么也别带月饼，我们买了烤箱，正自己做呢。",女的是什么意思?,"[""希望早回家"", ""自己做月饼"", ""在外面吃饭"", ""刚买了冰箱""]",1,自己做月饼,1,自己做月饼,1,0.3736780008301137,2,在外面吃饭,0,-0.9512808084487911
c3_dialogue_seed42_05261,test,"男：已经一个多小时了，我们还要等多久？
女：因为有大雾，所有航班目前都不能起飞。耽误了您宝贵的时间，非常抱歉！",女的为什么要表示抱歉？,"[""迷路了"", ""迟到了"", ""交通拥挤"", ""飞机没按时起飞""]",3,飞机没按时起飞,3,飞机没按时起飞,1,0.2345759232838942,2,交通拥挤,0,-0.3800056060155228
c3_dialogue_seed42_05277,test,"男：中秋节有什么打算?
女：我想和妹妹去丽江。
男：丽江?我去年去过那儿，那儿风景很美，气候湿润。
女：是吗?",男的认为丽江怎么样?,"[""风景好"", ""很干燥"", ""污染严重"", ""经济增长快""]",0,风景好,0,风景好,1,0.16554371515909772,1,很干燥,0,-1.488347053527832
c3_dialogue_seed42_05281,validation,"男：听说你们公司要派你去南方工作?
女：是呀，虽说那边环境好，待遇也不错，可我还是觉得在家里最好。",他们在谈论什么?,"[""旅行"", ""坏境"", ""工作"", ""家庭""]",2,工作,2,工作,1,0.0651397705078125,1,坏境,0,-0.696502685546875
c3_dialogue_seed42_05288,validation,"男：好，就站在那儿，笑一个。咦，怎么突然拍不了了?
女：刚才用的时候还好好的，不会突然坏了吧?
男：哦，应该是没电了，你带备用电池了吗?
女：没有，但是包里有充电器，要不找个地方充一下电吧。",根据对话，可以知道什么?,"[""他们想去买电池"", ""男的不喜欢拍照"", ""照相机没电了"", ""女的不太高兴""]",2,照相机没电了,2,照相机没电了,1,0.4903122425079349,0,他们想去买电池,0,-0.7979915459950764
c3_dialogue_seed42_05309,validation,"女：考试成绩出来了没有?
男：王老师说昨天公布在网上了，我们去看看。",他们现在可能去做什么?,"[""上网"", ""找王老师"", ""去办公室"", ""考试""]",0,上网,0,上网,1,1.1312850713729858,1,找王老师,0,-4.469968169927597
c3_dialogue_seed42_05347,validation,"女：这么热的天，那种没有空调的车我可是从来不坐的。
男：现在公共汽车也有带空调的了。",从对话中可以知道什么?,"[""男的想坐出租车"", ""女的想坐公共汽车"", ""女的怕热，不想出去"", ""他们都不想骑自行车去""]",3,他们都不想骑自行车去,3,他们都不想骑自行车去,1,2.031647076209386,2,女的怕热，不想出去,0,-0.9422820674048529
c3_dialogue_seed42_05348,validation,"女：您好，这里是票务中心，很高兴为您服务。
男：你好，我要订一张三号直飞巴黎的机票。",男的在做什么?,"[""订房间"", ""订机票"", ""征求意见"", ""办理登记手续""]",1,订机票,1,订机票,1,0.6556990146636963,2,征求意见,0,-1.1122953097025547
c3_dialogue_seed42_05393,validation,"女：小王，听说你假期去旅行了?
男：是啊。我们一家三口去了华东五市，也就是上海、苏州、杭州、南京和无锡。",一共有几个人去旅游了?,"[""3个"", ""4个"", ""5个"", ""6个""]",0,3个,0,3个,1,1.0302391052246094,3,6个,0,-2.4249439239501953
c3_dialogue_seed42_05436,validation,"男：你确定今天出来带钱包了吗?
女：是啊，我原来以为忘在车的座位上了，但是回去找了又没有看到。
男：那会不会是刚才我们吃饭的时候忘在桌子上了?
女：有可能，还是回去问一下吧!",他们在找什么?,"[""钱包"", ""车"", ""桌子"", ""饭馆""]",0,钱包,0,钱包,1,1.1919482946395874,2,桌子,0,-2.8961238861083984
c3_dialogue_seed42_05481,validation,"男：妈，你看这是我在报纸上发表的文章。
女：是吗?我看看，写得真好，你都当记者了。
男：妈，这只是我的第一篇文章，离当记者还远着呢!
女：你要继续努力!",关于儿子，下面哪项正确?,"[""他是记者"", ""发表文章了"", ""不喜欢写文章"", ""受到了领导的表扬""]",1,发表文章了,1,发表文章了,1,0.33411566416422467,0,他是记者,0,-1.269729296366374
c3_dialogue_seed42_05483,validation,"男：你为什么走得那么快呀?
女：再不快一点儿，我们就迟到了。老师今天要教新课文。",他们是做什么的?,"[""老师"", ""学生"", ""员工"", ""老板""]",1,学生,1,学生,1,0.7954607009887695,0,老师,0,-1.6858384609222412
c3_dialogue_seed42_05513,validation,"男：今天的饺子盐放多了，有点儿咸。
女：是吗?我觉得正好啊，一点儿也不咸。",女的是什么意思?,"[""吃饱了"", ""饺子不成"", ""面包很硬"", ""菜不好吃""]",1,饺子不成,1,饺子不成,1,0.07181329528490732,3,菜不好吃,0,-0.7436755895614624
c3_dialogue_seed42_05527,validation,"男：刚才广播里说，飞往广州的J24次航班因为天气的原因要推迟五十分钟起飞。
女：哎呀糟糕了，我飞过去要一个半小时，打车还要二十分钟，九点钟的谈判就会耽误了啊。",现在大概几点?,"[""6:30"", ""7:00"", ""8:00"", ""8:30""]",0,6:30,0,6:30,1,0.053521951039631865,3,8:30,0,-0.39925897121429443
c3_dialogue_seed42_05528,validation,"男：这些梨怎么都烂了?找不剑儿个好的。
女：我们农家乐的活动已经举办了一个月了，好的都被摘走了，而且这几天天气突然转冷，大部分被冻坏了。",根据对话，可以知道什么?,"[""男的是位农民"", ""梨被冻坏了"", ""女的想摘梨"", ""天气一直很冷""]",1,梨被冻坏了,1,梨被冻坏了,1,1.6152497291564938,3,天气一直很冷,0,-0.07122621536254847
c3_dialogue_seed42_05557,validation,"女：早上好，很久没看见你来跑步了啊。
男：最近太忙了，来，我们比赛!",男的和女的在干什么?,"[""吃饭"", ""看电影"", ""跑步"", ""写作业""]",2,跑步,2,跑步,1,1.4167231321334839,0,吃饭,0,-0.5699758529663086
c3_dialogue_seed42_05606,validation,"女：小张，不好意思，这是上次借你的钱。
男：这点儿钱，你还还我呀!
女：话不能这么说，借我已经帮了很大的忙。
男：咱俩谁跟谁呀!
女：朋友归朋友，这钱你不能不收。
男：那听你的，就不多说了!
女：本来嘛。人们都说“有借有还再借不难”。
男：你可真会找理由。",他俩的关系怎么样?,"[""没的说"", ""一般"", ""没法儿说"", ""不远不近""]",0,没的说,0,没的说,1,0.12118784586588571,3,不远不近,0,-3.686957836151123
c3_dialogue_seed42_05629,validation,"女：你怎么这么长时间也不来看我?是不是把老朋友都忘了?
男：我太忙了。现在眼镜市场竞争太厉害了，不像卖家具，生意不好做呀。",男的是干什么的?,"[""老师"", ""卖家具的"", ""卖眼镜的"", ""送家具的""]",2,卖眼镜的,2,卖眼镜的,1,0.2499074935913086,1,卖家具的,0,-2.4059793949127197
c3_dialogue_seed42_05644,validation,"男：我辞职以后，你工作怎么样?
女：很怀念以前一起工作的日子，现在自己一个人太没劲了。",女的是什么感觉?,"[""开心"", ""无聊"", ""无所谓"", ""伤心难过""]",1,无聊,1,无聊,1,0.13772636651992798,3,伤心难过,0,-3.978238880634308
c3_dialogue_seed42_05727,validation,"男：露露，这个星期我们一起吃个午饭吧?
女：好啊。打个电话给我就行了。",男的想做什么?,"[""请女的跳舞"", ""和女的旅游"", ""请女的吃饭"", ""给女的打电话""]",2,请女的吃饭,2,请女的吃饭,1,0.6574589133262636,0,请女的跳舞,0,-0.13702982664108276
c3_dialogue_seed42_05768,validation,"男：这些建筑物已经有上百年的历史了，到现在依然保存完好。
女：规模这么大，居然保存得这么好，真了不起。",关于这些建筑，可以知道什么?,"[""规模很大"", ""风格多样"", ""正在重建"", ""吸引了很多游客""]",0,规模很大,0,规模很大,1,0.1271947224934893,3,吸引了很多游客,0,-1.8467841396729145
c3_dialogue_seed42_05818,validation,"女：这次暑假打算去哪旅游呀?
男：去青岛，听说那儿是有名的避暑胜地。",什么时候去青岛最好?,"[""假期"", ""夏天"", ""秋天"", ""冬天""]",1,夏天,1,夏天,1,0.042377471923828125,2,秋天,0,-2.2660980224609375
c3_dialogue_seed42_05856,validation,"男：你生病了一般看中医还是看西医?
女：要看情况。如果是小感冒或者大病的话，我一般看西医；如果是腰酸腿疼的话，我一般看中医。",根据对话，可以知道什么?,"[""男的很少感冒"", ""男的不喜欢看中医"", ""腿疼时男的会看西医"", ""感冒了男的会看西医""]",3,感冒了男的会看西医,3,感冒了男的会看西医,1,0.6963194890154734,2,腿疼时男的会看西医,0,-0.17166684567928314
c3_dialogue_seed42_05927,validation,"男：怎么样，报上名了吗?
女：没有，我想换一家问问。这里太慢了，现在报上名，下个月才能递体检表，再下个月才考理论，等到上车练习，恐怕得到冬天了。",女的打算做什么?,"[""看病"", ""学车"", ""找工作"", ""考大学""]",1,学车,1,学车,1,0.44506359100341797,3,考大学,0,-1.797555923461914
c3_dialogue_seed42_05943,validation,"男：会议资料都准备好了吗?
女：经理，还差一些图片，一个小时之后就能完成。",关于对话，可以知道什么?,"[""资料准备好了"", ""还差半个小时"", ""还差一个小时"", ""还差一天""]",2,还差一个小时,2,还差一个小时,1,1.2162980437278748,1,还差半个小时,0,-0.1228208700815836
c3_dialogue_seed42_05962,validation,"女：你的表几点了?比赛怎么还不开始?
男：差一刻钟七点，咱们还得等45分钟。",比赛几点开始?,"[""6:45"", ""7:15"", ""7:30"", ""7:45""]",2,7:30,2,7:30,1,0.10516993204752634,1,7:15,0,-0.22298216819763184
c3_dialogue_seed42_06010,validation,"男：你看买这个怎么样?能装不少东西，背着提着都很方便。
女：我看不错，明天去爬山，正好把吃的、喝的都放在里面。",他们要买什么?,"[""食品"", ""旅行包"", ""饮料"", ""帽子""]",1,旅行包,1,旅行包,1,2.360177993774414,2,饮料,0,-2.531118392944336
c3_dialogue_seed42_06039,validation,"女：自从八岁的时候离开这里，五十年中您再也没有回来过吗?
男：是啊，这里变化太大了，让我觉得有点儿陌生。",根据对话，可以知道什么?,"[""男的没有来过这里"", ""男的有五十多岁了"", ""女的一直都住这儿"", ""女的并不认识男的""]",1,男的有五十多岁了,1,男的有五十多岁了,1,1.2996724148591356,0,男的没有来过这里,0,-1.1312174797058105
c3_dialogue_seed42_06061,validation,"男：桃看起来不错，多少钱一斤?
女：这是今天早上刚刚送来的，非常新鲜，十五块钱一斤。
男：太贵了，能不能便宜点儿?
女：已经比别的店都便宜了，这是无锡阳山的水蜜桃，味道特别好。",女的是什么意思?,"[""多买可以便宜"", ""男的不应该买"", ""桃的营养很多"", ""不能再便宜了""]",3,不能再便宜了,3,不能再便宜了,1,1.6572201251983643,0,多买可以便宜,0,-1.3736589038744569
