item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_02532,train,"男：怎么样，我没有骗你吧，我的故乡很漂亮吧!
女：可不是嘛，和我想象的一点儿也不一样。",女的是什么意思?,"[""不漂亮，和自己想的不一样"", ""不漂亮，和自己的一样"", ""漂亮，和自己想的一样"", ""漂亮，和自己想的不一样""]",3,漂亮，和自己想的不一样,2,漂亮，和自己想的一样,0,-0.2968093901872635,3,漂亮，和自己想的不一样,1,0.2883496940135952
c3_dialogue_seed42_02554,train,"女：你怎么现在还不出门呀？不是8点半的飞机吗？
男：8点半的飞机现在还不到6点。
女：出关还要一个小时呢，再说了，万一路上堵车怎么办？
男：哪有那么巧，这个时间堵车？
女：不怕一万，就怕万一嘛！",“不怕一万，就怕万一”是什么意思？,"[""什么都不怕"", ""没有害怕的事"", ""怕偶然出现不好的事情"", ""怕有很多钱""]",2,怕偶然出现不好的事情,0,什么都不怕,0,-3.6958746314048776,2,怕偶然出现不好的事情,1,0.21873178084691336
c3_dialogue_seed42_02557,train,"男：你下班后有时间吗?我们一起去游泳吧?
女：太好了，好久都没有运动了。这段时间天气很不好。
男：那我下班去接你。我五点半下班。
女：好的。不过我七点下班，你要等我一会儿。
男：我去你工作的地方等你吧。你的公司在哪里?
女：在天河区8栋8号楼1808室。
男：为什么这么多“8”呀?
女：因为在广东话里“8”是“发”的意思，就是”发财“，很吉利。
男：明白了，真有意思。下班就去找你吧，记得等我。",女的最近为什么没有去游泳?,"[""身体不舒服"", ""没有时间"", ""天气不好"", ""没有人一起去""]",2,天气不好,1,没有时间,0,-2.3241329193115234,2,天气不好,1,1.050362865130107
c3_dialogue_seed42_02621,train,"女：老王！怎么搞的？没听见是怎么着？
男：刚才是你喊我来着？有事吗？
女：我说你在那儿想什么呢？喊你这么半天也没反应？
男：我呀，在想我今天遇到的倒霉事呢。
女：怎么回事？说给我听听。
男：今儿一大早儿，我就觉得不对劲儿，新买的衣服才穿在身上，一出门就让一骑摩托车的小子给剐了一下。说进趟城吧，一上车，脚还没站稳，售票员就喊开了：“没票买票啊，没票买票！”喊就喊呗，一个劲儿地盯着我干嘛？好像就我没买票似的。你说我倒霉不倒霉？",售票员在车上大喊，男的怎么认为？,"[""车上有小偷"", ""有人上错车了"", ""怀疑自己没买票"", ""车上的人太多了""]",2,怀疑自己没买票,3,车上的人太多了,0,-1.5180662870407104,2,怀疑自己没买票,1,1.6720182418823253
c3_dialogue_seed42_02675,train,"女：你为什么不在家乡工作呢?那认识的人多，生活也方便。
男：我来北京是为了有更好的发展空间。",男的为什么来北京?,"[""有前途"", ""朋友多"", ""地方大"", ""生活好""]",0,有前途,3,生活好,0,-1.5267460346221924,0,有前途,1,1.4670575459798183
c3_dialogue_seed42_02702,train,"男：校长，您找我?
女：是，我这儿有一份材料，麻烦你替我跑一趟，给关教授送过去。",这份材料要送给谁?,"[""服务员"", ""白师傅"", ""马经理"", ""关教授""]",3,关教授,0,服务员,0,-0.6777143478393555,3,关教授,1,0.03300551573435406
c3_dialogue_seed42_02740,train,"女：大夫，您好，我丈夫的情况怎么样?
男：手术很成功，他的恢复情况也非常好。如果没有什么意外，应该这个周末就可以出院了。
女：太好了，真是太感谢您了!
男：不客气。",女的的丈夫什么时候能出院?,"[""下周一"", ""下个月"", ""下个周末"", ""这个周末""]",3,这个周末,0,下周一,0,-2.0923117001851397,3,这个周末,1,2.2064212163289385
c3_dialogue_seed42_02811,train,"女：最近一段时间，脖子和腰都疼得很厉害。
男：干编辑这行的，脖子和腰疼是职业病。你该去锻炼身体了!
女：我身体很棒的，过几年再锻炼吧。再说，总这么忙，哪有空锻炼?
男：忙是借口，要珍惜健康，等检查出问题，后悔就晚了!",女的最近怎么样?,"[""胳膊不舒服"", ""坚持每天锻炼"", ""觉得自己老了"", ""脖子和腰不舒服""]",3,脖子和腰不舒服,0,胳膊不舒服,0,-0.8169154143404391,3,脖子和腰不舒服,1,1.458092212677002
c3_dialogue_seed42_02832,train,"女：这周末就要结婚了，找谁来帮忙呢?
男：找小张吧，她可是你最好的朋友。
女：下个月她也要结婚，已经够忙的了，别麻烦她了。
男：那还是你亲自来吧。这些事别人做了，你可能也不满意。",女的为什么要找人帮忙?,"[""周末要结婚"", ""下个月要结婚"", ""自己做的不满意"", ""别人做的不满意""]",0,周末要结婚,1,下个月要结婚,0,-3.0144071380297337,0,周末要结婚,1,0.14064118266105652
c3_dialogue_seed42_02870,train,"男：老师，我把图书馆的书弄丢了，怎么办?
女：按规定，你得买一本还回来，否则要交罚款。
男：我贴了寻物启事，实在找不到我就去买。
女：好，那你先登记一下吧。",男的怎么了?,"[""拖欠罚款"", ""填错了信息"", ""借的书丢了"", ""没找到兼职""]",2,借的书丢了,1,填错了信息,0,-1.1698173880577087,2,借的书丢了,1,1.2885223627090454
c3_dialogue_seed42_03129,train,"男：快放寒假了，你打算到哪儿玩儿？
女：我不知道哪里好玩儿，你有什么建议吗？
男：苏州你已经去过了，你可以去桂林看看，那里风景非常美。
女：好，就去那儿。谢谢你，我原来还想去杭州呢。",女的最有可能到哪里玩儿？,"[""苏州"", ""杭州"", ""桂林"", ""上海""]",2,桂林,3,上海,0,-3.6994409561157227,2,桂林,1,0.3067469596862793
c3_dialogue_seed42_03138,train,"男：怎么刚过完夏天，冬天就来了?
女：最近风大雨大，所以温度比较低，过几天温度就正常了。",现在最可能是什么季节?,"[""春天"", ""夏天"", ""秋天"", ""冬天""]",2,秋天,0,春天,0,-1.976578712463379,2,秋天,1,0.09595584869384766
c3_dialogue_seed42_03200,train,"女：小伙子30岁了，也该结婚生子了。
男：我是想呀，可是另一半还不知道在哪儿呢。",他们在讨论什么问题?,"[""朋友问题"", ""婚姻问题"", ""年龄问题"", ""事业问题""]",1,婚姻问题,2,年龄问题,0,-0.502612829208374,1,婚姻问题,1,0.14043299357096295
c3_dialogue_seed42_03248,train,"男：你好，我要两张电影票，八点二十那场。
女：好的，您选一下座位吧，电脑上这些蓝色的都可以选。
男：我要中间的，第十排，九号和十号。
女：好的，先生，一共一百二十元。",他们最可能在哪儿?,"[""宾馆"", ""电影院"", ""菜市场"", ""图书馆""]",1,电影院,2,菜市场,0,-3.875243902206421,1,电影院,1,0.5666577816009521
c3_dialogue_seed42_03308,train,"女：好几年没见，你还是这么爱开玩笑。
男：没有，我说的是真的，你确实比以前更年轻、更漂亮了。",男的觉得女的怎么样?,"[""变懒了"", ""变黑了"", ""更热情了"", ""更好看了""]",3,更好看了,1,变黑了,0,-0.13994312286376953,3,更好看了,1,1.9421755472819004
c3_dialogue_seed42_03314,train,"男：这些零件怎么都堆在这儿啊?
女：这是工厂刚刚送来的。
男：什么时候能搬走?太乱了。
女：只是临时放一下，下午就会搬走。",关于这些零件，下列哪项正确?,"[""还没付款"", ""质量不合格"", ""摆得很整齐"", ""临时放这儿""]",3,临时放这儿,2,摆得很整齐,0,-1.6696337103843693,3,临时放这儿,1,0.9377804458141323
c3_dialogue_seed42_03386,train,"男：周末咱们去五道口玩儿桌游吧。
女：玩儿什么桌游，我还要温习功课呢。",女的是什么意思?,"[""问男的怎么玩儿桌游"", ""想知道什么时候去"", ""问男的去哪儿玩儿"", ""不愿去玩儿桌游""]",3,不愿去玩儿桌游,1,想知道什么时候去,0,-0.2550275211532904,3,不愿去玩儿桌游,1,1.0690861408199588
c3_dialogue_seed42_03388,train,"女：第一次参加正式的比赛，紧张吗？
男：有点儿紧张。
女：有压力吗？
男：也有一点儿。不过输赢不是最重要的，最重要的是积累经验。",关于男的可以知道什么？,"[""很失望"", ""很吃惊"", ""有点儿后悔"", ""有点儿紧张""]",3,有点儿紧张,1,很吃惊,0,-1.899577260017395,3,有点儿紧张,1,2.4424831032752987
c3_dialogue_seed42_03411,train,"女：明天中午我们一起出去吃饭吧，我请客。
男：啊?抱歉，明天我要去大使馆拿签证，不知道中午能不能回来。",男的明天要去哪儿?,"[""药店"", ""图书馆"", ""火车站"", ""大使馆""]",3,大使馆,0,药店,0,-5.144860863685608,3,大使馆,1,1.690018653869629
c3_dialogue_seed42_03428,train,"女：劳驾您告诉我字幕上那句话是什么意思?
男：太模糊了，我看不清楚，实在不好意思。",男的为什么道歉?,"[""字幕太模糊"", ""看不清楚字幕"", ""不知道字幕的意思"", ""字幕是不好的意思""]",1,看不清楚字幕,3,字幕是不好的意思,0,-0.4115493694941197,1,看不清楚字幕,1,0.11299746036529523
c3_dialogue_seed42_03502,train,"男：我想买两张16号晚上去北京的火车票。
女：16号的票卖光了，17号的可以吗?",女的可能是做什么的?,"[""司机"", ""警察"", ""售票员"", ""售货员""]",2,售票员,3,售货员,0,-1.20367972056071,2,售票员,1,0.4647247791290283
c3_dialogue_seed42_03546,train,"女：你妻子这个职业真不容易，需要经常出差吧?
男：没错，采访完了还得马上把稿件写出来。",男的的妻子最可能是做什么的?,"[""记者"", ""教师"", ""医生"", ""服务员""]",0,记者,3,服务员,0,-4.347248554229736,0,记者,1,0.05318450927734375
c3_dialogue_seed42_03594,train,"男：我们已经看了这么多件了，你还没决定吗?
女：我想再试两件看看。",他们最可能在做什么?,"[""看电影"", ""买衣服"", ""修东西"", ""玩儿电脑""]",1,买衣服,0,看电影,0,-2.348456859588623,1,买衣服,1,2.2448172569274902
c3_dialogue_seed42_03627,train,"女：真没想到会考这么差。
男：谁让你当初不好好复习?",男的是什么态度?,"[""责备"", ""惋惜"", ""怜悯"", ""愤怒""]",0,责备,2,怜悯,0,-4.9787849100927515,0,责备,1,1.231628656387329
c3_dialogue_seed42_03637,train,"男：玲玲，快起床，别再睡懒觉了，不然你上学要迟到了。
女：不嘛，我想再睡会儿。
男：都7点5分了，8点上课，你还要乘车坐3站呢，再不起，我就来不及送你了。
女：我马上就起，你给我买油条了吗?我想吃热的。
男：唉，我的小祖宗，真拿你没办法，再不快点儿，我开会要迟到了。
女：要是假期该多好!我想怎么睡就怎么睡，谁也管不着。",他们谈的什么内容?,"[""上学的成绩"", ""早上的早点"", ""睡觉的姿势"", ""早上上学、上班""]",3,早上上学、上班,1,早上的早点,0,-1.0625221729278564,3,早上上学、上班,1,1.781880458196004
c3_dialogue_seed42_03647,train,"男：怎么样?我煮的面很好吃吧。
女：这……你是不是把糖当盐用了啊?",女的是什么意思?,"[""面不好吃"", ""面很好吃"", ""面没熟"", ""面煳了""]",0,面不好吃,1,面很好吃,0,-0.22279087702433298,0,面不好吃,1,1.7168227036794024
c3_dialogue_seed42_03687,train,"女：大家都搬家，你怎么不搬?
男：我不搬，还觉得这边买东西方便些。",男的是什么意思?,"[""要搬家"", ""刚搬家"", ""不想搬家"", ""没钱搬新家""]",2,不想搬家,0,要搬家,0,-0.7772506078084307,2,不想搬家,1,0.23796260356903076
c3_dialogue_seed42_03772,train,"女：先生，您看这双皮鞋多适合您呀!
男：这双鞋太瘦太尖了，不太合脚。
女：今年就流行这种又瘦又尖的鞋子。
男：也许吧。不过我的脚还是去年的，没跟上时代。",男的是什么意思?,"[""他喜欢去年的鞋子"", ""他不想跟着流行走"", ""他的脚比去年肥了"", ""这种鞋子不适合他""]",3,这种鞋子不适合他,0,他喜欢去年的鞋子,0,-0.303160111109416,3,这种鞋子不适合他,1,0.36456799507141113
c3_dialogue_seed42_03847,train,"男：你不是去美国旅行了吗?
女：因为有大雾，飞机不能起飞，所以我取消了这次旅行。",飞机为什么不能起飞?,"[""飞机坏了"", ""天气不好"", ""飞机取消了"", ""乘客太少""]",1,天气不好,0,飞机坏了,0,-3.561325828234355,1,天气不好,1,1.8829156955083217
c3_dialogue_seed42_03927,train,"男：我买点儿苹果就回家，等我一起吃饭吧。
女：你顺便看看有没有葡萄，如果有，也买点儿。",根据对话，可以知道什么?,"[""女的没回家"", ""男的到家了"", ""女的还没到家"", ""男的还没回家""]",3,男的还没回家,1,男的到家了,0,-1.4056900978088382,3,男的还没回家,1,0.12598371505737305
c3_dialogue_seed42_03938,train,"女：昨天的比赛你看了吗?
男：看了，国力队又输了，让人踢了个四比零，真丢人。",根据对话可以知道什么?,"[""国力队输了"", ""比分是3:0"", ""国力队赢了"", ""男的没看比赛""]",0,国力队输了,1,比分是3:0,0,-0.8146257549524307,0,国力队输了,1,1.0878742933273315
c3_dialogue_seed42_03962,train,"女：陈小明，找到工作了吗?
男：唁，别提了，今年的毕业生太多了，这不，腿都快跑断了。
女：别着急，慢慢来，好事多磨嘛!
男：还磨呢，什么时候是个头呀!
女：最近有好几场招聘会，你去投投简历应聘一下吧。
男：凡是毕业生招聘会我都去，但没有一家是双方都满意的。
女：说真的，我很同情你，现在的确是工作越来越难找了。
男：招聘单位的条件也是越来越高，要博士，还要有相关工作经历。
女：其实企业没必要要求高学历，又不是科研单位。
男：我也这么想，但人家不这样想。",女的对企业要求应聘者有高学历有什么看法?,"[""不应该要求应聘者是高学历"", ""应该要求应聘者是高学历"", ""企业也要像科研单位一样搞好研究"", ""认为企业是瞎胡闹""]",0,不应该要求应聘者是高学历,1,应该要求应聘者是高学历,0,-0.5029205802295889,0,不应该要求应聘者是高学历,1,0.027363202638095885
c3_dialogue_seed42_04001,test,"男：请问九点飞往北京的航班怎么还不能登机?
女：对不起，由于大雾天气，飞机暂时不能起飞。
男：那要等到什么时候?
女：抱歉，目前还不能确定，请您耐心等候。",飞机为什么不能按时起飞?,"[""天气不好"", ""路面太滑"", ""机长生病了"", ""机场关闭了""]",0,天气不好,2,机长生病了,0,-1.7072744369506836,0,天气不好,1,1.5878726959228509
c3_dialogue_seed42_04024,test,"女：咱家的洗衣机坏了，商场正好打折，我们顺便买一台吧。
男：今天买的东西太多了，钱不够了，下次再说？
女：我带着信用卡呢，给你。
男：好吧。",他们现在在哪儿？,"[""家里"", ""商场"", ""教室"", ""银行""]",1,商场,3,银行,0,-1.2839727401733398,1,商场,1,3.5164653062820435
c3_dialogue_seed42_04131,test,"男：老李当大夫当得挺好，听说前几年下海了。
女：最近他告诉我，说他没那个本事，又回来了。",老李现在干什么工作?,"[""当游泳运动员"", ""当服务员"", ""当大夫"", ""当老板""]",2,当大夫,1,当服务员,0,-2.5956524213155108,2,当大夫,1,1.3376125097274771
c3_dialogue_seed42_04157,test,"男：你会因为广告而购买产品吗?
女：我想不会。
男：这是为什么呢?
女：说实话，我不太相信广告，更愿意自己去判断东西的好坏。",女的买东西时会怎么做?,"[""看价格"", ""看广告"", ""听朋友的"", ""靠自己判断""]",3,靠自己判断,1,看广告,0,-1.0637331803639736,3,靠自己判断,1,2.0295828978220625
c3_dialogue_seed42_04269,test,"女：会议室都收拾好了吧?各种设备都没问题吧?
男：瞧我，这一忙怎么把这事儿忘得一干二净!",男的是什么意思?,"[""根本没想起来"", ""一点儿也不脏"", ""已收拾干净了"", ""时间还来得及""]",0,根本没想起来,2,已收拾干净了,0,-0.4473579426606493,0,根本没想起来,1,0.1590436001618709
c3_dialogue_seed42_04283,test,"女：你看这份报告又弄错了，最近总这么糊涂，这个月奖金你别拿了。
男：对不起，我保证不会有下次了。",女的是男的的什么人?,"[""老板"", ""同事"", ""老师"", ""同学""]",0,老板,2,老师,0,-0.8846950531005859,0,老板,1,0.4751119613647461
c3_dialogue_seed42_04341,test,"男：这件事你弄清楚了没有?
女：问过不少人了，还不知道要费多少周折呢。",女的是什么意思?,"[""事情容易办"", ""事情办成了"", ""事情不好办"", ""办得很顺利""]",2,事情不好办,3,办得很顺利,0,-3.096899628639221,2,事情不好办,1,0.654747724533081
c3_dialogue_seed42_04368,test,"男：你真是太客气了，准备了这么丰盛的晚餐。
女：这些都是我随便做的，不知道合不合你的口味，尝尝吧。",这段对话可能发生在哪里?,"[""饭店"", ""食堂"", ""男的家里"", ""女的家里""]",3,女的家里,2,男的家里,0,-0.34296226501464844,3,女的家里,1,0.2935926119486485
c3_dialogue_seed42_04407,test,"男：你住我家可以，但是我有条件，第一，不许带朋友回来，不管是男的、女的都一样。
女：可以。
男：第二，不准接我的电话，也不准进我的房间。
女：没问题。
男：第三，不准故意让别人误会。
女：行。
男：其他的以后想到再补充。
女：放心，我会好好遵守的，你肯收留我已经让我很感激了，我不会让你太为难的。",男的提出了几个条件?,"[""一个"", ""两个"", ""三个"", ""没有""]",2,三个,0,一个,0,-3.7621822357177734,2,三个,1,0.14490604400634766
c3_dialogue_seed42_04462,test,"女：早上好!中国南方航空公司。请问有什么可以帮您?
男：我想订一张下周一飞往北京的机票。
女：请稍等，让我查一下。有一班是在上午9点半起飞的，可以吗?
男：可以。
女：请告诉我您的姓名和联系方式。",根据对话，下面哪一项正确?,"[""他们在开会"", ""他们在医院"", ""女的想去北京"", ""男的想订机票""]",3,男的想订机票,2,女的想去北京,0,-0.5748849550882973,3,男的想订机票,1,1.8699397246042881
c3_dialogue_seed42_04480,test,"女：王林答应帮你儿子介绍工作了吗?
男：他二话没说就答应了。",关于王林，我们可以知道什么?,"[""很爽快"", ""架子大"", ""爱吹牛"", ""性子急""]",0,很爽快,2,爱吹牛,0,-1.3300755818684902,0,很爽快,1,1.4674409230550118
c3_dialogue_seed42_04493,test,"女：师傅，现在能拍照了吗?
男：稍等一下，现在就我一个摄影师，有点儿忙不过来，您先补补妆吧。
女：妆刚补过了。
男：那您先看看杂志吧，这位顾客很快就照好了。
女：好的，您不用急，我这个人很有耐心的。
男：是啊，拍婚纱照要讲究表情、姿势和拍照的气氛，所以一定要有耐心。",男的做什么工作?,"[""化妆师"", ""工程师"", ""设计师"", ""摄影师""]",3,摄影师,0,化妆师,0,-4.07701563835144,3,摄影师,1,0.3811769485473633
c3_dialogue_seed42_04551,test,"女：你说得对，真诚的批评能帮助我们改正错误。
男：这只是一方面，最重要的是我想知道谁在反对我。",男的为什么欢迎批评?,"[""真心接受别人批评"", ""领导者应该这样做"", ""帮助改正工作错误"", ""想知道谁对他不满""]",3,想知道谁对他不满,0,真心接受别人批评,0,-0.7735888481140138,3,想知道谁对他不满,1,1.5450097123781843
c3_dialogue_seed42_04592,test,"女：你这个破手机，早就该扔了，没想到你那么爱惜。
男：我可没你有钱，不喜欢就买新的。",男的可能做什么?,"[""把手机扔掉"", ""买新的手机"", ""借钱买手机"", ""继续使用这个手机""]",3,继续使用这个手机,0,把手机扔掉,0,-3.640983362992605,3,继续使用这个手机,1,0.13744184970855677
c3_dialogue_seed42_04637,test,"女：这次演出的事情让小黄来负责怎么样?
男：他太年轻，我担心他经验不够。",男的认为小黄怎么样?,"[""很成熟"", ""缺少经验"", ""比较粗心"", ""值得表扬""]",1,缺少经验,2,比较粗心,0,-4.030747413635254,1,缺少经验,1,2.491036732991537
c3_dialogue_seed42_04644,test,"男：丽丽，你们的结婚典礼怎么样了啊?
女：我们请了两个好朋友做了见证，去婚姻注册处注了册，接下来要办三场婚礼。
男：怎么要办那么多?
女：因为我是江西省的，我丈夫是湖南省的，而我们俩又在广州工作。
男：那够折腾了，不过一定很有意思，地方不同，结婚的习俗不同，你都可以感受下。
女：说的是家里的要传统些，听爸妈的，会先办。不过在广州的那场就可以按我自己的想法来办了。
男：广州的那场婚礼你们爸妈去吗?
女：估计不去，来回飞机票太贵了。
男：说的也是，你们度蜜月准备去哪?
女：我们打算结婚一周年去泰国度蜜月。
男：哈哈，真是与众不同呀。祝福你们!",哪场婚礼要传统些?,"[""湖南、泰国"", ""湖南、广州"", ""湖南、江西"", ""江西、广州""]",2,湖南、江西,1,湖南、广州,0,-0.10536718368530273,2,湖南、江西,1,1.2505761981010437
c3_dialogue_seed42_04691,test,"男：儿童节我们送儿子什么礼物好呢?
女：象棋吧。那天在他舅舅家玩儿，回来就吵着要我买一副呢。",他们打算送儿子什么?,"[""手套"", ""象棋"", ""玩具车"", ""数码相机""]",1,象棋,3,数码相机,0,-3.6140966415405273,1,象棋,1,1.0782579580942784
c3_dialogue_seed42_04736,test,"女：怎么样？那个技术上的问题解决了吧？
男：我以为今天能顺利解决，但是情况比我想的复杂得多，怎么办呢？",男的现在心情怎么样？,"[""兴奋"", ""吃惊"", ""轻松"", ""着急""]",3,着急,1,吃惊,0,-1.690990924835205,3,着急,1,2.3116917610168457
c3_dialogue_seed42_04766,test,"女：您好!欢迎光临!请问，您提前预订了吗?
男：预订了，我上周从网上预订的，我叫张伟。
女：好的，我查一下。查到了，您预订了一间双人房，对吗?
男：对，请问双人房一天的费用是多少?
女：360元。麻烦您先办一下住宿登记。",根据对话，下面哪一项正确?,"[""他们在上网"", ""现在是晚上"", ""他们在宾馆"", ""男的想吃饭""]",2,他们在宾馆,3,男的想吃饭,0,-5.796947193145752,2,他们在宾馆,1,0.7660527229309082
c3_dialogue_seed42_04805,test,"女：你给我说说，主任为什么不让我干了?
男：要是你每天能早来点，晚走点，或许就不是今天这个样子了。",女的出了什么问题?,"[""找到新工作了"", ""领导对她不满"", ""和领导吵架了"", ""和男的吵架了""]",1,领导对她不满,3,和男的吵架了,0,-5.228278636932374,1,领导对她不满,1,0.7924645662307732
c3_dialogue_seed42_04815,test,"女：我想了半天才想出一个好名字，你看叫小明怎么样?
男：名字简单，还好听，就这么定了。",他们在干什么?,"[""起名字"", ""听音乐"", ""看电影"", ""做游戏""]",0,起名字,2,看电影,0,-2.445444107055664,0,起名字,1,0.4438011646270752
c3_dialogue_seed42_04838,test,"女：你在美国过得怎么样？
男：我买了大房子，还买了许多新家具，工作也不错，日子过得挺美的。",根据这段话，可以知道男的在美国的日子过得怎么样？,"[""浪费"", ""节约"", ""满意"", ""辛苦""]",2,满意,3,辛苦,0,-3.3314874172210693,2,满意,1,0.6198909282684326
c3_dialogue_seed42_04857,test,"女：随便坐吧，别客气，你喝点儿什么?茶还是饮料?
男：不用麻烦了，给我杯白开水就可以了。",他们最可能在什么地方?,"[""饭店"", ""电影院"", ""男的家"", ""女的家""]",3,女的家,2,男的家,0,-0.8508162498474121,3,女的家,1,0.18473100662231445
c3_dialogue_seed42_04936,test,"女：天越来越凉了，你这一走就是几年，当兵在外，不比在家里，可得自己照顾好自己。
男：放心吧，我长大了，已经不是小孩儿了，你们别再为我操心了。
女：长这么大，你没出过村，连县上也没去过，我真不放心呀。
男：别担心，小鸡总要离开母鸡的翅膀。
女：带上这件棉衣，它可是我亲手缝的。
男：人家部队什么都发，用不着自己带衣服。
女：知道，你这几天穿嘛。记得给家里常写信。
男：嗯，你们也多保重身体，等我以后复员了回来孝敬你们。
女：到部队好好听首长的话，好好锻炼自己。
男：没问题，放心吧!",女的让男的带上什么?,"[""小鸡"", ""母鸡"", ""棉衣"", ""信纸""]",2,棉衣,0,小鸡,0,-2.484032168984413,2,棉衣,1,0.7245821952819824
c3_dialogue_seed42_04981,test,"女：你答应过我，今天陪我去打网球的。
男：今天不行了，明天我有一个物理实验报告要交。
女：真遗憾。那后天呢? 后天是星期六。
男：后天也不行，我们历史课有一个小组讨论，不知道什么时候才能结束。
女：真糟糕透了! 那星期天，你该有空了吧?
男：星期天更不行了，下星期是期末考试，星期一就有两个考试，我得认真复习。
女：你怎么这么忙啊? 看来最近是不能跟你打网球了。",男的星期六要干什么?,"[""考试"", ""写实验报告"", ""复习准备考试"", ""参加小组讨论""]",3,参加小组讨论,1,写实验报告,0,-0.1540823777516689,3,参加小组讨论,1,0.9549862146377563
c3_dialogue_seed42_05033,test,"女：你看电视上的报道了吗？今年十个大学毕业生竞争一个工作。
男：关键还是看能力，有能力的人不怕找不到好工作。",男的认为什么是关键？,"[""能力"", ""数量"", ""知识"", ""专业""]",0,能力,3,专业,0,-0.32236766815185547,0,能力,1,1.2980849742889404
c3_dialogue_seed42_05065,test,"男：周末怎么过?
女：这个星期日我们要么睡懒觉，要么在家看电视，哪儿也不去。",星期日他们可能干什么?,"[""去公园"", ""看电影"", ""不看电视"", ""睡懒觉""]",3,睡懒觉,2,不看电视,0,-1.0046602884928388,3,睡懒觉,1,0.41436336437861154
c3_dialogue_seed42_05110,test,"女：这件事王老师是什么意见?
男：王老师说这是我们自己的事情，怎么做由我们自己决定，他就不跟着凑热闹了。",王老师是什么意思?,"[""他想不出好的意见"", ""他不想参与这件事"", ""觉得大家不尊重他"", ""他等着看大家热闹""]",1,他不想参与这件事,2,觉得大家不尊重他,0,-2.0774990081787106,1,他不想参与这件事,1,0.3892494042714434
c3_dialogue_seed42_05139,test,"男：这件衣服才一百块钱，还是在大商场里买的呢。
女：谁说大商场的衣服就一定贵?",女的是什么意思?,"[""大商场的衣服都很贵"", ""这件衣服很贵"", ""大商场的衣服不一定贵"", ""这件衣服很便宜""]",2,大商场的衣服不一定贵,0,大商场的衣服都很贵,0,-0.41806538899739554,2,大商场的衣服不一定贵,1,1.1161760743707418
c3_dialogue_seed42_05150,test,"男：我觉得你们的动作好像还不太熟练，配合得不理想。
女：您说得对，我们俩才练了一个多月，时间比较短。",男的认为怎么样?,"[""表情不自然"", ""配合得不错"", ""动作不够熟练"", ""应该换背景音乐""]",2,动作不够熟练,1,配合得不错,0,-2.25046428044637,2,动作不够熟练,1,0.36457054615020734
c3_dialogue_seed42_05208,test,"男：明天我穿这件衬衫怎么样？
女：衬衫没问题，但是裤子要换一条黑色的，另外，你该理发了。",女的让男的做什么？,"[""换裤子"", ""戴帽子"", ""洗个澡"", ""散散步""]",0,换裤子,2,洗个澡,0,-0.8659299674133463,0,换裤子,1,1.0436303615570068
c3_dialogue_seed42_05307,validation,"男：丽丽，还你书。
女：咦?这书怎么是新的?
男：不好意思啊，你的书被我弄掉了几页，所以我就又给你买了本新的。
女：哎呀，你也太客气了。",男的为什么买了本新书?,"[""作为礼物"", ""喜欢新书"", ""把书丢了"", ""弄掉了书页""]",3,弄掉了书页,1,喜欢新书,0,-1.965800603230794,3,弄掉了书页,1,0.8845801487565037
c3_dialogue_seed42_05322,validation,"男：真抱歉，明天我要去大使馆办签证，不能陪你去购物了。
女：既然这样，那我自己去吧，没关系。",男的要干什么?,"[""加班"", ""出差"", ""请客"", ""办签证""]",3,办签证,0,加班,0,-3.001638889312744,3,办签证,1,2.7230972448984785
c3_dialogue_seed42_05336,validation,"女：你什么时候去见我的父母?
男：等找到工作以后吧。不过你可以先来见我的父母。",他们最可能是什么关系?,"[""夫妻"", ""恋人"", ""同学"", ""邻居""]",1,恋人,2,同学,0,-0.8930549621582031,1,恋人,1,0.3341403007507324
c3_dialogue_seed42_05358,validation,"男：最近黄金市场太疯狂了，三天涨了百分之十!
女：有涨就有落，你还是赶紧趁现在把手上的黄金卖了吧。",根据对话，可以知道什么?,"[""最近黄金大涨"", ""股票市场很好"", ""女的赚到钱了"", ""市场没有风险""]",0,最近黄金大涨,2,女的赚到钱了,0,-2.4661323229471845,0,最近黄金大涨,1,0.08387628197669983
c3_dialogue_seed42_05443,validation,"女：我现在什么也想不起来，怎么办啊?
男：我第一次给别人开讲座时也这样，你出去走走，放松一下就好了。",关于女的，可以知道什么?,"[""准备开讲座"", ""记忆力不好"", ""想出去散步"", ""不太会说话""]",0,准备开讲座,2,想出去散步,0,-1.9437953283389415,0,准备开讲座,1,0.8648667722940448
c3_dialogue_seed42_05458,validation,"男：不好意思，能帮个忙吗?
女：好的。您有什么事儿?
男：我想知道是否有人捡到护照交到这里了。
女：恐怕没有。你护照丢了?
男：是的。我找遍了宾馆房间都找不到。
女：对不起，没人捡到您的护照。
男：那我该怎么办呢?
女：你来填张失物登记表，我会替你留意的。
男：多谢。",这段对话最可能发生在什么地方?,"[""家里"", ""宾馆"", ""警察局"", ""电影院""]",1,宾馆,3,电影院,0,-0.6834144592285156,1,宾馆,1,0.3218574523925781
