item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_01535,train,"男：你看这里有各种各样的灯，多漂亮啊!
女：就是贵了一些，否则我们就买一个了。
男：喜欢就选一个吧，我今天刚发工资。
女：是吗?那我就不客气了。",女的最后可能选择?,"[""不买灯"", ""用自己的钱买灯"", ""用男的的钱买灯"", ""没说明""]",2,用男的的钱买灯,1,用自己的钱买灯,0,-2.187326502799988,1,用自己的钱买灯,0,-1.551721906661987
c3_dialogue_seed42_01547,train,"女：想想看，洗衣粉广告面对的是什么消费者?
男：当然是妈妈们啦!
女：对啊，所以我们可以考虑请些普通的家庭妇女来拍广告!
男：可我觉得现在的妈妈也很时尚，如果请女明星来拍，会更吸引她们。
女：你说得也不是没有道理。
男：那我们应该请什么样的女星来拍呢?
女：长得要比较亲切，已经做了妈妈的最合适。",女的最可能是做什么工作的?,"[""杂志编辑"", ""广告设计"", ""电影明星"", ""市场调查""]",1,广告设计,3,市场调查,0,-0.7838506698608398,0,杂志编辑,0,-3.957980155944824
c3_dialogue_seed42_01578,train,"女：老师，考试时间是什么时候?
男：下周三，你们这次可得好好复习，考试范围我已经写在黑板上了。",这段对话最有可能发生在哪里?,"[""食堂"", ""图书馆"", ""操场"", ""教室""]",3,教室,2,操场,0,-2.1007492542266846,2,操场,0,-1.993389368057251
c3_dialogue_seed42_01610,train,"女：您房子装修好了吗?
男：装好了，现在只差买家具和电器了。
女：现在装修材料都是环保的，很快就能搬家了吧?
男：是，两个月后就搬进去。",关于男的，可以知道什么?,"[""买家具了"", ""还没买家电"", ""正在装修房子"", ""三个月后搬家""]",1,还没买家电,3,三个月后搬家,0,-1.696521669626236,3,三个月后搬家,0,-2.9596269130706787
c3_dialogue_seed42_01612,train,"男：王总，感谢您出席今晚的宴会，希望以后我们多一些合作机会。
女：谢谢你们热情周到的招待，相信我们会有更多愉快的合作。",对话最可能发牛在什么时候?,"[""宴会开始"", ""宴会结束"", ""商业谈判"", ""生日舞会""]",1,宴会结束,3,生日舞会,0,-4.578230539957683,3,生日舞会,0,-1.8672657012939453
c3_dialogue_seed42_01619,train,"女：你怎么没有参加这次论文答辩?
男：导师动了手术，要推迟两个月。",推迟论文答辩的原因是什么?,"[""导师病了"", ""论文没有准备好"", ""参加答辩的人太多"", ""因为男的病了""]",0,导师病了,2,参加答辩的人太多,0,-3.1609013234575594,2,参加答辩的人太多,0,-1.7786617577075958
c3_dialogue_seed42_01658,train,"男：您好!我是出版社的一名编辑，姓张，这是我的名片。我对您的一部小说很感兴趣。
女：是吗?可是我没兴趣。",女的是什么意思?,"[""她很想当编辑"", ""她不想看小说"", ""她不想跟他谈话"", ""她觉得很有意思""]",2,她不想跟他谈话,3,她觉得很有意思,0,-0.35690211057663035,3,她觉得很有意思,0,-0.564338207244873
c3_dialogue_seed42_01662,train,"女：请大家按座位号坐好。下面开始考试。
男：老师，对不起，我来晚了。路上堵车了。",男的为什么道歉?,"[""堵车了"", ""失败了"", ""迟到了"", ""不能来了""]",2,迟到了,0,堵车了,0,-1.950353940327962,0,堵车了,0,-4.013419638077418
c3_dialogue_seed42_01666,train,"男：快到暑假了，咱们去海南旅游吧。
女：去海南?济南的天气还不够热吗?
男：那就去哈尔滨吧，那儿肯定凉快。
女：要我说啊，夏天去青岛最舒服了，还可以看看大海、坐坐游轮什么的。
男：好，就听你的。",暑假他们打算去哪儿?,"[""济南"", ""海南"", ""青岛"", ""哈尔滨""]",2,青岛,1,海南,0,-0.2970113754272461,1,海南,0,-3.623638153076172
c3_dialogue_seed42_01700,train,"女：我的病差不多了，我想早点回家。
男：还没全好怎么能出院，还怕我付不起药费?",女的为什么还不出院?,"[""药费没付清"", ""家里没人照顾"", ""病还没好彻底"", ""医院的饭菜比家里的好吃""]",2,病还没好彻底,3,医院的饭菜比家里的好吃,0,-2.4690454304218292,3,医院的饭菜比家里的好吃,0,-0.4894638909233944
c3_dialogue_seed42_01708,train,"男：姐，你说这个病好治吗?
女：好治还用来北京?",女的是什么意思?,"[""病已经治好了"", ""病不容易治好"", ""必须治这个病"", ""北京不能治好""]",1,病不容易治好,0,病已经治好了,0,-2.4743738830089566,0,病已经治好了,0,-2.4132245779037476
c3_dialogue_seed42_01740,train,"女：老大爷，您这是在练字吗?
男：是啊。
女：您练字练了多长时间?
男：练了一年多吧!
女：练了一年多，就写得这么好啊!
男：不行不行，还差得远哪!哎，姑娘，你的汉语说的不错呀!
女：不行不行，也还差得远哪!",女的说汉语说得怎样?,"[""说得不错"", ""说得不好"", ""不知道"", ""喜欢练字""]",0,说得不错,1,说得不好,0,-0.5297135512034101,3,喜欢练字,0,-1.2575039863586426
c3_dialogue_seed42_01748,train,"女：方经理您好!非常感谢您能来我们公司指导工作。
男：指导谈不上，我这次来主要是想跟你们谈谈合作的具体事情。
女：贵公司有什么要求您尽管说，我们会尽量满足你们的要求。
男：上次你们送去的样品我们仔细研究过了，外观还是不错的。就是在尺寸上希望你们一定要谨慎，这种东西差一点都不可以啊。
女：多谢您的指点，我们下次一定特别注意。
男：还有，时间上越快越好，我们公司希望新产品尽快投入市场。
女：您放心，我们会尽一切力量配合贵公司的生产的。",男的对女的公司的样品的哪方面比较满意?,"[""外观"", ""尺寸"", ""生产速度"", ""交货时间""]",0,外观,3,交货时间,0,-4.975592692693074,3,交货时间,0,-5.7495204607645665
c3_dialogue_seed42_01760,train,"男：小张的病怎么样了?
女：还没完全好，这次感冒很严重。
男：那赶快打针吧，这样会好得快点儿!
女：打了，前天打了一针，昨天打了两针，今天又打了一针。",小张一共打了几针?,"[""一针"", ""两针"", ""三针"", ""四针""]",3,四针,0,一针,0,-2.323755979537964,0,一针,0,-0.32132720947265625
c3_dialogue_seed42_01764,train,"男：你好，请问还有房间吗?
女：有，我们还有一个双人间，两个单人间。
男：好，我要一个单人间。住三天。
女：好的，这是钥匙，每天中午12点有人帮您打扫房间。
男：谢谢!",男的现在在哪儿?,"[""旅馆"", ""家里"", ""学校"", ""火车站""]",0,旅馆,2,学校,0,-1.8814964294433594,1,家里,0,-0.029179096221923828
c3_dialogue_seed42_01771,train,"男：最近是不是太累了?你怎么这两天总是忘事呢?
女：单位事情太多了，忙不过来。",关于女的，可以知道什么?,"[""工作很忙"", ""已经休息两天了"", ""认为男的说得不对"", ""很喜欢自己的工作""]",0,工作很忙,2,认为男的说得不对,0,-0.5534371932347621,2,认为男的说得不对,0,-0.7055643002192182
c3_dialogue_seed42_01773,train,"男：看样子北京就是比我们家乡好。
女：那还用说!",女的是什么意思?,"[""当然一样"", ""别这么说"", ""可不一定"", ""还是北京好""]",3,还是北京好,1,别这么说,0,-0.2672773996988935,1,别这么说,0,-2.217996021111807
c3_dialogue_seed42_01784,train,"女：真糟糕，飞往伦敦的航班取消了。
男：也不知道这大雾什么时候才能停。",飞往伦敦的航班怎么了?,"[""取消了"", ""晚点了"", ""上座率不高"", ""正在紧急降落""]",0,取消了,2,上座率不高,0,-9.117637023329735,3,正在紧急降落,0,-4.152681946754456
c3_dialogue_seed42_01787,train,"女：真见鬼，词典刚放在这儿就没了。
男：告诉你，我可没动啊。",男的是什么意思?,"[""词典不是他拿的"", ""他站在原地没动"", ""让女的知道自己在那儿"", ""词典是他拿的""]",0,词典不是他拿的,2,让女的知道自己在那儿,0,-0.9956409454345696,1,他站在原地没动,0,-1.1084736824035648
c3_dialogue_seed42_01811,train,"男：我刚刚给你打电话怎么老打不通呢?
女：哦，我昨天忘了充电，自己关机了。",女的手机怎么了?,"[""没电了"", ""不见了"", ""没钱了"", ""没听见""]",0,没电了,1,不见了,0,-1.8218526045481367,3,没听见,0,-2.285893440246582
c3_dialogue_seed42_01820,train,"男：都五六年没有小明的消息了，也不知道他的成绩怎么样了?
女：小明从小学习就好，现在也差不了哪儿去!",女的认为小明现在的成绩怎么样?,"[""很一般"", ""不太好"", ""应该好"", ""不清楚""]",2,应该好,1,不太好,0,-0.3865642547607422,1,不太好,0,-1.528305610020955
c3_dialogue_seed42_01834,train,"女：您好，来之前正好读了您最近的一篇小说，这次主人公的婚姻比我此前看到的那种传统婚姻浪漫了些，有变化了。
男：是啊，那是个小东西，两三万字。
女：那先谈谈您的创作经历吧?
男：好，我就简单说说……",男的最近写的小说有什么变化?,"[""变短了"", ""变传统了"", ""更浪漫了"", ""情节复杂了""]",2,更浪漫了,0,变短了,0,-0.026764790217081114,3,情节复杂了,0,-0.8334611256917306
c3_dialogue_seed42_01846,train,"男：早上出去遛遛，腿脚也感觉灵便多了。
女：说的是呀，这上了年纪的人不活动可不行呀。",从对话中我们可以知道什么?,"[""老人不能总是待在家里"", ""适当运动对老人有好处"", ""老人该多参加社会活动"", ""老人该扩大交际的圈子""]",1,适当运动对老人有好处,0,老人不能总是待在家里,0,-0.8264867141842842,0,老人不能总是待在家里,0,-0.6503406933375766
c3_dialogue_seed42_01849,train,"男：你最近瘦了很多，工作很辛苦吗?
女：工作还好，不用加班，只是我觉得以前太胖了，我正在减肥。
男：你们女人都喜欢减肥吗?不管谁，都在说减肥。
女：当然要减肥了，否则很多衣服都不能穿。
男：你可以不用减肥了，现在已经很苗条了。
女：真的吗?那真是太好了。我自己都不相信真的能瘦下来。",女的对男的说的话态度怎么样?,"[""很失望"", ""很激动"", ""很高兴"", ""很难过""]",1,很激动,3,很难过,0,-2.0214810371398926,0,很失望,0,-0.6925545533498125
c3_dialogue_seed42_01856,train,"女：看完了，你觉得怎么样?
男：比我想的好，尤其是女主角的表演，真是太精彩了。画面很美，里面的歌也很好听。",他们在谈论什么?,"[""电影"", ""小说"", ""演出"", ""音乐""]",0,电影,3,音乐,0,-0.3473987579345703,2,演出,0,-4.439247131347656
c3_dialogue_seed42_01860,train,"男：师傅，来二两米饭，一个青椒炒肉丝，一个洋葱炒猪肝。
女：对不起，同学，没有洋葱炒猪肝，只有胡萝卜红烧肉。",这段对话发生在哪里?,"[""厨房"", ""食堂"", ""菜市场"", ""超市""]",1,食堂,2,菜市场,0,-4.342292785644531,0,厨房,0,-1.9839823246002197
c3_dialogue_seed42_01872,train,"女：小李周日有其他事，你负责去火车站接那几位律师吧。
男：好。他们大概几点到北京?
女：详细情况我也不太清楚，你得问问小李。
男：好的。",男的要去接谁?,"[""律师"", ""小李"", ""孙子"", ""校长""]",0,律师,1,小李,0,-7.86074823141098,1,小李,0,-3.4136316776275635
c3_dialogue_seed42_01886,train,"女：伯父，这是我的一点儿心意。
男：看你这孩子，来就来吧，还带什么东西?",男的是什么语气?,"[""吃惊"", ""拒绝"", ""嗔怪"", ""喜悦""]",2,嗔怪,0,吃惊,0,-1.3362992604573574,0,吃惊,0,-2.490171194076538
c3_dialogue_seed42_01895,train,"男：真没想到能在这儿遇到你，小丽。
女：谁说不是呢，李亮，这世界真是太小了。
男：对了，王涛最近怎么样?
女：很抱歉，我不太清楚，前不久我们已经分手了。
男：你们闹僵了吗?
女：哪儿能呢，我们只是觉得彼此不太合适，没有太大的矛盾。虽然分手了，可是我们还是好朋友。
男：不管怎么说，听起来还不赖。
女：你还在和梅梅约会吗?
男：都快一年了，还约什么会呀!不过呀，我们正打算订婚，想正式把我们的关系确定下来。",王涛和小丽为什么会发生那样的事情?,"[""有很大的矛盾"", ""意见不一致"", ""性格不合适"", ""距离太远了""]",2,性格不合适,3,距离太远了,0,-2.714566320180893,3,距离太远了,0,-3.1125455399354305
c3_dialogue_seed42_01898,train,"男：听说小王生病住院了？
女：谁说的，我刚才还看见他在打球呢。",女的是什么意思？,"[""小王住院了"", ""小王在骗人"", ""小王没生病"", ""不认识小王""]",2,小王没生病,1,小王在骗人,0,-1.327484512329102,3,不认识小王,0,-0.1498115777969362
c3_dialogue_seed42_01903,train,"女：小叶，车这么多，你都不紧张，水平不错呀。
男：别看我最近才买的车，其实早就会开了。",说话人现在可能在哪儿?,"[""车上"", ""家里"", ""办公室"", ""公司门口""]",0,车上,2,办公室,0,-4.417461395263672,3,公司门口,0,-0.9961953163146973
c3_dialogue_seed42_01906,train,"女：看你这表情好像捡钱了啊?
男：怎么可能啊，我同学送了我两张电影票，所以很开心。",男的什么心情?,"[""不开心"", ""生气"", ""失望"", ""高兴""]",3,高兴,0,不开心,0,-5.3529486656188965,0,不开心,0,-4.153824249903361
c3_dialogue_seed42_01914,train,"女：小张今天可能没有开车来，否则怎么现在还没有到呢，都晚了10分钟了。
男：对，他打电话跟我说他的车借给别人了，所以今天会晚点儿到。",根据对话，可以知道什么?,"[""小张车坏了"", ""小张想借车"", ""小张迟到了"", ""路上正堵车""]",2,小张迟到了,0,小张车坏了,0,-0.3531930297613144,1,小张想借车,0,-1.3448621019721028
c3_dialogue_seed42_01917,train,"男：您好，我想要一个明天晚上的包间，大概十人左右。
女：好的，明天大概几点来?是现在点菜还是明天点?
男：大概六点半吧，明天到了以后再点菜。
女：好的，请您留个电话，我们的房间将为您保留到七点。",男的在干什么?,"[""登记名字"", ""等待朋友"", ""预订餐厅"", ""交电话费""]",2,预订餐厅,3,交电话费,0,-3.8900645573933925,1,等待朋友,0,-2.501202742258707
c3_dialogue_seed42_01918,train,"男：告诉我您的地址，我把合同和一些资料寄给您。
女：能麻烦您先把合同发个传真吗? 我急用!",根据对话，可以知道什么?,"[""她不着急"", ""她不知道地址"", ""他只给她寄合同"", ""她希望他先发传真""]",3,她希望他先发传真,0,她不着急,0,-0.15403111775716205,1,她不知道地址,0,-1.0386847903331118
c3_dialogue_seed42_01922,train,"女：老李，您的女儿在哪儿工作呢?
男：哪有那么快呀?还有一年她研究生才毕业呢!",老李的女儿怎么样?,"[""工作了"", ""结婚了"", ""不想工作"", ""在念研究生""]",3,在念研究生,1,结婚了,0,-1.4640316168467198,2,不想工作,0,-0.18986197312672992
c3_dialogue_seed42_01938,train,"女：我对这份工作非常感兴趣，希望您能给我个机会。
男：你的条件不错，我们会认真考虑的，你回去等通知吧。",女的可能在做什么?,"[""聊天"", ""介绍"", ""面试"", ""演讲""]",2,面试,1,介绍,0,-1.7851276397705078,0,聊天,0,-1.1443212032318115
c3_dialogue_seed42_01940,train,"女：你快去把头发剪了吧，这样不男不女的像什么样子。
男：你不懂，现在流行这样，我没染成黄的就不错了。",男的头发怎么了?,"[""很长"", ""刚剪完"", ""染黄了"", ""不长不短""]",0,很长,3,不长不短,0,-7.693274706602097,3,不长不短,0,-6.053403258323669
c3_dialogue_seed42_01951,train,"男：同等质量的茶叶，你再也找不到这么便宜的了。
女：的确，你们的价格很吸引人。",通过对话，可以知道什么?,"[""男的的茶叶价格很便宜"", ""男的的茶叶质量不好"", ""还有更便宜的茶叶"", ""男的的茶叶价格很贵""]",0,男的的茶叶价格很便宜,2,还有更便宜的茶叶,0,-2.6754268527030947,2,还有更便宜的茶叶,0,-0.7265681777415534
c3_dialogue_seed42_01965,train,"女：来这儿一个多星期了，还适应吗？
男：还行，就是比较干燥，每天多喝些水就好了。
女：那就好，以后有什么问题就告诉我。
男：好的，麻烦您了。",男的觉得这儿怎么样？,"[""变化很大"", ""气温很低"", ""风景美丽"", ""天气干燥""]",3,天气干燥,0,变化很大,0,-2.127269983291626,1,气温很低,0,-1.223817825317382
c3_dialogue_seed42_02022,train,"女：下周新同事小张要来，你把他上班需要的东西准备一下。
男：好的，王经理，我这就去办。
女：对了，办公室钥匙你给我用一下。
男：好的，给您!",根据对话，可以知道什么?,"[""男的请假了"", ""小张是新来的"", ""新同事明天上班"", ""王经理要去买东西""]",1,小张是新来的,3,王经理要去买东西,0,-1.799774169921875,3,王经理要去买东西,0,-3.2427559375762947
c3_dialogue_seed42_02023,train,"女：高老师，不好意思，刚才信号不好，我没听清楚。
男：你的论文整体还可以，就是有些小错误，修改意见我发到你的邮箱里了。
女：好的，老师，我改完马上发给您。
男：好。",男的认为女的论文怎么样?,"[""整体不错"", ""结构有问题"", ""不需要修改"", ""可以发表了""]",0,整体不错,2,不需要修改,0,-3.2361531257629395,1,结构有问题,0,-0.9436961809794111
c3_dialogue_seed42_02034,train,"魏文王：你们家兄弟三人，医术都很高，那么到底哪一位医术最好呢?
扁鹊：大哥最好，二哥次之，我最差。
魏文王：那么为什么你最出名呢?
扁鹊：大哥治病，是在还没有生病之前治病。由于一般人不知道他事先能消灭生病的原因，所以他的名气无法传出去；二哥治病，是在病情刚开始时治病。一般人以为他只能治轻微的小病，所以他的名气传得不远；而我是在病情很严重的时候给人治病，一般人都看到我能够做各种大手术，所以以为我的医术最高明，名气因此响遍全国。",这段话主要谈的是什么?,"[""要学会透过现象看本质"", ""名气大的人不一定最厉害"", ""必须把握好治病的好时机"", ""应该做大家可以看得到的事情""]",0,要学会透过现象看本质,3,应该做大家可以看得到的事情,0,-3.6291652861095614,2,必须把握好治病的好时机,0,-3.277818771771022
c3_dialogue_seed42_02039,train,"甲：雨越下越大了，你就不能改天再去吗?
乙：不管下多大的雨我也得去，说好了的事嘛!",第二个人的意思是：,"[""下大雨也要去"", ""下大雨就不去了"", ""雨小了就去"", ""没想到会下这么大的雨""]",0,下大雨也要去,3,没想到会下这么大的雨,0,-0.9919594327608747,3,没想到会下这么大的雨,0,-0.8845350459218029
c3_dialogue_seed42_02042,train,"男：王教授您好，路上辛苦了。
女：还好还好，谢谢你来机场接我，等了很长时间吧？
男：没有，您的航班很准时。车在外面，我来帮您拿行李。
女：不用，别客气，我的包不重，我自己来。",关于女的，下列哪项正确？,"[""刚下飞机"", ""觉得很遗憾"", ""在邮寄包裹"", ""还没出海关""]",0,刚下飞机,2,在邮寄包裹,0,-1.7194987138112392,1,觉得很遗憾,0,-2.1940749883651733
c3_dialogue_seed42_02074,train,"男：这部电影让我想起了我第一次牵你手时的情景。
女：是啊，电影拍得很真实，把我带回了那个年代。
男：现代社会，那样单纯的爱情可能只能在电影里找了。
女：也不见得，大部分人的爱情还是很单纯的，只是社会更复杂了。",根据对话，可以知道什么?,"[""电影引起了回忆"", ""他们正在谈恋爱"", ""女的已不再单纯"", ""爱情更加复杂了""]",0,电影引起了回忆,3,爱情更加复杂了,0,-4.293792366981506,1,他们正在谈恋爱,0,-3.2119347810745236
c3_dialogue_seed42_02078,train,"男：你旅游回来之后为什么皮肤一点都没有变黑呢?
女：因为我一直都戴着帽子。",关于女的，可以知道什么?,"[""喜欢旅游"", ""去旅游了"", ""不爱戴帽子"", ""皮肤变黑了""]",1,去旅游了,2,不爱戴帽子,0,-2.2872182329495754,3,皮肤变黑了,0,-1.9658259699741993
c3_dialogue_seed42_02079,train,"男：昨天睡得怎么样?酒店的床还习惯吗?
女：马马虎虎，就是枕头有点儿低，睡得我的脖子有点儿酸。",女的昨晚睡得怎么样?,"[""不太好"", ""很晚才睡"", ""被吵醒了"", ""做了很多梦""]",0,不太好,1,很晚才睡,0,-1.438843958079815,1,很晚才睡,0,-0.7599524656931553
c3_dialogue_seed42_02097,train,"男：你好，我是过来办理保险的。
女：您请坐，请稍等一下。请问您贵姓?
男：我姓章，文章的章。
女：章先生，哦，找到了!您是约了今天过来办少儿万能险的。
男：对啊，我一直是向牛经理买保险的，他跟我约了这个时间见。
女：牛经理现在正在跟一位客户谈话，十分钟就好，您先坐会儿。
男：好的，谢谢!
女：那边有咖啡和茶，您随便用。旁边还有些杂志，您可以看看。",根据对话，可以知道什么?,"[""男的姓文"", ""男的事先约好了"", ""牛经理今天没空儿"", ""男的第一次买保险""]",1,男的事先约好了,2,牛经理今天没空儿,0,-1.1511341532071429,3,男的第一次买保险,0,-0.9252226034800213
c3_dialogue_seed42_02101,train,"女：我在网上买了个书架，可是安装完了，我还多余了好几个零件，书架站不稳。
男：不应该多零件啊。你再仔细看看说明书，不行的话再给我打电话。",女的遇到了什么问题?,"[""上不了网"", ""零件不够用"", ""不会安装书架"", ""把说明书弄丢了""]",2,不会安装书架,3,把说明书弄丢了,0,-0.958072143296401,3,把说明书弄丢了,0,-2.983864337205887
c3_dialogue_seed42_02104,train,"男：这边的面包是免费的。
女：那边的包子也是吗?
男：是的，除了烤鸭。
女：看来这次聚会浪费了不少粮食啊!",他们可能在什么地方?,"[""超市"", ""餐厅"", ""健身房"", ""办公室""]",1,餐厅,2,健身房,0,-3.2969186305999756,3,办公室,0,-5.425390243530273
c3_dialogue_seed42_02114,train,"男：小丽，你家养了这么多花啊?
女：这还多啊?我妈妈退休以前比这还多，退休以后就忙着和朋友旅游去了。
男：能不能送我两盆啊?
女：那得问问她。",花可能是谁养的?,"[""小丽"", ""朋友"", ""小丽的妈妈"", ""小丽的爸爸""]",2,小丽的妈妈,0,小丽,0,-2.1571653683980303,3,小丽的爸爸,0,-2.0150475054979324
c3_dialogue_seed42_02130,train,"女：你怎么还不起床，上班要迟到了!
男：难道你忘了今天是周末吗?",男的打算做什么?,"[""上班"", ""睡觉"", ""起床"", ""吃饭""]",1,睡觉,3,吃饭,0,-7.099747061729431,0,上班,0,-1.743112325668335
c3_dialogue_seed42_02133,train,"男：我们的菜怎么还没好?都等了快半个小时了。
女：对不起，马上就好!今天人太多了。",根据对话，可以知道什么?,"[""男的还没点菜"", ""服务员太粗心"", ""饭店生意很好"", ""菜还没有洗好""]",2,饭店生意很好,1,服务员太粗心,0,-2.3113996505737306,0,男的还没点菜,0,-1.1058203697204592
c3_dialogue_seed42_02137,train,"女：怎么才回来?快去洗洗手，马上开饭了。
男：今天学校来了一群政府官员，我们办公室又加班了。",这段对话最可能发生在哪里?,"[""学校"", ""办公室"", ""家里"", ""政府""]",2,家里,1,办公室,0,-3.1637401580810547,1,办公室,0,-2.4775424003601074
c3_dialogue_seed42_02151,train,"女：明天是我们结婚15周年的纪念日，希望我老公能记得。
男：你这一说倒提醒我了，怪不得我爱人上个月有几天不高兴呢，原来她跟你一样。",男的是什么意思?,"[""他爱人很奇怪"", ""他不喜欢妻子"", ""他爱人应该高兴"", ""他忘了结婚纪念日""]",3,他忘了结婚纪念日,0,他爱人很奇怪,0,-1.7064060747623442,1,他不喜欢妻子,0,-0.8205713221005029
c3_dialogue_seed42_02186,train,"女：你刚到日本时靠什么生活?
男：靠打工生活。给人家端盘子、洗碗挣生活费，白天上课。",男的在日本当过什么?,"[""饭馆服务员"", ""商店售货员"", ""老师"", ""工厂搬运工""]",0,饭馆服务员,1,商店售货员,0,-1.1952540203928947,3,工厂搬运工,0,-1.03411111831665
c3_dialogue_seed42_02204,train,"男：我们是去爬山，你拿塑料袋干什么啊?
女：我怕山上没有垃圾桶，总不能乱扔垃圾。",女的为什么要拿塑料袋?,"[""包太小"", ""放食品"", ""放垃圾"", ""多带几瓶水""]",2,放垃圾,3,多带几瓶水,0,-2.0621014595031735,0,包太小,0,-1.96422513326009
c3_dialogue_seed42_02205,train,"女：这条裙子颜色、样式都很不错，我想买。
男：家里的柜子已经装不下了。",男的是什么意思?,"[""想买柜子"", ""柜子太小了"", ""不希望女的买"", ""裙子不适合女的""]",2,不希望女的买,1,柜子太小了,0,-1.8429077148437498,1,柜子太小了,0,-4.043206119537354
c3_dialogue_seed42_02223,train,"女：星期五下午的活动你去参加吗?
男：当然去啦。",男的会不会去参加活动?,"[""一定去"", ""不知道"", ""不一定去"", ""一定不去""]",0,一定去,3,一定不去,0,-1.7385429541269941,3,一定不去,0,-2.548214753468831
c3_dialogue_seed42_02246,train,"女：这条裤子多少钱?
男：原价290元，现在店里搞活动，买200元以上的商品，送50元现金。",现在裤子多少钱?,"[""290"", ""200"", ""240"", ""50""]",2,240,3,50,0,-3.4975414276123047,0,290,0,-1.7958571910858145
c3_dialogue_seed42_02262,train,"男：今天去购物都买什么了?
女：买了一条裙子，一双凉鞋，给你买了一条短裤，两双袜子。
男：我袜子不是挺多的吗?
女：多什么呀，没有一双不破的。还买了个帽子，好看吗?
男：好看。",女的为什么给男的买袜子?,"[""他没有袜子"", ""他不穿袜子"", ""他不喜欢袜子"", ""他的袜子都破了""]",3,他的袜子都破了,1,他不穿袜子,0,-0.1696552603195114,2,他不喜欢袜子,0,-0.740144670009613
c3_dialogue_seed42_02268,train,"男：莉莉，照片上的人是谁呀?这么漂亮!
女：是我姐姐，像不像演员?",他们在做什么?,"[""看照片"", ""看电影"", ""找女朋友"", ""介绍演员""]",0,看照片,1,看电影,0,-1.4523634910583496,3,介绍演员,0,-4.31229039033254
c3_dialogue_seed42_02275,train,"男：你说王岩的棋下得好，昨天我和他下了一盘，并不怎么样嘛。
女：和我比好多了。
男：你那水平也敢拿出来说。
女：是比不过你，但比上不足，比下有余嘛。
男：别自满了，好好修炼吧。
女：好，好，好，请多指教。",男的认为女的的棋下得怎么样?,"[""非常好"", ""好"", ""不太好"", ""很不好""]",3,很不好,1,好,0,-1.9207892417907715,2,不太好,0,-0.1257478396097813
c3_dialogue_seed42_02297,train,"男：喂，小丽吗，我是小明。
女：哦，是你呀，今天怎么想起给我打电话了?
男：你还记得大学时的张老师吗?他今天来沈阳开会，周五就回去了，我们明天下午找个地方聚一聚。
女：明天下午呀，真不巧，我公司有会，我要做报告，能不能推迟一天，星期四行不行?
男：张老师说他周四没有时间。
女：既然这样，我跟公司请个假吧!
男：好，那明天下午两点在中山路咖啡厅见吧。",下面那种说法正确?,"[""女的不能去"", ""张老师不想见他们"", ""他们约在咖啡厅见面"", ""张老师四点有空""]",2,他们约在咖啡厅见面,3,张老师四点有空,0,-1.4649008989334105,1,张老师不想见他们,0,-1.8156190571330848
c3_dialogue_seed42_02322,train,"女：真羡慕你，除了平时的节假日，还有一个寒假和一个暑假。
男：当时选择这个职业，没考虑到这些，我只是喜欢和孩子们在一起。",男的最可能是做什么的？,"[""教师"", ""大夫"", ""律师"", ""售货员""]",0,教师,3,售货员,0,-5.039402723312378,3,售货员,0,-3.0282584826151524
c3_dialogue_seed42_02362,train,"女：现在好多同学都结婚了，你着急吗?
男：我着急也没用，对象都还没有呢。",男的什么意思?,"[""他要结婚了"", ""他有对象了"", ""他还没有女朋友"", ""他已经结婚了""]",2,他还没有女朋友,3,他已经结婚了,0,-1.679649144411087,3,他已经结婚了,0,-1.4488138198852543
c3_dialogue_seed42_02363,train,"女：你读了教授推荐的那本著作了吗?
男：我可没办法像读小说那样读它，太枯燥难懂了，所以只挑了几章吸引我的内容读。",关于这本著作，下列哪项正确?,"[""像小说一样好看"", ""有几章像小说"", ""他不喜欢读小说"", ""著作很难""]",3,著作很难,0,像小说一样好看,0,-6.9754283905029295,2,他不喜欢读小说,0,-3.182128429412842
c3_dialogue_seed42_02373,train,"男：对不起，我又迟到了。
女：请问你有哪天不迟到的?工作你还想不想要了?
男：我知道错了，今天因为堵车，下次再也不迟到了。
女：堵车?请问你有哪天不堵车?
男：真的是堵车，加上今天还下大雨，交通更拥堵，路上耽搁了很久。
女：废话少说，还想要工作的话，一小时后交个保证书给我，保证下次再也不迟到了。
男：好吧!",下面哪项是对的?,"[""男的经常堵车"", ""男的经常迟到"", ""女的经常迟到"", ""天天堵车""]",1,男的经常迟到,3,天天堵车,0,-0.49348151683807373,3,天天堵车,0,-0.7487500756978989
c3_dialogue_seed42_02374,train,"男：对不起，我又迟到了。
女：请问你有哪天不迟到的?工作你还想不想要了?
男：我知道错了，今天因为堵车，下次再也不迟到了。
女：堵车?请问你有哪天不堵车?
男：真的是堵车，加上今天还下大雨，交通更拥堵，路上耽搁了很久。
女：废话少说，还想要工作的话，一小时后交个保证书给我，保证下次再也不迟到了。
男：好吧!",女的认为男的说的话怎么样?,"[""很有道理"", ""骗人的"", ""有关系"", ""很真诚""]",1,骗人的,2,有关系,0,-1.0055756568908691,0,很有道理,0,-3.887020031611125
