id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0158,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,现时,-1.5171610116958618,-12.370306015014648,10.853145003318787,1,1,xian shi,现时,显示,362
hpv2_0158,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,现时,-3.5651180144220667,-3.7557803276465322,0.19066231322446558,99,99,xian shi,现时,显示,362
hpv2_0159,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学院,-0.10250024497509003,-11.765421867370605,11.662921622395515,1,1,xue yuan,学院,学员,112
hpv2_0159,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学院,-3.0235011723435794,-3.2019357218769278,0.17843454953334836,90,90,xue yuan,学院,学员,112
hpv2_0160,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,学院,-5.645668029785156,-5.124321460723877,-0.5213465690612793,1,1,xue yuan,学员,学院,839
hpv2_0160,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学员,-4.816368084332538,-4.883713781662764,0.067345697330226,109,109,xue yuan,学员,学院,839
hpv2_0161,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,当时,-8.985881805419922,-7.9613037109375,-1.0245780944824219,1,1,dang shi,当事,当时,559
hpv2_0161,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当事,-4.60793189670018,-4.62663268732805,0.018700790627870667,111,112,dang shi,当事,当时,559
hpv2_0162,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,当时,-7.398694038391113,-14.13903522491455,6.7403411865234375,1,1,dang shi,当时,当事,44
hpv2_0162,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当时,-4.028718367951233,-4.080257839132242,0.051539471181009766,131,131,dang shi,当时,当事,44
hpv2_0163,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,经纪,-11.451240539550781,-14.731651306152344,3.2804107666015625,1,1,jing ji,经纪,经济,256
hpv2_0163,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经纪,-2.891987274981435,-3.0398460125411533,0.14785873755971846,76,77,jing ji,经纪,经济,256
hpv2_0164,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,经济,-6.374608993530273,-15.15902042388916,8.784411430358887,1,1,jing ji,经济,经纪,161
hpv2_0164,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经济,-3.1347946302482375,-3.529526687261683,0.3947320570134454,27,27,jing ji,经济,经纪,161
hpv2_0165,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,音位,-1.7679640650749207,-11.415336608886719,9.647372543811798,2,1,yin wei,音位,因为,642
hpv2_0165,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,音位,-2.6111126876059028,-2.749419209888826,0.13830652228292317,121,120,yin wei,音位,因为,642
hpv2_0166,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,因为,-6.1891937255859375,-11.046617031097412,4.857423305511475,1,2,yin wei,因为,音位,148
hpv2_0166,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.5101877951300615,-4.831634541543631,0.3214467464135691,51,52,yin wei,因为,音位,148
hpv2_0167,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中华,-7.6992506980896,-14.983328819274902,7.284078121185303,1,1,zhong hua,中华,重划,87
hpv2_0167,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中华,-4.161231344749327,-4.409200607351072,0.24796926260174512,104,105,zhong hua,中华,重划,87
hpv2_0168,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,重划,-11.06246280670166,-11.54415512084961,0.4816923141479492,1,1,zhong hua,重划,中华,1078
hpv2_0168,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,重划,-2.877281564118424,-2.925415269705861,0.048133705587436904,123,123,zhong hua,重划,中华,1078
hpv2_0169,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城里,-5.4713921546936035,-11.80159854888916,6.330206394195557,2,1,cheng li,城里,成立,665
hpv2_0169,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城里,-3.753111701625,-3.842082548265656,0.08897084664065602,112,111,cheng li,城里,成立,665
hpv2_0170,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成立,-4.536960124969482,-8.54709267616272,4.010132551193237,1,2,cheng li,成立,城里,208
hpv2_0170,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成立,-4.150875193088256,-4.392482205463404,0.24160701237514814,109,110,cheng li,成立,城里,208
hpv2_0171,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器件,-2.54649156332016,-8.414122581481934,5.867631018161774,2,1,qi jian,器件,期间,1108
hpv2_0171,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器件,-3.7562840242748674,-3.924757245960727,0.16847322168585954,115,114,qi jian,器件,期间,1108
hpv2_0172,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期间,-4.807971954345703,-10.778634786605835,5.970662832260132,1,2,qi jian,期间,器件,143
hpv2_0172,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期间,-2.8343903552740812,-4.11606856742326,1.2816782121491785,16,17,qi jian,期间,器件,143
hpv2_0173,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,党史,-0.17206993326544762,-13.466951370239258,13.29488143697381,2,1,dang shi,党史,当时,2065
hpv2_0173,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,党史,-1.9030316585426177,-2.1599795928187455,0.25694793427612783,88,87,dang shi,党史,当时,2065
hpv2_0174,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,党史,-13.276844024658203,-11.270582675933838,-2.0062613487243652,1,2,dang shi,当时,党史,129
hpv2_0174,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当时,-3.7145069531233226,-3.7726590910962985,0.058152137972975915,152,153,dang shi,当时,党史,129
hpv2_0175,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,建成,-6.480260848999023,-7.907035827636719,1.4267749786376953,1,1,jian cheng,建成,简称,359
hpv2_0175,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,建成,-3.942549191657212,-4.090264857250761,0.14771566559354943,77,77,jian cheng,建成,简称,359
hpv2_0176,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,简称,-2.3191604614257812,-13.22153091430664,10.90237045288086,1,1,jian cheng,简称,建成,131
hpv2_0176,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,简称,-3.5186745313579566,-3.713743064276219,0.19506853291826243,91,91,jian cheng,简称,建成,131
hpv2_0177,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.0233943462371826,-15.065313339233398,12.041918992996216,1,1,shi ji,世纪,事迹,185
hpv2_0177,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-3.9172545688745286,-4.047539184695666,0.1302846158211377,97,97,shi ji,世纪,事迹,185
hpv2_0178,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事迹,-10.909126281738281,-14.13261604309082,3.223489761352539,1,1,shi ji,事迹,世纪,343
hpv2_0178,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事迹,-3.0000086644552004,-3.1751126344275566,0.17510396997235622,58,58,shi ji,事迹,世纪,343
hpv2_0179,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,世纪,-11.949454307556152,-11.372272491455078,-0.5771818161010742,1,1,shi ji,是继,世纪,365
hpv2_0179,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是继,-4.695003488272863,-4.829819970406019,0.13481648213315633,103,104,shi ji,是继,世纪,365
hpv2_0180,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-4.869546890258789,-6.1813507080078125,1.3118038177490234,1,1,yi yuan,议员,议院,111
hpv2_0180,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.7061289803435407,-4.665571676360236,0.9594426960166955,9,9,yi yuan,议员,议院,111
hpv2_0181,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,议员,-6.131296157836914,-4.767904758453369,-1.363391399383545,1,1,yi yuan,议院,议员,255
hpv2_0181,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.327769881408465,-4.402822350985126,0.07505246957666056,38,38,yi yuan,议院,议员,255
hpv2_0182,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起见,-2.124492548406124,-8.926243782043457,6.801751233637333,2,1,qi jian,起见,期间,5349
hpv2_0182,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起见,-4.437904847768513,-4.532908219293071,0.09500337152455796,121,120,qi jian,起见,期间,5349
hpv2_0183,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车展,-0.13863556645810604,-9.108565330505371,8.969929764047265,2,1,che zhan,车展,车站,639
hpv2_0183,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车展,-4.2652219307298465,-4.432577616561239,0.16735568583139226,108,107,che zhan,车展,车站,639
hpv2_0184,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车站,-4.0576252937316895,-10.944737195968628,6.8871119022369385,1,2,che zhan,车站,车展,261
hpv2_0184,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车站,-2.236331833216051,-5.570047936269215,3.3337161030531637,6,7,che zhan,车站,车展,261
hpv2_0185,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-4.480503082275391,-16.496070861816406,12.015567779541016,1,1,dian shi,电视,点是,212
hpv2_0185,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-4.304319409148715,-4.515453816719215,0.2111344075704995,107,108,dian shi,电视,点是,212
hpv2_0186,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,点是,-0.01040238793939352,-18.222986221313477,18.212583833374083,1,1,dian shi,点是,电视,271
hpv2_0186,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,点是,-4.288294482065299,-4.519471228547525,0.23117674648222586,114,114,dian shi,点是,电视,271
hpv2_0187,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实验,-6.120022773742676,-14.94544792175293,8.825425148010254,1,1,shi yan,实验,饰演,279
hpv2_0187,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实验,-4.988864588041632,-5.113922726398088,0.12505813835645618,106,106,shi yan,实验,饰演,279
hpv2_0188,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,饰演,-2.737185001373291,-12.749822616577148,10.012637615203857,1,1,shi yan,饰演,实验,267
hpv2_0188,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,饰演,-4.276451291777193,-4.51386688993002,0.2374155981528263,75,75,shi yan,饰演,实验,267
hpv2_0189,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,分为,-10.958332061767578,-5.41162633895874,-5.546705722808838,1,1,fen wei,份为,分为,410
hpv2_0189,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,分为,-4.880077399779111,-4.827380734030157,-0.05269666574895382,32,32,fen wei,份为,分为,410
hpv2_0190,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,分为,-0.031085340306162834,-16.83725357055664,16.806168230250478,1,1,fen wei,分为,份为,72
hpv2_0190,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,分为,-1.035871374886483,-2.0335111170075835,0.9976397421211005,20,20,fen wei,分为,份为,72
hpv2_0191,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-4.100428581237793,-11.19703197479248,7.0966033935546875,1,1,shi wei,是为,视为,312
hpv2_0191,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.287335657825072,-4.895585412780444,0.6082497549553718,24,24,shi wei,是为,视为,312
hpv2_0192,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,威尔,-4.1589884757995605,-7.387836456298828,3.2288479804992676,1,1,wei er,威尔,维尔,155
hpv2_0192,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,威尔,-3.031399599276483,-4.135725864209235,1.1043262649327517,8,8,wei er,威尔,维尔,155
hpv2_0193,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,维尔,-0.033972032368183136,-9.1025972366333,9.068625204265118,1,1,wei er,维尔,威尔,35
hpv2_0193,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,维尔,-0.9447534522498446,-1.2897272166957447,0.3449737644459001,27,27,wei er,维尔,威尔,35
hpv2_0194,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学院,-2.0645971298217773,-10.163420915603638,8.09882378578186,1,2,xue yuan,学院,血缘,273
hpv2_0194,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学院,-2.6746083736726187,-2.9912627113517374,0.31665433767911866,79,80,xue yuan,学院,血缘,273
hpv2_0195,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,血缘,-1.2868314981460571,-13.63581371307373,12.348982214927673,2,1,xue yuan,血缘,学院,673
hpv2_0195,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,血缘,-3.9023499482685757,-4.091584142957193,0.18923419468861713,97,96,xue yuan,血缘,学院,673
hpv2_0196,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称是,-4.936155080795288,-12.6494140625,7.713258981704712,2,1,cheng shi,称是,城市,213
hpv2_0196,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称是,-4.403536112561265,-4.488005738195805,0.08446962563454008,107,106,cheng shi,称是,城市,213
hpv2_0197,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-9.503902435302734,-10.726381301879883,1.2224788665771484,1,2,cheng shi,城市,称是,122
hpv2_0197,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-4.259987894583632,-4.355259616303881,0.09527172172024923,108,109,cheng shi,城市,称是,122
hpv2_0198,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议院,-5.438845634460449,-13.127488136291504,7.688642501831055,1,1,yi yuan,议院,医院,425
hpv2_0198,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.02302658415976,-4.580185510572933,0.5571589264131731,21,21,yi yuan,议院,医院,425
hpv2_0199,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,设计,-9.990800857543945,-10.109637260437012,0.1188364028930664,1,2,she ji,设计,社稷,205
hpv2_0199,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.8134117763617943,-4.101514967779319,0.2881031914175245,29,30,she ji,设计,社稷,205
hpv2_0200,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,社稷,-4.868366673588753,-11.692598342895508,6.824231669306755,2,1,she ji,社稷,设计,525
hpv2_0200,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,社稷,-4.177753740003229,-4.237154497766633,0.059400757763403256,144,143,she ji,社稷,设计,525
hpv2_0201,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正是,-7.00792121887207,-11.886680603027344,4.878759384155273,1,1,zheng shi,正是,正式,446
hpv2_0201,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正是,-4.302197438448535,-4.424492202990223,0.12229476454168786,112,112,zheng shi,正是,正式,446
hpv2_0202,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-3.143085241317749,-14.496824264526367,11.353739023208618,1,1,zheng shi,正式,正是,220
hpv2_0202,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-3.849323172345121,-4.026789503972022,0.1774663316269014,117,117,zheng shi,正式,正是,220
hpv2_0203,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不通,-1.519780308008194,-8.381575584411621,6.861795276403427,2,1,bu tong,不通,不同,203
hpv2_0203,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不通,-3.384071115738359,-3.4922752786531217,0.10820416291476276,145,144,bu tong,不通,不同,203
hpv2_0204,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不同,-4.216244697570801,-6.757697820663452,2.5414531230926514,1,2,bu tong,不同,不通,196
hpv2_0204,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不同,-3.802855375376482,-3.9514486718143584,0.14859329643787644,97,98,bu tong,不同,不通,196
hpv2_0205,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,受到,-9.337386131286621,-4.986162185668945,-4.351223945617676,1,1,shou dao,收到,受到,405
hpv2_0205,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,受到,-4.561764375208632,-4.518726305284521,-0.04303806992411108,114,114,shou dao,收到,受到,405
hpv2_0206,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,受到,-8.76535415649414,-10.922917366027832,2.1575632095336914,1,1,shou dao,受到,收到,102
hpv2_0206,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,受到,-4.322444101020825,-4.332861711349405,0.01041761032857913,113,113,shou dao,受到,收到,102
hpv2_0207,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,影响,-12.035780906677246,-9.141144752502441,-2.8946361541748047,1,1,ying xiang,映像,影响,1438
hpv2_0207,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,映像,-6.285543918609619,-6.30041372589767,0.014869807288050652,16,16,ying xiang,映像,影响,1438
hpv2_0208,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-4.375678539276123,-14.230630874633789,9.854952335357666,1,1,ying xiang,影响,映像,222
hpv2_0208,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.926932560829598,-4.053166060529069,0.12623349969947073,122,122,ying xiang,影响,映像,222
hpv2_0209,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,知道,-5.574167251586914,-12.146049499511719,6.571882247924805,1,1,zhi dao,知道,直到,389
hpv2_0209,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知道,-4.588773272931576,-5.19196444851431,0.6031911755827339,22,22,zhi dao,知道,直到,389
hpv2_0210,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-2.5244030952453613,-12.703453063964844,10.179049968719482,1,1,zhi dao,直到,知道,172
hpv2_0210,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-3.0076453632300755,-3.420811220049383,0.41316585681930773,51,51,zhi dao,直到,知道,172
hpv2_0211,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改编,-7.949565887451172,-14.04864501953125,6.099079132080078,1,1,gai bian,改编,改变,188
hpv2_0211,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改编,-2.8212100204481976,-2.947876596321942,0.1266665758737444,100,101,gai bian,改编,改变,188
hpv2_0212,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改变,-3.806588888168335,-13.497366905212402,9.690778017044067,1,1,gai bian,改变,改编,322
hpv2_0212,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改变,-4.052163726624546,-4.1519713432916845,0.09980761666713889,109,109,gai bian,改变,改编,322
hpv2_0213,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比塞,-4.792854309082031,-10.539376258850098,5.746521949768066,2,1,bi sai,比塞,比赛,3442
hpv2_0213,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比塞,-0.7614728064742978,-1.0925584986729826,0.3310856921986848,84,83,bi sai,比塞,比赛,3442
hpv2_0214,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比赛,-2.935669422149658,-8.173727035522461,5.238057613372803,1,2,bi sai,比赛,比塞,151
hpv2_0214,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比赛,-2.4515798053407405,-2.6894113737381184,0.23783156839737796,91,92,bi sai,比赛,比塞,151
hpv2_0215,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时期,-2.465890884399414,-14.490570068359375,12.024679183959961,1,1,shi qi,时期,石器,181
hpv2_0215,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时期,-3.256324391634691,-4.2719819623799555,1.0156575707452644,21,21,shi qi,时期,石器,181
hpv2_0216,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,计划,-7.567659854888916,-7.852153658866882,0.2844938039779663,1,2,ji hua,计划,激化,218
hpv2_0216,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.6768332704502558,-3.8797582257212255,0.20292495527096976,56,57,ji hua,计划,激化,218
hpv2_0217,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,激化,-1.0025981180369854,-11.734806060791016,10.73220794275403,2,1,ji hua,激化,计划,426
hpv2_0217,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,激化,-4.16699407162922,-4.279061704183983,0.11206763255476293,139,138,ji hua,激化,计划,426
hpv2_0218,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,极化,-4.480901896953583,-11.24809455871582,6.7671926617622375,2,1,ji hua,极化,计划,758
hpv2_0218,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,极化,-4.365700752796414,-4.439454358914551,0.07375360611813697,107,106,ji hua,极化,计划,758
hpv2_0219,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,计划,-6.532162666320801,-9.124100685119629,2.591938018798828,1,2,ji hua,计划,极化,335
hpv2_0219,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.969043516026189,-4.107367462012917,0.13832394598672781,105,106,ji hua,计划,极化,335
hpv2_0220,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-5.725940704345703,-10.974660873413086,5.248720169067383,1,1,zheng shi,正式,政事,259
hpv2_0220,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-4.773207571309972,-5.0426588982191625,0.2694513269091905,49,49,zheng shi,正式,政事,259
hpv2_0221,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,文华,-7.228923797607422,-10.649144172668457,3.420220375061035,1,1,wen hua,文华,文化,1936
hpv2_0221,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文华,-2.966779294539144,-3.0330201106854773,0.06624081614633326,113,113,wen hua,文华,文化,1936
hpv2_0222,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,文化,-5.770876407623291,-11.51856517791748,5.7476887702941895,1,1,wen hua,文化,文华,201
hpv2_0222,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文化,-4.9110940981656315,-5.306436135274608,0.39534203710897664,40,41,wen hua,文化,文华,201
hpv2_0223,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-6.102500915527344,-15.519360542297363,9.41685962677002,1,1,dian shi,电视,殿试,214
hpv2_0223,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-3.073282628826666,-3.2703113917828253,0.19702876295615912,114,115,dian shi,电视,殿试,214
hpv2_0224,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,殿试,-6.123386859893799,-16.680566787719727,10.557179927825928,1,1,dian shi,殿试,电视,619
hpv2_0224,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,殿试,-2.839889897187407,-3.0840385348966457,0.24414863770923878,98,99,dian shi,殿试,电视,619
hpv2_0225,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他在,-5.337033748626709,-9.212167739868164,3.875133991241455,1,1,ta zai,他在,她在,137
hpv2_0225,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他在,-4.110720466435529,-4.195494613946917,0.08477414751138834,65,65,ta zai,他在,她在,137
hpv2_0226,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她在,-1.918467402458191,-6.032920837402344,4.114453434944153,1,1,ta zai,她在,他在,179
hpv2_0226,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,她在,-4.054211853970882,-4.09677861892445,0.042566764953567926,86,86,ta zai,她在,他在,179
hpv2_0227,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,阻滞,-1.4161467999219894,-9.3807954788208,7.964648678898811,2,1,zu zhi,阻滞,组织,10922
hpv2_0227,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻滞,-3.8652199216804273,-4.04537407666794,0.18015415498751297,129,128,zu zhi,阻滞,组织,10922
hpv2_0228,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-2.0905447006225586,-8.071478128433228,5.980933427810669,1,2,zu zhi,组织,阻滞,76
hpv2_0228,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-2.58480711778005,-3.5514872377881637,0.9666801200081139,12,13,zu zhi,组织,阻滞,76
hpv2_0229,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,由西,-5.976292610168457,-9.687762260437012,3.7114696502685547,2,1,you xi,由西,游戏,671
hpv2_0229,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,由西,-4.323189255621686,-4.471364879266055,0.1481756236443692,102,101,you xi,由西,游戏,671
hpv2_0230,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,游戏,-1.7121648788452148,-10.031303882598877,8.319139003753662,1,2,you xi,游戏,由西,194
hpv2_0230,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,游戏,-1.4154240182260909,-1.9356776972854277,0.5202536790593368,63,64,you xi,游戏,由西,194
hpv2_0231,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,达到,-5.830846786499023,-12.440540313720703,6.60969352722168,1,1,da dao,达到,大道,316
hpv2_0231,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,达到,-3.5298822353594006,-3.6232970339866974,0.09341479862729685,120,120,da dao,达到,大道,316
hpv2_0232,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大道,-4.220707416534424,-12.523258209228516,8.302550792694092,1,1,da dao,大道,达到,480
hpv2_0232,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大道,-4.159128367038149,-4.291032789098589,0.1319044220604395,95,95,da dao,大道,达到,480
hpv2_0233,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,莉亚,-3.6749377250671387,-8.65709400177002,4.982156276702881,1,1,li ya,莉亚,利亚,1156
hpv2_0233,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,莉亚,-4.674954358876373,-4.738822715119265,0.06386835624289233,96,96,li ya,莉亚,利亚,1156
hpv2_0234,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,利亚,-7.195857048034668,-12.074645042419434,4.878787994384766,1,1,li ya,利亚,莉亚,120
hpv2_0234,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,利亚,-4.174382764717628,-4.510386118601108,0.3360033538834797,29,29,li ya,利亚,莉亚,120
hpv2_0235,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,京畿,-1.624018669128418,-10.745141983032227,9.121123313903809,1,1,jing ji,京畿,经济,767
hpv2_0235,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,京畿,-1.71176994486808,-2.0132175424350574,0.30144759756697725,63,63,jing ji,京畿,经济,767
hpv2_0236,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,惯例,-5.242270469665527,-8.608879089355469,3.3666086196899414,1,1,guan li,惯例,管理,215
hpv2_0236,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,惯例,-3.7162453087097775,-3.7807174274850994,0.06447211877532188,146,146,guan li,惯例,管理,215
