item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_2420_idiom594471,validation,1999年，罗大佑和李烈12年的爱情仅维持了一年半便离婚。罗大佑至今无子，日前在接受采访时他终于说出心中所想：“我只是表达了自己一个卑微的愿望——想生个孩子，没想到大家夸张地‘哗’了起来，我自己都被吓一跳。”他说：“人总会改变。以前我一直在搬家，二十几年搬了19次家，就好像鸟飞来飞去，又怎么生蛋？但如今我想安定下来，也想要____了。”罗大佑说，传宗接代的方式首先会选择传统方式，如果不行就选择高科技。罗大佑说很大一部分都来自他的女友，他不再吸烟和喝酒，这些都是为了下一代着想。但是罗大佑还不想结婚，因为他有一段失败的婚姻，他不想第二次进入围城。,传宗接代,"[""传宗接代"", ""横生枝节"", ""分文不取"", ""称心如意""]",0,0,4,0,传宗接代,1,1.4249439612030983,0,传宗接代,1,2.4378222078084946
chid_validation_2429_idiom594531,validation,呃……这个应该就不用多说了。四个字：认真细心。就没问题了。记得千万不要____。好了，小结就到这里吧。希望对大家有所帮助。也希望后来的学弟学妹们能在这出国的一路上走出自己的一片天。更多信息请访问：新浪英语考试频道英语考试论坛英语考试博客圈,掉以轻心,"[""乐在其中"", ""心中有数"", ""善罢甘休"", ""掉以轻心""]",3,0,4,3,掉以轻心,1,0.5617886781692505,3,掉以轻心,1,2.1089528799057007
chid_validation_2432_idiom594552,validation,天津泰达在本赛季给中国球迷____的感觉，特别是在亚冠赛场上，他们成为唯一一支晋级16强的中国球队，而他们在联赛中的出彩表现也使得他们成为本赛季夺冠的热门之一。而升班马广州恒大在金元政策的支持下组成了一支豪华之师，众多的大牌球星使得这支新军一跃成为中超豪门，本赛季至今未尝败绩。因而天津泰达本轮还肩负着一个重任，那就是阻击广州恒大队。,焕然一新,"[""悬崖勒马"", ""神清气爽"", ""焕然一新"", ""一无所知""]",2,0,4,2,焕然一新,1,1.3801999688148499,2,焕然一新,1,0.4996632933616638
chid_validation_2445_idiom594648,validation,人民公园____的人群里，女儿在新西兰留学的阿姨对记者说：“你看我女儿条件真的不算差哦，但是现在条件能相匹配的男人更少，我们当然着急的呀。”问起在国外孩子的意愿，阿姨沉默了：“孩子不跟我讨论呀，每次电话来也讲不到几句。她要是找外国男人我们也不要的……”,熙熙攘攘,"[""风调雨顺"", ""严阵以待"", ""熙熙攘攘"", ""千载难逢""]",2,0,4,2,熙熙攘攘,1,1.0336555695782108,2,熙熙攘攘,1,0.778596127033234
chid_validation_2457_idiom594736,validation,顾太太想了一想，又道：“反正你别给他闹。他就是另外有了人，也还有个____的——”曼璐道：“有什么先来后到，招弟的娘就是个榜样，我真觉得寒心，人家还是结发夫妻呢，死在乡下，还是族里人凑了钱给她买的棺材。”顾太太长长地叹了口气，道：“说来说去还是那句话，你要是有个儿子就好了！这要是从前就又好办了，太太做主给老爷弄个人，借别人的肚子养个孩子。这话我知道你又听不进。”她自己也觉得这种思想太落伍了，说到这里，不由得笑了一笑。曼璐便也勉强笑了笑，道：“得了，得了，妈！”顾太太道：“那么你就领个孩子。”曼璐笑道：“得了，家里已经有了个没娘的孩子，再去领一个来——开孤儿院？,先来后到,"[""男女有别"", ""大名鼎鼎"", ""先来后到"", ""深恶痛绝""]",2,0,4,2,先来后到,1,3.292171895503998,2,先来后到,1,2.0861706137657166
chid_validation_2486_idiom594948,validation,本报讯近日，熊黛林、乐基儿等明星出席香港癌症基金会慈善舞会，当日熊黛林与李玟(CoCo)____穿上同一款JustCavalli晚装，同场撞衫两女不禁“胸战”一番，由于熊黛林“高人一等”，站在李玟身旁即高下立见。当香港记者要求二人合照时，李玟尴尬地说：“我一直都好想见到她，因为姐姐跟我讲说她很喜欢听我的歌，我知道好开心。”可是身高只到熊黛林下巴的李玟被要求脱下皮草合照时，为免被作比较，唯有找借口婉拒：“不要了。我想KeepWarm(保暖)。”现场所见，李玟合照时也背过脸不敢正视熊黛林，场面尴尬。(俐俐),不约而同,"[""截然不同"", ""不约而同"", ""三思而行"", ""半夜三更""]",1,0,4,1,不约而同,1,3.376875039190054,1,不约而同,1,1.0915560324986773
chid_validation_2490_idiom594976,validation,“孩子，”我对男孩说，当然是用美国话，“____地说这是什么，我们都是人，彼此会了解的。你告诉他，告诉帕特，”我指了指帕特，“平心静气地告诉他。”帕特笑了，但他一声不响地认真听男孩平心静气地对他讲，完全平心静气，起初这可怜的孩子十分尴尬，他慢条斯理地对帕特讲了老半天，我听懂了一部分，帕特的表情变得十分严肃……,平心静气,"[""趾高气扬"", ""大摇大摆"", ""平心静气"", ""先礼后兵""]",2,0,4,2,平心静气,1,2.1222732472233474,2,平心静气,1,4.387645326554775
chid_validation_2492_idiom594990,validation,极端贵族的唯美主义，例如颓废派的版画，诗歌，音乐，也在平民大学里找到了出路。大家希望平民对思想界发生一些____的作用，促成民族的新生。可是人们一开头先把布尔乔亚所有雕琢纤巧的玩艺儿，象疫苗似的种在平民的血里！而平民也不胜贪馋的吸收进去，并非为了喜欢，而是因为那些都是布尔乔亚的东西。克利斯朵夫有一次跟着罗孙太太到一所平民大学去，在迦勃里哀·福莱的美妙的歌和贝多芬晚期的一阕四重奏之间，听她对着平民弹奏德彪西。他自己对贝多芬晚年的作品还是经过了许多年，趣味与思想起了许多变化方始了解的；这时他不禁怀着怜悯的心问一个邻座的人：“你懂得这个吗？”,返老还童,"[""形影相随"", ""无济於事"", ""苛捐杂税"", ""返老还童""]",3,0,4,3,返老还童,1,0.6088358759880066,3,返老还童,1,1.2127348184585571
chid_validation_2590_idiom595689,validation,____个少女中，我唯独爱上了你。漂越无边的人海，你我万世形影不离。举目四望，处处苏醒了勃勃生机，大千世界上星布着你我无始无终的欢聚。我记不清碧空中你我度过的似水流年，繁星闪烁的柔光下，,千千万万,"[""正中下怀"", ""千千万万"", ""风云突变"", ""如胶似漆""]",1,0,4,1,千千万万,1,1.5320924917856855,1,千千万万,1,0.8271481990814209
chid_validation_2593_idiom595714,validation,但正是一个团队一个信念的凝聚力，让“疯狂球迷”节目组的主创及工作人员迎难而上，凭着坚定的毅力和拼搏的精神将这一档国内____的直播真人秀呈现在大家眼前。不得不说，“疯狂球迷24小时”是酷6网送给每一个足球而疯狂，为真人秀而疯狂的人的礼物，是这一个世界杯的夏天，最狂热的盛宴。,史无前例,"[""黄金时代"", ""焦头烂额"", ""出人意料"", ""史无前例""]",3,0,4,3,史无前例,1,3.4710214473307133,3,史无前例,1,1.5914909938971196
chid_validation_2637_idiom596040,validation,对于一审结果，优酷表示，这是正常的法律诉讼流程，不足为奇。9月份，优酷向法院起诉了搜狐涉嫌侵犯版权和名誉权，优酷方面表示，此案将会很快判决。网络视频维权不易实际上，今年以来国内网络视频领域的诉讼可谓此起彼伏。在9月反盗版联盟起诉优酷后，又在10月下旬起诉了国内另一家知名网站迅雷。但____的是，反盗版联盟的重要成员也存在着在其他几起涉嫌网络视频侵权案件中以被告身份出现的情况。,耐人寻味,"[""耐人寻味"", ""张皇失措"", ""忍俊不禁"", ""不攻自破""]",0,0,4,0,耐人寻味,1,0.2316635102033615,0,耐人寻味,1,0.4579642415046692
chid_validation_2681_idiom596353,validation,15。蒙娜·丽莎的微笑：《蒙娜·丽莎》是意大利达·芬奇的作品。完成于1506年，画中的蒙娜·丽莎相传原是佛罗伦萨有名的美女，她性情矜持，____。为了使蒙娜·丽莎发自心扉的微笑，达·芬奇请乐队演奏美人家乡的作品，才使他嫣然一笑。而这一微笑的含义就成为几百年艺术史上的不解之迷。常比喻青年女子迷人的微笑，或转义为神秘的微笑。,郁郁寡欢,"[""若有所思"", ""千真万确"", ""郁郁寡欢"", ""愁眉苦脸""]",2,0,4,2,郁郁寡欢,1,1.2735711932182312,2,郁郁寡欢,1,1.9497565031051636
chid_validation_2690_idiom596419,validation,张坤山今年51岁，太仓沙溪镇人，凭着苦干精神和聪明头脑，他在十年前就积累了百万财富，将自己的企业经营得____。3月17日上午，记者在看守所里见到了面容憔悴、身形消瘦的张坤山。2006年5月6日，张坤山在买鸡蛋回家的路上经过一家彩票点，此时口袋里正好有一些零钱，于是他便随机买了一组。在此之前，他从没买过彩票。“第一次买彩票没什么经验，我也没有认真地去挑号，买完之后将彩票往兜里一揣就走了。”张坤山回忆说。过了几天，当他再次路过那个彩票点时，才突然想起彩票还没有对号，便拿出来让人帮忙看看。岂料，这一对，竟对出个二等奖。,有声有色,"[""一来二去"", ""井井有条"", ""如鱼得水"", ""有声有色""]",3,0,4,3,有声有色,1,0.20914347966512015,3,有声有色,1,1.8625022172927856
chid_validation_2723_idiom596658,validation,“我真羡慕阿信……能够和喜欢的人在一起，是多么幸福啊！你一定要珍惜和田仓先生在一起的生活，一定要珍惜啊！”泪珠从加代的眼中滚落下来。阿信____，感觉自己看到了加代所说的地狱。看到加代无法割断对浩太的一片痴情，阿信觉得她实在太可怜，而自以为是为了她好而对她说的谎，到底是不是对她有好处呢？这么一想，阿信不禁感到了彻骨的痛楚。从这个时候起，阿信的一生都对加代背负上了沉重的良心之债。,默默无言,"[""沧海横流"", ""怨天尤人"", ""坚贞不渝"", ""默默无言""]",3,0,4,3,默默无言,1,2.1634081304073334,3,默默无言,1,0.743414580821991
chid_validation_2758_idiom596904,validation,几分钟后，铲车“工作完毕”便沿着文体路向西跑了，10多名男子也____。随后，王金树得知，在他店铺东侧20米外，经营首饰的一间店铺也被推倒，上万元的首饰全被埋了。【警方】找出凶手将严肃处理接警后，安阳市公安局殷都分局楼前派出所民警来到现场调查此事。,一哄而散,"[""支支吾吾"", ""五花大绑"", ""一哄而散"", ""七手八脚""]",2,0,4,2,一哄而散,1,0.4565599679946901,2,一哄而散,1,0.25910196378827166
chid_validation_2774_idiom597019,validation,边防战士走来了。他____地坐到墙根，不声不响地接过中士递给他的烟蒂。“埋了吗？”“埋了，”边防战士叹了口气，“谁也发现不了我埋的这座坟墓。”大家都沉默了，这种沉默象铅一样压在心头。普鲁日尼科夫思忖着，需要子弹，需要水，需要与要塞指挥部联络，但不知怎么思考中止了：只是心里想想而已。说的却完全是另一码事：“我们的人不知怎么来迟了。”,不声不响,"[""偃旗息鼓"", ""不声不响"", ""轻举妄动"", ""知难而退""]",1,0,4,1,不声不响,1,2.46619039028883,1,不声不响,1,1.9948975443840027
chid_validation_2848_idiom597542,validation,同时，港股也____地出现了上涨，从15时开始，恒生指数逆转翻红，涨幅达到了1.36%。“最后15分钟的上涨很明显，空方平仓肯定是有其理由的。”大华期货研究所所长曹忠忠表示，目前难以判断是否有什么未知利好，但期指在经过了几个交易日的调整之后，很有可能在今日再度拉起。从1108合约的走势来看，先是上周三连阳，紧接着周一冲高回落。周二再出现一根下影线，这样的K线组合显示后市还是较为乐观。,不约而同,"[""怒发冲冠"", ""不约而同"", ""笑逐颜开"", ""伤天害理""]",1,0,4,1,不约而同,1,5.57270460575819,1,不约而同,1,1.290276964505514
chid_validation_2858_idiom597613,validation,对此传言，记者第一时间联系了酷6网市场副总裁姚建疆，他对此事____，表示暂时不方便发表任何言论，不过其称会对存在侵权的其他视频网站采取诉讼。随后，记者在土豆网上搜寻电视剧《夫妻一场》时，发现在其网站上可以观看到全集，而经证实，此剧确为酷6网络独播。,不置可否,"[""心领神会"", ""不置可否"", ""嫣然一笑"", ""不露声色""]",1,0,4,1,不置可否,1,2.693049591779708,1,不置可否,1,2.11446213722229
chid_validation_2879_idiom597761,validation,与姚明从小浸润在体育氛围中不同，张兆旭家中没有任何人从事体育项目，小时候虽然个子挺高，但体育成绩从不突出，甚至有点____，小小年纪就戴副眼镜，是学校中出名的学习优等生，老师甚至预言他将来必定是清华北大的料。在这种情况下，自然没有体育老师来找他培养。,笨手笨脚,"[""笨手笨脚"", ""贤妻良母"", ""粗枝大叶"", ""不三不四""]",0,0,4,0,笨手笨脚,1,0.5645471960306168,0,笨手笨脚,1,1.3538380861282349
chid_validation_2927_idiom598100,validation,他们仰面朝天，每一双眼睛都注视着正午的太阳。然后，站在窗口和庭院里的人们____唱起一支低沉的、古怪的赞美之歌。过了一会儿，站在泰山周围的人开始踏着他们那首庄严的赞歌的拍节跳起舞来。他们动作笨拙，拖拖拉拉，围着他慢慢地舞蹈，不过并不看他，而是一直盯着天上的太阳。,异口同声,"[""交头接耳"", ""异口同声"", ""天崩地坼"", ""胡言乱语""]",1,0,4,1,异口同声,1,0.5091054141521454,1,异口同声,1,0.38372814655303955
chid_validation_2989_idiom598542,validation,两公司不仅就此重新获得了持续经营能力，而且业绩情况也发生了____般的变化。今年上半年，ST成功每股收益达到0.41元，每股净资产1.15元；广弘控股每股收益0.048元，每股净资产1.053元。,天翻地覆,"[""生龙活虎"", ""今非昔比"", ""天翻地覆"", ""生气勃勃""]",2,0,4,2,天翻地覆,1,0.8578691333532333,2,天翻地覆,1,0.6247999966144562
chid_validation_3006_idiom598666,validation,本报讯(记者莫斯其格)前日，第九届南方新丝路模特大赛培训开营仪式正式吹响了集结号角，从近千名报名选手中____的50名选手集体亮相，入围的50名佳丽平均身高为历年最高，据透露，这次比赛的评审规格比以往偏高，“我们会从中选择15个选手作为签约模特。”,脱颖而出,"[""脱颖而出"", ""如日中天"", ""平分秋色"", ""一马当先""]",0,0,4,0,脱颖而出,1,0.40132095913092325,0,脱颖而出,1,1.9220732524991035
chid_validation_3009_idiom598685,validation,翡翠甩动她的一头发发，风情万种地微笑道：“伯爵对我____，他不会拒绝我任何要求。”“不要把他误认为驯服的阉马，翡翠。他是野性末驯的骏马，而我怀疑你能够驯服他。”琥珀警告她。“我不想要驯服他，母亲，我希望他保持本来面目。”,百依百随,"[""望眼欲穿"", ""百依百随"", ""大名鼎鼎"", ""长袖善舞""]",1,0,4,1,百依百随,1,0.45848119258880615,1,百依百随,1,0.11384820938110352
chid_validation_3018_idiom598742,validation,中广网茂名12月3日消息据中国之声《新闻晚高峰》报道，11月25日，广东茂名男子戚业强在茂名市第一看守所内突然死亡。家属说，警方在通报死因的时候说是被棉被闷死的。家属认为这个说法站不住脚，并在网上发帖质疑。有关这起事件的____请听中国之声记者陈俊杰、实习记者肖源的报道。,来龙去脉,"[""来龙去脉"", ""意味深长"", ""悲天悯人"", ""刨根问底""]",0,0,4,0,来龙去脉,1,0.04028249680995977,0,来龙去脉,1,1.564199797809124
chid_validation_3049_idiom598970,validation,中山大学公共传播研究所研究员曾治表示，面汤现场熬制、钙含量高一直是味千拉面的核心价值，因此虽然此次风波并不涉及其产品安全问题，但是却动摇了味千品牌价值的根基，消费者对其品牌的信任也____。“纵观整个事态的演变，味千始终没有正面发布信息的渠道，面对媒体的质疑只是见招拆招，甚至连开新闻发布会作事实澄清也缺位”，这“挤牙膏”般的消极应对方法在曾治看来，完全属于无作为，此次风波对品牌的负面影响将长期存在。,荡然无存,"[""官样文章"", ""无影无踪"", ""荡然无存"", ""功亏一篑""]",2,0,4,2,荡然无存,1,0.06519068479537982,2,荡然无存,1,1.6128184497356415
chid_validation_3091_idiom599272,validation,编辑点评：神舟优雅A460具备彪悍的游戏性能，性能表现突出，是一款____的产品。,不可多得,"[""不可多得"", ""先天不足"", ""归根结蒂"", ""宾至如归""]",0,0,4,0,不可多得,1,1.7759429713090258,0,不可多得,1,1.5375924110412598
chid_validation_3124_idiom599509,validation,为了拉近与北京歌迷的距离，四位天后在主持人的教授下现学现卖用北京话为演唱会拉票，引得现场笑料不断。在演唱会中，齐豫、黄小琥、万芳和潘越云分别代表春夏秋冬四季，因此当天歌迷们也____纷纷送上种子、香水、纸镇等礼物为她们打气。有趣的是，歌迷还特意为代表夏天的黄小琥送上一件比基尼，十分香艳。而主办方吉神文化副总经理陈瑛子女士也送上由四季盛开的鲜花穿插而成的精美花篮，祝“珍爱女人”北京演唱会票房大麦。,别出心裁,"[""名实相副"", ""别出心裁"", ""长此以往"", ""别开生面""]",1,0,4,1,别出心裁,1,1.595591425895691,1,别出心裁,1,1.1415396928787231
chid_validation_3170_idiom599826,validation,我几乎可以确定地说，两方面必须进行一定程度的沟通，而且他们都将表示，是自己的努力带来了最后的和解。当然，这是否会带来当年一样永无休止的诉讼潮流，就____了。不过，我的确是有所怀疑，怀疑他们打官司的意愿。毕竟，在当前这样的经济气候当中，这两者真正需要担心的事情还有许多。,不得而知,"[""莫衷一是"", ""一反常态"", ""泰然自若"", ""不得而知""]",3,0,4,3,不得而知,1,0.5299551089604693,3,不得而知,1,1.3697789907455444
chid_validation_3179_idiom599891,validation,相比在人民币汇率问题上的念念不忘和咄咄逼人，美国对于最近中东、非洲的局势动荡显得更为低调。前联合国副秘书长马克·布朗近日专门在英国《金融时报》撰文呼吁，奥巴马该出面表明立场了！可能很多人都觉得____，但如果从经济学的角度探究，山姆大叔这次“学乖”还算是聪明的选择。,匪夷所思,"[""匪夷所思"", ""风声鹤唳"", ""风云变幻"", ""近水楼台""]",0,0,4,0,匪夷所思,1,2.4357344031333925,0,匪夷所思,1,2.212469905614853
chid_validation_320_idiom579441,validation,走进里屋，梁大牙就神气了，____，牛哄哄的一副大有学问的作派。先让宋上大放下厚厚的棉布帘子，又让马西平东塞一下西堵一下，屋里立马就暗淡下来，只能隐隐约约地看见地上放着两只日军的钢盔。天气本来就热得要命，屋子里又让梁大牙之流堵得密不透气，杨庭辉便有些受不了，不断催促：“梁大牙你快点搞，我可受不了你这份罪。”,指手划脚,"[""指手划脚"", ""不知死活"", ""事半功倍"", ""得不偿失""]",0,0,4,0,指手划脚,1,1.4547089338302612,0,指手划脚,1,0.722249587376913
chid_validation_3211_idiom600121,validation,对国内农产品上涨的路径，光大证券分析师蒋小东描述为：外部农产品的上涨率先拉动国内外部依赖较大的农产品上涨（如豆类产品），同时，这种涨价在农户端形成了种植的经济效益比较，进而拉动其他农产品涨势启动，形成农产品的全面涨势。“由于单纯依赖国内耕地面积无法实现全面农产品的____，外部价格上涨一定会带动国内价格的上涨。”他表示。,自给自足,"[""自给自足"", ""无依无靠"", ""正襟危坐"", ""独立自主""]",0,0,4,0,自给自足,1,0.2673472724854946,0,自给自足,1,1.2880239089330043
chid_validation_3213_idiom600135,validation,反观奥沙利文与希金斯在这两场比赛中的表现，一句话来形容可以说“一个机会一杆制胜”，而在安全球的较量中，两位前辈也展现了深厚的功力和突出的意识。进攻稳定，防守周密，尤其在机会面前能充分把握，如此发挥令进攻不畅的丁俊晖____也就不难理解了。,无计可施,"[""无计可施"", ""用武之地"", ""先知先觉"", ""波澜壮阔""]",0,0,4,0,无计可施,1,1.3689579255878925,0,无计可施,1,2.2592555681864415
chid_validation_334_idiom579538,validation,从前3季来看，中移动在几大运营商中是表现最好的，盈利能力是中国电信、中国网通、中国联通总和的2.4倍。中国移动每天的净利润超过了2亿元，联通前3季度的盈利仅相当于移动半个月的水平。对于一直处在追赶状态的中国联通来说，iPhone的意义____，有了它，无疑会刺激用户量的猛增，缩短与移动的差距。更重要的是，买iPhone的都属于高端用户，这一群体对利润的贡献十分巨大。,不言而喻,"[""事不宜迟"", ""头昏脑胀"", ""不言而喻"", ""前所未有""]",2,0,4,2,不言而喻,1,4.092924624681473,2,不言而喻,1,1.13776433467865
chid_validation_348_idiom579635,validation,《薯童谣》再现了流落民间的百济王子与敌国新罗善花公主乱世间传奇的爱情。百济第二十七代国王威德王一次偶遇舞女燕嘉谋，意乱情迷之中致其怀孕，因为宫廷复杂的权势之争，燕嘉谋被赶出宫。数月后，舞女生下一男孩，因生活窘迫，便以卖红薯为生，孩子也就被叫做薯童。自小缺少父亲的严格管教的薯童，调皮捣蛋，薯童的妈妈便把他托付给昔日恋人、宫廷泰鹤寺的技术博士木罗须来管教，并学习各种技术。在残酷的宫廷斗争中，薯童和木罗须____流落敌国新罗，在那里薯童邂逅了善花公主。十年后，薯童和善花公主再次相逢，两人互生爱慕之情。但由于新罗王族沙宅己楼的介入，三人的关系发生了戏剧般变化……在善花公主的帮助下，薯童历尽艰辛，周旋在尔诈我虞的宫廷权势里，最终取得了王位，将弱小的百济发展成当时的强国。,隐姓埋名,"[""聪明睿智"", ""自圆其说"", ""不可开交"", ""隐姓埋名""]",3,0,4,3,隐姓埋名,1,0.07541435956954956,3,隐姓埋名,1,0.6974264581998195
chid_validation_351_idiom579657,validation,显然，S*ST光明可变现资产已经____，况且依据新法，进入重整程序后，债务人财产的保全措施应当解除，债务人对个别债权人的债务清偿无效。因此，对大债权银行来讲，S*ST光明除了近20亿元的市值外，几无可执行资产了。,寥寥无几,"[""难能可贵"", ""肝肠寸断"", ""寥寥无几"", ""不同凡响""]",2,0,4,2,寥寥无几,1,2.0813942531434195,2,寥寥无几,1,1.712035596370697
chid_validation_373_idiom579818,validation,新浪娱乐讯北京时间11月13日消息，据香港媒体报道，圈中艺人经营的副业大多开服装店卖衣服、卖鞋子或是从事饮食业，不过艺人李泳豪则____，在内地开班教汽车发烧友玩飘移。他表示可寓工作于娱乐，收入满意。,另辟蹊径,"[""出人意表"", ""出奇制胜"", ""财迷心窍"", ""另辟蹊径""]",3,0,4,3,另辟蹊径,1,1.2251010179519657,3,另辟蹊径,1,1.2608570158481598
chid_validation_377_idiom579842,validation,(现在人更SB了？我们说古人了不起多聪明是和别人的古人比。咋的祖先能造长城，人家祖先能造金字塔。不是跟现在的人比，现在的人还造了飞机原子弹大楼电脑____电气化了，古人能比吗？就你这理论，大家都要过原始社会的生活。你要去过没人拦你，别拖着我们一起去),乱七八糟,"[""泥沙俱下"", ""乱七八糟"", ""伤筋动骨"", ""愤愤不平""]",1,0,4,1,乱七八糟,1,0.45498126745224,1,乱七八糟,1,2.6166869699954987
chid_validation_423_idiom580176,validation,周日的比赛中，将由来自重庆的天使：李佳妮、李玲、张燕妮、韩佳凝、丁香紫将对阵成都的五名天使。经过在明星学院里的培训，她们已经有了“脱胎换骨”的变化，且个个身怀绝技。虽然在之前曾有传闻说“重庆天使”将在大逃杀里____，不过昨日张燕妮却表示：“我们现在状态还可以啊。大家现在也正在积极排练，尽力就是最好的。”,全军覆没,"[""兵临城下"", ""随遇而安"", ""抱头鼠窜"", ""全军覆没""]",3,0,4,3,全军覆没,1,0.34767011801401804,3,全军覆没,1,0.3696773052215576
chid_validation_445_idiom580335,validation,大家都还记得，上赛季皇马夺得西甲冠军后，球队疯狂庆祝，劳尔也向卡尔德隆提出了一个要求：“主席，你必须要保住这个团队。”但是，劳尔说的“团队”，包括队内的几位老将和上赛季一度被列入转会名单的迪亚拉，却不包括罗比尼奥。劳尔当时带着不信任的目光看着罗比尼奥，当然巴西人上赛季确实也有过一些出格的事情，比如“40个避孕套事件”以及爬更衣室的窗口进出训练场。然而，罗比尼奥出走不过2个月，皇马球员对他的思念却____。,与日俱增,"[""前所未有"", ""摩肩接踵"", ""与日俱增"", ""临阵磨枪""]",2,0,4,2,与日俱增,1,1.7359811084965866,2,与日俱增,1,0.5969847142696381
chid_validation_447_idiom580348,validation,上午9时许，化着____的彩妆，穿着肥大背带裤，头顶蓝色小丑帽的唐辉出现在洪山广场的繁华地段，吹拉弹唱的“小丑”身边很快就围满了看热闹的人群。“小丑”不时扮着鬼脸，与身边的小朋友们打闹，对于要求合影的市民，他更是来者不拒。,五颜六色,"[""千姿百态"", ""来者不拒"", ""五颜六色"", ""独当一面""]",2,0,4,2,五颜六色,1,0.7250614762306213,2,五颜六色,1,0.031278133392333984
chid_validation_471_idiom580525,validation,上周，在上海徐家汇附近的一家本地券商营业部里，记者看到这里的人气可以用“低迷”来形容。在一楼散户大厅里，能容纳100多位投资者的座位上座率不足4成。上面____坐着的老者似乎并不在意大盘的波动，大部分人都在聊天，甚至还有人在打扑克。,三三两两,"[""志得意满"", ""贼头鼠脑"", ""三三两两"", ""兴高采烈""]",2,0,4,2,三三两两,1,0.6375551223754883,2,三三两两,1,0.10237431526184082
chid_validation_472_idiom580530,validation,本报讯记者黄丽娜报道：昨天上午10时半多，广州龙洞樊氏大宗祠门口围了上百看热闹的人；大量公安、武警、消防、保安也____，所有人的目光都盯在一名30多岁的中年男人身上———他安然地蹲在祠堂门口，双手各抓着一把大菜刀，右手的菜刀正架在自己的脖子上。,严阵以待,"[""严阵以待"", ""张牙舞爪"", ""身强力壮"", ""低眉顺眼""]",0,0,4,0,严阵以待,1,1.4587507545948029,0,严阵以待,1,1.978972613811493
chid_validation_513_idiom580831,validation,因此意大利媒体丝毫不理AC米兰的官方声音，坚持认为计划已经迅速开始，当初在小罗和阿德巴约的问题上，AC米兰俱乐部的官方声音反反复复，最终还是被证明加利亚尼是在____，因此他们在媒体中已经失去了信任度。,掩人耳目,"[""掩人耳目"", ""异端邪说"", ""落落大方"", ""语焉不详""]",0,0,4,0,掩人耳目,1,0.37586741521954536,0,掩人耳目,1,1.8949523568153381
chid_validation_530_idiom580952,validation,"""梅格真好！来，艾美，我们也一起读吧。我帮你解释生词，我们不懂的地方就由她们来讲解好了，""贝思轻声说。她被漂亮的小书和两位姐姐____的模样深深感动了。""真开心，我的封面是蓝色的，""艾美说。接下来除了轻轻的翻书声外，屋里一片宁静。这时，冬日的阳光悄悄潜入屋内，轻柔地抚摸着她们亮丽的头发和严肃的脸庞，向她们致以圣诞节的问候。",全神贯注,"[""左顾右盼"", ""大兴土木"", ""全神贯注"", ""来者居上""]",2,0,4,2,全神贯注,1,3.053437866270542,2,全神贯注,1,1.8388502597808838
chid_validation_592_idiom581403,validation,拉贾原本只是印度南部一个名____的小镇律师，没有电信或商业方面的任何资历。2007年，他却一跃成为印度经济命脉电信部掌门人，统领世界上发展最快的手机市场。有报道称，印度总理辛格早就知晓拉贾的腐败行为，却迟迟未对其采取行动。这其中的奥秘是什么？,不见经传,"[""楚楚动人"", ""显山露水"", ""不见经传"", ""孤军深入""]",2,0,4,2,不见经传,1,0.26752891143163016,2,不见经传,1,0.7971972227096558
chid_validation_599_idiom581453,validation,孔子何以弃鄙夫，只因他____，尽是俗心肠。看书须放开眼孔。做人要立定脚根。陶侃运甓官斋，其精勤可企而及也。谢安围别墅，其镇定非学而能也。肯救人坑坎中，便是活菩萨。能脱身牢笼外，便是大英雄。和平处事，勿矫俗以为高。正直居心，勿机关以为智。,患得患失,"[""心神不定"", ""马到成功"", ""期期艾艾"", ""患得患失""]",3,0,4,3,患得患失,1,1.7163431644439697,3,患得患失,1,0.5161030292510986
chid_validation_59_idiom577574,validation,如果说职场话剧有一部分就是解压的话，梁静饰演的跨国公司女高管则在带给大家欢乐的同时冷静的诉说着一些事实。梁静饰演的“韩寒”，冷酷、精明、干练，身居要职，接受着下属的仰视和同事的嫉妒，看似在职场中____，而内心却十分的寂寞。,呼风唤雨,"[""起死回生"", ""不见天日"", ""各自为战"", ""呼风唤雨""]",3,0,4,3,呼风唤雨,1,0.22555994056165218,3,呼风唤雨,1,0.422682523727417
chid_validation_64_idiom577610,validation,卢比奥：计划满满，马不停蹄。我一般早上9点起床，10点开始训练，12点就已经坐在学校的教室里了。我吃完午饭以后，会休息一会，然后再和队友一起训练。此后，我会和朋友们去喝点饮料，或者回家自修。成为一名职业篮球运动员也意味着要作出很多牺牲，因为你不可能整天____，到了周末也没有时间和朋友们一起出去玩，但这些对我来说都不算什么。重要的是我在做自己最喜欢的事情——打篮球。,游手好闲,"[""甜言蜜语"", ""逢场作戏"", ""游手好闲"", ""天长地久""]",2,0,4,2,游手好闲,1,1.1411662846803665,2,游手好闲,1,0.8897361159324646
