item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1564_idiom588350,validation,伊摩琴去！我恼恨自己的耳朵不该听你说了这么久的话。假如你是个正人君子，你应该抱着一片好意告诉我这样的消息，不该存着这样卑劣荒谬的居心。你侮辱了一位绅士，他决不会像你所说的那种样子，正像你是个____的小人，不知荣誉为何物一样；你还胆敢在这儿向一个女子调情，在她的心目之中，你是和魔鬼同样可憎的。喂，毕萨尼奥！我的父王将要知道你这种放肆的行为；要是他认为一个无礼的外邦人可以把他的宫廷当作一所罗马的妓院，当着我的面前宣说他的禽兽般的思想，那么除非他一点不重视他的宫廷的庄严，全然把他的女儿当作一个漠不相关的人物。喂，毕萨尼奥！,寡廉鲜耻,"[""肠肥脑满"", ""寡廉鲜耻"", ""听其自然"", ""无所用心""]",1,0,4,2,听其自然,0,-1.8535522619883213,3,无所用心,0,-0.21083974838256836
chid_validation_1568_idiom588376,validation,他在很认真地考虑自己和自己的处境的时候，也嘲笑自己愚蠢的偏见，几乎咒骂他常常称之为怜恤心的那种多愁善感；因为这种怜恤，所以迟迟不能跟安卡一刀两断，跟玛达结婚。他听从了怜恤心的摆布。这也许是因为他天天见安卡的面，逐渐了解了她的心境。她已经不再是原来那个欢快、直爽、信任他的姑娘，而好象变成了一个完全不同的女人，满面忧愁，____，听天由命。,不动声色,"[""一刀两断"", ""不动声色"", ""好整以暇"", ""不容置疑""]",1,0,4,3,不容置疑,0,-3.840239907304446,0,一刀两断,0,-2.891094982624054
chid_validation_156_idiom578273,validation,"对港股中线‘审慎乐观’的见未改变，但短期仍反复，理由为(一)欧债问题复杂多困，情况仍反复，易为评级机构继续以黑心心态____的狙击，及有利于跨国大鳄藉着不同的机会，进行大炒大卖图利。但(二)中国的金融机构的人民币贷款增长净额于10月达5,868亿元和多于预期，显央行适时适度预调微调货币政策稳经济。",落井下石,"[""支支吾吾"", ""一望而知"", ""三十而立"", ""落井下石""]",3,0,4,1,一望而知,0,-1.0232106447219849,1,一望而知,0,-0.9655940532684326
chid_validation_1583_idiom588486,validation,妹尼僧见女婿如此贤顺，不由想道：“我的女儿已死多年，悲伤也没有用了。倒是这样一个品貌俱佳的女婿，到头来还得成了别人家的人，真是遗憾。”她私心甚是疼爱这女婿，所以便毫无隐藏地把心中所虚和盘托出来。那浮舟此时见妹尼僧与中将谈兴甚浓，也不由得冥思苦想回忆起过去来。她穿一袭毫无光彩的寻常白衫子。在她看来，样子必定是丑陋不堪的。然而，布衣荆权的浮舟，更显得天生丽质，超凡脱俗。妹尼僧身边的传女说：“那新来的小姐酷似已故的小姐。今天中将大人来访，真是太巧了，是否又是一段姻缘呢？如今，一个是家中无妇，一个是小姑独处，不如中将大人娶了这位小姐，才是____的一对佳偶呢。”浮舟听见她们这样说，大惊道：“哎呀，不行！我在这世间活下来，如果再作了人妻，岂不又要徒增恨事，唉！我定要完全忘却此事。”,天造地设,"[""天造地设"", ""横七竖八"", ""闪烁其词"", ""来龙去脉""]",0,0,4,3,来龙去脉,0,-3.5141120105981827,2,闪烁其词,0,-1.3155999183654785
chid_validation_1593_idiom588556,validation,张柏芝与狄波拉屡次传闻婆媳不和，但两人一于很少理会，感情依然十分好。昨天(7月26日)，两婆媳一起在香港中环置地喝茶，除大儿子Lucas，出世两个多月的Quintus也有随行。首次“公开亮相”的Quintus，肥肥白白，样子依旧像他的父亲谢霆锋与爷爷谢贤(四哥)，十分趣致可爱。而喝茶期间，张?芝与狄波拉还____，张柏芝负责照顾Lucas，狄波拉则为Quintus喂奶，默契十足。,分工合作,"[""各行其是"", ""焕然一新"", ""身先士卒"", ""分工合作""]",3,0,4,0,各行其是,0,-3.5175083080927525,1,焕然一新,0,-3.861566523710886
chid_validation_1599_idiom588597,validation,建筑需要温情，空间不仅赋予人们居住，还有更多，比如欢笑、健康、幸福。富力地产一直致力于为全国业主营造丰富多彩的文化生活，使生活添加更多暖意。如今，运动已成为富力地产全国社区里的一道独特风景线，一次次精彩纷呈的比赛，呈现了业主们生活的多彩多姿。“冠军在身边·2010富力业主全国羽毛球公开赛”将于11月下旬开始在全国10大城市同步接受报名，运动盛宴____，期待你的参与！,一触即发,"[""令人发指"", ""言而有信"", ""一触即发"", ""蠢蠢欲动""]",2,0,4,3,蠢蠢欲动,0,-0.8048124611377716,3,蠢蠢欲动,0,-3.9450959861278543
chid_validation_1605_idiom588642,validation,其实，这时已经当了校长的康德并不想与政府冲突。他尽管在午餐会上慷慨陈词，发表些拥护法国大革命的言论，论证专制之必然发展到共和。但在讲坛上，在论著中，他非常谨慎地避谈国是。可是，树欲静而风不止。康教授的职业决定他无法成为国王的忠实走狗。在哲学官员的大力举荐之下，文化部早就把康德列入黑名单。按思想论罪，康校长已够六马分尸。皆因他与弗国王谊交莫逆，文化部____，所以康德才得以躲进小楼成一统。,投鼠忌器,"[""慷慨陈词"", ""循循善诱"", ""至理名言"", ""投鼠忌器""]",3,0,4,0,慷慨陈词,0,-1.214912285407384,0,慷慨陈词,0,-5.39069277048111
chid_validation_1606_idiom588651,validation,新浪娱乐讯近日，国产美男许诺应邀出席了某时尚杂志大型跨年晚会，在这场以“女王驾到”为主题的跨年晚会上，许诺以一身黑色新潮服装出镜，为观众倾情献唱了《隔着____拥抱你》以及新歌《爱你比永远多一天》，许诺深情的演绎，带大家度过了一个难忘的夜晚。,万水千山,"[""游山玩水"", ""万水千山"", ""万里长城"", ""大势已去""]",1,0,4,3,大势已去,0,-1.3463287949562073,2,万里长城,0,-0.1572573184967041
chid_validation_1607_idiom588658,validation,嵋和赵玉屏跟了上来。近来嵋才知道，王钿是殷家远亲，来上学一半因殷家让她照顾大士姊弟。王钿让过校长，便____地理筐上的绳子。嵋等了一会儿，后面已跟上好几抬担子。有人调皮，故意说：“好狗不挡路！”王钿并不介意。嵋忽然想起吕香阁，不知她怎样了。又站了片刻，才过去。,慢条斯理,"[""慢条斯理"", ""别开生面"", ""敲山振虎"", ""遗世独立""]",0,0,4,1,别开生面,0,-2.4172312021255493,1,别开生面,0,-2.1360256671905518
chid_validation_1613_idiom588698,validation,回想起当初冬冬在妈妈的带领下第一次来到巴学园的那天早晨，她曾为地面上长出的校门而感到吃惊，看到电车教室时又高兴得几乎跳了起来，随后又认定了小林宗作校长“真是自己的朋友”，从那时算起，刚好一年的时光过去了。如今，冬冬她们已经幸运地成为____的二年级学生了！而一年级的新生则和冬冬当初入学时一样，两只小眼睛也是闪动着惊奇的目光跨进了校门。,神气活现,"[""神气活现"", ""身心交病"", ""千真万确"", ""兴高采烈""]",0,0,4,3,兴高采烈,0,-0.12242718040943146,3,兴高采烈,0,-0.6808822154998779
chid_validation_1618_idiom588737,validation,可以肯定的是，朝鲜核试验将促使韩国更____地紧抱美国大腿，按照卢武铉政府时期的韩美协议，2012年韩国将从驻韩美军手中收回战时军队指挥权。现在，韩国保守派正哭着喊着要求美国不要移交军队指挥权，声称发起千万人联署敦促李明博政府收回卢武铉政府时期的成命。,死心塌地,"[""成双作对"", ""拳打脚踢"", ""息事宁人"", ""死心塌地""]",3,0,4,1,拳打脚踢,0,-1.8094632625579834,1,拳打脚踢,0,-1.20248281955719
chid_validation_1627_idiom588796,validation,过去，犀鸟跟其他许多鸟住在同一个村子里。犀鸟这家伙是个自私自利的缺德鬼：它有了困难，其它鸟总是尽心尽力，慨然相助；可其它鸟有了困难，它却____，不管不问。这样日子一长，其他鸟看透了犀鸟的本性，便都对它不客气起来。一次，,袖手旁观,"[""星罗棋布"", ""艰苦奋斗"", ""作壁上观"", ""袖手旁观""]",3,0,4,2,作壁上观,0,-1.3529135584831238,1,艰苦奋斗,0,-0.016615629196166992
chid_validation_1630_idiom588820,validation,出演过《仙剑奇侠传》等众多古装片的胡歌表示，扮演“陈御风”是____，但吊“威亚”飞舞于天际还是让自己吃了不少苦头。胡歌表示与自己打斗最多的大反派“七杀”袁弘是大学同学，“所以打得很默契，他的招术我全能接着，否则这次还要破相！”,轻车熟路,"[""轻车熟路"", ""一窍不通"", ""喜出望外"", ""快人快语""]",0,0,4,1,一窍不通,0,-4.697343373298645,2,喜出望外,0,-3.2021178007125854
chid_validation_1632_idiom588828,validation,没错，刚进入执教生涯小高潮的马扎里，打死了也不会____。既然没有第三者勾引，那么他和俱乐部的冲突在哪呢？《米兰体育报》试着解答，无外乎技术和薪酬两方面。技术角度即建队规划和发展目标的冲突。马扎里向老板提议引进四五个新援，老板同意，可马扎里要的是强援，能提升球队档次的引援，表示若还保持同一级别，下赛季不可能再重复今年的战绩。以卡瓦尼为例说事，不想再要卡瓦尼这种同级别转会、冒险系数太大的新人，没有保障。说到底要求俱乐部掏钱买重磅人物。,急流勇退,"[""急流勇退"", ""鼠目寸光"", ""蠢蠢欲动"", ""浑水摸鱼""]",0,0,4,2,蠢蠢欲动,0,-1.9675339236855507,2,蠢蠢欲动,0,-4.1058527529239655
chid_validation_1636_idiom588860,validation,回顾本周行情，在上周周末大幅下跌之后，本周周初始终维持缩量震荡走势，由于多条均线系统粘合在1950-2000点区间，因此震荡幅度相对较小，但盘中也明显可以看出多空争夺激烈。周三，在国务院出台确保楼市健康稳定发展的政策后，地产股大力反弹，带动指数回升，但好景不长，地产股随后____；周四，以银行股为代表的金融板块午后放量飙涨，带动指数一举突破2000点关口，短期市场再度强势；周五，一众指标股低位反弹，带动指数再度攀升，但无奈尾市走出跳水行情。,偃旗息鼓,"[""偃旗息鼓"", ""大家闺秀"", ""回心转意"", ""不近人情""]",0,0,4,3,不近人情,0,-2.9385379552841187,2,回心转意,0,-1.4245394468307495
chid_validation_1641_idiom588893,validation,虽然这是个鼓励学习的年代，但卧室绝对不应该成为____的地方，与工作有关的电脑、与学问有关的大部头书籍，连同书架、书桌一起统统都消失吧！你在那头悬梁锥刺股地伏案苦读，让一心想着香艳之事的TA情何以堪！卧室里还是要沿袭古礼，“房中术”的含义，你懂的。,发愤图强,"[""心惊胆战"", ""灰心丧气"", ""发愤图强"", ""若无其事""]",2,0,4,3,若无其事,0,-2.9592666029930115,3,若无其事,0,-4.506228685379028
chid_validation_1646_idiom588932,validation,“然而从某种意义上讲，他们对中国文化的了解只停留在一个方面或者一个点上。”张毓强指出，政要们的背后会有智囊团____，其中不乏中国人帮忙“引经据典”，不能通过他们秀汉语而推断出他们对中国文化有多么了解。所以我们要清醒、客观地去看待此事。,出谋划策,"[""群策群力"", ""出谋划策"", ""万众一心"", ""添砖加瓦""]",1,0,4,0,群策群力,0,-0.5466052293777466,2,万众一心,0,-0.3502853959798813
chid_validation_1647_idiom588938,validation,第45分钟，泰达队左路开出任意球，皮球争顶下来后李玮峰后点得球调整之后抽射，被深圳队后卫用身体挡出。在下半场比赛，李玮锋仍然有机会为泰达建功，第59分钟，泰达队的角球没能形成威胁，李玮锋在禁区左侧得球后起脚传中，深圳队长刘帅飞身封堵，球打在了刘帅张开的手臂上，但主裁判未予理会，而曾经____的李玮锋并没有上前与裁判争论，只是举起手来示意对方犯规，然后又挥了一下手臂表达不满，便跑回本方半场。,锋芒毕露,"[""一统天下"", ""头疼脑热"", ""锋芒毕露"", ""半壁江山""]",2,0,4,0,一统天下,0,-1.1328758001327515,0,一统天下,0,-1.1504672765731812
chid_validation_1650_idiom588965,validation,南都讯记者蔡丽怡发自香港昨日(11月19日)是无线43周年台庆的大日子，亦是“六叔”邵逸夫103岁生日，更是他相隔19年后、新旧历生日重叠同一日，特别有意思。76岁的“六婶”方逸华已提前一日于18日晚为六叔贺寿，到两人至爱的尖沙咀半岛酒店享受浪漫烛光晚餐，而19日当晚，无线更倾尽全台过百小生花旦，演出大型节目《万千星辉贺台庆》为其贺牛一。刚巧业务总经理陈志云也赶及复职亮相台庆，成为传媒争相追逐的焦点。当晚7时许，陈总已打扮光鲜漂亮，亲手推着六叔的轮椅，护送老板现身电视城大门口，传媒蜂拥上前拍照，陈总笑意盈盈伴着最高领导，____接受传媒拍照，尽显其回朝后的瞩目地位。众星攒月为六叔隆重庆生，令无线台庆成为香港全城瞩目的娱乐盛事。视帝大热先斗嘴，视后大热无影踪,意气风发,"[""意气风发"", ""崭露头角"", ""叱咤风云"", ""炙手可热""]",0,0,4,3,炙手可热,0,-1.1191718876361847,2,叱咤风云,0,-2.3902938961982727
chid_validation_1659_idiom589027,validation,前日，TVB艺人陶大宇、宣萱等出席无线新剧《掌上明珠》宣传。提到有报道影射郭羡妮是电视城“豪放女”之一时，陶大宇不但没有维护“旧爱”，反而落井下石说郭羡妮：“这个我都不觉得有什么意外的，你觉得意外吗？（有传她生活好混乱！）不知道，能够被指‘豪放’当然不是凭空说说而已。（那她是____？）我不觉得意外。”郭羡妮则坦言对陶大宇已“没感觉”，更指对方不懂尊重人。双方隔空骂战一触即发！,实至名归,"[""夜长梦多"", ""刻骨铭心"", ""实至名归"", ""横生枝节""]",2,0,4,1,刻骨铭心,0,-2.2851476073265076,1,刻骨铭心,0,-1.443326711654663
chid_validation_165_idiom578337,validation,对____者的惩罚[非洲]冠鹤和珍珠鸡交了好朋友。有一天，冠鹤对珍珠鸡说：“我们一起到豪萨国去吧！”珍珠鸡说：“我很乐意陪你去。”冠鹤收拾好东西，将许多料子和别的东西打成一大包。它对珍珠鸡说：“请你帮我背着！”珍珠鸡嘀咕道：“我是你的朋友，又不是你的行李夫。”,损人利己,"[""见钱眼开"", ""损人利己"", ""一箭双雕"", ""杀鸡取卵""]",1,0,4,2,一箭双雕,0,-0.04362201690673828,3,杀鸡取卵,0,-0.33993311723073383
chid_validation_1665_idiom589066,validation,新浪娱乐讯由北京阳光盛通文化艺术有限公司、云南铭鼎影视文化传播有限公司联合投资拍摄、著名导演蒋家骏执导的民族传奇史诗剧《香格里拉》正在后期制作中。剧中，胡歌、王力可、巍子、金莎、扎西顿珠等众多知名演员携手，共同演绎了一段____的传奇故事。,荡气回肠,"[""轰轰烈烈"", ""顽固不化"", ""翻天覆地"", ""荡气回肠""]",3,0,4,0,轰轰烈烈,0,-2.8037729263305664,0,轰轰烈烈,0,-5.017957165837288
chid_validation_1672_idiom589120,validation,那些古怪的“手记”署上我的名字，并且以这样奇怪的方式送到我手里，很显然，是要引起我对这些“手记”的关注。而有王亮这个人，也有脑状怪物在他手中，那么可以设定《那多手记之来自太古》并非____，若此推测成立，则可同推到《那多手记之乌篷船》及《那多手记之失落的一夜》上。而明天我和王响会面，对那脑状怪物欧姆巴进行测试，很可能如手记中记载，这些欧姆巴会在水中复活并消失在下水道中，回归大海。恐怕东海上那些苯乙烯也有迅速消失的可能。这样，我就将手记中的记载，变成了现实。,空穴来风,"[""榜上无名"", ""十万火急"", ""空穴来风"", ""无稽之言""]",2,0,4,3,无稽之言,0,-3.380220353603363,0,榜上无名,0,-0.5410994291305542
chid_validation_1684_idiom589207,validation,有关专家表示：“这一主张虽然像模像样，但可信度很低。”延世医疗院精神科教授南宫?表示：“单方面从外部受到特定刺激时脑电波会改变的主张完全没有医学根据。”建国大学医学院神经精神科教授夏智贤____地说：“完全是安慰剂(placebo)效应。”越是容易轻信别人的话而且敏感的人，越容易自我催眠。网站上写道：“药效持续的时间只是毒品的十分之一到五分之一，因此没有中毒的危险。”但专家对此表示：“这根本没有经过科学验证。”,斩钉截铁,"[""像模像样"", ""斩钉截铁"", ""书香门第"", ""得天独厚""]",1,0,4,0,像模像样,0,-2.534837143495679,3,得天独厚,0,-2.171990156173706
chid_validation_1685_idiom589215,validation,家居旺财风水客厅忌摆麻将桌客厅忌摆麻将桌，这个是众多“麻雀”们应该注意的，想赢钱？千万不要把麻将桌摆放在客厅里。客厅是招财的地方，如果被麻雀挡住，加之四五个麻雀一吵，搞得乌烟瘴气的，财神爷都被“闹腾”跑了，还谈什么发财呢？客厅不宜挂意境萧条的图画有些人由于个人爱好和某种原因，喜欢把一些意境萧条的图画挂在墙上，这从风水的角度来讲并不适合。所谓意境萧条的图画，大致包括____、落叶萧瑟、夕阳残照、孤身荒野、恶兽相搏等几类图画。中国人的传统就是最讲究意境，如果触目所及全部是这些凶狠和凄凉的景象，那么居住在这个房子里，心情自然会大受影响了。,惊涛骇浪,"[""惊涛骇浪"", ""多事之秋"", ""民膏民脂"", ""内忧外患""]",0,0,4,3,内忧外患,0,-0.8562443032860756,3,内忧外患,0,-3.737679600715637
chid_validation_1689_idiom589246,validation,些____的巫士守护着。萨利曼山和西坦达村之间横着一片很难通过的无边沙漠。二十年前，艾伦在西坦达村卖货时，认识了一个去找宝的葡萄牙贵族——约瑟。当时约瑟神气十足地对文伦说：“等你再见到我时，我就是世,神通广大,"[""难解难分"", ""风云人物"", ""神通广大"", ""变化不测""]",2,0,4,0,难解难分,0,-3.759472767512003,0,难解难分,0,-0.21198612451553345
chid_validation_1700_idiom589321,validation,这位乔治先生，在自己的日记里这样____地写道：“我为什么要帮助中国人？我为什么要帮助ＺＰＥＢ？他们管理混乱、愚昧无知、坚守错误习惯；他们不知道外面的世界，他们以共产主义思想考虑他们的设备……让我相信他们是不可能的……”,直言无讳,"[""愚昧无知"", ""直言无讳"", ""各自为战"", ""以理服人""]",1,0,4,0,愚昧无知,0,-4.702404776588082,0,愚昧无知,0,-2.906083256006241
chid_validation_1701_idiom589326,validation,他的双眸漾起一片笑意，她愤怒地发现他竟然觉得有趣。“怒气冲天的小蜜蜂，如果我想要一个女人，不需要约翰的招牌菜或其他招式就可以____。”“你不需要吗？”她尽量语含讥讽，可是发出来的声音却似屏息的低语。,手到擒来,"[""博闻强识"", ""手到擒来"", ""不学无术"", ""拿手好戏""]",1,0,4,2,不学无术,0,-3.1801456212997437,3,拿手好戏,0,-1.2572356065114345
chid_validation_1706_idiom589364,validation,从上海、北京、天津出现的竞争性优惠政策，到各地巨型产业基金的兴起；从银行、证券业的____，到草根PE的遍地开花，一度被视为PE发展障碍的审核、融资和退出难题，都在无形中被逐渐消解和淡化，显示了这一新生行业极强的生命力和适应性。,高歌猛进,"[""高歌猛进"", ""所向披靡"", ""遍地开花"", ""肆无忌惮""]",0,0,4,3,肆无忌惮,0,-3.9258620493113994,2,遍地开花,0,-4.616317585110664
chid_validation_1712_idiom589408,validation,随着高考的临近，“高考经济”也随之逐渐升温，但往年____的“高考房”今年好像降了温。记者了解到，一方面是因为本次高考考生有所减少了，附近的酒店也就没那么火爆，另一方面是更多人开始觉得，高考只是一个人成长过程中的一次检验，无论考生还是家长都应,热火朝天,"[""热火朝天"", ""不胫而走"", ""摩拳擦掌"", ""老羞成怒""]",0,0,4,1,不胫而走,0,-2.7668811082839966,1,不胫而走,0,-2.815590023994446
chid_validation_1714_idiom589423,validation,“你当然轻浮了。要是换成别的男人，肯定会眼睛冒火，说还要做博士什么的。要想成为博士，必须抛弃各种杂念，____地投入其中。一个大男人家，怎能每天只想着和女人一起玩儿呢？这样怎么还能做成大事？”“所以我不是说了吗，我可能不适合做大事？”,专心致志,"[""身临其境"", ""纹丝不动"", ""高不可攀"", ""专心致志""]",3,0,4,0,身临其境,0,-2.4240945974985753,0,身临其境,0,-2.3188450932502747
chid_validation_1718_idiom589451,validation,7月3日，Ladygaga台中开唱，台中市府预估将吸引超过5万名粉丝来到台中，饭店业者____，推出史上从来没有的优惠方案，要抢攻这波卡卡商机。,摩拳擦掌,"[""无可置疑"", ""摩拳擦掌"", ""左邻右舍"", ""居安思危""]",1,0,4,2,左邻右舍,0,-4.111835777759552,2,左邻右舍,0,-2.197244882583618
chid_validation_1724_idiom589492,validation,副典狱长的话音刚落，人群中又走出一个矮小的人，也穿着囚袍，怪模怪样地撇着嘴，讲起他们____在这里受尽折磨的情况。“我们过得比狗还不如……”他说。“喂，喂，别说废话，闭嘴，不然要你知道……”,平白无故,"[""摇摇摆摆"", ""张牙舞爪"", ""七七八八"", ""平白无故""]",3,0,4,0,摇摇摆摆,0,-1.6926708817481995,2,七七八八,0,-2.2181508541107178
chid_validation_1730_idiom589534,validation,我和旭章跨进门槛，见到了人间罕见的惨状。过去交易货物的热闹大厅，横躺着亲人们的尸体，两位雇请的师傅也已是奄奄一息了。我的心已碎了，想哭又不敢哭，唯恐防疫队前来取死者的内脏化验。旭章____，脸上涨得发紫。我生怕他晕倒在地上，或者无法抑制地扑向父亲的遗体，那是最危险的。,呆若木鸡,"[""奄奄一息"", ""呆若木鸡"", ""倒背如流"", ""过目不忘""]",1,0,4,0,奄奄一息,0,-4.174429361708462,0,奄奄一息,0,-3.8240791969001293
chid_validation_1731_idiom589542,validation,安切洛蒂对球队“懒散软弱，漫不经心”的八字评语也立刻让媒体联想到了上周球队对阵曼城前兰帕德的一番言论：“任何竞技项目最大的敌人就是你在取得一定的成就之后骄傲自大，____，在足球领域尤其如此。说老实话，我们去年有一阵的确有些自满。”7天之内两负一平，连丢7球，捎带着还赔上本赛季主场全胜的骄人纪录，周二让安帅赛后大为不满的懒散松懈作风不正是蓝军将士内心骄傲自满的外在表现么？,固步自封,"[""挤眉弄眼"", ""东窗事发"", ""怨天尤人"", ""固步自封""]",3,0,4,2,怨天尤人,0,-1.384124755859375,1,东窗事发,0,-1.0146263241767883
chid_validation_1736_idiom589584,validation,这是一位令很多年轻观众血脉喷张的八路军战士：高大俊朗，英猛无敌。持枪百步穿杨，徒手以一当十；眼力过人，挑选的弟兄个个身手不凡。谙熟土匪习性，自由出入黑白两道。珍视兄弟情谊，又不失儿女柔肠。他与金庸作品中的江湖儿女____，唯一的不同是他穿起了八路军军装。,心心相印,"[""天府之国"", ""肝胆相照"", ""心心相印"", ""百步穿杨""]",2,0,4,3,百步穿杨,0,-2.6029105186462402,3,百步穿杨,0,-4.735108960419893
chid_validation_1754_idiom589707,validation,"深夜徒弟____地睡不着,后半夜拿了一根铁棍,插入锁洞使力一撬锁便开了。徒弟打开铁门把大黄狗放了。放了狗后,徒弟一直无法入睡。凌晨时,徒弟忍不住打了个盹,便做了一个梦,他梦见大黄狗跑进了它的主人家,主人惊喜地迎出来,大黄狗后腿直立,前爪搭上了主人的肩,尾巴摇得团团转,眼睛眯起来充满着笑意,使狗的脸一片灿烂。在徒弟梦到大黄狗伸出舌头去舔主人的脸庞时,他感觉到自己的脸也湿漉漉的,猛地一下就惊醒了。",翻来覆去,"[""量力而行"", ""土崩瓦解"", ""翻来覆去"", ""颠三倒四""]",2,0,4,3,颠三倒四,0,-0.7913242876529694,1,土崩瓦解,0,-1.0020091235637665
chid_validation_1755_idiom589711,validation,当然，卡西利亚斯也绝非缴械投降，毕竟他还说：“去诺坎普，我们必须想着获胜，要对得起胸前的会徽！两年前，巴萨曾甩下我们8分，皇马仍在最后一轮逆转赢下冠军。”那么，就让我们期待着12月13日晚的诺坎普，卡西利亚斯能完成一次____的自我救赎。,气贯长虹,"[""气贯长虹"", ""雷霆万钧"", ""随机应变"", ""渐入佳境""]",0,0,4,3,渐入佳境,0,-3.6125566959381104,2,随机应变,0,-3.570576349894206
chid_validation_1758_idiom589736,validation,赵书记的目光像锥子一样地锥过来，阿美显得有点不自在了。她本来还想绕一点弯子的，但听他这么一问，就只好把自己的困难和要求直接提了出来。说得虽有些颠三倒四，语无伦次的，但意思都在那里了。赵书记一边听，一边用眼神鼓励阿美把话说完，然后他自己说了一段话，意思是阿美既不会开车，又没有什么专长，还是个女同志，解决工作问题一时比较难办，不过公司还可以想想其他的办法——他还没有说完呢，阿美的眼圈就红了，然后泪水就溢了出来。她掏出手绢，这么一掏，想起孙志强说过的话来，本来很实在的难受，自己突然感觉到有点____了。不过也好，这模样一装，哭泣就夸张起来，有点声泪俱下的效果。赵书记明显有点尴尬，一个劲儿劝她：“你别哭，别哭呀，我也没说不行啊，我们再想想办法嘛。”,装模作样,"[""大呼小叫"", ""装模作样"", ""用武之地"", ""颠三倒四""]",1,0,4,3,颠三倒四,0,-0.8782365918159485,3,颠三倒四,0,-4.723963022232056
chid_validation_1758_idiom589738,validation,李连杰在俄布羌寨里为80多位女士发放了羽绒服后，被媒体团团包围的他____，他说：“我和羌族妇女就业帮扶中心合作，这次给你们带来的不是现金和钞票，我是想让你们掌握一门生产技能，为你们重建家园提供一臂之力。我们的援助计划是要在汶、理、茂三个地方建立12个羌绣帮扶点，现在已经有1100人加入进来，每个月能给每个人带来600至1000元的收入。你们来做羌绣，我们来帮你们销售，这可以重新建立产业链，不光帮助你们走出困境，也可以让当地的经济可持续发展。”,慷慨陈词,"[""慷慨陈词"", ""一臂之力"", ""一意孤行"", ""大呼小叫""]",0,0,4,2,一意孤行,0,-2.2527263164520264,1,一臂之力,0,-1.1626884937286377
chid_validation_1759_idiom589741,validation,大器晚成百炼成钢张宁早在1989年就入选了中国羽毛球队，她很早就显示了成为一名世界级羽坛好手的潜质，在94年尤伯杯赛上她成为中国女队的三号单打，然而她在决赛的决胜盘中负于印尼天才少女张海丽，使得她成为中国女队首次丢掉尤伯杯的“罪人”，____的是她在两年后的尤伯杯决赛中再度输球，这样连续两次输球使得她被彻底打入“冷宫”，加上当时中国女子单打人才济济，叶钊颖、龚智超、戴韫、王晨、韩晶娜等人都在自己的巅峰状态，在96年以后长达六年中，张宁都只是中国女子单打的5-6号人物，无缘参加尤伯杯和奥运会的比赛。,祸不单行,"[""数一数二"", ""人才济济"", ""祸不单行"", ""心若死灰""]",2,0,4,0,数一数二,0,-3.202421247959137,0,数一数二,0,-3.0379366278648376
chid_validation_1760_idiom589752,validation,周一(4月1日)维多利亚·贝克汉姆又带着自己的三个儿子亮相Wembley体育场。当天的维多利亚仍然是黑面配黑衣，小编不想多说了，重点是她的三个儿子，还真是十分的帅气，大儿子穿了红白格子衫，____的下垂眼忧郁十足，看来绝对是个小明星了。,楚楚可怜,"[""莫逆之交"", ""楚楚可怜"", ""威风凛凛"", ""小鸟依人""]",1,0,4,2,威风凛凛,0,-1.5899043123548227,2,威风凛凛,0,-1.430038770039876
chid_validation_1788_idiom589946,validation,女子大多喜欢性格坚毅、富有男性气质的丈夫。而男人往往想找一个温柔顺从的妻子。但也有一些年轻姑娘声称要找绝对听从她们指挥的丈夫。然而，我却从未发现，一个妻子和一个任她指挥但不受她尊敬的丈夫在一起有过真正的幸福，也没有听说过哪个丈夫和一个只会____的妻子在一起有过真正的爱情。,百依百随,"[""金榜题名"", ""相待如宾"", ""珠圆玉润"", ""百依百随""]",3,0,4,0,金榜题名,0,-0.9403653144836426,2,珠圆玉润,0,-0.2071998119354248
chid_validation_1796_idiom589994,validation,问到丈夫可有私下对她许诺？杨千?坦言很少，因丈夫认为男人行动会胜过所有说话，杨千?说：“其实我觉得最贵重的和老公的每一分每一秒，其他都不重要。(他是个合格丈夫吗？)是，除了?嗦，但不要在____讲，那样搞到我好没面子，就连明明我在喝香槟都变做了茶，不被人传大肚就假！”,大庭广众,"[""大庭广众"", ""打恭作揖"", ""乘虚而入"", ""久别重逢""]",0,0,4,2,乘虚而入,0,-0.9949996471405029,2,乘虚而入,0,-1.2271695137023926
chid_validation_1798_idiom590006,validation,“哎呀，我女儿还在二楼呢，她……”就在大家____地围堵疯牛时，李万林突然想到，已有六个月身孕的女儿还在二楼看电视哩。上楼的楼梯是外设的，万一牛冲上楼梯上楼怎么办？民警们几次想靠近楼梯上楼救人，但都被牛“顶”了回去。最终孙恒宇所长提出了利用竹梯从临街窗户把人转移出来的方案。一会儿，现场群众送来了竹梯，两名民警把孕妇从二楼窗户里安全接了出来。,全力以赴,"[""齐心协力"", ""全力以赴"", ""无微不至"", ""天长地久""]",1,0,4,2,无微不至,0,-0.384611114859581,2,无微不至,0,-1.1391387805342674
