item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1842_idiom590319,validation,北京奥运会上，刘子歌如同凌空出世的黑马一举夺得女子200米蝶泳冠军。对此，张亚东坦言，其实奥运前他最看好的是焦刘洋，因为在奥运前几次队内测试中，焦刘洋的成绩更好。“洋洋没拿这枚金牌很遗憾，她当时与子歌的实力相当，可以说不分伯仲，谁发挥得好谁就会夺冠，最终子歌的表现更优异一些，但洋洋的成绩也打破了世界纪录，同样可喜可贺。”在谈到两位得意门生时，张亚东显得____。在分析刘子歌创奇迹时，张亚东认为，有两个因素：首先是实力到了，奥运前游泳队就把200米蝶泳列为夺金项目，因为刘子歌和焦刘洋的实力很强，堪称双保险；其次就是状态。奥运前几个月，刘子歌成绩提高明显，奥运会正赶上她状态最好时。,神采奕奕,"[""见义勇为"", ""整装待发"", ""上下一心"", ""神采奕奕""]",3,0,4,0,见义勇为,0,-3.2210598786671953,3,神采奕奕,1,1.4545692205429077
chid_validation_1855_idiom590411,validation,这时我的脑中出现另外一个幻象，北极圈里一间小屋，一个身边有野兽毛皮、煤油灯和火堆的孤单的捕兽人；一切都很干燥，井井有条，屋内暖烘烘的，屋外冬天最后一场暴风雪在咆哮，大雪堆积起来封住了屋门。无声无息地在木门上形成了越来越大的压力；轴洞里的门闩栓得紧紧的；在外面____里一个白色的雪堆一分钟一分钟地封住屋门，直到不久风势减弱了，太阳在冰封雪盖的斜坡上露出来，融雪的时候来到了，巨大的冰块就会移动，滑落，翻滚着，上面高处积聚着力量直到整个山坡似乎都坍塌下来，这时那个小小的闪着亮光的小房子就会裂开，压碎，消失，随着雪崩滚进深谷里。,漆黑一团,"[""杳无人迹"", ""漆黑一团"", ""担惊受怕"", ""不见天日""]",1,0,4,3,不见天日,0,-0.31527217229207327,1,漆黑一团,1,1.1055225133895874
chid_validation_1858_idiom590433,validation,在规格方面，作为一款全高清的液晶电视机，自然拥有1920x1080的高分辨率，完美支持1080P的播放。飞利浦逐点高清二代技术，可获得出众的细节、层次和清晰度堪称完美。数码降噪技术在确保画面流畅的同时，可保持其清晰逼真。在音频方面，飞利浦彩电飞利浦42PFL5403/93具有超宽环绕声的隐形扬声器，与电视外观设计____的隐形扬声系统。超宽环绕声让您能够体验到更深沉、更宽广的全方位环绕声。它能产生清晰而宽广的声场，使观赏体验达到新的境界。,浑然一体,"[""浑然一体"", ""肝脑涂地"", ""安家落户"", ""返朴归真""]",0,0,4,2,安家落户,0,-0.2439005176226301,0,浑然一体,1,2.0239639282226562
chid_validation_1919_idiom590875,validation,他说：“你不会有问题的。”只是，这一次，他话中有话，语调略带自怨自艾，几近憎恨，我从来没有在他身上感测到这层情绪。仿佛在怨叹我即将背离舍弃他一样。这又是为什么呢？这个火车旅行的主意，可是我在百无聊赖，绝望无助之中想出来了，我想要赶紧找本书写，好跟出版社讨一点钱，如此迫切需要有如____。,燃眉之急,"[""忠心耿耿"", ""花花世界"", ""全心全意"", ""燃眉之急""]",3,0,4,2,全心全意,0,-2.6867163591086864,3,燃眉之急,1,1.205684781074524
chid_validation_1931_idiom590964,validation,近年来，随着网络的迅猛发展，网络版权纠纷也在快速增长。对于网络版权保护，坊间一直流传着质疑的声音：版权保护阻碍知识传播，也未必有益知识创新——古代没有版权保护，不也出现了____和诸多旷世之作吗？法律应当对网络“网开一面”。持此观点者，只能说明他们对版权发展规律和社会发展大势还不够了解。,诸子百家,"[""略知一二"", ""浩如烟海"", ""诸子百家"", ""无所不在""]",2,0,4,3,无所不在,0,-1.3165207107861843,2,诸子百家,1,1.9755719105402623
chid_validation_1934_idiom590979,validation,虽然小组赛未能出线早早打道回府，但不擅硬仗的中国队势必将关注本场被称作东亚德比的半决赛，所谓强者运强，日韩两队这些年来的积累已经使得他们在劣势下仍能够____地组织进攻，国足急需从日韩两个对手身上学习如何在关键战役中坚持战术套路，凭借实力而非运气取得翻盘。,从容不迫,"[""食不果腹"", ""从容不迫"", ""满不在乎"", ""明知故问""]",1,0,4,0,食不果腹,0,-0.36499494314193726,1,从容不迫,1,1.2561554312705994
chid_validation_1980_idiom591323,validation,虽年近中年，方爱华的锐气、好胜心丝毫不减，单挑《股市天天向上》15评委，面无惧色。对于“女人的脸蛋除了____之外，就是一张损益表”的说法，她说“我用亲身经历告诉全国女性，我们女人没有什么做不到，只要你愿意去做！”现在的方爱华，终究一人独挑全家经济大梁，让老公不上班在家带孩子，“我现在已经有能力，为全国的女人争气了，这个舞台不只有你们男人说了算！”,涂脂抹粉,"[""青天白日"", ""众目睽睽"", ""涂脂抹粉"", ""挥金如土""]",2,0,4,1,众目睽睽,0,-4.501247889944352,2,涂脂抹粉,1,0.7890540957450867
chid_validation_1999_idiom591460,validation,【IT168技巧】互易律这个词对于新手来说乍一听很难懂，但是其实我们在摄影时____不在用到这个定律，而且互易律绝对是一个步入发烧阶段的摄友应该掌握的基本知识。今天IT168就带着大家深入了解一下到底什么是互易律。,无时无刻,"[""以身作则"", ""无时无刻"", ""一言一行"", ""所作所为""]",1,0,4,0,以身作则,0,-0.12588194012641907,1,无时无刻,1,0.907332181930542
chid_validation_19_idiom577292,validation,最近投篮一直很迷茫的阿里扎，今晚打得非常聪明，作为火箭队的“核心”，上半场爵士队对他进行重点盯防，阿里扎很难获得轻松投篮的机会，投了3个一个没中，他在场上更多的是奔跑穿插，破坏对手的防守体系，并伺机传球给处于空位的队友，上半场就有4次漂亮的助攻。下半场，爵士队对“不会投篮”的阿里扎放松了警惕，阿里扎下半场开局就利用队友的掩护，连续命中2球，这让已经晕乎了的爵士队更加晕乎，极大的打击了爵士队的信心，____的爵士队早早认输拉倒。,大势已去,"[""千里迢迢"", ""大势已去"", ""凶多吉少"", ""自由自在""]",1,0,4,0,千里迢迢,0,-0.7557234287261965,1,大势已去,1,0.8890410860379534
chid_validation_2049_idiom591813,validation,全国群众体育先进个人、深圳市跆协副主席李和平说：“发景道馆对教练和运动员缺乏德的教育，他们只教跆拳，不讲道；赢了不吱声，输了粗口连篇辱骂裁判，向对手施暴的举动更是恶劣之极。”李和平透露，事件当中，发景队教练竟____大喊“我不懂道德，不要跟我讲这些”，他认为这些人的所作所为完全就是给跆拳道运动抹黑。,旁若无人,"[""翻山越岭"", ""旁若无人"", ""生气勃勃"", ""心花怒放""]",1,0,4,0,翻山越岭,0,-3.2673316796620693,1,旁若无人,1,1.1854388316472377
chid_validation_2062_idiom591906,validation,高个子，白头发，下巴上有一小撮白胡子，身着深蓝色外套，头戴一顶高帽，上有星星点缀。他是美国最受欢迎的形象之一，他就是“山姆大叔”。“山姆大叔”是美国五大象征之一，它同自由女神一样，为世人所熟知。1961年，美国国会正式承认“山姆大叔”为美国的民族象征。诚实可靠，开拓进取，坚强爽朗，具有____的亲和力，爱国主义，“山姆大叔”所拥有的品质被美国人民视为民族的骄傲和共同品质，他也是美国精神的象征。,兼容并包,"[""发扬光大"", ""中西合璧"", ""量体裁衣"", ""兼容并包""]",3,0,4,0,发扬光大,0,-2.8247055262327194,3,兼容并包,1,0.8104446530342102
chid_validation_2070_idiom591967,validation,____。一些经销商在介绍产品时往往称，其门窗采用的原材料为1级板材，而实际上，二者对于甲醛释放量的限定标准及板材价格存在差异。消费者若对此不了解，就可能让不法商家浑水摸鱼。消费者在签订门窗订购合同时，应注意将所购门窗选用的板材等级、五金件品牌型号、台面材料等信息在合同上详细标注。,浑水摸鱼,"[""俯拾即是"", ""浑水摸鱼"", ""高深莫测"", ""五颜六色""]",1,0,4,3,五颜六色,0,-0.2651039958000183,1,浑水摸鱼,1,1.9369397647678852
chid_validation_2073_idiom591988,validation,由于两种处世哲学的源流不同，想两者兼得的人便只能是一个悲剧。而且，____对速溶咖啡式的智者，可谓众星攒月，趋之若骛。至于石头一类的智者，则只能是惺惺相惜，在很窄小的范围中相濡以沫。,芸芸众生,"[""芸芸众生"", ""三十而立"", ""合两为一"", ""只争旦夕""]",0,0,4,1,三十而立,0,-0.23161872227986713,0,芸芸众生,1,1.5770183205604553
chid_validation_2122_idiom592334,validation,在你熟睡的时候，林俊杰可能在开心网上大呼“好困啊”；在你工作的时候，姚晨可能在微博(t.sina.com.cn)上丢出一句跟老公的私房话；在你没开机之前，陆川或许已经把车停到了你家“车位”上；入夜之后，没准儿你能在某视频网上看到罗志祥光着膀子……在这个博客已稍显落伍的年代，跟得上潮流的明星们照旧能让自己既保持曝光率，又能排遣寂寞，还能顺带宣传自己的最新作品，更能与广大网友____、树立起“亲民”形象。,打成一片,"[""盛气凌人"", ""无伤大雅"", ""打成一片"", ""直言无讳""]",2,0,4,1,无伤大雅,0,-2.7384479244550066,2,打成一片,1,0.8981691102186833
chid_validation_2125_idiom592360,validation,刘先生告诉记者，自己的女儿按虚岁算是13岁，但个子长得比较高，有1米58，今年9月份才读初一。说起刘晓楠出走的原因，刘先生自责不已，而他的妻子更是悔恨难当。刘先生说，今年十一长假后，晓楠母亲问起她上月的考试成绩。因为考得不好晓楠说成绩还没出来。但21日中午，母亲却在她的书包发现了考卷。母亲责问后晓楠推说是才发下来的，但母亲不信，说准备问老师时，晓楠才承认考卷上周就发下来了。妈妈对晓楠隐瞒成绩的行为极为生气，____下拿了晾衣架子打女儿。当时一边打一边骂，持续了20分钟左右。,怒火中烧,"[""严阵以待"", ""荷枪实弹"", ""杀气腾腾"", ""怒火中烧""]",3,0,4,1,荷枪实弹,0,-0.8402882218360901,3,怒火中烧,1,2.038357734680176
chid_validation_2137_idiom592446,validation,可现实很残酷，今晚注定不属于湖人，他们刚刚在迈阿密经历了一场残酷的加时赛大战，那场比赛两队19次打平，31次交替领先，绝对是本赛季联盟最激烈的一场争夺。24小时前的那场惜败耗尽了湖人的体能，再想拿下本赛季主场21胜8负的山猫就难上加难了。尤其是，当第四节____的时候，以科比为首的湖人大将们完全没必要再做无谓的挣扎。,大势已去,"[""自相矛盾"", ""坐以待毙"", ""凶多吉少"", ""大势已去""]",3,0,4,0,自相矛盾,0,-0.5344157814979553,3,大势已去,1,0.11693636576334754
chid_validation_214_idiom578695,validation,面对质疑，新《西游记》导演张纪中称这次拍摄很有诚意，特技都是花重金打造的，而且请的是好莱坞制作团队，“我们一共有22000个镜头，动用国内14家动画公司，把常规的拍摄尽量做到____。另外邀请到好莱坞大片《X战警》的后期特效小组作为外援，66集，每集45分钟都至少有300个特技镜头。”,出神入化,"[""通风报信"", ""出神入化"", ""紧要关头"", ""物极必反""]",1,0,4,2,紧要关头,0,-1.1632395386695862,1,出神入化,1,0.7006186246871948
chid_validation_2173_idiom592704,validation,“怎么办？”老工匠____，拿不定注意。他愁坏了。正在这时，山竹子回到家里，笃郎把这一切一五一十地告诉了她。山竹子说：“不要紧。明天我来对付他们。”第二天早晨，首先来到老工匠家的是皇子一太郎，山竹子在门槛旁边有,左思右想,"[""当机立断"", ""生死关头"", ""计上心来"", ""左思右想""]",3,0,4,1,生死关头,0,-1.0003901720046997,3,左思右想,1,0.29093003273010254
chid_validation_21_idiom577313,validation,作为一个战争结束后回来的士兵——作为____旅行者之一，向背后那长长的行列，致以感谢——欢欣的感谢啊！——一个士兵的、旅行者的感谢。生与死这两个古老而简单的问题，永远纠缠在一起，十分紧密，难以捉摸而又实在，令人困惑，相互搏击。,千千万万,"[""千千万万"", ""行之有效"", ""成千成万"", ""双管齐下""]",0,0,4,3,双管齐下,0,-1.4168642212947207,0,千千万万,1,1.155328094959259
chid_validation_2206_idiom592937,validation,上赛季的主力后卫郑晓明之前受到脚伤的困扰，目前刚刚康复不久，真正到高强度的比赛中能否发挥最佳状态仍是未知数。从宏远引入的赵宏伟虽然身体素质和个人能力都不错，但毕竟年轻。虽不能说____，但助理教练王锡东对于争冠前景还是充满了信心：“重要的是团结一心、把困难扛过去。如果今年有几场球能顶过去的话，队伍就会变成熟了。这些年轻人要是能打好，谁也挡不住他们的，我对他们充满信心，他们都很有实力。”,十全十美,"[""自言自语"", ""不堪一击"", ""十全十美"", ""不置可否""]",2,0,4,0,自言自语,0,-0.29008645191788673,2,十全十美,1,0.0915922224521637
chid_validation_222_idiom578751,validation,“天天的亲妈没了，7个月来，我就像亲妈一样照顾她，现在你们把孩子抢回去了，不是想让我也死吗？”昨日，天天的舅妈在谢先生家里____。谢先生或是低头不语，或是不自然地微笑，他告诉记者，他决定把天天接回自己家住，和天天好好沟通感情。,痛哭流涕,"[""顾名思义"", ""不亢不卑"", ""痛哭流涕"", ""破门而入""]",2,0,4,0,顾名思义,0,-2.5462574478238817,2,痛哭流涕,1,0.8532631397247314
chid_validation_2273_idiom593424,validation,获得了____方面的一些有益的基本知识，同时充分满足了老人可以理解的自尊心。他出于好感对我产生了友谊，犹如他出于天性的慷慨和家族的精神收养了我。他不加掩饰地说，在长眠之前，他最强烈的愿望就是看见我成为爱德梅的配偶。当我回答他，这,待人接物,"[""形影相随"", ""言传身教"", ""金榜题名"", ""待人接物""]",3,0,4,2,金榜题名,0,-0.7593671679496765,3,待人接物,1,1.2856829166412354
chid_validation_2276_idiom593448,validation,美格家具此次爆破活动取得了过百万的销售业绩。美格能取得营销上的成功，正是基于爆破小组成员对营销四要素和消费者心理的准确把握。爆破的____，让很多商场都开始尝试这种新营销模式，而每次爆破活动都给家居卖场带来一个又一个惊喜！,如火如荼,"[""千方百计"", ""绞尽脑汁"", ""熙熙攘攘"", ""如火如荼""]",3,0,4,0,千方百计,0,-1.5045750439167023,3,如火如荼,1,0.2581014931201935
chid_validation_227_idiom578783,validation,但市场对于调控的忧虑依然挥之不去，其中房地产行业____。据《上海证券报》周三报道，国土资源部副部长?小苏在20日召开的一个会议上表示，房地产业是重要的基础产业，而不应成为重要的经济支柱产业。这一言论令市场担心未来房地产行业将面临更为严厉的调控政策。,首当其冲,"[""爱屋及乌"", ""天长地久"", ""关怀备至"", ""首当其冲""]",3,0,4,1,天长地久,0,-0.8812565207481384,3,首当其冲,1,3.5204070657491684
chid_validation_230_idiom578806,validation,如今的他作为中国首家机构化天使投资基金的创始人，每天都在____地紧张筛选项目，保持紧张忙碌的工作。杨镭表示，他正在邀请业内知名天使投资人周鸿?、雷军、陈一舟等人加盟，创造一个业内知名的天使投资平台。杨镭手中的泰山天使基金，操控着来自欧洲、中东等地区的投资资金，计划在未来几年内投资60~80家早期创业企业。而杨镭所代表的机构化天使，是在中国出现的新兴人群。代表着中国天使行业日益走向成熟和专业。,马不停蹄,"[""如火如荼"", ""行色匆匆"", ""马不停蹄"", ""大显神通""]",2,0,4,3,大显神通,0,-0.31265910466512015,2,马不停蹄,1,0.8130289316177368
chid_validation_2315_idiom593718,validation,早在去年夏天，火箭队就为改造阿泰制订了一些列的计划，莫雷希望能够驯化这头野兽，他们甚至请来了前NBA球员肖恩·雷斯佩特来做阿泰的心理医生。“他的确____，”莫雷说，“但我们觉得做好了充足的准备来缓和他的情绪。”这是莫雷去年夏天的话，但到现在看来只是一纸空谈。,反覆无常,"[""理屈词穷"", ""反覆无常"", ""乱作一团"", ""百尺竿头""]",1,0,4,2,乱作一团,0,-0.5448877811431885,1,反覆无常,1,1.4387134313583374
chid_validation_2335_idiom593861,validation,在一阵很短的时间里，伊内兹心里还在希望她弄错了，希望D.O.不会坐这次班机走的。他竟然会去罗马，这一想法至今仍然象是有点____。然而那个职员却回答说：有，是有一个D.O.格雷罗在第2次班机上面，他，那个职员，很遗憾，格雷罗太太没有赶上送她丈夫走，但是今天晚上，由于这场风雪的缘故，什么事情都是乱糟糟的，现在他是否可以请她原谅，失陪了……,异想天开,"[""两肋插刀"", ""异想天开"", ""良莠不齐"", ""鱼龙混杂""]",1,0,4,2,良莠不齐,0,-0.12007066011428869,1,异想天开,1,2.211014986038208
chid_validation_2355_idiom594002,validation,投资者对欧元区其他国家援助____的希腊计划的质疑再度兴起，此前有媒体报道称，希腊可能转向国际货币基金组织(IMF)寻求帮助。RBC资本市场驻纽约的分析师乔治-吉罗(GeorgeGero)指出：“我们不知道将伸出援手的到底是欧洲央行还是IMF。此外，近来金市连续上涨，未来它可能需要稍事休整。”,债台高筑,"[""债台高筑"", ""一落千丈"", ""人山人海"", ""知难而进""]",0,0,4,1,一落千丈,0,-2.2245064675807953,0,债台高筑,1,0.8966997265815735
chid_validation_2356_idiom594008,validation,中新网6月9日电“三十而立”的周杰伦，给人的感觉，更加____顶天立地。“联合报”报道，在无锡的《刺陵》剧组，入夜后的片场里闷得像蒸笼，身穿皮衣的周杰伦，站在大齿轮上挺着，好不容易收工，被问到：“累不累？”他摇摇头笑说：“志伟哥在那儿都没喊累呢。”,彬彬有礼,"[""彬彬有礼"", ""平易近人"", ""言谈举止"", ""冲口而出""]",0,0,4,1,平易近人,0,-2.9743640273809433,0,彬彬有礼,1,1.1479531526565552
chid_validation_2366_idiom594081,validation,这次事件是根据事发地附近的通古斯河命名的。目前一项有争议性的科学研究指出，一大块彗星残片引起大火球进入大气层，又弹回围绕太阳运转的轨道。现在科学家甚至确定了可能导致“通古斯大爆炸”的的天体，这个天体将在2045年再次从地球附近飞过，目前距离地球超过1亿英里。这颗看似没有任何危险的彗星，背后是否隐藏着____的危险？,出乎意料,"[""出乎意料"", ""狂风暴雨"", ""始终如一"", ""悬崖峭壁""]",0,0,4,2,始终如一,0,-0.5972723017136259,0,出乎意料,1,2.0842716470360756
chid_validation_2373_idiom594134,validation,这就是我们听到的全部消息，似乎押车或者车夫对这件事都不大感兴趣。一个爱口出狂言，____的家伙，头脑又如此简单，竟毫无防务地闯到对方面前，让人家象对待一个普普通通的人一样，顺顺当当就给宰了，对于这种人他们是没有多少恭维话可说的。他们同样看不起这人的低劣的判断力，竟然去招惹那些完全象野兽一般的土匪。押车补充说：,惹是生非,"[""耀武扬威"", ""源远流长"", ""威风凛凛"", ""惹是生非""]",3,0,4,2,威风凛凛,0,-3.5667700621609884,3,惹是生非,1,0.8654699325561523
chid_validation_2383_idiom594207,validation,据新华社电从口腔黏膜提取DNA做基因解码分析，就能知道孩子是否有网瘾倾向？连日来，武汉中南医院体检中心一个全新的检测项目在网上引起热议，许多网友对所谓的“网瘾基因检测”提出质疑，普遍认为这是“伪科学”，是“科学算命”。新华社“中国网事”记者调查发现，医学上根本没有“网瘾基因”这一说，所谓“网瘾基因检测”不过是一个____的“商业噱头”。,以偏概全,"[""望文生义"", ""首屈一指"", ""等量齐观"", ""以偏概全""]",3,0,4,1,首屈一指,0,-0.6257315576076508,3,以偏概全,1,0.5817004442214966
chid_validation_2395_idiom594294,validation,前沿阵地报告：三十里铺发现马麒马鸿宾的部队。三角堡阵地上，回回骑手____，狂呼大喊冲下来，吉鸿昌说：“命令各旅，全力进攻三角堡。”参谋长犹豫不决，“马麒马鸿宾怎么办？”“置之不理，全力打垮马仲英。”,喜出望外,"[""喜出望外"", ""节衣缩食"", ""大呼小叫"", ""如释重负""]",0,0,4,2,大呼小叫,0,-0.7862818986177444,0,喜出望外,1,0.523196816444397
chid_validation_2427_idiom594522,validation,据报道，韩国政府方面于23日，由总理韩升洙主持召开了相关部门部长紧急会议，商讨前总统卢武铉的葬礼相关事宜。韩升洙总理表示：“我们将怀着对前任总统最高级别的礼待____地准备葬礼。”据悉，卢武铉的夫人权良淑女士等家人希望能够进行家族葬。卢武铉前总统在遗书中也提到“请将我火葬，在家附近的某个地方竖个小墓碑就行了”。,郑重其事,"[""郑重其事"", ""无可非议"", ""人之常情"", ""刀山火海""]",0,0,4,2,人之常情,0,-0.3935507337252302,0,郑重其事,1,0.5569938023885097
chid_validation_2454_idiom594712,validation,网友“双足飞猪”：月出未?，那夜____，续织缠绵终纠结。网友“ymxing8888”：心中有忠，此义三世三代，怯怕忧伤惜惆怅。网友“秀峨大山下的子”：山我为峨，来路九弯九拐，答等笑笛管箫箜。网友“沉默的深情”：秋心成愁，那堪百转千回，泪涌沧海沉淡泊。,双宿双飞,"[""双宿双飞"", ""过江之鲫"", ""打情骂俏"", ""白头偕老""]",0,0,4,3,白头偕老,0,-1.4892146289348602,0,双宿双飞,1,0.34496402740478516
chid_validation_2471_idiom594834,validation,"""真正的战士！隐蔽战线的____，真正的无名英雄！""王斌的语言变得流畅。魏处长和那个女同志都是一愣。""我为我是一个英雄的儿子感到自豪！""王斌坚定地说。魏处长沉默半天：""你父母是哪个部门的？""王斌说了自己父母生前的单位。",无名英雄,"[""勇往直前"", ""默默无闻"", ""艰苦奋斗"", ""无名英雄""]",3,0,4,1,默默无闻,0,-2.4977318942546844,3,无名英雄,1,0.07727812230587006
chid_validation_2505_idiom595085,validation,主持人乔旎：对于板块的情况您怎么看？今天板块也是有点____的态势。王凡：今天在权重股，像券商以及银行一些权重股回落之后，我们看到像3G其它一些中小盘类的股票再度活跃，实际上也是资金在不同板块之间切换的过程。我个人感觉，后面市场还是有可能资金逐步往权重股方面回流的可能性非常大。,遍地开花,"[""遍地开花"", ""不厌其烦"", ""好说歹说"", ""条分缕析""]",0,0,4,1,不厌其烦,0,-0.35436397790908813,0,遍地开花,1,0.8709068298339844
chid_validation_2532_idiom595285,validation,温家宝：在教师节这天，同学们以什么样的心情来祝贺老师？我认为最重要的就是：尊师重教，____。我们一定要记住这点，我们要把对老师尊敬的心情变为实际行动，努力学习。不仅学习课本知识，还要动脑动手，学会做人，学会生活。,蔚然成风,"[""高朋满座"", ""蔚然成风"", ""变幻莫测"", ""安居乐业""]",1,0,4,2,变幻莫测,0,-1.8625721335411072,1,蔚然成风,1,0.14286422729492188
chid_validation_2561_idiom595480,validation,导语：本季又刮起了大衣风，那些明星们更是____。一阵寒风，变频了季节的颜色、声音和服饰。可怜狂风肆起，MM都纷纷穿上厚重的棉大衣，穿越在各个街头。大衣充当起时尚御寒的重要职责。不管是彩色还是单色系的大衣，在明星的精心搭配下呈现出抢眼时尚感觉。,爱不忍释,"[""浮想联翩"", ""馋涎欲滴"", ""热气腾腾"", ""爱不忍释""]",3,0,4,1,馋涎欲滴,0,-1.3585025072097778,3,爱不忍释,1,0.13347983360290527
chid_validation_2576_idiom595594,validation,觉，侦察到了牛皮公文包的所在。一路上，它与公文包____。龙凤虎揶榆地对秦帅北讲：“秦参谋，你这门上还应该贴一张条：华人与狗不得入内。”轮到秦帅北张嘴结舌了。“而且这狗准得死。”龙凤虎预言道。然后扬长而去。,相依为命,"[""天长地久"", ""相依为命"", ""青梅竹马"", ""蝇营狗苟""]",1,0,4,0,天长地久,0,-0.33211463689804077,1,相依为命,1,1.4837066233158112
chid_validation_2622_idiom595930,validation,本场比赛，奇才主帅菲利普-桑德斯的轮转策略再度发生了变化，在内线轮转上，他突然对两名新秀产生了兴趣。在轮转顺序上，凯文-塞拉芬仍然是第一选择，但第二选择，桑德斯却看上了特雷沃-布克——这确实非常奇怪，虽然布克在NCAA时期也是____的人物，他是ACC联盟历史上仅有的两位得分超1500，篮板超1000，助攻超200，封盖超200次的球员之一；同时，他亦是ACC联盟中仅有的两位同时领跑篮板排行榜和命中率排行榜的球员之一；而另一位获得同样荣誉的人，叫蒂姆-邓肯。,叱咤风云,"[""屈指可数"", ""有头有脸"", ""数一数二"", ""叱咤风云""]",3,0,4,2,数一数二,0,-3.0951528549194336,3,叱咤风云,1,0.2941616177558899
chid_validation_2625_idiom595953,validation,"他说，要是斯特德还活着，他终有一天会在世界伟大的探险家中占据自己的____，""虽然我再也想不起有谁比他更在乎自吹自擂，但没有哪个探险者的探险动机有斯特德医生的那样单纯。他为了效力人类而辛劳，他的目的就是发展人类的知识。",一席之地,"[""一成不变"", ""节衣缩食"", ""一飞冲天"", ""一席之地""]",3,0,4,2,一飞冲天,0,-1.3521571159362793,3,一席之地,1,0.5094205737113953
chid_validation_2627_idiom595964,validation,“但愿人长久，千里共婵娟”，中秋节，Twins(听歌)放弃与家人团聚，来到北川擂鼓镇，与灾区的朋友度过了一个难忘的节日。“艳照门()”后Twins再次出现在大家面前，两人笑得特别甜，____还不时咬耳朵，阿娇已完全走出“艳照门”的阴影。,亲密无间,"[""白头偕老"", ""目不暇给"", ""心心相印"", ""亲密无间""]",3,0,4,0,白头偕老,0,-1.5635325014591217,3,亲密无间,1,0.7859674294789638
chid_validation_2654_idiom596160,validation,心情大靓的胡静坦言目前还有一些手续上的事情要办，但具体事务方面的准备，她几乎不需要操心，全都由新郎家里____。每天她都会和准新郎通电话聊天，但新郎从不为关于婚礼的问题“烦”她。多套婚纱配奢华首饰,一手包办,"[""一手包办"", ""等闲视之"", ""摇头摆尾"", ""高屋建瓴""]",0,0,4,2,摇头摆尾,0,-0.945418755213419,0,一手包办,1,1.2736420631408691
chid_validation_2656_idiom596177,validation,啊，这句话可叫我大吃一惊，好像一声____，恰好打在我身上。这可是我有生听到的最叫人吃惊的话了——我不能不说，在我眼里，汤姆。莎耶的份量，大大地下降了许多。打死我也不相信汤姆。莎耶竟然会是一个偷黑奴的人。“哦，去你的吧，”我说，“你这在开玩笑吧。”,晴天霹雳,"[""晴天霹雳"", ""茅塞顿开"", ""以一当十"", ""拨云见日""]",0,0,4,2,以一当十,0,-0.9807066520055141,0,晴天霹雳,1,0.2928370237350464
chid_validation_265_idiom579045,validation,托尼·贝尔·马里诺有若干爱好。一是两性淫乱——根据他的标准，性欲的满足指的是女人百般服侍他，使他感到自己____，而那些女人全是烂污货色。第二是喜欢玩斗鸡——越是斗得鲜血横流越好看。他还命令手下的歹徒打人杀人，自己却谨慎地躲开现场，以免牵连进去被抓住证据。但他却喜欢听取这些暴行的详尽而绘声绘色的汇报。第三，他喜欢单面透明的玻璃，虽然这一癖好不象前两种那样强烈。,高人一等,"[""不上不下"", ""内外交困"", ""高人一等"", ""咫尺天涯""]",2,0,4,3,咫尺天涯,0,-1.7418262799580901,2,高人一等,1,2.25093537569046
chid_validation_2666_idiom596253,validation,新浪体育讯巴萨对小法望眼欲穿，但现在看来，多少有点____了。因此，这很有可能会激怒阿森纳。英媒体报道，巴萨渴望在下周一，也就是小法到马德里与西班牙参加世界杯的队友汇合前，就想跟阿森纳就小法加盟一事达成协议，但这注定只是西班牙豪门的梦想而已。,操之过急,"[""人云亦云"", ""一蹴而就"", ""天府之国"", ""操之过急""]",3,0,4,1,一蹴而就,0,-2.008001518249512,3,操之过急,1,0.9473862648010254
chid_validation_2700_idiom596490,validation,经过一番____，35岁的埃丽卡•佩雷斯(ErikaPerez)最终以35美元的价格买走了约翰逊当年花300美元购入的Coach包包。她还以50美元的价钱淘到了两张起居室的桌子。“所有东西几乎都像免费的，”佩雷斯说。庭院售物的价格之低令她也很吃惊。,讨价还价,"[""一窍不通"", ""公平交易"", ""漫天要价"", ""讨价还价""]",3,0,4,0,一窍不通,0,-0.9133090578019623,3,讨价还价,1,0.20779824256896973
chid_validation_2735_idiom596742,validation,而此前的2007年和2008年，东方证券保荐代表人数量分别为15人和16人，在68家保荐机构中均排在第17位。由此可见，东方的保荐代表人排序不升反降，与排在第一位的国信证券2009年的92位保荐人(2008年国信证券保荐人59人，排第二，落后于62人的广发证券)____，完全不见一个拟上市券商应有的商业地位。,相形见绌,"[""不寒而栗"", ""百发百中"", ""望而生畏"", ""相形见绌""]",3,0,4,1,百发百中,0,-1.2176283419132234,3,相形见绌,1,0.0674600601196289
chid_validation_274_idiom579111,validation,首先亮相的是诺基亚3711，从其外观上看，诺基亚3711采用了诺基亚并不擅长的翻盖式设计，在外观上与之前诺基亚3710a几乎____，然而，单从型号的命名上，诺基亚3711应该是作为诺基亚3710a的T-Mobile版本来推出。,一模一样,"[""毫无二致"", ""胸有成竹"", ""一模一样"", ""三足鼎立""]",2,0,4,3,三足鼎立,0,-0.514449755350749,2,一模一样,1,1.0483451684316005
