item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1801_idiom590031,validation,考生在放松自我的同时，要把握一定的度，要注意休息，不要____，不能以损坏身体为代价；要注意安全，防止出现人身意外伤害事故。不要轻易到河里、池塘里游泳，同时要预防恶劣天气可能带来的灾害。在这方面，家长要时常提醒自己的孩子。,通宵达旦,"[""大街小巷"", ""水泄不通"", ""载歌载舞"", ""通宵达旦""]",3,0,4,3,通宵达旦,1,0.10170811414718628,0,大街小巷,0,-1.1585425734519958
chid_validation_181_idiom578453,validation,出生于法国南部的Rosemary于16岁在香港名模圈出道，原名为RosemaryVandenbroucke，入行后有中文艺名叫虹萱。1996年她15岁时即勇夺模特儿大赛冠军而崭露头角。Rosemary追求爱情，亦有冒险精神，情场上却屡战屡败，最后往往____。9年前她自爆曾跟王力宏拍拖两个月，不过这番话也惹恼了王力宏，从此跟她断绝来往。,不欢而散,"[""半壁江山"", ""不欢而散"", ""脱口而出"", ""话不投机""]",1,0,4,1,不欢而散,1,1.7773351520299911,2,脱口而出,0,-0.021954521536827087
chid_validation_1828_idiom590221,validation,晚报讯在这个见人就“粉”的微博时代，本市各大高校以及校内各院系和部门也纷纷开通了自己的官方微博，紧跟宣传潮流。昨日，记者粗略统计了微博上本市各高校的微博，发现各校微博粉丝少则八千多则六余万不等，这些微博的内容从校内信息、教师动态到校园风景____，不少“粉丝”表示，高校开通微博发布消息还是很有必要的，因为还可以时常和管理员交流，高校微博比以往的校园官方网页多了不少“烟火气”。,无所不包,"[""满山遍野"", ""林林总总"", ""生不逢时"", ""无所不包""]",3,0,4,3,无所不包,1,0.5421261191368103,1,林林总总,0,-0.7201777299245204
chid_validation_1838_idiom590294,validation,时隔近半年，东航和上航两家公司分别向各自上市公司进行70亿和10亿的增发注资，终于获得了证监会发审委的通过。而这一举动再次引发人们对东航上航重组的期待。在很多人眼里炒了大半年的“东上恋”似乎____。这从两只股票的联动走势可以发现，5月10日因为一则重组传言两公司双双涨停。,一触即发,"[""不上不下"", ""一触即发"", ""不亢不卑"", ""不骄不躁""]",1,0,4,1,一触即发,1,0.7746891736984249,3,不骄不躁,0,-0.03922080993652344
chid_validation_1854_idiom590400,validation,皇家马德里一行来到广州可谓星光熠熠，多少球迷只能望着卡卡、C罗的身影在面前经过，____却不能有更进一步的接触。但聪明的球迷可不会让机会悄悄溜走，接飞机，守大巴甚至看训练都是“小儿科”，皇马球迷俱乐部一名女球迷想出了一个绝妙办法，同粉丝“拼房”入住皇马下榻的粤海喜来登酒店。她们成功预订到酒店在这几天特别提供的“皇马套餐”。一张房卡可以带三位住客，她们凑足9人分摊2047元的房费，收获颇多。,近在咫尺,"[""遥相呼应"", ""异曲同工"", ""近在咫尺"", ""各就各位""]",2,0,4,2,近在咫尺,1,1.2241828709840776,0,遥相呼应,0,-0.14519774913787842
chid_validation_1868_idiom590504,validation,最近一家名为德云华服的服装店引起不少人兴趣。它位于北京市朝阳区东三环建外SOHO西区，这里是北京最繁华的商业中心之一，店内随处可见郭德纲的照片。德云华服正是由郭德纲的太太王惠一手创办的品牌。从落实厂址到挑选厂长、定设计师，再到挑选实体店位置，都是王慧____搞定的。,单枪匹马,"[""横冲直撞"", ""忘其所以"", ""单枪匹马"", ""乘虚而入""]",2,0,4,2,单枪匹马,1,0.17157879658043385,0,横冲直撞,0,-1.686536729335785
chid_validation_1877_idiom590565,validation,"对于这款镜头相信不用多说什么了。套用葛大爷的一句话：“我相信群众。”这样____的镜头只要750块就能拥有实在是初学者领略大光圈的最佳之选。50mm用在尼康D5100上相当于80mm,80mmF1.8的配置绝对是很好的人像镜头。",有口皆碑,"[""有口皆碑"", ""实至名归"", ""乍暖还寒"", ""如数家珍""]",0,0,4,0,有口皆碑,1,0.22980022430419922,1,实至名归,0,-1.6723929643630981
chid_validation_1919_idiom590877,validation,“更加愿意了。因为我是罪魁祸首。”“哼，你简直是个蠢货，”姨妈忍住笑说。“十足的蠢货，但我就喜欢你这种十足的蠢货，”她反复说，特别喜欢“蠢货”这个名词，因为她认为这个名词确切地表明了外甥的智力和精神状态。“说来也真凑巧，”她说下去。“阿林办了个出色的抹大拉①收容所。我去过一次。她们真叫人恶心。我回来从头到脚都好好地洗了一遍。不过阿林办这事是____的。我们就把她，你那个女人，交给她吧。要叫她们这批人改恶从善，再没有比阿林更有办法了。”,全心全意,"[""百无聊赖"", ""后顾之忧"", ""全心全意"", ""悠然自得""]",2,0,4,2,全心全意,1,1.1009983085095882,3,悠然自得,0,-1.8914995193481445
chid_validation_1954_idiom591125,validation,在昨天火箭以106-113负于掘金的比赛中，内内的表现____。出场35分钟砍下16分11篮板，这样的数据还是在队内有得分狂人安东尼的情况下获得的，内内可以说完全控制了比赛的内线。对于火箭队来说，海耶斯受伤之后，让本来就孱弱的内线雪上加霜。如果能有内内这样级别的中锋坐镇内线，火箭眼前的危机将会得到缓解。,有目共见,"[""火上浇油"", ""有目共见"", ""釜底抽薪"", ""咬文嚼字""]",1,0,4,1,有目共见,1,0.22349060773849505,0,火上浇油,0,-1.5665780305862427
chid_validation_1963_idiom591193,validation,从床上起来的翁采茶，像是吃足了夜草的马儿，备足了干粮的旅人，憋足了劲儿的拳击手，雄赳赳地打回家门去。不离！李平水，你想得美，你一个当兵的，竟然也敢和老百姓一样无法无天，你竟敢离婚！你凭什么要和我离婚？你说我不干不净？你血口喷人，你给我找出证据来，你找不出证据，我告你诬陷。李平水当然找不出证据，他又没法到造反总部去捉奸，他只是凭感觉能够意识到他们必然是心中有鬼，但那不足以离婚啊。再说因为老婆是个造反派，部队这一方也特别谨慎，部队要____，只好让李平水忍气吞声了。,顾全大局,"[""顾全大局"", ""单刀赴会"", ""迫不得已"", ""无法无天""]",0,0,4,0,顾全大局,1,0.3037445147832232,3,无法无天,0,-0.3508772850036621
chid_validation_1973_idiom591261,validation,李国平：我们的民营企业活过来了，我们胜利了，我们怎么胜利的，大家的幸福有一点____，如果一个行业没有因为经营不善而倒闭的，这个是不正常的，非正常死亡的还没有，所以我觉得我们的好日子是不是到一定的程度，我们中国的房地产企业是不是都具有很好的竞争能力和管理能力，所以我们都活过来了，还是因为我们有其他的因素，刚才黄总讲了，发牌子的规则一直在变，但是你只要别害怕敢拿就可以了，其实都是同花顺。,浑浑噩噩,"[""大腹便便"", ""胡思乱想"", ""若有若无"", ""浑浑噩噩""]",3,0,4,3,浑浑噩噩,1,0.4886125884950161,2,若有若无,0,-1.3362528085708618
chid_validation_1980_idiom591319,validation,新浪娱乐讯舒淇和张震曾断断续续传出绯闻，前晚(24日)两人出席王家卫的派对时，在酒精催化下，竟不顾____，忘情地撅嘴亲嘴，看到有记者趁势拍照，反而还举V字招牌手势，狂放风骚；被问到感情现况，她笑得花枝乱颤说：“有啊，我一直跟工作拍拖?！看到戛纳有没有艳遇。”,众目睽睽,"[""挥金如土"", ""青天白日"", ""搔首弄姿"", ""众目睽睽""]",3,0,4,3,众目睽睽,1,1.739245065546129,1,青天白日,0,-0.08250832557678223
chid_validation_1985_idiom591355,validation,约翰·米希尔从前说不定也是这样的。大多数的友谊，往往只是为了要找个对手谈谈自己，痛快一下。但约翰·米希尔虽然那么天真的只想找机会____，至少还有同情心，准备随时发泄，不管得当与否。他对一切都感到兴趣，恨自己不是十五岁的少年，看不见下一代的奇妙的发明，没法和他们的思想交流。他有人生最可宝贵的一个德性：一种永久新鲜的好奇心，不会给时间冲淡而是与日俱增的。他没有相当的才具来利用这天赋，但多少有才具的人会羡慕他这种天赋！大半的人在二十岁或三十岁上就死了：一过这个年龄，他们只变了自己的影子；以后的生命不过是用来模仿自己，把以前真正有人味儿的时代所说的，所做的，所想的，所喜欢的，一天天的重复，而且重复的方式越来越机械，越来越脱腔走板。,高谈阔论,"[""目不邪视"", ""高谈阔论"", ""挂一漏万"", ""日新月异""]",1,0,4,1,高谈阔论,1,1.5981166760126753,3,日新月异,0,-0.6130164066950474
chid_validation_1986_idiom591364,validation,三连阳后的大盘昨日突然震荡加剧，以至看似仅仅微跌5个点的沪市竟留下长达37点的下影线。面对日益临近的3300点，大盘究竟是____，还是以退为进、有意蓄势？三连阳后首现小阴本周大盘可谓峰回路转。周一大幅高开形成的百点长阳一举扭转了上周的颓势，到周三为止，持续出现的三根阳线，使沪市迅速收复3100点、3200点两大整数关，最高攻至3278点。然而昨日大盘并没有继续向上拓展空间，反而低开后连连下滑，最低探至3227点，尾市靠了煤炭、汽车等以及其他权重板块奋力拉升，快速走高，但依然形成了三连阳后的首根阴线。,强弩之末,"[""负隅顽抗"", ""调兵遣将"", ""强弩之末"", ""鸣金收兵""]",2,0,4,2,强弩之末,1,0.026668936014175415,1,调兵遣将,0,-0.08949148654937744
chid_validation_2006_idiom591511,validation,97年那个夜里我扒上了火车，不得不远离我亲爱的家乡……一个人背着四处流浪，心里装着我对不住的爹娘。____我何处躲藏，尝尽了浪迹天涯逃亡的凄凉……”在出租房里，41岁的王会(化名)声嘶力竭地唱出了他逃亡12年的感受。他说这首歌是自己因为思念亲人而编写的，唱了12年。,背井离乡,"[""直言无讳"", ""夺眶而出"", ""心慌意乱"", ""背井离乡""]",3,0,4,3,背井离乡,1,0.46205735206604004,1,夺眶而出,0,-2.0876158475875854
chid_validation_2029_idiom591667,validation,与最主要的竞争者阿尤相比，穆勒可以有的优势就是场上的表现，“我知道另外两个竞选者已经离开了南非，但是这并不是决定性的。”德国媒体也担心，国际足联最终会选择阿尤，否则非洲国家在这届世界杯上将____。,两手空空,"[""堆积如山"", ""身家性命"", ""两手空空"", ""东歪西倒""]",2,0,4,2,两手空空,1,1.4389619032541905,3,东歪西倒,0,-0.23998429775238073
chid_validation_2069_idiom591961,validation,除了邀请波诺，《纽约时报》方面还有意邀请“皇后(听歌)”乐队吉他手布莱恩·梅出任该报2009年的签约专栏作者。____的布莱恩·梅拥有天体物理学的博士学位，最近，他在《纽约时报》的网站上发表了多篇天体物理学方面的专栏文章。作为一名出名的摇滚乐迷，罗森塔尔还透露，他也非常喜欢阅读老牌摇滚明星布鲁斯·斯普林斯汀(听歌)的专栏文章。,多才多艺,"[""挖空心思"", ""多才多艺"", ""一见倾心"", ""青梅竹马""]",1,0,4,1,多才多艺,1,1.9610839535792666,3,青梅竹马,0,-1.3061853051185608
chid_validation_206_idiom578637,validation,"____的家装市场,在老百姓眼里那是雾里花,而在行业人士看来则是家装行业历史的谱写。当更多地人还在琢磨家装市场的发展下一步怎么走时,博洛尼又一次启动了人们的神经,而且已经默默地先走了很远。再牵手",风起云涌,"[""一字一句"", ""瞬息万变"", ""风起云涌"", ""千真万确""]",2,0,4,2,风起云涌,1,0.010605037212371826,1,瞬息万变,0,-1.0421766340732574
chid_validation_2094_idiom592139,validation,经起了一股新变化。当时你的身体躺在那里，____，身上有那麽多流血的伤口，是以这个东西就插入你的体内，他没有实体的形体如今正密接著你的灵魂。’“‘你还是有可能获得胜利，就像那些战胜附身在他们身上魔物的人们。只是,奄奄一息,"[""无家可归"", ""东倒西歪"", ""奄奄一息"", ""齐头并进""]",2,0,4,2,奄奄一息,1,3.095611909404397,0,无家可归,0,-1.0827856461207075
chid_validation_2113_idiom592271,validation,世基投资：由于近期外盘普遍跌幅过大，有技术性修正要求，而A股阶段以来表现相对抗跌，盲目____地以外盘涨跌为参考稍显不理智，而且前期大盘反弹缺乏延续性也令短线思路占据上风，早盘高开引出大量获利回吐盘，预计短期市场仍将维持震荡整理态势，操作上建议控制仓位，密切关注量能变化。,牵强附会,"[""千真万确"", ""牵强附会"", ""危言耸听"", ""信誓旦旦""]",1,0,4,1,牵强附会,1,0.5138624906539917,3,信誓旦旦,0,-0.2845430374145508
chid_validation_2134_idiom592430,validation,篮网(5-49)____，布鲁克-洛佩斯拿下26分10个篮板，德文-哈里斯18分6次助攻，肯扬-杜林12分。易建联7投3中，拿到9分9个篮板。热火(28-27)四连胜。德维恩-韦德仅上阵7分26秒，便因伤离场，只得8分。迈克尔-比斯利拿下23分11个篮板，昆廷-理查德森16分14个篮板，达奎安-库克11分。,功亏一篑,"[""功亏一篑"", ""高歌猛进"", ""晕头转向"", ""本末倒置""]",0,0,4,0,功亏一篑,1,0.8639190554618832,2,晕头转向,0,-0.9158429950475693
chid_validation_2146_idiom592510,validation,我也曾看过不少卫浴厂商做的环保活动，但____，都没有此次鹰卫浴的手笔之大。从活动本身而言，此次活动的参与完全没有限制门槛，也无需任何购买行动，只需参与节水普及活动的宣传与推广，写出自己的节水宣言就可参加。从奖品而言，每周免费送出100个马桶和1台iPad2，这种实实在在的活动也远比某些企业的口号炒作来的有效、实际！,平心而论,"[""无可非议"", ""平心而论"", ""调兵遣将"", ""图谋不轨""]",1,0,4,1,平心而论,1,0.5966079235076904,3,图谋不轨,0,-0.09117454290390015
chid_validation_2157_idiom592584,validation,想想的确如此，二战时的战机都不漂亮，而世界上最先进的B2隐形轰炸机，其造型可谓____，翱翔高空，犹如一只巨大的黑色的鸟！不过，汽车外形设计的艺术化我感觉主要是针对小轿车而言，运货的大卡车似乎不在此列。,美轮美奂,"[""鬼迷心窍"", ""地广人稀"", ""依山傍水"", ""美轮美奂""]",3,0,4,3,美轮美奂,1,2.270313891023397,1,地广人稀,0,-0.5435475409030914
chid_validation_2157_idiom592588,validation,莲花村距县城一百多公里，原是全县最偏僻最贫穷的一个行政村。它坐落在____的一个峡谷之中，周围派生的五道山沟沟，每一条山沟里零零落落地居住了十几户人家，就像伸开的鸡爪。莲花村解放前叫鸡爪子村，祖祖辈辈都在这里面朝黄土背朝天，在那一块块鸡爪子地里刨食。土地改革时，工作组有一位戴眼镜的大学生说，你们鸡爪子村的五只爪就像五朵莲花瓣，共产党来了，农民们分了土地，这日子就像莲花瓣一样盛开了，咱再也别叫这受穷的名了。,崇山峻岭,"[""富丽堂皇"", ""地广人稀"", ""鬼迷心窍"", ""崇山峻岭""]",3,0,4,3,崇山峻岭,1,0.34112758189439774,1,地广人稀,0,-0.9285370856523514
chid_validation_2175_idiom592717,validation,“我也不明白，怎么，您对我们还有什么怀疑吗？”大尉朝着安尼库申说道。显然，他认为安尼库申是领导人，而阿廖辛这个既糊涂又无知的家伙令人厌烦地纠缠和____的态度已经使他十分恼火了。“这是怎么回事儿？为什么要这样没完没了地进行检查和盘问呢？”,顽固不化,"[""责无旁贷"", ""顽固不化"", ""措手不及"", ""搬弄是非""]",1,0,4,1,顽固不化,1,0.6064160466194153,0,责无旁贷,0,-0.4108198285102844
chid_validation_2177_idiom592733,validation,马德保批完文章，说：“我有一个消息要转告大家，学校为了激发同学们的创作灵感，迎接全市作文比赛，所以为大家组织了外出踏青，具体的地方有两个供选择，一是——”马德保的话戛然止住，盯着单子上的“”字发呆，恨事先没翻字典，只好____，把水乡直抹杀掉，留下另一个选项周庄，谢天谢地总算这两个字都认识，否则学生就没地方去了——校领导的态度与马德保一样，暗自着急，组织了这次秋游，连马德保也是刚被告之的。,自作主张,"[""有口难分"", ""七嘴八舌"", ""损兵折将"", ""自作主张""]",3,0,4,3,自作主张,1,0.6330974896748858,1,七嘴八舌,0,-1.8974618911743164
chid_validation_2178_idiom592735,validation,不过，虽然在俱乐部中的表现____，但C罗却已经连续16个月未在国家队中取得进球，最后一次进球还是去年2月11日主场对阵芬兰队的热身赛，且是C罗利用点球得分，而上一次C罗代表葡萄牙队在运动战中进球已是2008年6月欧洲杯上的事了。,如鱼得水,"[""如鱼得水"", ""长治久安"", ""天下太平"", ""鞭长不及""]",0,0,4,0,如鱼得水,1,1.5406137704849243,1,长治久安,0,-0.013229012489318848
chid_validation_2230_idiom593113,validation,②在《安娜·卡列宁娜》写成之前不久，在俄国的一份杂志上，《脑神经的反射作用》的作者谢切诺夫教授正和其他的科学家进行着激烈的论战。对于这种事情一知半解的奥布隆斯基都____地想起这个术语，可见这场论战曾引起了当时公众的充分注意。,轻而易举,"[""吹灰之力"", ""轻而易举"", ""兵不血刃"", ""一盘散沙""]",1,0,4,1,轻而易举,1,2.1639373004436493,2,兵不血刃,0,-1.4256418546040859
chid_validation_2267_idiom593377,validation,两年前，因为金融危机，公司____，眼看支持不下去，小李动了心思。他侵入宁波一家公司的网络系统，盗取货款130多万元。昨天，海曙法院开庭审理此案，小李一审被判处有期徒刑13年。发现一家公司系统有漏洞,岌岌可危,"[""岌岌可危"", ""举足轻重"", ""力挽狂澜"", ""无与伦比""]",0,0,4,0,岌岌可危,1,0.769134676704804,1,举足轻重,0,-2.602513402700424
chid_validation_229_idiom578795,validation,着常天亮，要他将其中____的要紧处简略地说一说。第二天清晨，华小于起床告别天门口，只记得再三再四地告诉常天亮，短则十天，长不过一个月，自己就会再来。先前对雪蓝说过的话，仿佛全都被忘得干干净净。华小于只记得，到达县城,起承转合,"[""抑扬顿挫"", ""起承转合"", ""量入为出"", ""轻举妄动""]",1,0,4,1,起承转合,1,0.45529288053512573,0,抑扬顿挫,0,-0.47252750396728516
chid_validation_22_idiom577317,validation,我一看，在我面前站着个漂亮的男子，打扮得够俊，胖胖的，戴着高高的帽子。我想，这个____的人，不是格列沙。当我带着我们那组人走开的时候，格列沙是穿着棉袄，戴着便帽的……‘而我呢，’他说，‘看着——她向谁跑去了，谁是她所最珍贵的？’,焕然一新,"[""闷闷不乐"", ""焕然一新"", ""倾国倾城"", ""井井有条""]",1,0,4,1,焕然一新,1,0.620380163192749,0,闷闷不乐,0,-1.4077986001968386
chid_validation_2318_idiom593740,validation,辉煌一时的广州太阳神，却在1998年迎来了冰雪时代。随后的两年，广州队甚至在甲B都有降级的危险，广州足球遇到严重寒流，2000年更是直到最后一轮的最后一分钟才惊险保级。2001年吉利入主后广州队一度显出生机，前10轮5胜5平排名榜首，但下半程的成绩下滑以及混乱的联赛环境(著名的“五鼠”风波)让他们终究____。总体来说广州足球仍无奈地走在下滑的轨道中，未来如何实在令人担忧。越秀山体育场不在是广州球迷向往的地方，球迷都不想踏入这个伤心之地。,功亏一篑,"[""唯命是听"", ""逃之夭夭"", ""荡然无存"", ""功亏一篑""]",3,0,4,3,功亏一篑,1,0.43166912198066676,1,逃之夭夭,0,-1.770163968205452
chid_validation_2378_idiom594169,validation,昨日，记者赶赴洪湖市公安局，翻开此案厚厚的案卷记者了解到案情的____。桑某，男，现年30岁，洪湖市滨湖办事处荣丰二组村民。颜某，男，现年21岁，监利县网市镇扒头村人。桑某称，自己与漂亮的妻子相爱10多年，夫妻感情很好，后来李丛珊的丈夫插足，导致夫妻关系恶化。去年底，夫妻俩离婚。桑某称，自己原本有一个幸福美满的婚姻，现在妻离子散的结果，是李丛珊丈夫朱某所致。,来龙去脉,"[""妻离子散"", ""花容月貌"", ""来龙去脉"", ""掩耳盗钟""]",2,0,4,2,来龙去脉,1,3.7942887991666794,0,妻离子散,0,-3.289882428944111
chid_validation_2408_idiom594387,validation,手机降价对于广大消费者来说早已____了，有些手机降价速度快；有些降价速度慢；有些降价幅度大；有些降价幅度却比较小，但是它们最终下降的数额都是非常巨大的。其中有很多手机就会随着它们价格的不断下降，如今上网价格甚至只有它上市价格的一半。同时因为些手机产生了巨大的降幅，所以它们的降价空间就非常微小了，因此比较适合现在出手购买。那么闲话少叙，下面笔者就带大家去看看究竟有哪些手机的价格已经打了五折吧！,见怪不怪,"[""传宗接代"", ""根深蒂固"", ""探头探脑"", ""见怪不怪""]",3,0,4,3,见怪不怪,1,0.49194127321243286,1,根深蒂固,0,-1.9866249561309814
chid_validation_2423_idiom594488,validation,洗澡时水温可以偏热，这样能有效促进____，加快血液循环，扩张毛孔，将身体汗垢彻底排出。人体每排出一公斤汗水，约可带走540卡热量。让自己在摄氏40度的热水里淋浴10分钟左右，就可消耗200卡热量！在轻松的沐浴中愉快地减了肥，真是一举两得。,新陈代谢,"[""新陈代谢"", ""长此以往"", ""别有用心"", ""得不偿失""]",0,0,4,0,新陈代谢,1,0.9100205500920611,2,别有用心,0,-0.834590882062912
chid_validation_2445_idiom594649,validation,是由大小粗细的道路编织而成。你不太理会流连于那些____的招牌，路人的脸，便利商店，或是卡式电话亭。你只专注于道路的错密相衔，所以你不太会迷路，而一个城市在面对你时，总得顺从地卸去它的饰物和武装，把它,五光十色,"[""五光十色"", ""高楼大厦"", ""讨价还价"", ""严阵以待""]",0,0,4,0,五光十色,1,0.5109723638743162,2,讨价还价,0,-1.7780072093009949
chid_validation_2449_idiom594679,validation,雅俗共赏欢乐同堂____的费大哥，不仅歌唱得好，搞笑功力也堪称一流。渐进式讲笑话的方式由浅入深，观众对他的三个冷笑话也乐呵呵的照单全收。他的拿手好戏模仿秀将凤飞飞(听歌)，刘文正(听歌)，周华健(听歌)，蔡琴模仿得惟妙惟肖，特别是眯着眼学蔡琴向观众飞吻的神情真可谓是风情万种，引得全场观众乐声一片。,风度翩翩,"[""别具一格"", ""交相辉映"", ""风度翩翩"", ""不落俗套""]",2,0,4,2,风度翩翩,1,0.2940596874492867,0,别具一格,0,-3.2988924980163574
chid_validation_2456_idiom594730,validation,新浪体育讯北京时间9月17日消息，武汉亚锦赛第一轮最后一场比赛，卡塔尔对阵中国台北，他们____，但是依然78-94输掉了比赛。卡塔尔队的7号球员萨德在赛后表示：“我们为过去两场比赛的行为道歉，我们不应该接受一些外界的建议，我们应该继续战斗下去。不管我们只有5名球员还是7名球员。亚锦赛是很盛大的一个赛事，很多球迷买了票来看我们的比赛，就是想看到一场精彩的比赛。我们作为球员应该做出道歉，这是我们犯下的一个很大的错误，这是不符合体育道德风尚的。”,全力以赴,"[""留连忘返"", ""全力以赴"", ""夜以继日"", ""严阵以待""]",1,0,4,1,全力以赴,1,0.23160851995150278,2,夜以继日,0,-1.7183957795302067
chid_validation_2478_idiom594884,validation,看门人没有找他的麻烦，就让他走进了一个阴暗的大院子，这院子三面围着一栋栋的高楼大厦。楼上无数的窗子灯光闪烁，一台台转动的机器不停地发出低沉的轰隆声。这里的纺纱和织布车间由于积活太多，已经整整一个月在____地工作了。,夜以继日,"[""高楼大厦"", ""东西南北"", ""追本溯源"", ""夜以继日""]",3,0,4,3,夜以继日,1,0.6549353748559952,0,高楼大厦,0,-0.7839527328809099
chid_validation_252_idiom578953,validation,《半岛新闻》对昨天的比赛进行了报道：中国队____的以82：59的23分差距夺得胜利。尽管其最耀眼最优秀的核心队员姚明缺席比赛，他们仍然表现出众。阿联酋队试图依靠区域性联防来弥补和中国巨人们的高度差。第二局一度将比分追至20-32，但是中国的队两个三分球迅速打破了阿联酋的防御。,众望所归,"[""众望所归"", ""人才辈出"", ""铸成大错"", ""榜上无名""]",0,0,4,0,众望所归,1,0.5323598583539324,3,榜上无名,0,-1.0802743037541713
chid_validation_2571_idiom595553,validation,新浪体育讯季后赛正杀得____，火箭队方面则开始了为自己的下赛季做准备了。据《休斯顿纪事报》的记者乔纳森-费根爆料，火箭队已经做好准备和海耶斯进行续约了。也许在新赛季开始的时候，海耶斯不会再占据火箭队首发的位置，可他仍然会在火箭队的阵容轮换中占据一席之地。,如火如荼,"[""一席之地"", ""名不副实"", ""崭露头角"", ""如火如荼""]",3,0,4,3,如火如荼,1,0.10515644152959158,2,崭露头角,0,-1.9792708456516266
chid_validation_2575_idiom595587,validation,内贾德是在六国就对伊朗实施更为严厉的制裁决定进行讨论时发表上述论调的。内贾德称，“你们应该知道，你们的决议不值一分钱，如果你们认为，这样____及宣称，你们就可以逼退我们(伊朗)，那你们就错了。伊朗是不会向后退缩一寸的。”,小题大做,"[""胡言乱语"", ""力不从心"", ""粉饰太平"", ""小题大做""]",3,0,4,3,小题大做,1,1.2651172280311584,2,粉饰太平,0,-0.7807089686393738
chid_validation_2586_idiom595662,validation,斯蒂芬（仰面朝天地大笑，作怪相，为自已鼓掌喝采）笑得大获成功。既有很像窑姐儿的天使，又有大恶棍式的神圣使徒。有些高级娼妇衣着极其可人，佩带着一颗颗璀璨晶莹、闪闪发光的钻石。要么，你更喜欢老人们那种说得上是现代派快乐的猥亵吗？（他以怪诞的手势向周围____，林奇和妓女们回应着。）把可以翻转的弹性橡皮女偶或非常肉感的等身大处女裸体像吻上五遍十遍。进来吧，先生们，瞧瞧镜子里的这些偶人扭着身子的各种姿势。要是想看更加过瘾的，还有肉铺小徒弟把温吞吞的牛肚或莎士比亚的剧作[736]煎蛋饼[737]放在肚子上手淫的场面。,指指点点,"[""惟我独尊"", ""妄自菲薄"", ""偃旗息鼓"", ""指指点点""]",3,0,4,3,指指点点,1,0.6569411754608154,0,惟我独尊,0,-0.39338207244873047
chid_validation_2594_idiom595725,validation,“整个谈判算起来只花了七天，但不能说是____。”有多年投资经验的陈凡，一向非常看重人的因素，而行业积累与广泛人脉，成为他手中的一张王牌。“我几年前就和史玉柱相识，有过一起出差的经历。”“投资时，我们重视行业，但比起行业因素，我们始终更看重企业的基本面。”在陈凡看来，企业基本面和现金流状况是判断是否值得投资的最重要因素，而巨人网络的财务状况，让陈凡非常满意。“现金流情况很好，也没什么应收款。”陈凡说，一般公司的净利润率只有15%到20%，而巨人网络这一指标达到70%以上。2006年，巨人网络销售额增长超过400%，并且技术上能允许同时在线人数达到100万人，“这些数字很诱人。”,一拍即合,"[""生搬硬套"", ""旷日持久"", ""一拍即合"", ""火烧眉毛""]",2,0,4,2,一拍即合,1,1.0383493900299072,1,旷日持久,0,-2.7021074295043945
chid_validation_2716_idiom596610,validation,横向对比我们不难发现，“霸气”二字主要体现在自信、主帅布阵调度以及攻击火力。首先，自信来源于整个赛季的稳定性。曼联虽然在跨季29轮不败被终结后出现了波动，近7年来首次5轮联赛输了三场，但他们有老特拉福德这个____的堡垒，上轮最后时刻拿下博尔顿稳住了阵脚。而且本季此前已经试过两次0:2落后的情况下成功抢分，都是客场分别逼平了维拉与逆转布莱克浦尔。因此哪怕上半场防守出错连丢两球之后，全队仍然有足够的自信洞悉对手的弱点予以反戈一击。,无坚不摧,"[""大势已去"", ""反戈一击"", ""无坚不摧"", ""风云突变""]",2,0,4,2,无坚不摧,1,0.25459206104278564,1,反戈一击,0,-2.56739529594779
chid_validation_2721_idiom596647,validation,目前在智能手机系统表现最为抢眼的就算是Android智能操作系统了，经过09一年的发展，智能手机Android操作系统已经锋芒毕露，并且在市场中占有一定的地位，出色的用户体验以及丰富的软件资源让其有着非常不错的市场前景。即使是一枝独秀的iPhone4在风头上也较之____。俗话说，独乐乐不如众乐乐，相对于苹果一个人的孤芳自赏，Android这边则呈现的是众人拾柴火焰高的利好局面。,稍逊一筹,"[""名正言顺"", ""锋芒毕露"", ""文武全才"", ""稍逊一筹""]",3,0,4,3,稍逊一筹,1,0.9511946737766266,1,锋芒毕露,0,-1.105984389781952
chid_validation_2729_idiom596706,validation,接下去的一天多，这个人似乎被遗忘了。既没有人传讯，也没有人探望，送饭。在黑暗里，比黑暗更阴森的、____的死亡恐惧，一阵一阵地向这个用短短四年时间就取得惊人成就的特务头子挤压而来。此时，他想到的会是什么呢？,无边无际,"[""无边无际"", ""各取所需"", ""四面八方"", ""狂风暴雨""]",0,0,4,0,无边无际,1,1.2093684871991472,2,四面八方,0,-2.9843327403068542
