example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
question_particles,eval4_22500,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 她,INSERT_BAD: tā,她观看电视剧不观看电视剧？,她观看电视剧她不观看电视剧？,tā guān kàn diàn shì jù bù guān kàn diàn shì jù ？,tā guān kàn diàn shì jù tā bù guān kàn diàn shì jù ？,0,1,-0.325833506054348,0.6156264411078558,她观看电视剧,,她,不观看电视剧？
question_particles,eval4_22501,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他,INSERT_BAD: tā,他买开瓶器不买开瓶器？,他买开瓶器他不买开瓶器？,tā mǎi kāi píng qì bù mǎi kāi píng qì ？,tā mǎi kāi píng qì tā bù mǎi kāi píng qì ？,1,1,0.542806351987215,0.42180106731561473,他买开瓶器,,他,不买开瓶器？
question_particles,eval4_22502,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 你,INSERT_BAD: nǐ,你清洗杯子不清洗杯子？,你清洗杯子你不清洗杯子？,nǐ qīng xǐ bēi zi bù qīng xǐ bēi zi ？,nǐ qīng xǐ bēi zi nǐ bù qīng xǐ bēi zi ？,1,0,0.10339419904983416,-0.03823376809939383,你清洗杯子,,你,不清洗杯子？
question_particles,eval4_22503,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他,INSERT_BAD: tā,他领养小狗不领养小狗？,他领养小狗他不领养小狗？,tā lǐng yǎng xiǎo gǒu bù lǐng yǎng xiǎo gǒu ？,tā lǐng yǎng xiǎo gǒu tā bù lǐng yǎng xiǎo gǒu ？,1,1,0.3212159519585276,0.62000756080334,他领养小狗,,他,不领养小狗？
question_particles,eval4_22504,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我们,INSERT_BAD:wǒ men ,我们清蒸鱼不清蒸鱼？,我们清蒸鱼我们不清蒸鱼？,wǒ men qīng zhēng yú bù qīng zhēng yú ？,wǒ men qīng zhēng yú wǒ men bù qīng zhēng yú ？,1,0,0.7113019076260638,-1.281998171222706,我们清蒸鱼,,我们,不清蒸鱼？
question_particles,eval4_22505,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 胡大爷,INSERT_BAD:hú dà yé ,胡大爷搬桌子不搬桌子？,胡大爷搬桌子胡大爷不搬桌子？,hú dà yé bān zhuō zi bù bān zhuō zi ？,hú dà yé bān zhuō zi hú dà yé bù bān zhuō zi ？,0,0,-0.8074781685494461,-1.5038506951039796,胡大爷搬桌子,,胡大爷,不搬桌子？
question_particles,eval4_22506,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我们,INSERT_BAD:wǒ men ,我们吹双簧不吹双簧？,我们吹双簧我们不吹双簧？,wǒ men chuī shuāng huáng bù chuī shuāng huáng ？,wǒ men chuī shuāng huáng wǒ men bù chuī shuāng huáng ？,0,0,-0.5427504291927274,-0.39278558915424533,我们吹双簧,,我们,不吹双簧？
question_particles,eval4_22507,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 她,INSERT_BAD: tā,她跨越沙漠不跨越沙漠？,她跨越沙漠她不跨越沙漠？,tā kuà yuè shā mò bù kuà yuè shā mò ？,tā kuà yuè shā mò tā bù kuà yuè shā mò ？,0,1,-0.37700447969966433,0.6009911431206598,她跨越沙漠,,她,不跨越沙漠？
question_particles,eval4_22508,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 你们,INSERT_BAD:nǐ men ,你们包扎肚子不包扎肚子？,你们包扎肚子你们不包扎肚子？,nǐ men bāo zā dǔ zi bù bāo zā dǔ zi ？,nǐ men bāo zā dǔ zi nǐ men bù bāo zā dǔ zi ？,0,0,-0.14246484528776726,-0.20263560623953136,你们包扎肚子,,你们,不包扎肚子？
question_particles,eval4_22509,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 吴太太,INSERT_BAD:wú tài tài ,吴太太观看视频不观看视频？,吴太太观看视频吴太太不观看视频？,wú tài tài guān kàn shì pín bù guān kàn shì pín ？,wú tài tài guān kàn shì pín wú tài tài bù guān kàn shì pín ？,0,0,-0.7962093353271484,-1.0354051760264804,吴太太观看视频,,吴太太,不观看视频？
question_particles,eval4_22510,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 何太太,INSERT_BAD:hé tài tài ,何太太拍摄视频不拍摄视频？,何太太拍摄视频何太太不拍摄视频？,hé tài tài pāi shè shì pín bù pāi shè shì pín ？,hé tài tài pāi shè shì pín hé tài tài bù pāi shè shì pín ？,0,0,-0.7241321484247853,-0.9196203126535787,何太太拍摄视频,,何太太,不拍摄视频？
question_particles,eval4_22511,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我,INSERT_BAD: wǒ,我领养小猫不领养小猫？,我领养小猫我不领养小猫？,wǒ lǐng yǎng xiǎo māo bù lǐng yǎng xiǎo māo ？,wǒ lǐng yǎng xiǎo māo wǒ bù lǐng yǎng xiǎo māo ？,0,0,-0.286999099038459,-0.13837252966650215,我领养小猫,,我,不领养小猫？
question_particles,eval4_22512,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他,INSERT_BAD: tā,他弹古筝不弹古筝？,他弹古筝他不弹古筝？,tā dàn gǔ zhēng bù dàn gǔ zhēng ？,tā dàn gǔ zhēng tā bù dàn gǔ zhēng ？,1,0,0.3838261307503741,-0.3869994553652676,他弹古筝,,他,不弹古筝？
question_particles,eval4_22513,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 周大妈,INSERT_BAD:zhōu dà mā ,周大妈演奏歌曲不演奏歌曲？,周大妈演奏歌曲周大妈不演奏歌曲？,zhōu dà mā yǎn zòu gē qǔ bù yǎn zòu gē qǔ ？,zhōu dà mā yǎn zòu gē qǔ zhōu dà mā bù yǎn zòu gē qǔ ？,0,1,-1.4272711403764688,0.38089240164983895,周大妈演奏歌曲,,周大妈,不演奏歌曲？
question_particles,eval4_22514,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 你,INSERT_BAD: nǐ,你看日记不看日记？,你看日记你不看日记？,nǐ kàn rì jì bù kàn rì jì ？,nǐ kàn rì jì nǐ bù kàn rì jì ？,0,0,-0.13497943083445296,-1.465609547826979,你看日记,,你,不看日记？
question_particles,eval4_22515,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 郑大妈,INSERT_BAD:zhèng dà mā ,郑大妈买红茶不买红茶？,郑大妈买红茶郑大妈不买红茶？,zhèng dà mā mǎi hóng chá bù mǎi hóng chá ？,zhèng dà mā mǎi hóng chá zhèng dà mā bù mǎi hóng chá ？,0,0,-0.6361411632925202,-0.7717166002123399,郑大妈买红茶,,郑大妈,不买红茶？
question_particles,eval4_22516,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我,INSERT_BAD: wǒ,我麻醉老虎不麻醉老虎？,我麻醉老虎我不麻醉老虎？,wǒ má zuì lǎo hǔ bù má zuì lǎo hǔ ？,wǒ má zuì lǎo hǔ wǒ bù má zuì lǎo hǔ ？,0,0,-0.40571778085496746,-0.33467655651497097,我麻醉老虎,,我,不麻醉老虎？
question_particles,eval4_22517,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 李先生,INSERT_BAD:lǐ xiān shēng ,李先生清蒸鱼不清蒸鱼？,李先生清蒸鱼李先生不清蒸鱼？,lǐ xiān shēng qīng zhēng yú bù qīng zhēng yú ？,lǐ xiān shēng qīng zhēng yú lǐ xiān shēng bù qīng zhēng yú ？,0,0,-0.27827596997881265,-1.6680547147989273,李先生清蒸鱼,,李先生,不清蒸鱼？
question_particles,eval4_22518,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 小王,INSERT_BAD:xiǎo wáng ,小王观看动作片不观看动作片？,小王观看动作片小王不观看动作片？,xiǎo wáng guān kàn dòng zuò piàn bù guān kàn dòng zuò piàn ？,xiǎo wáng guān kàn dòng zuò piàn xiǎo wáng bù guān kàn dòng zuò piàn ？,0,0,-0.988041565531776,-0.8945001477286922,小王观看动作片,,小王,不观看动作片？
question_particles,eval4_22519,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 王先生,INSERT_BAD:wáng xiān shēng ,王先生打碎杯子不打碎杯子？,王先生打碎杯子王先生不打碎杯子？,wáng xiān shēng dǎ suì bēi zi bù dǎ suì bēi zi ？,wáng xiān shēng dǎ suì bēi zi wáng xiān shēng bù dǎ suì bēi zi ？,0,0,-0.29046490708632167,-0.1507134756871631,王先生打碎杯子,,王先生,不打碎杯子？
question_particles,eval4_22520,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 她们,INSERT_BAD:tā men ,她们写小说不写小说？,她们写小说她们不写小说？,tā men xiě xiǎo shuō bù xiě xiǎo shuō ？,tā men xiě xiǎo shuō tā men bù xiě xiǎo shuō ？,1,0,0.17721071508195685,-0.15679121547275177,她们写小说,,她们,不写小说？
question_particles,eval4_22521,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他们,INSERT_BAD:tā men ,他们写书不写书？,他们写书他们不写书？,tā men xiě shū bù xiě shū ？,tā men xiě shū tā men bù xiě shū ？,1,0,0.04599705802069742,-0.06511659158600747,他们写书,,他们,不写书？
question_particles,eval4_22522,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 徐小姐,INSERT_BAD:xú xiǎo jiě ,徐小姐清洗杯子不清洗杯子？,徐小姐清洗杯子徐小姐不清洗杯子？,xú xiǎo jiě qīng xǐ bēi zi bù qīng xǐ bēi zi ？,xú xiǎo jiě qīng xǐ bēi zi xú xiǎo jiě bù qīng xǐ bēi zi ？,0,0,-0.4816860276318726,-0.8280938560358031,徐小姐清洗杯子,,徐小姐,不清洗杯子？
question_particles,eval4_22523,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我们,INSERT_BAD:wǒ men ,我们预习教材不预习教材？,我们预习教材我们不预习教材？,wǒ men yù xí jiào cái bù yù xí jiào cái ？,wǒ men yù xí jiào cái wǒ men bù yù xí jiào cái ？,0,1,-0.3641012852842156,0.022944102684656187,我们预习教材,,我们,不预习教材？
question_particles,eval4_22524,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 张婶,INSERT_BAD:zhāng shěn ,张婶跨越海洋不跨越海洋？,张婶跨越海洋张婶不跨越海洋？,zhāng shěn kuà yuè hǎi yáng bù kuà yuè hǎi yáng ？,zhāng shěn kuà yuè hǎi yáng zhāng shěn bù kuà yuè hǎi yáng ？,0,0,-1.1708679397215507,-0.6726900657018025,张婶跨越海洋,,张婶,不跨越海洋？
question_particles,eval4_22525,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他们,INSERT_BAD:tā men ,他们写作业不写作业？,他们写作业他们不写作业？,tā men xiě zuò yè bù xiě zuò yè ？,tā men xiě zuò yè tā men bù xiě zuò yè ？,0,0,-0.009696139229667722,-1.0566695451736443,他们写作业,,他们,不写作业？
question_particles,eval4_22526,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 你,INSERT_BAD: nǐ,你打碎杯子不打碎杯子？,你打碎杯子你不打碎杯子？,nǐ dǎ suì bēi zi bù dǎ suì bēi zi ？,nǐ dǎ suì bēi zi nǐ bù dǎ suì bēi zi ？,0,0,-0.05667481628748128,-0.3757566048630645,你打碎杯子,,你,不打碎杯子？
question_particles,eval4_22527,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 我,INSERT_BAD: wǒ,我烧鱼不烧鱼？,我烧鱼我不烧鱼？,wǒ shāo yú bù shāo yú ？,wǒ shāo yú wǒ bù shāo yú ？,0,0,-0.35005286799536783,-2.236111116409302,我烧鱼,,我,不烧鱼？
question_particles,eval4_22528,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 杨大哥,INSERT_BAD:yáng dà gē ,杨大哥预习教材不预习教材？,杨大哥预习教材杨大哥不预习教材？,yáng dà gē yù xí jiào cái bù yù xí jiào cái ？,yáng dà gē yù xí jiào cái yáng dà gē bù yù xí jiào cái ？,0,0,-0.9461691231251912,-0.9436710676444431,杨大哥预习教材,,杨大哥,不预习教材？
question_particles,eval4_22529,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 宋女士,INSERT_BAD:sòng nǚ shì ,宋女士吃糖不吃糖？,宋女士吃糖宋女士不吃糖？,sòng nǚ shì chī táng bù chī táng ？,sòng nǚ shì chī táng sòng nǚ shì bù chī táng ？,0,0,-0.33728725910186785,-0.4471505423386892,宋女士吃糖,,宋女士,不吃糖？
ba_bei_alternations,eval4_00000,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把杯子打碎了，就去。,杯子被你打碎了，就去。,nǐ bǎ bēi zi dǎ suì le ， jiù qù 。,bēi zi bèi nǐ dǎ suì le ， jiù qù 。,1,1,0.5065644053476195,0.7567262223788669,,你把|,|被你,打碎了，就去。
ba_bei_alternations,eval4_00001,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->海洋被|把海洋->,MULTI:tā men bǎ |->| bèi tā men,她们把海洋跨越了，就走。,海洋被她们跨越了，就走。,tā men bǎ hǎi yáng kuà yuè le ， jiù zǒu 。,hǎi yáng bèi tā men kuà yuè le ， jiù zǒu 。,1,0,0.4620771805445365,-0.21724883715311627,,|把海洋,海洋被|,跨越了，就走。
ba_bei_alternations,eval4_00002,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她把->|->被她,MULTI:tā bǎ |->| bèi tā,她把火车开了，就来。,火车被她开了，就来。,tā bǎ huǒ chē kāi le ， jiù lái 。,huǒ chē bèi tā kāi le ， jiù lái 。,1,1,0.24140765450217572,0.425423205982554,,她把|,|被她,开了，就来。
