item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_17110,npi_licensing,你的->任何,你的 → 任何,谁想要屠宰你的牛？,谁想要屠宰任何牛？,shuí xiǎng yào tú zǎi nǐ de niú ？,shuí xiǎng yào tú zǎi rèn hé niú ？,0,0,-0.08333683013916016,-0.13716851340399927,谁想要屠宰,你的,任何,牛？
eval4_17123,npi_licensing,你的->任何,你的 → 任何,谁希望捕捉你的蛇？,谁希望捕捉任何蛇？,shuí xī wàng bǔ zhuō nǐ de shé ？,shuí xī wàng bǔ zhuō rèn hé shé ？,1,0,0.05876380205154419,-0.030708061324225433,谁希望捕捉,你的,任何,蛇？
eval4_18312,passive,DELETE_BAD:她们,bad deletes 她们,张三被她们派王先生教育了。,张三被派王先生教育了。,zhāng sān bèi tā men pài wáng xiān shēng jiào yù le 。,zhāng sān bèi pài wáng xiān shēng jiào yù le 。,0,0,-0.3322709112456348,-0.3186639438975938,张三被,她们,,派王先生教育了。
eval4_18315,passive,DELETE_BAD:她们,bad deletes 她们,郑大妈被她们派宋女士提醒了。,郑大妈被派宋女士提醒了。,zhèng dà mā bèi tā men pài sòng nǚ shì tí xǐng le 。,zhèng dà mā bèi pài sòng nǚ shì tí xǐng le 。,0,1,-0.10044348851228513,0.255654240265871,郑大妈被,她们,,派宋女士提醒了。
eval4_18324,passive,DELETE_BAD:她们,bad deletes 她们,王姨被她们派王五称赞了。,王姨被派王五称赞了。,wáng yí bèi tā men pài wáng wǔ chēng zàn le 。,wáng yí bèi pài wáng wǔ chēng zàn le 。,0,1,-0.25181750637112366,0.49005938371022584,王姨被,她们,,派王五称赞了。
eval4_33006,topicalization,MULTI:在吃->|->在吃,multiple edits: 在吃->|->在吃,你在吃一片面包。,你一片面包在吃。,nǐ zài chī yī piàn miàn bāo 。,nǐ yī piàn miàn bāo zài chī 。,1,0,0.4587326943874359,-0.374687135219574,你,在吃|,|在吃,。
eval4_33011,topicalization,MULTI:在吃->|->在吃,multiple edits: 在吃->|->在吃,她在吃一片面包。,她一片面包在吃。,tā zài chī yī piàn miàn bāo 。,tā yī piàn miàn bāo zài chī 。,0,0,-0.380875851426806,-1.5057884662870373,她,在吃|,|在吃,。
eval4_33014,topicalization,MULTI:在吃->|->在吃,multiple edits: 在吃->|->在吃,它在吃一串香蕉。,它一串香蕉在吃。,tā zài chī yī chuàn xiāng jiāo 。,tā yī chuàn xiāng jiāo zài chī 。,0,1,-0.5577952000829907,0.09671453899807325,它,在吃|,|在吃,。
eval4_03000,BA,INSERT_BAD:了,bad inserts 了,吴太太把王先生批评了。,吴太太把了王先生批评了。,wú tài tài bǎ wáng xiān shēng pī píng le 。,wú tài tài bǎ le wáng xiān shēng pī píng le 。,0,0,-0.08012365861372395,-0.049884631778254196,吴太太把,,了,王先生批评了。
eval4_03001,BA,INSERT_BAD:了,bad inserts 了,小王把何太太打劫了。,小王把了何太太打劫了。,xiǎo wáng bǎ hé tài tài dǎ jié le 。,xiǎo wáng bǎ le hé tài tài dǎ jié le 。,1,1,0.14587817770062017,0.4304161071777344,小王把,,了,何太太打劫了。
eval4_03002,BA,INSERT_BAD:了,bad inserts 了,李四把王小姐诽谤了。,李四把了王小姐诽谤了。,lǐ sì bǎ wáng xiǎo jiě fěi bàng le 。,lǐ sì bǎ le wáng xiǎo jiě fěi bàng le 。,1,1,0.08947898908094842,0.13722599636424704,李四把,,了,王小姐诽谤了。
eval4_26401,question,MULTI:难道->|->难道,multiple edits: 难道->|->难道,难道是她们首先卖的吗？,是她们难道首先卖的吗？,nán dào shì tā men shǒu xiān mài de ma ？,shì tā men nán dào shǒu xiān mài de ma ？,1,1,0.9769264567982061,0.7899969418843575,,难道|,|难道,首先卖的吗？
eval4_26402,question,MULTI:难道->|->难道,multiple edits: 难道->|->难道,难道是他们首先安慰的吗？,是他们难道首先安慰的吗？,nán dào shì tā men shǒu xiān ān wèi de ma ？,shì tā men nán dào shǒu xiān ān wèi de ma ？,1,1,0.7981071905656298,0.7390315055847161,,难道|,|难道,首先安慰的吗？
eval4_26405,question,MULTI:难道->|->难道,multiple edits: 难道->|->难道,难道是她们率先提醒的吗？,是她们难道率先提醒的吗？,nán dào shì tā men shuài xiān tí xǐng de ma ？,shì tā men nán dào shuài xiān tí xǐng de ma ？,1,1,0.8589950691569932,0.44184472560882604,,难道|,|难道,率先提醒的吗？
