phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
anaphor,张夫人->刘先生,replace,张夫人 -> 刘先生,张夫人,刘先生,1,0.0,0.0,0.0,-0.02016812562942505,-0.26170116662979126,0.2415330410003662,0,0.0
anaphor,张夫人->李先生,replace,张夫人 -> 李先生,张夫人,李先生,1,0.0,0.0,0.0,-0.39116185903549194,-0.3295094966888428,-0.06165236234664917,0,0.0
anaphor,张夫人->赵大爷,replace,张夫人 -> 赵大爷,张夫人,赵大爷,1,0.0,0.0,0.0,-0.4619858611713763,-0.24399020184170084,-0.21799565932967546,0,0.0
anaphor,徐小姐->王先生,replace,徐小姐 -> 王先生,徐小姐,王先生,1,1.0,1.0,0.0,0.1285795271396637,0.26582960552639356,-0.13725007838672987,0,0.0
anaphor,徐小姐->胡大爷,replace,徐小姐 -> 胡大爷,徐小姐,胡大爷,1,0.0,1.0,-1.0,-0.2973207257010726,0.5068494623357598,-0.8041701880368324,0,0.0
anaphor,李先生->宋女士,replace,李先生 -> 宋女士,李先生,宋女士,1,1.0,1.0,0.0,0.8213531630379816,0.8751468128628197,-0.05379364982483814,0,0.0
anaphor,李先生->张夫人,replace,李先生 -> 张夫人,李先生,张夫人,1,1.0,1.0,0.0,0.851528137922287,0.2753249274359817,0.5762032104863053,0,0.0
anaphor,李先生->徐小姐,replace,李先生 -> 徐小姐,李先生,徐小姐,1,1.0,0.0,1.0,0.7561550438404083,-0.10437209172682405,0.8605271355672324,0,0.0
anaphor,李太太->冯大哥,replace,李太太 -> 冯大哥,李太太,冯大哥,1,0.0,0.0,0.0,-0.3094723721345263,-0.2923204421997072,-0.017151929934819066,0,0.0
anaphor,李太太->杨大哥,replace,李太太 -> 杨大哥,李太太,杨大哥,1,0.0,1.0,-1.0,-0.20156755339015664,0.47104870189319925,-0.6726162552833559,0,0.0
anaphor,杨大哥->何太太,replace,杨大哥 -> 何太太,杨大哥,何太太,1,1.0,0.0,1.0,0.747719652122921,-0.320625119739109,1.06834477186203,0,0.0
anaphor,杨大哥->宋女士,replace,杨大哥 -> 宋女士,杨大哥,宋女士,1,1.0,1.0,0.0,0.9866065263748167,0.6851053966416245,0.3015011297331922,0,0.0
anaphor,王先生->何太太,replace,王先生 -> 何太太,王先生,何太太,1,1.0,1.0,0.0,1.817097637388441,0.08270570966932489,1.7343919277191162,0,0.0
anaphor,王先生->吴太太,replace,王先生 -> 吴太太,王先生,吴太太,1,1.0,0.0,1.0,0.5180454850196838,-0.7053333918253584,1.2233788768450422,0,0.0
anaphor,王先生->宋女士,replace,王先生 -> 宋女士,王先生,宋女士,1,1.0,1.0,0.0,0.7004938125610352,0.207739962471857,0.49275385008917816,0,0.0
anaphor,王先生->徐小姐,replace,王先生 -> 徐小姐,王先生,徐小姐,1,1.0,0.0,1.0,0.9031157493591309,-0.6032965580622358,1.5064123074213667,0,0.0
anaphor,王先生->郑大妈,replace,王先生 -> 郑大妈,王先生,郑大妈,1,1.0,0.0,1.0,0.09032477272881323,-0.2350224177042648,0.325347190433078,0,0.0
anaphor,王小姐->李先生,replace,王小姐 -> 李先生,王小姐,李先生,1,0.0,0.0,0.0,-0.13357597589492798,-0.7531808614730835,0.6196048855781555,0,0.0
anaphor,胡大爷->徐小姐,replace,胡大爷 -> 徐小姐,胡大爷,徐小姐,1,1.0,0.0,1.0,0.7927607595920563,-0.22466616630554181,1.017426925897598,0,0.0
anaphor,胡大爷->李太太,replace,胡大爷 -> 李太太,胡大爷,李太太,1,1.0,0.0,1.0,0.3954064382447129,-0.6050805515713158,1.0004869898160287,0,0.0
anaphor,赵大爷->吴太太,replace,赵大爷 -> 吴太太,赵大爷,吴太太,1,1.0,0.0,1.0,0.567724837197197,-0.35130989009683766,0.9190347272940347,0,0.0
anaphor,赵大爷->宋女士,replace,赵大爷 -> 宋女士,赵大爷,宋女士,1,1.0,1.0,0.0,0.5895992770791052,0.16485641002654994,0.42474286705255526,0,0.0
anaphor,赵大爷->徐小姐,replace,赵大爷 -> 徐小姐,赵大爷,徐小姐,1,1.0,0.0,1.0,0.7109259537288128,-0.41089828809102436,1.1218242418198372,0,0.0
anaphor,郑大妈->刘先生,replace,郑大妈 -> 刘先生,郑大妈,刘先生,1,1.0,1.0,0.0,0.2351436138153069,0.19953172857111134,0.03561188524419556,0,0.0
anaphor,郑大妈->张先生,replace,郑大妈 -> 张先生,郑大妈,张先生,1,1.0,1.0,0.0,0.240758624341753,0.4186388651529951,-0.1778802408112421,0,0.0
anaphor,郑大妈->李先生,replace,郑大妈 -> 李先生,郑大妈,李先生,1,0.0,1.0,-1.0,-0.2987786314704204,0.15282674702731036,-0.45160537849773075,0,0.0
anaphor,陈大姐->刘先生,replace,陈大姐 -> 刘先生,陈大姐,刘先生,1,1.0,1.0,0.0,0.4208839893341061,0.3304931510578504,0.09039083827625571,0,0.0
anaphor,陈大姐->张先生,replace,陈大姐 -> 张先生,陈大姐,张先生,1,1.0,1.0,0.0,0.3250773482852516,0.26562866237428473,0.05944868591096686,0,0.0
anaphor,陈大姐->李先生,replace,陈大姐 -> 李先生,陈大姐,李先生,1,1.0,1.0,0.0,0.0566767520374718,0.2294244660271536,-0.1727477139896818,0,0.0
argument_structure,可能->努力,replace,可能 -> 努力,可能,努力,81,0.9506172839506173,1.0,-0.04938271604938271,0.45060948558880803,0.5122599328413994,-0.061650447252591334,0,0.0
argument_structure,有点->专心,replace,有点 -> 专心,有点,专心,80,1.0,0.5125,0.48750000000000004,0.6099997523666387,0.025368257256414763,0.5846314951102239,0,0.0
argument_structure,可能->专心,replace,可能 -> 专心,可能,专心,72,1.0,0.75,0.25,0.8316192348472637,0.21315434024349345,0.6184648946037703,0,0.0
argument_structure,有点->努力,replace,有点 -> 努力,有点,努力,57,0.9122807017543859,0.7192982456140351,0.1929824561403508,0.20730866022535674,0.2574883358544749,-0.05017967562911815,0,0.0
argument_structure,DELETE_BAD:他们,delete_in_bad,bad deletes 他们,他们,,42,1.0,1.0,0.0,0.6761950904718872,0.4633873081675083,0.2128077823043789,0,0.0
argument_structure,DELETE_BAD:我,delete_in_bad,bad deletes 我,我,,40,1.0,1.0,0.0,0.722571353881787,0.5448121894288173,0.1777591644529697,0,0.0
argument_structure,DELETE_BAD:她们,delete_in_bad,bad deletes 她们,她们,,37,1.0,1.0,0.0,0.5658203298700836,0.4529827987539088,0.11283753111617478,0,0.0
argument_structure,DELETE_BAD:你们,delete_in_bad,bad deletes 你们,你们,,33,1.0,1.0,0.0,0.4358984547670205,0.30226806303728443,0.13363039172973606,0,0.0
argument_structure,DELETE_BAD:她,delete_in_bad,bad deletes 她,她,,33,1.0,0.3333333333333333,0.6666666666666667,0.7809634848954427,-0.013052930343603244,0.7940164152390459,0,0.0
argument_structure,DELETE_BAD:我们,delete_in_bad,bad deletes 我们,我们,,33,1.0,1.0,0.0,0.7107181256590044,0.4907395727408953,0.21997855291810908,0,0.0
argument_structure,DELETE_BAD:你,delete_in_bad,bad deletes 你,你,,31,1.0,1.0,0.0,0.70617570638882,0.36221060029626184,0.34396510609255815,0,0.0
argument_structure,DELETE_BAD:它,delete_in_bad,bad deletes 它,它,,27,1.0,0.5185185185185185,0.4814814814814815,0.6156810622087667,0.1494633539799714,0.4662177082287953,0,0.0
argument_structure,DELETE_BAD:他,delete_in_bad,bad deletes 他,他,,24,0.4583333333333333,0.2916666666666667,0.16666666666666663,-0.0013822801570351206,0.01030817048789349,-0.01169045064492861,0,0.0
argument_structure,你们->手套,replace,你们 -> 手套,你们,手套,7,1.0,0.14285714285714285,0.8571428571428572,0.41500476865700164,-0.04820985790820741,0.46321462656520906,0,0.0
argument_structure,制作->融化,replace,制作 -> 融化,制作,融化,6,0.16666666666666666,0.3333333333333333,-0.16666666666666666,-0.7958231046129268,-0.14303317320868617,-0.6527899314042407,0,0.0
argument_structure,领养->蒸发,replace,领养 -> 蒸发,领养,蒸发,6,1.0,1.0,0.0,1.0701142613712107,1.3468061607108155,-0.2766918993396048,0,0.0
argument_structure,MULTI:->拿大象的|九头大象->,multiple_edits,multiple edits: ->拿大象的|九头大象->,|九头大象,拿大象的|,5,0.8,1.0,-0.19999999999999996,0.34065060921204376,1.2579784366991615,-0.9173278274871177,0,0.0
argument_structure,MULTI:->拿鱼的|两条鱼->,multiple_edits,multiple edits: ->拿鱼的|两条鱼->,|两条鱼,拿鱼的|,5,1.0,0.8,0.19999999999999996,0.8121690403286251,0.3941796625651584,0.41798937776346673,0,0.0
argument_structure,MULTI:->拿鱼的|十几条鱼->,multiple_edits,multiple edits: ->拿鱼的|十几条鱼->,|十几条鱼,拿鱼的|,5,1.0,1.0,0.0,0.9315703530530713,1.267477905387446,-0.33590755233437475,0,0.0
argument_structure,MULTI:->拿鱼的|许多条鱼->,multiple_edits,multiple edits: ->拿鱼的|许多条鱼->,|许多条鱼,拿鱼的|,5,1.0,1.0,0.0,0.495126505752345,0.32380605645708516,0.17132044929525986,0,0.0
argument_structure,MULTI:->拿鸡的|七只鸡->,multiple_edits,multiple edits: ->拿鸡的|七只鸡->,|七只鸡,拿鸡的|,5,1.0,1.0,0.0,0.7698729800717496,0.341067438128389,0.4288055419433606,0,0.0
argument_structure,MULTI:->拿鸭的|九只鸭->,multiple_edits,multiple edits: ->拿鸭的|九只鸭->,|九只鸭,拿鸭的|,5,0.8,1.0,-0.19999999999999996,0.4759665767788455,0.671722027338468,-0.19575545055962246,0,0.0
argument_structure,可能->故意,replace,可能 -> 故意,可能,故意,5,0.6,1.0,-0.4,0.22785532305939019,0.3141359885051999,-0.08628066544580973,0,0.0
argument_structure,屠宰->变化,replace,屠宰 -> 变化,屠宰,变化,5,1.0,1.0,0.0,1.240571925929098,0.8575264450608995,0.38304548086819845,0,0.0
argument_structure,捕捉->消失,replace,捕捉 -> 消失,捕捉,消失,5,1.0,1.0,0.0,0.8852121616545177,0.8261639165276231,0.05904824512689455,0,0.0
argument_structure,清洗->变化,replace,清洗 -> 变化,清洗,变化,5,1.0,1.0,0.0,0.40257960799366543,0.7374916842005893,-0.33491207620692387,0,0.0
argument_structure,MULTI:->拿鸡的|好几只鸡->,multiple_edits,multiple edits: ->拿鸡的|好几只鸡->,|好几只鸡,拿鸡的|,4,1.0,0.25,0.75,1.1587503677506346,-0.008277128850517013,1.1670274966011516,0,0.0
argument_structure,他->糖,replace,他 -> 糖,他,糖,4,1.0,0.0,1.0,0.7723291571694191,-0.497049782191864,1.269378939361283,0,0.0
argument_structure,他们->电影,replace,他们 -> 电影,他们,电影,4,1.0,0.75,0.25,0.4093934860908319,0.37603182783632527,0.033361658254506654,0,0.0
argument_structure,他们->衣服,replace,他们 -> 衣服,他们,衣服,4,1.0,1.0,0.0,0.43149313764138686,0.6249007403850559,-0.19340760274366908,0,0.0
argument_structure,你们->教材,replace,你们 -> 教材,你们,教材,4,1.0,1.0,0.0,0.6747456333853981,0.5271298218440343,0.14761581154136372,0,0.0
argument_structure,创作->消失,replace,创作 -> 消失,创作,消失,4,1.0,1.0,0.0,0.34729211623706524,0.33952417969703674,0.007767936540028497,0,0.0
argument_structure,制作->变化,replace,制作 -> 变化,制作,变化,4,0.5,0.5,0.0,0.06589315327430034,0.19429097998709954,-0.1283978267127992,0,0.0
argument_structure,她们->教材,replace,她们 -> 教材,她们,教材,4,1.0,1.0,0.0,0.31044585235191136,0.7407592988057885,-0.43031344645387715,0,0.0
argument_structure,我们->手套,replace,我们 -> 手套,我们,手套,4,1.0,0.25,0.75,0.6992811151526193,-0.15465482552336796,0.8539359406759872,0,0.0
argument_structure,我们->教材,replace,我们 -> 教材,我们,教材,4,1.0,1.0,0.0,0.5926925577900624,0.5360207523285136,0.05667180546154871,0,0.0
argument_structure,拍摄->凝固,replace,拍摄 -> 凝固,拍摄,凝固,4,0.0,0.25,-0.25,-0.4728523069108381,-0.6104981799920404,0.13764587308120224,0,0.0
argument_structure,拍摄->出现,replace,拍摄 -> 出现,拍摄,出现,4,1.0,1.0,0.0,0.48411074591179726,0.2056300362402741,0.27848070967152316,0,0.0
argument_structure,拍摄->变化,replace,拍摄 -> 变化,拍摄,变化,4,0.75,0.0,0.75,0.19928762349817397,-0.16072451833522683,0.3600121418334008,0,0.0
argument_structure,拍摄->气化,replace,拍摄 -> 气化,拍摄,气化,4,0.0,0.5,-0.5,-0.7235117186156526,-0.050655667190877995,-0.6728560514247746,0,0.0
argument_structure,检查->消失,replace,检查 -> 消失,检查,消失,4,1.0,1.0,0.0,0.7264737896363198,0.9202861458729701,-0.19381235623665027,0,0.0
argument_structure,清洗->气化,replace,清洗 -> 气化,清洗,气化,4,0.0,1.0,-1.0,-0.41536740806292416,0.8544898352613957,-1.2698572433243198,0,0.0
argument_structure,清蒸->凝固,replace,清蒸 -> 凝固,清蒸,凝固,4,0.0,0.0,0.0,-0.37642106097756045,-0.4821222557367142,0.10570119475915374,0,0.0
argument_structure,演奏->凝固,replace,演奏 -> 凝固,演奏,凝固,4,0.75,1.0,-0.25,0.2371518672136177,0.3901464170594471,-0.1529945498458294,0,0.0
argument_structure,演奏->存在,replace,演奏 -> 存在,演奏,存在,4,1.0,1.0,0.0,0.6767219308236929,0.7112569776113393,-0.034535046787646406,0,0.0
argument_structure,跨越->蒸发,replace,跨越 -> 蒸发,跨越,蒸发,4,0.5,1.0,-0.5,0.07160788840717758,0.8852280027336543,-0.8136201143264767,0,0.0
argument_structure,预习->变化,replace,预习 -> 变化,预习,变化,4,1.0,1.0,0.0,1.026384685978745,0.5220753909546734,0.5043092950240717,0,0.0
argument_structure,预习->存在,replace,预习 -> 存在,预习,存在,4,1.0,1.0,0.0,0.930499323979078,0.36837276733038005,0.5621265566486979,0,0.0
argument_structure,领养->凝固,replace,领养 -> 凝固,领养,凝固,4,1.0,1.0,0.0,0.6077252855355089,0.39198941931580045,0.21573586621970842,0,0.0
argument_structure,领养->变化,replace,领养 -> 变化,领养,变化,4,1.0,1.0,0.0,1.6210783887090106,1.0095851455280371,0.6114932431809734,0,0.0
argument_structure,领养->融化,replace,领养 -> 融化,领养,融化,4,1.0,1.0,0.0,0.5477878878513971,1.0364564487127341,-0.48866856086133703,0,0.0
argument_structure,驾驶->蒸发,replace,驾驶 -> 蒸发,驾驶,蒸发,4,1.0,1.0,0.0,0.5269858277366533,1.0908488212596805,-0.5638629935230273,0,0.0
argument_structure,MULTI:->拿大象的|三头大象->,multiple_edits,multiple edits: ->拿大象的|三头大象->,|三头大象,拿大象的|,3,1.0,1.0,0.0,0.4660276232667915,1.3360272928180856,-0.8699996695512942,0,0.0
argument_structure,MULTI:->拿大象的|两头大象->,multiple_edits,multiple edits: ->拿大象的|两头大象->,|两头大象,拿大象的|,3,1.0,1.0,0.0,0.542324483876277,1.499080875039246,-0.956756391162969,0,0.0
argument_structure,MULTI:->拿大象的|五头大象->,multiple_edits,multiple edits: ->拿大象的|五头大象->,|五头大象,拿大象的|,3,0.3333333333333333,1.0,-0.6666666666666667,0.24613990691991963,1.2465880118883577,-1.000448104968438,0,0.0
argument_structure,MULTI:->拿大象的|八头大象->,multiple_edits,multiple edits: ->拿大象的|八头大象->,|八头大象,拿大象的|,3,0.6666666666666666,1.0,-0.33333333333333337,0.15905300694653088,1.1864742716590129,-1.027421264712482,0,0.0
argument_structure,MULTI:->拿大象的|六头大象->,multiple_edits,multiple edits: ->拿大象的|六头大象->,|六头大象,拿大象的|,3,0.0,1.0,-1.0,-0.13264319653621648,1.057683773879167,-1.1903269704153834,0,0.0
argument_structure,MULTI:->拿大象的|几头大象->,multiple_edits,multiple edits: ->拿大象的|几头大象->,|几头大象,拿大象的|,3,0.6666666666666666,1.0,-0.33333333333333337,0.3657962564438109,1.0394541705739082,-0.6736579141300973,0,0.0
argument_structure,MULTI:->拿大象的|好几头大象->,multiple_edits,multiple edits: ->拿大象的|好几头大象->,|好几头大象,拿大象的|,3,1.0,1.0,0.0,0.6532721814218462,1.4592576940344946,-0.8059855126126484,0,0.0
argument_structure,MULTI:->拿大象的|许多头大象->,multiple_edits,multiple edits: ->拿大象的|许多头大象->,|许多头大象,拿大象的|,3,0.3333333333333333,1.0,-0.6666666666666667,-0.018297311633524476,1.3195544195752102,-1.3378517312087348,0,0.0
argument_structure,MULTI:->拿父亲的|四位父亲->,multiple_edits,multiple edits: ->拿父亲的|四位父亲->,|四位父亲,拿父亲的|,3,0.6666666666666666,0.6666666666666666,0.0,0.25853977610922324,0.08551900333087363,0.1730207727783496,0,0.0
argument_structure,MULTI:->拿牛的|两头牛->,multiple_edits,multiple edits: ->拿牛的|两头牛->,|两头牛,拿牛的|,3,1.0,0.3333333333333333,0.6666666666666667,1.0863650354564698,-0.0376688109503854,1.124033846406855,0,0.0
argument_structure,MULTI:->拿牛的|几头牛->,multiple_edits,multiple edits: ->拿牛的|几头牛->,|几头牛,拿牛的|,3,1.0,0.6666666666666666,0.33333333333333337,0.7404438026579386,0.11426999895775698,0.6261738037001816,0,0.0
argument_structure,MULTI:->拿牛的|好几头牛->,multiple_edits,multiple edits: ->拿牛的|好几头牛->,|好几头牛,拿牛的|,3,1.0,1.0,0.0,1.5887552497481945,0.356555042511378,1.2322002072368166,0,0.0
argument_structure,MULTI:->拿鱼的|一条鱼->,multiple_edits,multiple edits: ->拿鱼的|一条鱼->,|一条鱼,拿鱼的|,3,1.0,0.6666666666666666,0.33333333333333337,1.0926513093890566,0.5671878339064245,0.5254634754826322,0,0.0
argument_structure,MULTI:->拿鱼的|三条鱼->,multiple_edits,multiple edits: ->拿鱼的|三条鱼->,|三条鱼,拿鱼的|,3,1.0,1.0,0.0,0.6605009006731439,1.0014110274446673,-0.3409101267715233,0,0.0
argument_structure,MULTI:->拿鱼的|十条鱼->,multiple_edits,multiple edits: ->拿鱼的|十条鱼->,|十条鱼,拿鱼的|,3,1.0,1.0,0.0,1.0525460287407566,0.7754284969563363,0.27711753178442033,0,0.0
argument_structure,MULTI:->拿鱼的|好几十条鱼->,multiple_edits,multiple edits: ->拿鱼的|好几十条鱼->,|好几十条鱼,拿鱼的|,3,1.0,1.0,0.0,1.0596272379632978,1.192255127997626,-0.13262789003432807,0,0.0
argument_structure,MULTI:->拿鸡的|两只鸡->,multiple_edits,multiple edits: ->拿鸡的|两只鸡->,|两只鸡,拿鸡的|,3,1.0,1.0,0.0,1.2446275217271907,1.1882141420289167,0.05641337969827398,0,0.0
argument_structure,MULTI:->拿鸡的|五只鸡->,multiple_edits,multiple edits: ->拿鸡的|五只鸡->,|五只鸡,拿鸡的|,3,1.0,1.0,0.0,0.9476087360843088,0.35574790506890047,0.5918608310154083,0,0.0
argument_structure,MULTI:->拿鸡的|几只鸡->,multiple_edits,multiple edits: ->拿鸡的|几只鸡->,|几只鸡,拿鸡的|,3,1.0,0.3333333333333333,0.6666666666666667,0.9643628563199723,-0.18571497904948644,1.1500778353694587,0,0.0
argument_structure,MULTI:->拿鸡的|四只鸡->,multiple_edits,multiple edits: ->拿鸡的|四只鸡->,|四只鸡,拿鸡的|,3,1.0,1.0,0.0,0.6188886782506131,0.3631233651089687,0.2557653131416444,0,0.0
argument_structure,MULTI:->拿鸭的|四只鸭->,multiple_edits,multiple edits: ->拿鸭的|四只鸭->,|四只鸭,拿鸭的|,3,1.0,1.0,0.0,0.3478193529928575,0.7265159602904377,-0.37869660729758026,0,0.0
argument_structure,他们->杯子,replace,他们 -> 杯子,他们,杯子,3,0.3333333333333333,1.0,-0.6666666666666667,-0.09784639705183817,0.5367548581974025,-0.6346012552492407,0,0.0
argument_structure,你们->杯子,replace,你们 -> 杯子,你们,杯子,3,0.0,0.0,0.0,-0.3762185552974451,-0.3268786758253907,-0.04933987947205437,0,0.0
argument_structure,兄弟->手套,replace,兄弟 -> 手套,兄弟,手套,3,0.3333333333333333,0.3333333333333333,0.0,-0.06807977362513935,-0.08301433198666401,0.014934558361524658,0,0.0
argument_structure,创作->变化,replace,创作 -> 变化,创作,变化,3,0.6666666666666666,0.0,0.6666666666666666,0.22870606015426986,-0.3174384767358956,0.5461445368901654,0,0.0
argument_structure,创作->气化,replace,创作 -> 气化,创作,气化,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.24893179626175885,0.1346501591831748,-0.3835819554449337,0,0.0
argument_structure,制作->存在,replace,制作 -> 存在,制作,存在,3,0.3333333333333333,0.0,0.3333333333333333,-0.13397598726896298,-0.5877595007964308,0.4537835135274678,0,0.0
argument_structure,包扎->变化,replace,包扎 -> 变化,包扎,变化,3,1.0,1.0,0.0,1.0165096422638549,0.7765326239845972,0.23997701827925766,0,0.0
argument_structure,包扎->消失,replace,包扎 -> 消失,包扎,消失,3,1.0,1.0,0.0,1.205993467758572,1.1213462975999668,0.08464717015860512,0,0.0
argument_structure,包扎->蒸发,replace,包扎 -> 蒸发,包扎,蒸发,3,1.0,1.0,0.0,0.798636648564694,0.7492461251900794,0.04939052337461458,0,0.0
argument_structure,她们->小说,replace,她们 -> 小说,她们,小说,3,1.0,1.0,0.0,0.3249502037510729,0.4340226153532661,-0.10907241160219316,0,0.0
argument_structure,她们->杯子,replace,她们 -> 杯子,她们,杯子,3,0.0,0.6666666666666666,-0.6666666666666666,-0.424288754511361,0.20140275678249311,-0.6256915112938541,0,0.0
argument_structure,她们->裙子,replace,她们 -> 裙子,她们,裙子,3,0.0,0.3333333333333333,-0.3333333333333333,-0.31083866231369256,-0.030933996365805665,-0.2799046659478869,0,0.0
argument_structure,小明->教材,replace,小明 -> 教材,小明,教材,3,1.0,1.0,0.0,0.8361573538394887,0.26403466092817673,0.572122692911312,0,0.0
argument_structure,小王->手套,replace,小王 -> 手套,小王,手套,3,1.0,0.3333333333333333,0.6666666666666667,0.5140275498522359,-0.06254411180377446,0.5765716616560104,0,0.0
argument_structure,小王->衣服,replace,小王 -> 衣服,小王,衣服,3,1.0,1.0,0.0,0.8832176947089098,0.7783114426465145,0.10490625206239523,0,0.0
argument_structure,小王->袜子,replace,小王 -> 袜子,小王,袜子,3,0.0,0.0,0.0,-0.3399266721919565,-0.33078538925729273,-0.009141282934663764,0,0.0
argument_structure,屠宰->凝固,replace,屠宰 -> 凝固,屠宰,凝固,3,1.0,0.6666666666666666,0.33333333333333337,0.5574337741742633,-0.0023834569887680366,0.5598172311630314,0,0.0
argument_structure,屠宰->出现,replace,屠宰 -> 出现,屠宰,出现,3,1.0,1.0,0.0,1.497154777688783,1.0629709231733069,0.43418385451547614,0,0.0
argument_structure,工人->手套,replace,工人 -> 手套,工人,手套,3,0.6666666666666666,0.6666666666666666,0.0,0.13477423645201192,0.1746450456046554,-0.03987080915264349,0,0.0
argument_structure,我们->杯子,replace,我们 -> 杯子,我们,杯子,3,0.0,0.0,0.0,-0.3211182323056496,-0.3203405355795835,-0.000777696726066146,0,0.0
argument_structure,我们->糖果,replace,我们 -> 糖果,我们,糖果,3,0.6666666666666666,0.0,0.6666666666666666,0.2558825594006165,-0.1291335990355753,0.3850161584361918,0,0.0
argument_structure,我们->裤子,replace,我们 -> 裤子,我们,裤子,3,0.3333333333333333,0.3333333333333333,0.0,-0.18765341866220156,-0.22408248974047526,0.0364290710782737,0,0.0
argument_structure,打断->凝固,replace,打断 -> 凝固,打断,凝固,3,1.0,1.0,0.0,0.5465398544614967,0.5588615275693666,-0.012321673107869913,0,0.0
argument_structure,打断->出现,replace,打断 -> 出现,打断,出现,3,1.0,1.0,0.0,1.5019718026702018,1.541844186793158,-0.03987238412295624,0,0.0
argument_structure,打断->变化,replace,打断 -> 变化,打断,变化,3,1.0,1.0,0.0,1.0485605291230227,0.8024292281804938,0.24613130094252889,0,0.0
argument_structure,打断->存在,replace,打断 -> 存在,打断,存在,3,1.0,1.0,0.0,1.0265207850571831,0.9322815062020361,0.09423927885514705,0,0.0
argument_structure,打断->气化,replace,打断 -> 气化,打断,气化,3,1.0,1.0,0.0,0.5343182325363157,1.2156829886665248,-0.6813647561302091,0,0.0
argument_structure,捕捉->凝固,replace,捕捉 -> 凝固,捕捉,凝固,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0053368760479820905,-0.010456697461466232,0.015793573509448322,0,0.0
argument_structure,捕捉->融化,replace,捕捉 -> 融化,捕捉,融化,3,0.0,0.6666666666666666,-0.6666666666666666,-0.5775770679825829,0.28630517210279177,-0.8638822400853747,0,0.0
argument_structure,检查->变化,replace,检查 -> 变化,检查,变化,3,1.0,0.6666666666666666,0.33333333333333337,0.2581079542636872,-0.05367538098132988,0.3117833352450171,0,0.0
argument_structure,检查->融化,replace,检查 -> 融化,检查,融化,3,0.0,0.6666666666666666,-0.6666666666666666,-0.4954283599114362,0.2357615454945788,-0.731189905406015,0,0.0
argument_structure,消费者->饮料瓶,replace,消费者 -> 饮料瓶,消费者,饮料瓶,3,0.0,0.3333333333333333,-0.3333333333333333,-0.23925567656655064,0.03844575827771942,-0.27770143484427007,0,0.0
argument_structure,清洗->出现,replace,清洗 -> 出现,清洗,出现,3,1.0,1.0,0.0,0.5984781394402185,1.1958480880918725,-0.5973699486516539,0,0.0
argument_structure,清洗->存在,replace,清洗 -> 存在,清洗,存在,3,1.0,1.0,0.0,0.31932270756134634,0.8843519509178277,-0.5650292433564814,0,0.0
argument_structure,演员->教材,replace,演员 -> 教材,演员,教材,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3460038371158367,0.1136989960766801,-0.4597028331925168,0,0.0
argument_structure,演奏->气化,replace,演奏 -> 气化,演奏,气化,3,1.0,1.0,0.0,0.22700333504811412,0.6685738893655625,-0.4415705543174484,0,0.0
argument_structure,王大娘->电视机,replace,王大娘 -> 电视机,王大娘,电视机,3,1.0,0.3333333333333333,0.6666666666666667,0.22532525660881753,0.08289105561507644,0.1424342009937411,0,0.0
argument_structure,老板->杯子,replace,老板 -> 杯子,老板,杯子,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.070902814831635,-0.033534347925007126,-0.03736846690662788,0,0.0
argument_structure,舞者->教材,replace,舞者 -> 教材,舞者,教材,3,1.0,1.0,0.0,0.2018494350371105,0.19188335843575288,0.00996607660135762,0,0.0
argument_structure,观看->变化,replace,观看 -> 变化,观看,变化,3,1.0,1.0,0.0,1.1081920151909188,0.9520325077904598,0.15615950740045903,0,0.0
argument_structure,观看->气化,replace,观看 -> 气化,观看,气化,3,1.0,1.0,0.0,0.39393952280877337,0.6691057106368564,-0.27516618782808305,0,0.0
argument_structure,观看->蒸发,replace,观看 -> 蒸发,观看,蒸发,3,1.0,1.0,0.0,0.6932222322181415,0.9416175968719251,-0.24839536465378365,0,0.0
argument_structure,记者->电影,replace,记者 -> 电影,记者,电影,3,0.6666666666666666,0.6666666666666666,0.0,0.06443419059117635,0.11312984095679408,-0.04869565036561774,0,0.0
argument_structure,记者->袜子,replace,记者 -> 袜子,记者,袜子,3,0.0,0.0,0.0,-0.7424538556813456,-0.7166738983950941,-0.025779957286251487,0,0.0
argument_structure,跨越->变化,replace,跨越 -> 变化,跨越,变化,3,1.0,1.0,0.0,0.7419575612854074,0.5888432518199641,0.15311430946544324,0,0.0
argument_structure,跨越->融化,replace,跨越 -> 融化,跨越,融化,3,0.0,1.0,-1.0,-0.3754131361861453,0.7153910856054289,-1.090804221791574,0,0.0
argument_structure,预习->凝固,replace,预习 -> 凝固,预习,凝固,3,0.6666666666666666,1.0,-0.33333333333333337,0.06025743195504892,0.1693911711374918,-0.10913373918244287,0,0.0
argument_structure,预习->出现,replace,预习 -> 出现,预习,出现,3,1.0,1.0,0.0,1.2439515186680687,1.4963090545601314,-0.25235753589206267,0,0.0
