item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_18308,passive,DELETE_BAD:他,bad deletes 他,张三被他派小王打劫了。,张三被派小王打劫了。,zhāng sān bèi tā pài xiǎo wáng dǎ jié le 。,zhāng sān bèi pài xiǎo wáng dǎ jié le 。,1,0,0.1024975532140493,-0.32519670327504535,张三被,他,,派小王打劫了。
eval4_03603,passive,MULTI:->被你们|被你们->,multiple edits: ->被你们|被你们->,那瓶白酒被你们给喝了。,被你们那瓶白酒给喝了。,nà píng bái jiǔ bèi nǐ men gěi hē le 。,bèi nǐ men nà píng bái jiǔ gěi hē le 。,0,1,-0.0701749324798584,0.33449504772822003,,|被你们,被你们|,给喝了。
eval4_03605,passive,MULTI:->被你们|被你们->,multiple edits: ->被你们|被你们->,你们的这七瓶白酒被你们给买了。,被你们你们的这七瓶白酒给买了。,nǐ men de zhè qī píng bái jiǔ bèi nǐ men gěi mǎi le 。,bèi nǐ men nǐ men de zhè qī píng bái jiǔ gěi mǎi le 。,1,1,0.47059870958328265,0.18334778348604797,,|被你们,被你们|,给买了。
eval4_03613,passive,MULTI:->被你们|被你们->,multiple edits: ->被你们|被你们->,李四的那九瓶啤酒被你们给买了。,被你们李四的那九瓶啤酒给买了。,lǐ sì de nà jiǔ píng pí jiǔ bèi nǐ men gěi mǎi le 。,bèi nǐ men lǐ sì de nà jiǔ píng pí jiǔ gěi mǎi le 。,1,0,0.47807054221630096,-0.060941183567046586,,|被你们,被你们|,给买了。
eval4_14106,control_raising,MULTI:->马上要|马上要->,multiple edits: ->马上要|马上要->,那桶啤酒马上要变质。,马上要那桶啤酒变质。,nà tǒng pí jiǔ mǎ shàng yào biàn zhì 。,mǎ shàng yào nà tǒng pí jiǔ biàn zhì 。,1,0,0.059972667694091264,-0.5615419864654534,,|马上要,马上要|,变质。
eval4_14110,control_raising,MULTI:->马上要|马上要->,multiple edits: ->马上要|马上要->,那串香蕉马上要腐烂。,马上要那串香蕉腐烂。,nà chuàn xiāng jiāo mǎ shàng yào fǔ làn 。,mǎ shàng yào nà chuàn xiāng jiāo fǔ làn 。,1,0,0.1094781756401062,-0.44036345048384273,,|马上要,马上要|,腐烂。
eval4_14115,control_raising,MULTI:->马上要|马上要->,multiple edits: ->马上要|马上要->,这个馒头马上要变质。,马上要这个馒头变质。,zhè ge mán tou mǎ shàng yào biàn zhì 。,mǎ shàng yào zhè ge mán tou biàn zhì 。,0,1,-0.01292982087893968,0.3705060633746058,,|马上要,马上要|,变质。
eval4_33900,verb_phrase,MULTI:->被|被->,multiple edits: ->被|被->,王先生去年被赵大爷欺负了。,王先生被去年赵大爷欺负了。,wáng xiān shēng qù nián bèi zhào dà yé qī fù le 。,wáng xiān shēng bèi qù nián zhào dà yé qī fù le 。,1,0,0.2289261749157543,-0.19990930190453238,王先生,|被,被|,赵大爷欺负了。
eval4_33901,verb_phrase,MULTI:->被|被->,multiple edits: ->被|被->,李先生最近被李太太批评了。,李先生被最近李太太批评了。,lǐ xiān shēng zuì jìn bèi lǐ tài tài pī píng le 。,lǐ xiān shēng bèi zuì jìn lǐ tài tài pī píng le 。,1,1,0.7514554370533331,0.005190370660839605,李先生,|被,被|,李太太批评了。
eval4_33902,verb_phrase,MULTI:->被|被->,multiple edits: ->被|被->,何太太去年被王先生批评了。,何太太被去年王先生批评了。,hé tài tài qù nián bèi wáng xiān shēng pī píng le 。,hé tài tài bèi qù nián wáng xiān shēng pī píng le 。,1,0,0.31187139857899027,-0.18413130442301373,何太太,|被,被|,王先生批评了。
eval4_12604,verb_phrase,MULTI:->煮着|煮着->,multiple edits: ->煮着|煮着->,那九个工人慢慢煮着鱼。,那九个工人煮着慢慢鱼。,nà jiǔ gè gōng rén màn màn zhǔ zhe yú 。,nà jiǔ gè gōng rén zhǔ zhe màn màn yú 。,1,1,0.2981934070587151,0.1580029328664132,那九个工人,|煮着,煮着|,鱼。
eval4_12621,verb_phrase,MULTI:->煮着|煮着->,multiple edits: ->煮着|煮着->,你的哥哥红着脸煮着鸡。,你的哥哥煮着红着脸鸡。,nǐ dī gē gē hóng zhe liǎn zhǔ zhe jī 。,nǐ dī gē gē zhǔ zhe hóng zhe liǎn jī 。,1,0,0.8432766307484014,-0.2985417644182835,你的哥哥,|煮着,煮着|,鸡。
eval4_12636,verb_phrase,MULTI:->煮着|煮着->,multiple edits: ->煮着|煮着->,你们的妹妹空着手煮着鱼。,你们的妹妹煮着空着手鱼。,nǐ men de mèi mèi kōng zhuó shǒu zhǔ zhe yú 。,nǐ men de mèi mèi zhǔ zhe kōng zhuó shǒu yú 。,1,0,0.06159377098083496,-0.6338057590253436,你们的妹妹,|煮着,煮着|,鱼。
