example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_surface_diffs_by_n,eval4_14700,nominal_expression,nominal_definite_men,nominal_definite_men_Kejia.json,False,有 | 没有 | pos:NN subcat:person |  | phrase:InfVP 0:<animate:1> | 。,有 | 没有 | pos:NN subcat:person | 们 | phrase:InfVP 0:<animate:1> | 。, -> 们,bad inserts 们,INSERT_BAD:men ,有姐妹去。,有姐妹们去。,yǒu jiě mèi qù 。,yǒu jiě mèi men qù 。,0,0,-0.5161737146831697,-0.8998455887749071,有姐妹,,们,去。
top_surface_diffs_by_n,eval4_14701,nominal_expression,nominal_definite_men,nominal_definite_men_Kejia.json,False,有 | 没有 | pos:NN subcat:person |  | phrase:InfVP 0:<animate:1> | 。,有 | 没有 | pos:NN subcat:person | 们 | phrase:InfVP 0:<animate:1> | 。, -> 们,bad inserts 们,INSERT_BAD:men ,有吉他手睡觉。,有吉他手们睡觉。,yǒu jí tā shǒu shuì jiào 。,yǒu jí tā shǒu men shuì jiào 。,0,0,-0.48403511728559145,-0.21383496787812994,有吉他手,,们,睡觉。
top_surface_diffs_by_n,eval4_14702,nominal_expression,nominal_definite_men,nominal_definite_men_Kejia.json,False,有 | 没有 | pos:NN subcat:person |  | phrase:InfVP 0:<animate:1> | 。,有 | 没有 | pos:NN subcat:person | 们 | phrase:InfVP 0:<animate:1> | 。, -> 们,bad inserts 们,INSERT_BAD: men,没有空姐跨越海洋。,没有空姐们跨越海洋。,méi yǒu kòng jiě kuà yuè hǎi yáng 。,méi yǒu kòng jiě men kuà yuè hǎi yáng 。,0,0,-0.4690757261382217,-0.19240934318966296,没有空姐,,们,跨越海洋。
top_surface_diffs_by_n,eval4_15300,nominal_expression,noun_adjective_shi,noun_adjective_shi_zhiheng.json,False,pos:PN animate:1 | 是 | pos:NN subcat:person | 。,pos:PN animate:1 |  | pos:NN subcat:person | 。,是 -> ,bad deletes 是,DELETE_BAD: shì,你是吉他手。,你吉他手。,nǐ shì jí tā shǒu 。,nǐ jí tā shǒu 。,1,1,0.7646975994110115,1.8640465259551995,你,是,,吉他手。
top_surface_diffs_by_n,eval4_15301,nominal_expression,noun_adjective_shi,noun_adjective_shi_zhiheng.json,False,pos:PN animate:1 | 是 | pos:NN subcat:person | 。,pos:PN animate:1 |  | pos:NN subcat:person | 。,是 -> ,bad deletes 是,DELETE_BAD: shì,他是哥哥。,他哥哥。,tā shì gē gē 。,tā gē gē 。,1,0,0.21427459716796804,-0.18426923751830948,他,是,,哥哥。
top_surface_diffs_by_n,eval4_15302,nominal_expression,noun_adjective_shi,noun_adjective_shi_zhiheng.json,False,pos:PN animate:1 | 是 | pos:NN subcat:person | 。,pos:PN animate:1 |  | pos:NN subcat:person | 。,是 -> ,bad deletes 是,DELETE_BAD: shì,他是舞者。,他舞者。,tā shì wǔ zhě 。,tā wǔ zhě 。,1,1,0.14094038009643484,0.13741974830627335,他,是,,舞者。
top_surface_diffs_by_n,eval4_15900,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu ||？->| le|。,他们的老板在福建有没有炖任何鸡？,他们的老板在福建炖了任何鸡。,tā men de lǎo bǎn zài fú jiàn yǒu méi yǒu dùn rèn hé jī ？,tā men de lǎo bǎn zài fú jiàn dùn le rèn hé jī 。,1,1,0.19563904251807784,0.06510303417841623,他们的老板在福建,有没有||？,|了|。,
top_surface_diffs_by_n,eval4_15901,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu|ā|？->lā|e|。,我们的下属在江西有没有拉任何小提琴？,我们的下属在江西拉了任何小提琴。,wǒ men de xià shǔ zài jiāng xī yǒu méi yǒu lā rèn hé xiǎo tí qín ？,wǒ men de xià shǔ zài jiāng xī lā le rèn hé xiǎo tí qín 。,1,0,0.4547226356737539,-0.7156660556793213,我们的下属在江西,有没有||？,|了|。,
top_surface_diffs_by_n,eval4_15902,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu ||？->| le|。,李先生的妈妈在江西有没有包扎任何脚？,李先生的妈妈在江西包扎了任何脚。,lǐ xiān shēng de mā mā zài jiāng xī yǒu méi yǒu bāo zā rèn hé jiǎo ？,lǐ xiān shēng de mā mā zài jiāng xī bāo zā le rèn hé jiǎo 。,1,0,0.2762930563517978,-0.04357540380387093,李先生的妈妈在江西,有没有||？,|了|。,
top_surface_diffs_by_n,eval4_16500,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI: méi yǒu|->|méi yǒu ,那个打工人没有在任何海洋爆炒过鸭。,那个打工人在任何海洋没有爆炒过鸭。,nà ge dǎ gōng rén méi yǒu zài rèn hé hǎi yáng bào chǎo guò yā 。,nà ge dǎ gōng rén zài rèn hé hǎi yáng méi yǒu bào chǎo guò yā 。,1,0,0.4524146226736221,-0.531986306001853,那个打工人,没有|,|没有,爆炒过鸭。
top_surface_diffs_by_n,eval4_16501,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI: méi yǒu|->|méi yǒu ,你的父亲没有在任何情况下包扎过腿。,你的父亲在任何情况下没有包扎过腿。,nǐ de fù qīn méi yǒu zài rèn hé qíng kuàng xià bāo zā guò tuǐ 。,nǐ de fù qīn zài rèn hé qíng kuàng xià méi yǒu bāo zā guò tuǐ 。,0,0,-0.02466518680254559,-0.4005752657796,你的父亲,没有|,|没有,包扎过腿。
top_surface_diffs_by_n,eval4_16502,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI:méi yǒu |->| méi yǒu,这一位音乐家没有在任何时间领养过小猫。,这一位音乐家在任何时间没有领养过小猫。,zhè yī wèi yīn yuè jiā méi yǒu zài rèn hé shí jiān lǐng yǎng guò xiǎo māo 。,zhè yī wèi yīn yuè jiā zài rèn hé shí jiān méi yǒu lǐng yǎng guò xiǎo māo 。,1,0,0.39341927426201995,-0.1840570762043905,这一位音乐家,没有|,|没有,领养过小猫。
top_surface_diffs_by_n,eval4_16800,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->|méi yǒu ,没有任何人呼吸了。,任何人没有呼吸了。,méi yǒu rèn hé rén hū xī le 。,rèn hé rén méi yǒu hū xī le 。,0,1,-0.054260798863001725,0.41163359369550445,,没有|,|没有,呼吸了。
top_surface_diffs_by_n,eval4_16801,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->|méi yǒu ,没有任何音乐家溜走了。,任何音乐家没有溜走了。,méi yǒu rèn hé yīn yuè jiā liū zǒu le 。,rèn hé yīn yuè jiā méi yǒu liū zǒu le 。,0,0,-0.6103186181613385,-0.2672353121969433,,没有|,|没有,溜走了。
top_surface_diffs_by_n,eval4_16802,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->| méi yǒu,没有任何姐姐检查过眼睛了。,任何姐姐没有检查过眼睛了。,méi yǒu rèn hé jiě jiě jiǎn chá guò yǎn jīng le 。,rèn hé jiě jiě méi yǒu jiǎn chá guò yǎn jīng le 。,0,0,-0.7109215206570099,-0.45752704938252897,,没有|,|没有,检查过眼睛了。
top_surface_diffs_by_n,eval4_18000,passive,passive_agent_deletion_long_right_a,passive_agent_deletion_long_right_a_hongao.json,False,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被我叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,被我叫 -> 被叫,bad deletes 我,DELETE_BAD: wǒ,那些巧克力被我叫宋女士请王先生托王姨摆了。,那些巧克力被叫宋女士请王先生托王姨摆了。,nà xiē qiǎo kè lì bèi wǒ jiào sòng nǚ shì qǐng wáng xiān shēng tuō wáng yí bǎi le 。,nà xiē qiǎo kè lì bèi jiào sòng nǚ shì qǐng wáng xiān shēng tuō wáng yí bǎi le 。,1,1,0.0724088000316252,0.024147532344644063,那些巧克力被,我,,叫宋女士请王先生托王姨摆了。
top_surface_diffs_by_n,eval4_18001,passive,passive_agent_deletion_long_right_a,passive_agent_deletion_long_right_a_hongao.json,False,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被我叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,被我叫 -> 被叫,bad deletes 我,DELETE_BAD: wǒ,那咖啡被我叫王姨请何太太托李四藏了。,那咖啡被叫王姨请何太太托李四藏了。,nà kā fēi bèi wǒ jiào wáng yí qǐng hé tài tài tuō lǐ sì cáng le 。,nà kā fēi bèi jiào wáng yí qǐng hé tài tài tuō lǐ sì cáng le 。,1,0,0.2247791009790756,-0.05165738055580604,那咖啡被,我,,叫王姨请何太太托李四藏了。
top_surface_diffs_by_n,eval4_18002,passive,passive_agent_deletion_long_right_a,passive_agent_deletion_long_right_a_hongao.json,False,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被我叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,被我叫 -> 被叫,bad deletes 我,DELETE_BAD: wǒ,那些可乐被我叫小王请王五托李先生寄了。,那些可乐被叫小王请王五托李先生寄了。,nà xiē kě lè bèi wǒ jiào xiǎo wáng qǐng wáng wǔ tuō lǐ xiān shēng jì le 。,nà xiē kě lè bèi jiào xiǎo wáng qǐng wáng wǔ tuō lǐ xiān shēng jì le 。,1,1,0.08684974090725728,0.49390177239574573,那些可乐被,我,,叫小王请王五托李先生寄了。
top_surface_diffs_by_n,eval4_20100,nominal_expression,plural_cardinal_men_a,plural_cardinal_men_a_zhiheng.json,False,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier |  | pos:NN subcat:person | 。,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,昨天开营仪式来了一个领导。,昨天开营仪式来了一个领导们。,zuó tiān kāi yíng yí shì lái le yí gè lǐng dǎo 。,zuó tiān kāi yíng yí shì lái le yí gè lǐng dǎo men 。,0,0,-0.023141525008462338,-0.025315329884037396,昨天开营仪式来了一个领导,,们,。
top_surface_diffs_by_n,eval4_20101,nominal_expression,plural_cardinal_men_a,plural_cardinal_men_a_zhiheng.json,False,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier |  | pos:NN subcat:person | 。,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,今天开会来了一个顾客。,今天开会来了一个顾客们。,jīn tiān kāi huì lái le yí gè gù kè 。,jīn tiān kāi huì lái le yí gè gù kè men 。,0,0,-0.5762432217597961,-0.6754119628005562,今天开会来了一个顾客,,们,。
top_surface_diffs_by_n,eval4_20102,nominal_expression,plural_cardinal_men_a,plural_cardinal_men_a_zhiheng.json,False,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier |  | pos:NN subcat:person | 。,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,今天结婚典礼来了一位顾客。,今天结婚典礼来了一位顾客们。,jīn tiān jié hūn diǎn lǐ lái le yī wèi gù kè 。,jīn tiān jié hūn diǎn lǐ lái le yī wèi gù kè men 。,0,0,-0.25809994273715553,-0.4616597652435299,今天结婚典礼来了一位顾客,,们,。
top_surface_diffs_by_n,eval4_20400,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,他看到了十位钢琴家。,他看到了十位钢琴家们。,tā kàn dào le shí wèi gāng qín jiā 。,tā kàn dào le shí wèi gāng qín jiā men 。,0,0,-0.20972817473941419,-0.1993657863802376,他看到了十位钢琴家,,们,。
top_surface_diffs_by_n,eval4_20401,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,徐小姐认识了七位空姐。,徐小姐认识了七位空姐们。,xú xiǎo jiě rèn shí le qī wèi kōng jiě 。,xú xiǎo jiě rèn shí le qī wèi kōng jiě men 。,0,0,-0.13383656848560666,-0.2236147143624052,徐小姐认识了七位空姐,,们,。
top_surface_diffs_by_n,eval4_20402,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,她见到了非常多个妹妹。,她见到了非常多个妹妹们。,tā jiàn dào le fēi cháng duō gè mèi mèi 。,tā jiàn dào le fēi cháng duō gè mèi mèi men 。,0,0,-0.25015900267495006,-0.1952187008327897,她见到了非常多个妹妹,,们,。
top_surface_diffs_by_n,eval4_20700,verb_phrase,preposition_deletion,preposition_deletion_zhiheng.json,False,phrase:Person | 在 | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,phrase:Person |  | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,在 -> ,bad deletes 在,DELETE_BAD:ài z,吴太太在火山上麻醉过三头大象。,吴太太火山上麻醉过三头大象。,wú tài tài zài huǒ shān shàng má zuì guò sān tóu dà xiàng 。,wú tài tài huǒ shān shàng má zuì guò sān tóu dà xiàng 。,1,1,0.6352357130784254,0.5843327720959985,吴太太,在,,火山上麻醉过三头大象。
top_surface_diffs_by_n,eval4_20701,verb_phrase,preposition_deletion,preposition_deletion_zhiheng.json,False,phrase:Person | 在 | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,phrase:Person |  | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,在 -> ,bad deletes 在,DELETE_BAD: zài,你们在海洋里包扎过五个耳朵。,你们海洋里包扎过五个耳朵。,nǐ men zài hǎi yáng lǐ bāo zā guò wǔ gè ěr duǒ 。,nǐ men hǎi yáng lǐ bāo zā guò wǔ gè ěr duǒ 。,1,0,0.9493691867048089,-0.022068803650991953,你们,在,,海洋里包扎过五个耳朵。
top_surface_diffs_by_n,eval4_20702,verb_phrase,preposition_deletion,preposition_deletion_zhiheng.json,False,phrase:Person | 在 | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,phrase:Person |  | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,在 -> ,bad deletes 在,DELETE_BAD: zài,冯大哥在小桥上屠宰过好几十头牛。,冯大哥小桥上屠宰过好几十头牛。,féng dà gē zài xiǎo qiáo shàng tú zǎi guò hǎo jǐ shí tóu niú 。,féng dà gē xiǎo qiáo shàng tú zǎi guò hǎo jǐ shí tóu niú 。,1,0,0.1873677745461464,-0.06117023527622223,冯大哥,在,,小桥上屠宰过好几十头牛。
top_surface_diffs_by_n,eval4_21600,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,吴太太的母亲们支持她们自己。,吴太太的母亲们支持她自己。,wú tài tài de mǔ qīn men zhī chí tā men zì jǐ 。,wú tài tài de mǔ qīn men zhī chí tā zì jǐ 。,0,0,-0.35790170431137014,-0.14049049940976222,吴太太的母亲们支持她,们,,自己。
top_surface_diffs_by_n,eval4_21601,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,王先生的弟弟们非常埋怨他们自己。,王先生的弟弟们非常埋怨他自己。,wáng xiān shēng de dì di men fēi cháng mán yuàn tā men zì jǐ 。,wáng xiān shēng de dì di men fēi cháng mán yuàn tā zì jǐ 。,1,0,0.5178459223646383,-0.08396630103771496,王先生的弟弟们非常埋怨他,们,,自己。
top_surface_diffs_by_n,eval4_21602,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,张婶的姐姐们非常支持她们自己。,张婶的姐姐们非常支持她自己。,zhāng shěn de jiě jiě men fēi cháng zhī chí tā men zì jǐ 。,zhāng shěn de jiě jiě men fēi cháng zhī chí tā zì jǐ 。,0,1,-0.13471181576068592,0.0030409892400102834,张婶的姐姐们非常支持她,们,,自己。
top_surface_diffs_by_n,eval4_22200,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,那好几百位服务员说赵大爷厌恶他自己。,那好几百位服务员说赵大爷厌恶他们自己。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā zì jǐ 。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā men zì jǐ 。,0,1,-0.44115833499852375,0.04608245690663626,那好几百位服务员说赵大爷厌恶他,,们,自己。
top_surface_diffs_by_n,eval4_22201,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,这九位顾客说宋女士批评了她自己。,这九位顾客说宋女士批评了她们自己。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā zì jǐ 。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā men zì jǐ 。,0,1,-0.38712782519204314,0.2306867379408608,这九位顾客说宋女士批评了她,,们,自己。
top_surface_diffs_by_n,eval4_22202,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,那四位领导说冯大哥奖励了他自己。,那四位领导说冯大哥奖励了他们自己。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā zì jǐ 。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā men zì jǐ 。,1,1,0.009156630589410852,0.17647768900944527,那四位领导说冯大哥奖励了他,,们,自己。
top_surface_diffs_by_n,eval4_23400,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,杨大哥想讨论他入睡不入睡的问题。,杨大哥想讨论他入睡不入睡的问题呢？,yáng dà gē xiǎng tǎo lùn tā rù shuì bù rù shuì de wèn tí 。,yáng dà gē xiǎng tǎo lùn tā rù shuì bù rù shuì de wèn tí ne ？,0,1,-0.3166269848744072,0.10085295761625002,杨大哥想讨论他入睡不入睡的问题,。,呢？,
top_surface_diffs_by_n,eval4_23401,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,这位父亲想讨论吴太太跳舞不跳舞的问题。,这位父亲想讨论吴太太跳舞不跳舞的问题呢？,zhè wèi fù qīn xiǎng tǎo lùn wú tài tài tiào wǔ bù tiào wǔ de wèn tí 。,zhè wèi fù qīn xiǎng tǎo lùn wú tài tài tiào wǔ bù tiào wǔ de wèn tí ne ？,0,0,-0.25964854837774,-0.42593168138581206,这位父亲想讨论吴太太跳舞不跳舞的问题,。,呢？,
