phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
control_raising,modal_raising_hui,modal_raising_hui_hongao.json,True,这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | 马上 可能 就 |  | 会 要 | pos:VV mPos:2 mPro:verb | 。,马上 可能 就 |  | 会 要 | 这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | pos:VV mPos:2 mPro:verb | 。,INSERT_BAD:马上 可能 就 |  + 会 要 | DELETE_BAD:马上 可能 就 |  + 会 要,300,0.9366666666666666,0.7033333333333334,0.23333333333333328,0.43666666666666665,0.20333333333333337,0.5261395588328189,0.3004358619248824,0,0.0,0,0.0
control_raising,modal_raising_topicalization,modal_raising_topicalization_hongao.json,True,那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | phrase:Person | 应该 | 能 可以 会 | pos:VV mPos:2 mPro:tran_verb | 。,phrase:Person | 应该 | 能 可以 会 | 那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | pos:VV mPos:2 mPro:tran_verb | 。,INSERT_BAD:phrase:Person + 应该 + 能 可以 会 | DELETE_BAD:phrase:Person + 应该 + 能 可以 会,300,0.7566666666666667,0.5066666666666667,0.25,0.2566666666666667,0.00666666666666671,0.25527143937292285,0.03233702001787297,0,0.0,0,0.0
nominal_expression,nominal_definite_men,nominal_definite_men_Kejia.json,False,有 | 没有 | pos:NN subcat:person |  | phrase:InfVP 0:<animate:1> | 。,有 | 没有 | pos:NN subcat:person | 们 | phrase:InfVP 0:<animate:1> | 。, -> 们,300,0.11,0.09333333333333334,0.016666666666666663,-0.39,-0.4066666666666667,-0.3289481083302056,-0.3627127003584587,0,0.0,0,0.0
nominal_expression,nominal_modal_insertion,nominal_modal_insertion_Kejia.json,False,pos:PN animate:1 matchedPosition:3 matchedProperties:gender | pos:CD subcat:num matchedPosition:0 matchedProperties:number | pos:M matchedPosition:3 matchedProperties:classifier | pos:NN subcat:person animate:1 | pos:VV subcat:modal | pos:VV transitivity:intran animate:1 | 。,pos:PN animate:1 matchedPosition:3 matchedProperties:gender | pos:VV subcat:modal | pos:CD subcat:num matchedPosition:0 matchedProperties:number | pos:M matchedPosition:3 matchedProperties:classifier | pos:NN subcat:person animate:1 | pos:VV transitivity:intran animate:1 | 。,INSERT_BAD:pos:VV subcat:modal | DELETE_BAD:pos:VV subcat:modal,300,0.6766666666666666,0.6233333333333333,0.053333333333333344,0.17666666666666664,0.1233333333333333,0.0912174123963122,0.11270883737495666,0,0.0,0,0.0
nominal_expression,noun_adjective_shi,noun_adjective_shi_zhiheng.json,False,pos:PN animate:1 | 是 | pos:NN subcat:person | 。,pos:PN animate:1 |  | pos:NN subcat:person | 。,是 -> ,300,0.8433333333333334,0.8366666666666667,0.00666666666666671,0.3433333333333334,0.33666666666666667,0.7051828395771599,0.7610626154109131,0,0.0,0,0.0
nominal_expression,noun_phrase_conjunction_jian,noun_phrase_conjunction_jian_siyuan.json,True,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 和|跟 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 兼 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,和|跟 -> 兼,300,0.61,0.6433333333333333,-0.033333333333333326,0.10999999999999999,0.1433333333333333,0.07759780461399127,0.07309413514547018,0,0.0,0,0.0
npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,300,0.8666666666666667,0.6433333333333333,0.22333333333333338,0.3666666666666667,0.1433333333333333,0.3159337460126318,0.19336470460334135,0,0.0,0,0.0
npi_licensing,npi_renhe_conditional,npi_renhe_conditional_huhai.json,False,如果有任何人 | phrase:SimpVP 0:<animate:1> | ， | 你就 | 告诉 通知 | 我 他 她 | 。,如果有人 | phrase:SimpVP 0:<animate:1> | ， | 你就 | 告诉 通知 | 任何人 | 。,如果有任何人 -> 如果有人 | 我 他 她 -> 任何人,300,0.8266666666666667,0.65,0.17666666666666664,0.32666666666666666,0.15000000000000002,0.18804412880120053,0.12529976872137316,0,0.0,0,0.0
npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,300,0.8933333333333333,0.25666666666666665,0.6366666666666667,0.3933333333333333,-0.24333333333333335,0.2524580361311954,-0.22628921188099105,0,0.0,0,0.0
npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,300,0.35333333333333333,0.39666666666666667,-0.043333333333333335,-0.14666666666666667,-0.10333333333333333,-0.12361235798044402,-0.1145789851202475,0,0.0,0,0.0
npi_licensing,npi_renhe_wh_question_obj,npi_renhe_wh_question_obj_yikang.json,True,谁 | subcat:control | transitivity:tran | phrase:Possessive | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,谁 | subcat:control | transitivity:tran | 任何 | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,phrase:Possessive -> 任何,300,0.55,0.67,-0.12,0.050000000000000044,0.17000000000000004,0.09053102105951276,0.14860181507548498,0,0.0,0,0.0
npi_licensing,npi_renhe_wh_question_subj,npi_renhe_wh_question_subj_yikang.json,True,pos:CD | pos:DT subcat:woCD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,任何 |  | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,pos:CD | pos:DT subcat:woCD + pos:M matchedPosition:2 matchedProperties:classifier -> 任何 + ,300,0.7,0.4033333333333333,0.29666666666666663,0.19999999999999996,-0.09666666666666668,0.15481797533479447,-0.07290418693734069,0,0.0,0,0.0
passive,passive_agent_deletion_long_left,passive_agent_deletion_long_left_hongao.json,False,pos:NR subcat:person | pos:NT subcat:past | pos:NT subcat:now | 对 | pos:PN subcat:person | 的 | pos:NN subcat:action | pos:NN subcat:idea | pos:AD subcat:possibility | 被 | pos:NR subcat:anyone | 所 | pos:VV subcat3:judge | 。,pos:NR subcat:person | pos:NT subcat:past | pos:NT subcat:now | 对 | pos:PN subcat:person | 的 | pos:NN subcat:action | pos:NN subcat:idea | pos:AD subcat:possibility | 被 |  | 所 | pos:VV subcat3:judge | 。,pos:NR subcat:anyone -> ,300,0.9966666666666667,0.9933333333333333,0.0033333333333334103,0.4966666666666667,0.4933333333333333,0.3965123495092507,0.4826917418012632,0,0.0,0,0.0
passive,passive_agent_deletion_long_right_a,passive_agent_deletion_long_right_a_hongao.json,False,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被我叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,那 | 那些 | pos:NN subcat:beverage | pos:NN subcat:food | pos:NN subcat:obj | 被叫 | pos:NR subcat:person | 请 | pos:NR subcat:person | 托 | pos:NR subcat:person | pos:VV subcat:object | 了。,被我叫 -> 被叫,300,0.92,0.81,0.10999999999999999,0.42000000000000004,0.31000000000000005,0.10912595663913408,0.10067716213685614,0,0.0,0,0.0
passive,passive_agent_deletion_long_right_b,passive_agent_deletion_long_right_b_hongao.json,False,pos:NR subcat:person | 被 | pos:PN subcat:person | pos:NR subcat:person mmPos:0 mmPro:expression | 派 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 |  | 派 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:PN subcat:person | pos:NR subcat:person mmPos:0 mmPro:expression -> ,300,0.7466666666666667,0.6966666666666667,0.050000000000000044,0.2466666666666667,0.19666666666666666,0.22363263723512247,0.19368604287911528,0,0.0,0,0.0
passive,passive_agent_deletion_short,passive_agent_deletion_short_hongao.json,False,pos:NR subcat:person | 被 | pos:PN subcat:person | pos:NR subcat:person mmPos:0 mmPro:expression | 在 | pos:NR subcat:organization | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 |  | 在 | pos:NR subcat:organization | pos:VV subcat:person subcat2:action | 了。,pos:PN subcat:person | pos:NR subcat:person mmPos:0 mmPro:expression -> ,300,0.68,0.5433333333333333,0.13666666666666671,0.18000000000000005,0.043333333333333335,0.18304927158215814,0.042793403228017016,0,0.0,0,0.0
passive,passive_body_part,passive_body_part_yikang.json,True,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:body | 。,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:obj | 。,pos:NN subcat:body -> pos:NN subcat:obj,300,0.5066666666666667,0.7,-0.19333333333333325,0.00666666666666671,0.19999999999999996,0.0181485265812716,0.17960713366940445,0,0.0,0,0.0
passive,passive_intransitive,passive_intransitive_yikang.json,True,pos:NR subcat:person | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:ComplexPerson | pos:VV transitivity:tran subcat2:stative | pos:VV transitivity:tran subcat2:action | 。,pos:NR subcat:person | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:ComplexPerson | pos:VV transitivity:intran animate:1 | 。,pos:VV transitivity:tran subcat2:stative | pos:VV transitivity:tran subcat2:action -> pos:VV transitivity:intran animate:1,300,0.6466666666666666,0.6,0.046666666666666634,0.1466666666666666,0.09999999999999998,0.2885575227368294,0.1442755059310968,0,0.0,0,0.0
passive,passive_no_adj,passive_no_adj_yikang.json,True,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VV subcat:person subcat2:action | 了 | 。,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VA | 了 | 。,pos:VV subcat:person subcat2:action -> pos:VA,300,0.8366666666666667,0.6,0.2366666666666667,0.33666666666666667,0.09999999999999998,0.54635777506964,0.15402983983103652,0,0.0,0,0.0
passive,passive_suo,passive_suo_hongao.json,False,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 | pos:PN subcat:person | pos:NR subcat:person | 所 | pos:VV subcat:message | 。,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 |  | 所 | pos:VV subcat:message | 。,pos:PN subcat:person | pos:NR subcat:person -> ,300,0.8933333333333333,0.7066666666666667,0.18666666666666665,0.3933333333333333,0.20666666666666667,0.4152273440139262,0.40173877446903955,0,0.0,0,0.0
nominal_expression,plural_cardinal_men_a,plural_cardinal_men_a_zhiheng.json,False,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier |  | pos:NN subcat:person | 。,今天 昨天 | pos:NN subcat:activity | 来了 | 一 | pos:M mPos:6 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,300,0.08666666666666667,0.09,-0.003333333333333327,-0.41333333333333333,-0.41000000000000003,-0.25099829075294233,-0.3063565198105869,0,0.0,0,0.0
nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,300,0.04,0.08666666666666667,-0.04666666666666667,-0.46,-0.41333333333333333,-0.24950921449158742,-0.2676769134718126,0,0.0,0,0.0
verb_phrase,preposition_deletion,preposition_deletion_zhiheng.json,False,phrase:Person | 在 | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,phrase:Person |  | pos:NN subcat:location | pos:LC mPos:2 mPro:prep | pos:VV transitivity:tran | 过 | pos:CD | pos:M matchedPosition:8 matchedProperties:classifier | pos:NN mPos:4 mPro:tran_verb | 。,在 -> ,300,0.9366666666666666,0.9,0.036666666666666625,0.43666666666666665,0.4,0.49043467831290277,0.46409182112390557,0,0.0,0,0.0
verb_phrase,preposition_insertion,preposition_insertion_zhiheng.json,False,phrase:Person | 给 | phrase:ComplexPerson | pos:VV transitivity:tran | 了 | pos:CD | pos:M matchedPosition:7 matchedProperties:classifier | pos:NN mPos:3 mPro:tran_verb | 。,phrase:Person | pos:VV transitivity:tran | 给 | phrase:ComplexPerson |  | pos:CD | pos:M matchedPosition:7 matchedProperties:classifier | pos:NN mPos:3 mPro:tran_verb | 。,INSERT_BAD:pos:VV transitivity:tran | pos:VV transitivity:tran + 了 -> ,300,0.9866666666666667,0.9133333333333333,0.07333333333333336,0.4866666666666667,0.41333333333333333,0.8458077240962734,0.5428742759691249,0,0.0,0,0.0
anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,300,0.5133333333333333,0.0,0.5133333333333333,0.013333333333333308,-0.5,0.03609346042944399,3.08242928367027e-09,300,1.0,300,1.0
anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,300,0.5966666666666667,0.3433333333333333,0.25333333333333335,0.09666666666666668,-0.15666666666666668,0.1885037649790332,-0.05772618095746798,0,0.0,0,0.0
anaphor,principle_A_domain,principle_A_domain_yikang.json,False,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular matchedPosition:2 matchedProperties:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender | 自己 | 。,pos:PN number:singular matchedPosition:2 matchedProperties:gender -> pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender,300,0.52,0.0,0.52,0.020000000000000018,-0.5,0.03883327350366076,0.0,300,1.0,300,1.0
anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,300,0.48,0.8566666666666667,-0.3766666666666667,-0.020000000000000018,0.3566666666666667,-0.12751235219203333,0.09363140100273011,0,0.0,0,0.0
question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,300,0.17333333333333334,0.22333333333333333,-0.04999999999999999,-0.32666666666666666,-0.27666666666666667,-0.42397968754682824,-0.5618937303023491,0,0.0,0,0.0
question,question_A_not_A_daodi_a,question_A_not_A_daodi_a_yeting.json,True,phrase:Person | 到底 | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 到底 | 不 | pos:VV transitivity:intran subcat:person | matchedPosition:2 matchedProperties:expression | ？,INSERT_BAD:不 | DELETE_BAD:不,300,0.76,0.7833333333333333,-0.023333333333333317,0.26,0.2833333333333333,0.2530508165161124,0.43137323450340676,0,0.0,0,0.0
question,question_A_not_A_daodi_b,question_A_not_A_daodi_b_yeting.json,True,phrase:Person | 到底 | pos:VV transitivity:intran | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 到底 | 不 | pos:VV transitivity:intran | matchedPosition:2 matchedProperties:expression | ？,INSERT_BAD:不 | DELETE_BAD:不,300,0.75,0.75,0.0,0.25,0.25,0.24789909916471498,0.347401526312891,0,0.0,0,0.0
question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,300,0.0,0.10666666666666667,-0.10666666666666667,-0.5,-0.3933333333333333,-0.40419901754081755,-0.12360441365744607,0,0.0,0,0.0
question,question_V_not_VP_1,question_V_not_VP_1_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | 不 | 从 | pos:NN subcat:location | pos:VV subcat2:leave | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | pos:NN subcat:location | pos:VV subcat2:leave | 不 | 从 | ？,INSERT_BAD:pos:NN subcat:location + pos:VV subcat2:leave | DELETE_BAD:pos:NN subcat:location + pos:VV subcat2:leave,300,0.54,0.91,-0.37,0.040000000000000036,0.41000000000000003,0.03597613036968078,0.34710450389092823,0,0.0,0,0.0
question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,300,0.8233333333333334,0.6066666666666667,0.21666666666666667,0.32333333333333336,0.10666666666666669,0.132147920129791,0.07812543761616093,0,0.0,0,0.0
question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,300,1.0,0.7733333333333333,0.22666666666666668,0.5,0.2733333333333333,0.8618020186525797,0.28319660175981537,0,0.0,0,0.0
question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,300,0.03,0.9433333333333334,-0.9133333333333333,-0.47,0.44333333333333336,-0.3866758434886605,0.8371472129844048,0,0.0,0,0.0
question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,300,0.03,0.9533333333333334,-0.9233333333333333,-0.47,0.45333333333333337,-0.5260490813225149,0.8166642656112716,0,0.0,0,0.0
question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,300,0.07333333333333333,0.9133333333333333,-0.84,-0.42666666666666664,0.41333333333333333,-0.39021207768051713,0.6828712384227722,0,0.0,0,0.0
question,question_daodi_negation,question_daodi_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | 不 | 愿意 | 想 | 希望 | pos:VV transitivity:tran | 什么 | ？,phrase:Person | phrase:ComplexPerson | 不 | 到底 | 愿意 | 想 | 希望 | pos:VV transitivity:tran | 什么 | ？,INSERT_BAD:不 | DELETE_BAD:不,300,0.9966666666666667,0.8466666666666667,0.15000000000000002,0.4966666666666667,0.3466666666666667,1.1162346364361033,0.3187416679258001,0,0.0,0,0.0
question,question_nandao_negation,question_nandao_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 不 | 愿意 | 想 | 希望  | phrase:SimpVP | 吗 | ？,phrase:Person | phrase:ComplexPerson | 不 | 难道 | 愿意 | 想 | 希望 | phrase:SimpVP | 吗 | ？,INSERT_BAD:不 | 不 + 愿意 | 想 | 希望  -> 愿意 | 想 | 希望,300,0.5633333333333334,0.84,-0.2766666666666666,0.06333333333333335,0.33999999999999997,0.04345756011521816,0.46777478816700013,0,0.0,0,0.0
question,question_nandao_raising_1_a,question_nandao_raising_1_a_yeting.json,False,难道 | 是 | phrase:Person | 先 首先 率先 | pos:VV subcat2:action | 的 | 吗 | ？,是 | 难道 | phrase:Person | 先 首先 率先 | pos:VV subcat2:action | 的 | 吗 | ？,INSERT_BAD:是 | DELETE_BAD:是,300,0.9766666666666667,0.9733333333333334,0.0033333333333332993,0.4766666666666667,0.4733333333333334,0.6685665016227017,0.6384669921198248,0,0.0,0,0.0
question,question_nandao_raising_1_b,question_nandao_raising_1_b_yeting.json,False,难道 | 是 | phrase:Person | 先 首先 率先 | pos:VV subcat2:action | 的 | 吗 | ？,是 | phrase:Person | 难道 | 先 首先 率先 | pos:VV subcat2:action | 的 | 吗 | ？,DELETE_BAD:难道 | INSERT_BAD:难道,300,0.9933333333333333,0.9433333333333334,0.04999999999999993,0.4933333333333333,0.44333333333333336,0.7323441716411345,0.45708445302212186,0,0.0,0,0.0
question,question_nandao_raising_2,question_nandao_raising_2_yikang.json,False,难道 | 有 | pos:NN subcat:person | 人 |  | 不 | phrase:SimpVP 0:<animate:1> | 吗？,有 | pos:NN subcat:person | 人 | 难道 |  | 不 | phrase:SimpVP 0:<animate:1> | 吗？,DELETE_BAD:难道 | INSERT_BAD:难道,300,1.0,0.85,0.15000000000000002,0.5,0.35,0.6087933843267425,0.5359799890522018,0,0.0,0,0.0
question,question_nandao_raising_3,question_nandao_raising_3_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 是 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,phrase:Person | phrase:ComplexPerson | 是 | 难道 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,INSERT_BAD:是 | DELETE_BAD:是,300,0.6333333333333333,0.7566666666666667,-0.1233333333333334,0.1333333333333333,0.2566666666666667,0.07378875502272629,0.23412432763320554,0,0.0,0,0.0
question,question_nandao_scope_1,question_nandao_scope_1_yikang.json,False,难道 | pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 难道 | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,DELETE_BAD:难道 | INSERT_BAD:难道,300,0.09,0.55,-0.4600000000000001,-0.41000000000000003,0.050000000000000044,-0.27494710984412185,-0.022918741980617732,0,0.0,0,0.0
question,question_nandao_scope_2,question_nandao_scope_2_yeting.json,False,phrase:Person | 难道 | 认为 | 确定 | 相信 | phrase:ComplexPerson | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | pos:NN | 吗 | ？,phrase:Person | 认为 | 确定 | 相信 | 难道 | phrase:ComplexPerson | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | pos:NN | 吗 | ？,INSERT_BAD:认为 | 确定 | 相信 | DELETE_BAD:认为 | 确定 | 相信,300,0.29,0.22,0.06999999999999998,-0.21000000000000002,-0.28,-0.12263198913448593,-0.16838459133384975,0,0.0,0,0.0
question,question_particle_daodi_choice_intran,question_particle_daodi_choice_intran_yikang.json,False,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 呢 | ？,phrase:Person | 到底 | 想 | pos:VV transitivity:intran animate:1 | 还是 | 想 | pos:VV transitivity:intran animate:1 mmPos:3 mmPro:expression | 吗 | ？,呢 -> 吗,300,0.9566666666666667,0.13,0.8266666666666667,0.45666666666666667,-0.37,0.11678092482780977,-0.07922857608581457,0,0.0,0,0.0
