example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_diacritic_advantage_paradigms,eval4_18902,passive,passive_body_part,passive_body_part_yikang.json,True,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:body | 。,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:obj | 。,pos:NN subcat:body -> pos:NN subcat:obj,肚 → 袜,dǔ->wà,他们被小明包扎了肚子。,他们被小明包扎了袜子。,tā men bèi xiǎo míng bāo zā le dǔ zi 。,tā men bèi xiǎo míng bāo zā le wà zi 。,1,0,0.20831138979304953,-0.05303305793892221,他们被小明包扎了,肚,袜,子。
top_diacritic_advantage_paradigms,eval4_04200,passive,BEI_deletion,BEI_deletion_hongao.json,False,pos:NN subcat:vehicle | pos:NN subcat:container | 上被 | pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:obj | 。,pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:vehicle | pos:NN subcat:container | 上 | pos:NN subcat:obj | 。,DELETE_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上被 | INSERT_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上,multiple edits: 轮船上被->|->轮船上,MULTI:lún chuán shàng bèi |->|lún chuán shàng ,轮船上被郑大妈放满了手套。,郑大妈放满了轮船上手套。,lún chuán shàng bèi zhèng dà mā fàng mǎn le shǒu tào 。,zhèng dà mā fàng mǎn le lún chuán shàng shǒu tào 。,1,0,0.38329908703312654,-0.13639825648003878,,轮船上被|,|轮船上,手套。
top_diacritic_advantage_paradigms,eval4_04201,passive,BEI_deletion,BEI_deletion_hongao.json,False,pos:NN subcat:vehicle | pos:NN subcat:container | 上被 | pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:obj | 。,pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:vehicle | pos:NN subcat:container | 上 | pos:NN subcat:obj | 。,DELETE_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上被 | INSERT_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上,multiple edits: 货车上被->|->货车上,MULTI:huò chē shàng bèi |->|huò chē shàng ,货车上被徐小姐放满了杯子。,徐小姐放满了货车上杯子。,huò chē shàng bèi xú xiǎo jiě fàng mǎn le bēi zi 。,xú xiǎo jiě fàng mǎn le huò chē shàng bēi zi 。,1,1,0.3865797844800074,0.38034676282833857,,货车上被|,|货车上,杯子。
top_diacritic_advantage_paradigms,eval4_04202,passive,BEI_deletion,BEI_deletion_hongao.json,False,pos:NN subcat:vehicle | pos:NN subcat:container | 上被 | pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:obj | 。,pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:vehicle | pos:NN subcat:container | 上 | pos:NN subcat:obj | 。,DELETE_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上被 | INSERT_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上,multiple edits: 卡车上被->|->卡车上,MULTI:kǎ chē shàng bèi |->|kǎ chē shàng ,卡车上被赵大爷扔满了录像带。,赵大爷扔满了卡车上录像带。,kǎ chē shàng bèi zhào dà yé rēng mǎn le lù xiàng dài 。,zhào dà yé rēng mǎn le kǎ chē shàng lù xiàng dài 。,1,1,0.02929119269053082,0.08082454938154982,,卡车上被|,|卡车上,录像带。
top_diacritic_advantage_paradigms,eval4_33000,topicalization,topicalization_SOV,topicalization_SOV_siyuan.json,True,pos:PN | 在 | pos:VV transitivity:tran | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,pos:PN | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 在 | pos:VV transitivity:tran | 。,DELETE_BAD:在 + pos:VV transitivity:tran | INSERT_BAD:在 + pos:VV transitivity:tran,multiple edits: 在喝->|->在喝,MULTI: zài hē|->|zài hē ,你们在喝一杯红茶。,你们一杯红茶在喝。,nǐ men zài hē yī bēi hóng chá 。,nǐ men yī bēi hóng chá zài hē 。,1,1,0.3628165245056154,0.20386400656266623,你们,在喝|,|在喝,。
top_diacritic_advantage_paradigms,eval4_33001,topicalization,topicalization_SOV,topicalization_SOV_siyuan.json,True,pos:PN | 在 | pos:VV transitivity:tran | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,pos:PN | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 在 | pos:VV transitivity:tran | 。,DELETE_BAD:在 + pos:VV transitivity:tran | INSERT_BAD:在 + pos:VV transitivity:tran,multiple edits: 在看->|->在看,MULTI:n zài kà|->|zài kàn ,你们在看一本书。,你们一本书在看。,nǐ men zài kàn yī běn shū 。,nǐ men yī běn shū zài kàn 。,1,0,0.3410460948944092,-0.6301835642920599,你们,在看|,|在看,。
top_diacritic_advantage_paradigms,eval4_33002,topicalization,topicalization_SOV,topicalization_SOV_siyuan.json,True,pos:PN | 在 | pos:VV transitivity:tran | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,pos:PN | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 在 | pos:VV transitivity:tran | 。,DELETE_BAD:在 + pos:VV transitivity:tran | INSERT_BAD:在 + pos:VV transitivity:tran,multiple edits: 在喝->|->在喝,MULTI: zài hē|->|zài hē ,我在喝一瓶可乐。,我一瓶可乐在喝。,wǒ zài hē yī píng kě lè 。,wǒ yī píng kě lè zài hē 。,0,1,-0.8301239841514167,0.47340602874755877,我,在喝|,|在喝,。
top_diacritic_advantage_paradigms,eval4_03000,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,吴太太把王先生批评了。,吴太太把了王先生批评了。,wú tài tài bǎ wáng xiān shēng pī píng le 。,wú tài tài bǎ le wáng xiān shēng pī píng le 。,0,0,-0.08012365861372395,-0.049884631778254196,吴太太把,,了,王先生批评了。
top_diacritic_advantage_paradigms,eval4_03001,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,小王把何太太打劫了。,小王把了何太太打劫了。,xiǎo wáng bǎ hé tài tài dǎ jié le 。,xiǎo wáng bǎ le hé tài tài dǎ jié le 。,1,1,0.14587817770062017,0.4304161071777344,小王把,,了,何太太打劫了。
top_diacritic_advantage_paradigms,eval4_03002,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,李四把王小姐诽谤了。,李四把了王小姐诽谤了。,lǐ sì bǎ wáng xiǎo jiě fěi bàng le 。,lǐ sì bǎ le wáng xiǎo jiě fěi bàng le 。,1,1,0.08947898908094842,0.13722599636424704,李四把,,了,王小姐诽谤了。
top_diacritic_advantage_paradigms,eval4_27000,question,question_nandao_raising_3,question_nandao_raising_3_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 是 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,phrase:Person | phrase:ComplexPerson | 是 | 难道 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,INSERT_BAD:是 | DELETE_BAD:是,multiple edits: ->是|是->,MULTI:| shì-> shì|,我们难道是现在才睡觉的吗？,我们是难道现在才睡觉的吗？,wǒ men nán dào shì xiàn zài cái shuì jiào de ma ？,wǒ men shì nán dào xiàn zài cái shuì jiào de ma ？,1,0,0.5101461410522461,-0.4707421660423279,我们,|是,是|,现在才睡觉的吗？
top_diacritic_advantage_paradigms,eval4_27001,question,question_nandao_raising_3,question_nandao_raising_3_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 是 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,phrase:Person | phrase:ComplexPerson | 是 | 难道 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,INSERT_BAD:是 | DELETE_BAD:是,multiple edits: ->是|是->,MULTI:| shì-> shì|,他们难道是现在才约束工人的吗？,他们是难道现在才约束工人的吗？,tā men nán dào shì xiàn zài cái yuē shù gōng rén de ma ？,tā men shì nán dào xiàn zài cái yuē shù gōng rén de ma ？,1,0,0.9803910282525141,-0.6220524180066453,他们,|是,是|,现在才约束工人的吗？
top_diacritic_advantage_paradigms,eval4_27002,question,question_nandao_raising_3,question_nandao_raising_3_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 是 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,phrase:Person | phrase:ComplexPerson | 是 | 难道 | pos:NT subcat:past | pos:NT subcat:now | 才 | phrase:SimpVP | 的 | 吗 | ？,INSERT_BAD:是 | DELETE_BAD:是,multiple edits: ->是|是->,MULTI:| shì->shì |,她的哥哥难道是几秒钟前才青睐消费者的吗？,她的哥哥是难道几秒钟前才青睐消费者的吗？,tā dī gē gē nán dào shì jǐ miǎo zhōng qián cái qīng lài xiāo fèi zhě de ma ？,tā dī gē gē shì nán dào jǐ miǎo zhōng qián cái qīng lài xiāo fèi zhě de ma ？,0,1,-0.008812414372668442,0.05076144723331222,她的哥哥,|是,是|,几秒钟前才青睐消费者的吗？
top_diacritic_advantage_paradigms,eval4_10500,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD:dōu ,任何人都可以去。,任何人可以去。,rèn hé rén dōu kě yǐ qù 。,rèn hé rén kě yǐ qù 。,0,1,-0.07744737466176321,0.3103522062301636,任何人,都,,可以去。
top_diacritic_advantage_paradigms,eval4_10501,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD: dōu,任何人都可以坐下。,任何人可以坐下。,rèn hé rén dōu kě yǐ zuò xià 。,rèn hé rén kě yǐ zuò xià 。,0,1,-0.18164464405604708,0.18837755067007844,任何人,都,,可以坐下。
top_diacritic_advantage_paradigms,eval4_10502,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD: dōu,任何人都可以嫌弃演员。,任何人可以嫌弃演员。,rèn hé rén dōu kě yǐ xián qì yǎn yuán 。,rèn hé rén kě yǐ xián qì yǎn yuán 。,1,0,0.1360921561717987,-0.005683928728103638,任何人,都,,可以嫌弃演员。
top_diacritic_advantage_paradigms,eval4_17100,npi_licensing,npi_renhe_wh_question_obj,npi_renhe_wh_question_obj_yikang.json,True,谁 | subcat:control | transitivity:tran | phrase:Possessive | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,谁 | subcat:control | transitivity:tran | 任何 | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,phrase:Possessive -> 任何,她的 → 任何,MULTI:tā|de->rèn|hé,谁希望领养她的小狗？,谁希望领养任何小狗？,shuí xī wàng lǐng yǎng tā de xiǎo gǒu ？,shuí xī wàng lǐng yǎng rèn hé xiǎo gǒu ？,1,1,0.2707399606704719,0.4567345380783081,谁希望领养,她的,任何,小狗？
top_diacritic_advantage_paradigms,eval4_17101,npi_licensing,npi_renhe_wh_question_obj,npi_renhe_wh_question_obj_yikang.json,True,谁 | subcat:control | transitivity:tran | phrase:Possessive | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,谁 | subcat:control | transitivity:tran | 任何 | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,phrase:Possessive -> 任何,我的 → 任何,MULTI:wǒ|de->rèn|hé,谁不想要检查我的腿？,谁不想要检查任何腿？,shuí bù xiǎng yào jiǎn chá wǒ de tuǐ ？,shuí bù xiǎng yào jiǎn chá rèn hé tuǐ ？,1,1,0.3422167566087513,0.39983855353461273,谁不想要检查,我的,任何,腿？
top_diacritic_advantage_paradigms,eval4_17102,npi_licensing,npi_renhe_wh_question_obj,npi_renhe_wh_question_obj_yikang.json,True,谁 | subcat:control | transitivity:tran | phrase:Possessive | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,谁 | subcat:control | transitivity:tran | 任何 | pos:NN matchedPosition:2 matchedProperties:tran_verb | ？,phrase:Possessive -> 任何,他的 → 任何,MULTI:tā|de->rèn|hé,谁不希望包扎他的耳朵？,谁不希望包扎任何耳朵？,shuí bù xī wàng bāo zā tā de ěr duǒ ？,shuí bù xī wàng bāo zā rèn hé ěr duǒ ？,1,0,0.5224168300628662,-0.6284461563283745,谁不希望包扎,他的,任何,耳朵？
top_diacritic_advantage_paradigms,eval4_31800,quantifiers,superlative_quantifiers_1,superlative_quantifiers_1_yikang.json,True,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 超过 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 至少 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,超过 -> 至少,超过 → 至少,MULTI:c|ā| guò->z|ì shǎ|,没有打工人煮了超过一条鱼。,没有打工人煮了至少一条鱼。,méi yǒu dǎ gōng rén zhǔ le chāo guò yī tiáo yú 。,méi yǒu dǎ gōng rén zhǔ le zhì shǎo yī tiáo yú 。,0,1,-0.3043468648737129,0.7414189504854605,没有打工人煮了,超过,至少,一条鱼。
top_diacritic_advantage_paradigms,eval4_31801,quantifiers,superlative_quantifiers_1,superlative_quantifiers_1_yikang.json,True,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 超过 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 至少 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,超过 -> 至少,超过 → 至少,MULTI:c|ā| guò->z|ì shǎ|,没有人麻醉了超过八头大象。,没有人麻醉了至少八头大象。,méi yǒu rén má zuì le chāo guò bā tóu dà xiàng 。,méi yǒu rén má zuì le zhì shǎo bā tóu dà xiàng 。,0,0,-0.3193150043487556,-0.1980293095111847,没有人麻醉了,超过,至少,八头大象。
top_diacritic_advantage_paradigms,eval4_31802,quantifiers,superlative_quantifiers_1,superlative_quantifiers_1_yikang.json,True,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 超过 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 至少 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,超过 -> 至少,超过 → 至少,MULTI:c|ā| guò->z|ì shǎ|,没有人检查了超过八条腿。,没有人检查了至少八条腿。,méi yǒu rén jiǎn chá le chāo guò bā tiáo tuǐ 。,méi yǒu rén jiǎn chá le zhì shǎo bā tiáo tuǐ 。,0,0,-0.3234717130661009,-0.30527744293212944,没有人检查了,超过,至少,八条腿。
top_diacritic_advantage_paradigms,eval4_23400,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,杨大哥想讨论他入睡不入睡的问题。,杨大哥想讨论他入睡不入睡的问题呢？,yáng dà gē xiǎng tǎo lùn tā rù shuì bù rù shuì de wèn tí 。,yáng dà gē xiǎng tǎo lùn tā rù shuì bù rù shuì de wèn tí ne ？,0,1,-0.3166269848744072,0.10085295761625002,杨大哥想讨论他入睡不入睡的问题,。,呢？,
top_diacritic_advantage_paradigms,eval4_23401,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,这位父亲想讨论吴太太跳舞不跳舞的问题。,这位父亲想讨论吴太太跳舞不跳舞的问题呢？,zhè wèi fù qīn xiǎng tǎo lùn wú tài tài tiào wǔ bù tiào wǔ de wèn tí 。,zhè wèi fù qīn xiǎng tǎo lùn wú tài tài tiào wǔ bù tiào wǔ de wèn tí ne ？,0,0,-0.25964854837774,-0.42593168138581206,这位父亲想讨论吴太太跳舞不跳舞的问题,。,呢？,
top_diacritic_advantage_paradigms,eval4_23402,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,这两个下属想讨论她玩耍不玩耍的问题。,这两个下属想讨论她玩耍不玩耍的问题呢？,zhè liǎng gè xià shǔ xiǎng tǎo lùn tā wán shuǎ bù wán shuǎ de wèn tí 。,zhè liǎng gè xià shǔ xiǎng tǎo lùn tā wán shuǎ bù wán shuǎ de wèn tí ne ？,0,0,-0.27237086750212214,-0.12178590499302899,这两个下属想讨论她玩耍不玩耍的问题,。,呢？,
top_diacritic_advantage_paradigms,eval4_29100,relativization,relative_operator_who,relative_operator_who_siyuan.json,True,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | pos:PN subcat:person number:singular | pos:VV transitivity:intran subcat:person | 的 | 原因 | 。,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | 谁 | pos:VV transitivity:intran subcat:person | 的 | 原因 | ？,pos:PN subcat:person number:singular -> 谁 | 。 -> ？,multiple edits: 我->谁|。->？,MULTI:wǒ|。->shuí|？,小王的母亲知晓王先生的哥哥希望我停下的原因。,小王的母亲知晓王先生的哥哥希望谁停下的原因？,xiǎo wáng de mǔ qīn zhī xiǎo wáng xiān shēng dī gē gē xī wàng wǒ tíng xià de yuán yīn 。,xiǎo wáng de mǔ qīn zhī xiǎo wáng xiān shēng dī gē gē xī wàng shuí tíng xià de yuán yīn ？,1,1,0.05525556206703186,0.048814614613851504,小王的母亲知晓王先生的哥哥希望,我|。,谁|？,
top_diacritic_advantage_paradigms,eval4_29101,relativization,relative_operator_who,relative_operator_who_siyuan.json,True,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | pos:PN subcat:person number:singular | pos:VV transitivity:intran subcat:person | 的 | 原因 | 。,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | 谁 | pos:VV transitivity:intran subcat:person | 的 | 原因 | ？,pos:PN subcat:person number:singular -> 谁 | 。 -> ？,multiple edits: 我->谁|。->？,MULTI:wǒ|。->shuí|？,那位工人知道他为什么期待我呼吸的原因。,那位工人知道他为什么期待谁呼吸的原因？,nà wèi gōng rén zhī dào tā wèi shén me qī dài wǒ hū xī de yuán yīn 。,nà wèi gōng rén zhī dào tā wèi shén me qī dài shuí hū xī de yuán yīn ？,1,1,0.16158144290630538,0.09712325036525726,那位工人知道他为什么期待,我|。,谁|？,
top_diacritic_advantage_paradigms,eval4_29102,relativization,relative_operator_who,relative_operator_who_siyuan.json,True,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | pos:PN subcat:person number:singular | pos:VV transitivity:intran subcat:person | 的 | 原因 | 。,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | 谁 | pos:VV transitivity:intran subcat:person | 的 | 原因 | ？,pos:PN subcat:person number:singular -> 谁 | 。 -> ？,multiple edits: 我->谁|。->？,MULTI:wǒ|。->shuí|？,小王知晓她为什么愿意我打架的原因。,小王知晓她为什么愿意谁打架的原因？,xiǎo wáng zhī xiǎo tā wèi shén me yuàn yì wǒ dǎ jià de yuán yīn 。,xiǎo wáng zhī xiǎo tā wèi shén me yuàn yì shuí dǎ jià de yuán yīn ？,1,1,0.11418738731971168,0.3047897475106378,小王知晓她为什么愿意,我|。,谁|？,
top_diacritic_advantage_paradigms,eval4_06600,argument_structure,agent_causative,agent_causative_yikang.json,True,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 了 | pos:NN | 。,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | pos:VE | 了 | pos:NN | 。,transitivity:tran matchedPosition:4 matchedProperties:tran_verb -> pos:VE,驾驶 → 出现,MULTI:j| shǐ->chū x|n,这四位服务员驾驶了货车。,这四位服务员出现了货车。,zhè sì wèi fú wù yuán jià shǐ le huò chē 。,zhè sì wèi fú wù yuán chū xiàn le huò chē 。,1,1,1.3525919066535117,0.8414358507503152,这四位服务员,驾驶,出现,了货车。
top_diacritic_advantage_paradigms,eval4_06601,argument_structure,agent_causative,agent_causative_yikang.json,True,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 了 | pos:NN | 。,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | pos:VE | 了 | pos:NN | 。,transitivity:tran matchedPosition:4 matchedProperties:tran_verb -> pos:VE,演奏 → 凝固,MULTI:yǎ||zòu->|íng|gù,你演奏了歌曲。,你凝固了歌曲。,nǐ yǎn zòu le gē qǔ 。,nǐ níng gù le gē qǔ 。,1,1,0.3883942791393826,0.5782399603298733,你,演奏,凝固,了歌曲。
top_diacritic_advantage_paradigms,eval4_06602,argument_structure,agent_causative,agent_causative_yikang.json,True,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 了 | pos:NN | 。,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | pos:VE | 了 | pos:NN | 。,transitivity:tran matchedPosition:4 matchedProperties:tran_verb -> pos:VE,拍摄 → 变化,MULTI:pā||s|è->b|àn||uà,这个妹妹差点儿拍摄了电影。,这个妹妹差点儿变化了电影。,zhè ge mèi mèi chà diǎn ér pāi shè le diàn yǐng 。,zhè ge mèi mèi chà diǎn ér biàn huà le diàn yǐng 。,1,0,0.2842643949720589,-0.04222022403370218,这个妹妹差点儿,拍摄,变化,了电影。
top_diacritic_advantage_paradigms,eval4_31500,nominal_expression,singular_PN_but_plural_pron,singular_PN_but_plural_pron_Kejia.json,False,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular | 们 | pos:CD number:plural subcat:num | 几 | 个。,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular |  | pos:CD number:plural subcat:num | 几 | 个。,们 -> ,bad deletes 们,DELETE_BAD:men ,吴太太憎恨王先生他们十个。,吴太太憎恨王先生他十个。,wú tài tài zēng hèn wáng xiān shēng tā men shí gè 。,wú tài tài zēng hèn wáng xiān shēng tā shí gè 。,0,0,-0.17627990245819092,-0.08749129090990415,吴太太憎恨王先生他,们,,十个。
top_diacritic_advantage_paradigms,eval4_31501,nominal_expression,singular_PN_but_plural_pron,singular_PN_but_plural_pron_Kejia.json,False,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular | 们 | pos:CD number:plural subcat:num | 几 | 个。,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular |  | pos:CD number:plural subcat:num | 几 | 个。,们 -> ,bad deletes 们,DELETE_BAD:men ,徐小姐非常尊重张婶她们七个。,徐小姐非常尊重张婶她七个。,xú xiǎo jiě fēi cháng zūn chóng zhāng shěn tā men qī gè 。,xú xiǎo jiě fēi cháng zūn chóng zhāng shěn tā qī gè 。,0,0,-0.10308678944905658,-0.07786737955533507,徐小姐非常尊重张婶她,们,,七个。
top_diacritic_advantage_paradigms,eval4_31502,nominal_expression,singular_PN_but_plural_pron,singular_PN_but_plural_pron_Kejia.json,False,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular | 们 | pos:CD number:plural subcat:num | 几 | 个。,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular |  | pos:CD number:plural subcat:num | 几 | 个。,们 -> ,bad deletes 们,DELETE_BAD:men ,王先生比较反感刘先生他们几个。,王先生比较反感刘先生他几个。,wáng xiān shēng bǐ jiào fǎn gǎn liú xiān shēng tā men jǐ gè 。,wáng xiān shēng bǐ jiào fǎn gǎn liú xiān shēng tā jǐ gè 。,0,0,-0.31597284837202544,-0.20017170906066806,王先生比较反感刘先生他,们,,几个。
