phenomenon,subtype_key,subtype_label,n_items,collapsed_count,collapsed_rate,chinese_accuracy_all,diacritic_accuracy_all,gap_all,noncollapsed_n_items,chinese_accuracy_noncollapsed,diacritic_accuracy_noncollapsed,noncollapsed_gap,examples
anaphor,杨大哥->张夫人,杨大哥 → 张夫人,3,0,0.0,1.0,1.0,0.0,3,1.0,1.0,0.0,"[{""id"": ""eval4_07321"", ""good"": ""杨大哥非常喜欢他自己。"", ""bad"": ""张夫人非常喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07411"", ""good"": ""杨大哥更憎恨他自己。"", ""bad"": ""张夫人更憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07443"", ""good"": ""杨大哥批评了他自己。"", ""bad"": ""张夫人批评了他自己。"", ""collapsed"": false}]"
anaphor,王先生->陈大姐,王先生 → 陈大姐,3,0,0.0,0.6666666666666666,0.0,0.6666666666666666,3,0.6666666666666666,0.0,0.6666666666666666,"[{""id"": ""eval4_07215"", ""good"": ""王先生有点反感他自己。"", ""bad"": ""陈大姐有点反感他自己。"", ""collapsed"": false}, {""id"": ""eval4_07313"", ""good"": ""王先生夸奖了他自己。"", ""bad"": ""陈大姐夸奖了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07345"", ""good"": ""王先生很喜欢他自己。"", ""bad"": ""陈大姐很喜欢他自己。"", ""collapsed"": false}]"
anaphor,王小姐->杨大哥,王小姐 → 杨大哥,3,0,0.0,0.0,0.3333333333333333,-0.3333333333333333,3,0.0,0.3333333333333333,-0.3333333333333333,"[{""id"": ""eval4_07263"", ""good"": ""王小姐控制了她自己。"", ""bad"": ""杨大哥控制了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07394"", ""good"": ""王小姐有点厌恶她自己。"", ""bad"": ""杨大哥有点厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07493"", ""good"": ""王小姐更支持她自己。"", ""bad"": ""杨大哥更支持她自己。"", ""collapsed"": false}]"
anaphor,胡大爷->宋女士,胡大爷 → 宋女士,3,0,0.0,1.0,1.0,0.0,3,1.0,1.0,0.0,"[{""id"": ""eval4_07414"", ""good"": ""胡大爷教育了他自己。"", ""bad"": ""宋女士教育了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07447"", ""good"": ""胡大爷嘉奖了他自己。"", ""bad"": ""宋女士嘉奖了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07498"", ""good"": ""胡大爷反感他自己。"", ""bad"": ""宋女士反感他自己。"", ""collapsed"": false}]"
anaphor,陈大姐->王先生,陈大姐 → 王先生,3,0,0.0,1.0,0.6666666666666666,0.33333333333333337,3,1.0,0.6666666666666666,0.33333333333333337,"[{""id"": ""eval4_07214"", ""good"": ""陈大姐最憎恨她自己。"", ""bad"": ""王先生最憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07252"", ""good"": ""陈大姐嫌弃她自己。"", ""bad"": ""王先生嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07269"", ""good"": ""陈大姐批评了她自己。"", ""bad"": ""王先生批评了她自己。"", ""collapsed"": false}]"
anaphor,MULTI:周->冯|妈->哥,multiple edits: 周->冯|妈->哥,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07393"", ""good"": ""周大妈很憎恨她自己。"", ""bad"": ""冯大哥很憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07459"", ""good"": ""周大妈反感她自己。"", ""bad"": ""冯大哥反感她自己。"", ""collapsed"": false}]"
anaphor,MULTI:杨->郑|哥->妈,multiple edits: 杨->郑|哥->妈,2,0,0.0,1.0,0.5,0.5,2,1.0,0.5,0.5,"[{""id"": ""eval4_07306"", ""good"": ""杨大哥更反感他自己。"", ""bad"": ""郑大妈更反感他自己。"", ""collapsed"": false}, {""id"": ""eval4_07438"", ""good"": ""杨大哥憎恨他自己。"", ""bad"": ""郑大妈憎恨他自己。"", ""collapsed"": false}]"
anaphor,MULTI:杨->陈|哥->姐,multiple edits: 杨->陈|哥->姐,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07222"", ""good"": ""杨大哥很憎恨他自己。"", ""bad"": ""陈大姐很憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07331"", ""good"": ""杨大哥嫌弃他自己。"", ""bad"": ""陈大姐嫌弃他自己。"", ""collapsed"": false}]"
anaphor,MULTI:王->赵|娘->爷,multiple edits: 王->赵|娘->爷,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07315"", ""good"": ""王大娘更喜欢她自己。"", ""bad"": ""赵大爷更喜欢她自己。"", ""collapsed"": false}, {""id"": ""eval4_07326"", ""good"": ""王大娘比较支持她自己。"", ""bad"": ""赵大爷比较支持她自己。"", ""collapsed"": false}]"
anaphor,MULTI:胡->周|爷->妈,multiple edits: 胡->周|爷->妈,2,0,0.0,0.5,1.0,-0.5,2,0.5,1.0,-0.5,"[{""id"": ""eval4_07211"", ""good"": ""胡大爷非常憎恨他自己。"", ""bad"": ""周大妈非常憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07314"", ""good"": ""胡大爷喜欢他自己。"", ""bad"": ""周大妈喜欢他自己。"", ""collapsed"": false}]"
anaphor,MULTI:胡->王|爷->娘,multiple edits: 胡->王|爷->娘,2,0,0.0,0.0,0.5,-0.5,2,0.0,0.5,-0.5,"[{""id"": ""eval4_07327"", ""good"": ""胡大爷厌恶他自己。"", ""bad"": ""王大娘厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07330"", ""good"": ""胡大爷有点反感他自己。"", ""bad"": ""王大娘有点反感他自己。"", ""collapsed"": false}]"
anaphor,MULTI:胡->郑|爷->妈,multiple edits: 胡->郑|爷->妈,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07339"", ""good"": ""胡大爷鼓励了他自己。"", ""bad"": ""郑大妈鼓励了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07368"", ""good"": ""胡大爷非常厌恶他自己。"", ""bad"": ""郑大妈非常厌恶他自己。"", ""collapsed"": false}]"
anaphor,MULTI:陈->胡|姐->爷,multiple edits: 陈->胡|姐->爷,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07310"", ""good"": ""陈大姐很支持她自己。"", ""bad"": ""胡大爷很支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07374"", ""good"": ""陈大姐表扬了她自己。"", ""bad"": ""胡大爷表扬了她自己。"", ""collapsed"": false}]"
anaphor,何太太->李先生,何太太 → 李先生,2,0,0.0,0.5,1.0,-0.5,2,0.5,1.0,-0.5,"[{""id"": ""eval4_07445"", ""good"": ""何太太鼓励了她自己。"", ""bad"": ""李先生鼓励了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07449"", ""good"": ""何太太憎恨她自己。"", ""bad"": ""李先生憎恨她自己。"", ""collapsed"": false}]"
anaphor,何太太->杨大哥,何太太 → 杨大哥,2,0,0.0,0.0,1.0,-1.0,2,0.0,1.0,-1.0,"[{""id"": ""eval4_07261"", ""good"": ""何太太厌恶她自己。"", ""bad"": ""杨大哥厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07264"", ""good"": ""何太太埋怨她自己。"", ""bad"": ""杨大哥埋怨她自己。"", ""collapsed"": false}]"
anaphor,何太太->王先生,何太太 → 王先生,2,0,0.0,0.5,1.0,-0.5,2,0.5,1.0,-0.5,"[{""id"": ""eval4_07206"", ""good"": ""何太太表扬了她自己。"", ""bad"": ""王先生表扬了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07430"", ""good"": ""何太太有点憎恨她自己。"", ""bad"": ""王先生有点憎恨她自己。"", ""collapsed"": false}]"
anaphor,何太太->胡大爷,何太太 → 胡大爷,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07299"", ""good"": ""何太太反感她自己。"", ""bad"": ""胡大爷反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07317"", ""good"": ""何太太比较憎恨她自己。"", ""bad"": ""胡大爷比较憎恨她自己。"", ""collapsed"": false}]"
anaphor,先生->小姐,先生 → 小姐,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07398"", ""good"": ""王先生表扬了他自己。"", ""bad"": ""王小姐表扬了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07431"", ""good"": ""王先生称赞了他自己。"", ""bad"": ""王小姐称赞了他自己。"", ""collapsed"": false}]"
anaphor,刘先生->吴太太,刘先生 → 吴太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07223"", ""good"": ""刘先生称赞了他自己。"", ""bad"": ""吴太太称赞了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07377"", ""good"": ""刘先生埋怨他自己。"", ""bad"": ""吴太太埋怨他自己。"", ""collapsed"": false}]"
anaphor,刘先生->宋女士,刘先生 → 宋女士,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07428"", ""good"": ""刘先生约束了他自己。"", ""bad"": ""宋女士约束了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07494"", ""good"": ""刘先生很埋怨他自己。"", ""bad"": ""宋女士很埋怨他自己。"", ""collapsed"": false}]"
anaphor,刘先生->徐小姐,刘先生 → 徐小姐,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07249"", ""good"": ""刘先生反感他自己。"", ""bad"": ""徐小姐反感他自己。"", ""collapsed"": false}, {""id"": ""eval4_07349"", ""good"": ""刘先生非常埋怨他自己。"", ""bad"": ""徐小姐非常埋怨他自己。"", ""collapsed"": false}]"
anaphor,吴太太->冯大哥,吴太太 → 冯大哥,2,0,0.0,0.0,1.0,-1.0,2,0.0,1.0,-1.0,"[{""id"": ""eval4_07324"", ""good"": ""吴太太约束了她自己。"", ""bad"": ""冯大哥约束了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07343"", ""good"": ""吴太太最厌恶她自己。"", ""bad"": ""冯大哥最厌恶她自己。"", ""collapsed"": false}]"
anaphor,周大妈->刘先生,周大妈 → 刘先生,2,0,0.0,1.0,0.5,0.5,2,1.0,0.5,0.5,"[{""id"": ""eval4_07385"", ""good"": ""周大妈非常嫌弃她自己。"", ""bad"": ""刘先生非常嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07427"", ""good"": ""周大妈安慰了她自己。"", ""bad"": ""刘先生安慰了她自己。"", ""collapsed"": false}]"
anaphor,太太->先生,太太 → 先生,2,0,0.0,0.5,1.0,-0.5,2,0.5,1.0,-0.5,"[{""id"": ""eval4_07255"", ""good"": ""李太太伤害了她自己。"", ""bad"": ""李先生伤害了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07336"", ""good"": ""李太太更喜欢她自己。"", ""bad"": ""李先生更喜欢她自己。"", ""collapsed"": false}]"
anaphor,宋女士->冯大哥,宋女士 → 冯大哥,2,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,"[{""id"": ""eval4_07230"", ""good"": ""宋女士称赞了她自己。"", ""bad"": ""冯大哥称赞了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07282"", ""good"": ""宋女士比较喜欢她自己。"", ""bad"": ""冯大哥比较喜欢她自己。"", ""collapsed"": false}]"
anaphor,宋女士->胡大爷,宋女士 → 胡大爷,2,0,0.0,0.5,0.0,0.5,2,0.5,0.0,0.5,"[{""id"": ""eval4_07250"", ""good"": ""宋女士批评了她自己。"", ""bad"": ""胡大爷批评了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07446"", ""good"": ""宋女士表扬了她自己。"", ""bad"": ""胡大爷表扬了她自己。"", ""collapsed"": false}]"
anaphor,张先生->何太太,张先生 → 何太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07372"", ""good"": ""张先生批评了他自己。"", ""bad"": ""何太太批评了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07489"", ""good"": ""张先生比较尊重他自己。"", ""bad"": ""何太太比较尊重他自己。"", ""collapsed"": false}]"
anaphor,张先生->周大妈,张先生 → 周大妈,2,0,0.0,0.5,1.0,-0.5,2,0.5,1.0,-0.5,"[{""id"": ""eval4_07365"", ""good"": ""张先生赞赏他自己。"", ""bad"": ""周大妈赞赏他自己。"", ""collapsed"": false}, {""id"": ""eval4_07464"", ""good"": ""张先生奖励了他自己。"", ""bad"": ""周大妈奖励了他自己。"", ""collapsed"": false}]"
anaphor,张先生->宋女士,张先生 → 宋女士,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07202"", ""good"": ""张先生嫌弃他自己。"", ""bad"": ""宋女士嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07356"", ""good"": ""张先生很喜欢他自己。"", ""bad"": ""宋女士很喜欢他自己。"", ""collapsed"": false}]"
anaphor,张先生->徐小姐,张先生 → 徐小姐,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07216"", ""good"": ""张先生称赞了他自己。"", ""bad"": ""徐小姐称赞了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07481"", ""good"": ""张先生比较支持他自己。"", ""bad"": ""徐小姐比较支持他自己。"", ""collapsed"": false}]"
anaphor,张先生->郑大妈,张先生 → 郑大妈,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07207"", ""good"": ""张先生非常厌恶他自己。"", ""bad"": ""郑大妈非常厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07379"", ""good"": ""张先生尊重他自己。"", ""bad"": ""郑大妈尊重他自己。"", ""collapsed"": false}]"
anaphor,徐小姐->冯大哥,徐小姐 → 冯大哥,2,0,0.0,0.0,1.0,-1.0,2,0.0,1.0,-1.0,"[{""id"": ""eval4_07220"", ""good"": ""徐小姐憎恨她自己。"", ""bad"": ""冯大哥憎恨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07303"", ""good"": ""徐小姐更支持她自己。"", ""bad"": ""冯大哥更支持她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->刘先生,徐小姐 → 刘先生,2,0,0.0,0.0,1.0,-1.0,2,0.0,1.0,-1.0,"[{""id"": ""eval4_07329"", ""good"": ""徐小姐欺骗了她自己。"", ""bad"": ""刘先生欺骗了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07479"", ""good"": ""徐小姐有点憎恨她自己。"", ""bad"": ""刘先生有点憎恨她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->杨大哥,徐小姐 → 杨大哥,2,0,0.0,0.0,0.5,-0.5,2,0.0,0.5,-0.5,"[{""id"": ""eval4_07433"", ""good"": ""徐小姐嘉奖了她自己。"", ""bad"": ""杨大哥嘉奖了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07442"", ""good"": ""徐小姐有点赞赏她自己。"", ""bad"": ""杨大哥有点赞赏她自己。"", ""collapsed"": false}]"
anaphor,李先生->何太太,李先生 → 何太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07258"", ""good"": ""李先生照顾了他自己。"", ""bad"": ""何太太照顾了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07421"", ""good"": ""李先生嘉奖了他自己。"", ""bad"": ""何太太嘉奖了他自己。"", ""collapsed"": false}]"
anaphor,李先生->吴太太,李先生 → 吴太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07284"", ""good"": ""李先生诽谤了他自己。"", ""bad"": ""吴太太诽谤了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07357"", ""good"": ""李先生更尊重他自己。"", ""bad"": ""吴太太更尊重他自己。"", ""collapsed"": false}]"
anaphor,李先生->周大妈,李先生 → 周大妈,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07337"", ""good"": ""李先生厌恶他自己。"", ""bad"": ""周大妈厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07363"", ""good"": ""李先生更憎恨他自己。"", ""bad"": ""周大妈更憎恨他自己。"", ""collapsed"": false}]"
anaphor,李先生->陈大姐,李先生 → 陈大姐,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07429"", ""good"": ""李先生比较支持他自己。"", ""bad"": ""陈大姐比较支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07484"", ""good"": ""李先生最埋怨他自己。"", ""bad"": ""陈大姐最埋怨他自己。"", ""collapsed"": false}]"
anaphor,李太太->刘先生,李太太 → 刘先生,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07295"", ""good"": ""李太太教育了她自己。"", ""bad"": ""刘先生教育了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07360"", ""good"": ""李太太有点厌恶她自己。"", ""bad"": ""刘先生有点厌恶她自己。"", ""collapsed"": false}]"
anaphor,杨大哥->李太太,杨大哥 → 李太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07340"", ""good"": ""杨大哥嘉奖了他自己。"", ""bad"": ""李太太嘉奖了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07487"", ""good"": ""杨大哥喜欢他自己。"", ""bad"": ""李太太喜欢他自己。"", ""collapsed"": false}]"
anaphor,王先生->周大妈,王先生 → 周大妈,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07259"", ""good"": ""王先生责备了他自己。"", ""bad"": ""周大妈责备了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07396"", ""good"": ""王先生约束了他自己。"", ""bad"": ""周大妈约束了他自己。"", ""collapsed"": false}]"
anaphor,王先生->张夫人,王先生 → 张夫人,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07373"", ""good"": ""王先生比较嫌弃他自己。"", ""bad"": ""张夫人比较嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07456"", ""good"": ""王先生嫌弃他自己。"", ""bad"": ""张夫人嫌弃他自己。"", ""collapsed"": false}]"
anaphor,王先生->李太太,王先生 → 李太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07291"", ""good"": ""王先生最反感他自己。"", ""bad"": ""李太太最反感他自己。"", ""collapsed"": false}, {""id"": ""eval4_07425"", ""good"": ""王先生更埋怨他自己。"", ""bad"": ""李太太更埋怨他自己。"", ""collapsed"": false}]"
anaphor,王小姐->刘先生,王小姐 → 刘先生,2,0,0.0,0.5,0.5,0.0,2,0.5,0.5,0.0,"[{""id"": ""eval4_07242"", ""good"": ""王小姐最嫌弃她自己。"", ""bad"": ""刘先生最嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07397"", ""good"": ""王小姐原谅了她自己。"", ""bad"": ""刘先生原谅了她自己。"", ""collapsed"": false}]"
anaphor,王小姐->张先生,王小姐 → 张先生,2,0,0.0,0.5,0.0,0.5,2,0.5,0.0,0.5,"[{""id"": ""eval4_07468"", ""good"": ""王小姐奖励了她自己。"", ""bad"": ""张先生奖励了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07473"", ""good"": ""王小姐有点憎恨她自己。"", ""bad"": ""张先生有点憎恨她自己。"", ""collapsed"": false}]"
anaphor,王小姐->赵大爷,王小姐 → 赵大爷,2,0,0.0,0.5,0.5,0.0,2,0.5,0.5,0.0,"[{""id"": ""eval4_07348"", ""good"": ""王小姐支持她自己。"", ""bad"": ""赵大爷支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07448"", ""good"": ""王小姐喜欢她自己。"", ""bad"": ""赵大爷喜欢她自己。"", ""collapsed"": false}]"
anaphor,胡大爷->王小姐,胡大爷 → 王小姐,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07272"", ""good"": ""胡大爷埋怨他自己。"", ""bad"": ""王小姐埋怨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07390"", ""good"": ""胡大爷赞赏他自己。"", ""bad"": ""王小姐赞赏他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->何太太,赵大爷 → 何太太,2,0,0.0,1.0,0.0,1.0,2,1.0,0.0,1.0,"[{""id"": ""eval4_07200"", ""good"": ""赵大爷提醒了他自己。"", ""bad"": ""何太太提醒了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07416"", ""good"": ""赵大爷非常尊重他自己。"", ""bad"": ""何太太非常尊重他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->张夫人,赵大爷 → 张夫人,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07296"", ""good"": ""赵大爷比较埋怨他自己。"", ""bad"": ""张夫人比较埋怨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07492"", ""good"": ""赵大爷赞赏他自己。"", ""bad"": ""张夫人赞赏他自己。"", ""collapsed"": false}]"
anaphor,郑大妈->王先生,郑大妈 → 王先生,2,0,0.0,1.0,1.0,0.0,2,1.0,1.0,0.0,"[{""id"": ""eval4_07228"", ""good"": ""郑大妈批评了她自己。"", ""bad"": ""王先生批评了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07451"", ""good"": ""郑大妈表扬了她自己。"", ""bad"": ""王先生表扬了她自己。"", ""collapsed"": false}]"
anaphor,MULTI:冯->王|哥->娘,multiple edits: 冯->王|哥->娘,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07402"", ""good"": ""冯大哥比较支持他自己。"", ""bad"": ""王大娘比较支持他自己。"", ""collapsed"": false}]"
anaphor,MULTI:冯->郑|哥->妈,multiple edits: 冯->郑|哥->妈,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07375"", ""good"": ""冯大哥很尊重他自己。"", ""bad"": ""郑大妈很尊重他自己。"", ""collapsed"": false}]"
anaphor,MULTI:冯->陈|哥->姐,multiple edits: 冯->陈|哥->姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07270"", ""good"": ""冯大哥提醒了他自己。"", ""bad"": ""陈大姐提醒了他自己。"", ""collapsed"": false}]"
anaphor,MULTI:杨->王|哥->娘,multiple edits: 杨->王|哥->娘,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07388"", ""good"": ""杨大哥最喜欢他自己。"", ""bad"": ""王大娘最喜欢他自己。"", ""collapsed"": false}]"
anaphor,MULTI:王->杨|娘->哥,multiple edits: 王->杨|娘->哥,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07312"", ""good"": ""王大娘批评了她自己。"", ""bad"": ""杨大哥批评了她自己。"", ""collapsed"": false}]"
anaphor,MULTI:胡->陈|爷->姐,multiple edits: 胡->陈|爷->姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07483"", ""good"": ""胡大爷有点尊重他自己。"", ""bad"": ""陈大姐有点尊重他自己。"", ""collapsed"": false}]"
anaphor,MULTI:赵->周|爷->妈,multiple edits: 赵->周|爷->妈,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07292"", ""good"": ""赵大爷比较厌恶他自己。"", ""bad"": ""周大妈比较厌恶他自己。"", ""collapsed"": false}]"
anaphor,MULTI:赵->陈|爷->姐,multiple edits: 赵->陈|爷->姐,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07457"", ""good"": ""赵大爷支持他自己。"", ""bad"": ""陈大姐支持他自己。"", ""collapsed"": false}]"
anaphor,MULTI:郑->冯|妈->哥,multiple edits: 郑->冯|妈->哥,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07403"", ""good"": ""郑大妈夸奖了她自己。"", ""bad"": ""冯大哥夸奖了她自己。"", ""collapsed"": false}]"
anaphor,MULTI:陈->冯|姐->哥,multiple edits: 陈->冯|姐->哥,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07285"", ""good"": ""陈大姐有点喜欢她自己。"", ""bad"": ""冯大哥有点喜欢她自己。"", ""collapsed"": false}]"
anaphor,MULTI:陈->杨|姐->哥,multiple edits: 陈->杨|姐->哥,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07309"", ""good"": ""陈大姐支持她自己。"", ""bad"": ""杨大哥支持她自己。"", ""collapsed"": false}]"
anaphor,MULTI:陈->赵|姐->爷,multiple edits: 陈->赵|姐->爷,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07461"", ""good"": ""陈大姐诽谤了她自己。"", ""bad"": ""赵大爷诽谤了她自己。"", ""collapsed"": false}]"
anaphor,何太太->冯大哥,何太太 → 冯大哥,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07212"", ""good"": ""何太太欺骗了她自己。"", ""bad"": ""冯大哥欺骗了她自己。"", ""collapsed"": false}]"
anaphor,先生->大娘,先生 → 大娘,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07302"", ""good"": ""王先生安慰了他自己。"", ""bad"": ""王大娘安慰了他自己。"", ""collapsed"": false}]"
anaphor,先生->太太,先生 → 太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07240"", ""good"": ""李先生鼓励了他自己。"", ""bad"": ""李太太鼓励了他自己。"", ""collapsed"": false}]"
anaphor,冯大哥->何太太,冯大哥 → 何太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07497"", ""good"": ""冯大哥表扬了他自己。"", ""bad"": ""何太太表扬了他自己。"", ""collapsed"": false}]"
anaphor,冯大哥->张夫人,冯大哥 → 张夫人,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07477"", ""good"": ""冯大哥更喜欢他自己。"", ""bad"": ""张夫人更喜欢他自己。"", ""collapsed"": false}]"
anaphor,冯大哥->徐小姐,冯大哥 → 徐小姐,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07499"", ""good"": ""冯大哥欺骗了他自己。"", ""bad"": ""徐小姐欺骗了他自己。"", ""collapsed"": false}]"
anaphor,冯大哥->王小姐,冯大哥 → 王小姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07454"", ""good"": ""冯大哥有点埋怨他自己。"", ""bad"": ""王小姐有点埋怨他自己。"", ""collapsed"": false}]"
anaphor,刘先生->周大妈,刘先生 → 周大妈,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07239"", ""good"": ""刘先生比较喜欢他自己。"", ""bad"": ""周大妈比较喜欢他自己。"", ""collapsed"": false}]"
anaphor,刘先生->李太太,刘先生 → 李太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07392"", ""good"": ""刘先生欺骗了他自己。"", ""bad"": ""李太太欺骗了他自己。"", ""collapsed"": false}]"
