phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
control_raising,MULTI:->可能会|可能会->,multiple edits: ->可能会|可能会->,control_raising::MULTI:->可能会|可能会->,32,multiple_edits,|可能会,可能会|,4,4,0,0.0,0,0.0,,0,0.0,0.96875,0.8125,0.15625,0.5763772949096606,0.40630553833989785,0.17007175656976276,0.537373032834795,0.36570356422000394,0,0,0,0.46875,0.3125,strong_chinese_above_baseline,"[""modal_raising_hui""]","[""eval4_14107"", ""eval4_14113"", ""eval4_14114"", ""eval4_14121"", ""eval4_14135""]"
control_raising,MULTI:->可能要|可能要->,multiple edits: ->可能要|可能要->,control_raising::MULTI:->可能要|可能要->,30,multiple_edits,|可能要,可能要|,4,4,0,0.0,0,0.0,,0,0.0,1.0,0.8666666666666667,0.1333333333333333,0.7704070971268997,0.48017316286812733,0.29023393425877236,0.7317772155458275,0.44793554544448844,0,0,0,0.5,0.3666666666666667,strong_chinese_above_baseline,"[""modal_raising_hui""]","[""eval4_14105"", ""eval4_14128"", ""eval4_14132"", ""eval4_14140"", ""eval4_14151""]"
control_raising,MULTI:->就会|就会->,multiple edits: ->就会|就会->,control_raising::MULTI:->就会|就会->,28,multiple_edits,|就会,就会|,3,3,0,0.0,0,0.0,,0,0.0,1.0,0.7857142857142857,0.2142857142857143,0.46289032584659473,0.44471709141010496,0.01817323443648977,0.4253485765722065,0.43309736251831055,0,0,0,0.5,0.2857142857142857,strong_chinese_above_baseline,"[""modal_raising_hui""]","[""eval4_14109"", ""eval4_14138"", ""eval4_14152"", ""eval4_14154"", ""eval4_14160""]"
control_raising,MULTI:->就要|就要->,multiple edits: ->就要|就要->,control_raising::MULTI:->就要|就要->,30,multiple_edits,|就要,就要|,3,3,0,0.0,0,0.0,,0,0.0,0.8333333333333334,0.4,0.43333333333333335,0.2551909800522484,-0.17931026603437025,0.43450124608661866,0.2121806111600666,-0.17368820905685434,0,0,0,0.33333333333333337,-0.09999999999999998,,"[""modal_raising_hui""]","[""eval4_14101"", ""eval4_14117"", ""eval4_14118"", ""eval4_14120"", ""eval4_14146""]"
control_raising,MULTI:->要|要->,multiple edits: ->要|要->,control_raising::MULTI:->要|要->,61,multiple_edits,|要,要|,2,2,0,0.0,0,0.0,,0,0.0,1.0,0.7213114754098361,0.2786885245901639,0.5423615481531662,0.2311299924069554,0.31123155574621075,0.5445407761467829,0.20818943447536853,0,0,0,0.5,0.2213114754098361,strong_chinese_above_baseline,"[""modal_raising_hui""]","[""eval4_14100"", ""eval4_14102"", ""eval4_14103"", ""eval4_14104"", ""eval4_14111""]"
control_raising,MULTI:->马上会|马上会->,multiple edits: ->马上会|马上会->,control_raising::MULTI:->马上会|马上会->,23,multiple_edits,|马上会,马上会|,4,4,0,0.0,0,0.0,,0,0.0,0.8695652173913043,0.30434782608695654,0.5652173913043478,0.339517476303985,-0.09556554659029641,0.4350830228942814,0.3065940380096439,-0.11927236210216119,0,0,0,0.3695652173913043,-0.19565217391304346,,"[""modal_raising_hui""]","[""eval4_14127"", ""eval4_14133"", ""eval4_14141"", ""eval4_14174"", ""eval4_14182""]"
control_raising,MULTI:->马上要|马上要->,multiple edits: ->马上要|马上要->,control_raising::MULTI:->马上要|马上要->,28,multiple_edits,|马上要,马上要|,4,4,0,0.0,0,0.0,,0,0.0,0.6428571428571429,0.2857142857142857,0.3571428571428572,0.19064054406190242,-0.1803836755250266,0.371024219586929,0.08472542166709873,-0.2320115674625738,0,0,0,0.1428571428571429,-0.2142857142857143,,"[""modal_raising_hui""]","[""eval4_14106"", ""eval4_14110"", ""eval4_14115"", ""eval4_14124"", ""eval4_14126""]"
control_raising,MULTI:这把椅子->|->这把椅子,multiple edits: 这把椅子->|->这把椅子,control_raising::MULTI:这把椅子->|->这把椅子,15,multiple_edits,这把椅子|,|这把椅子,5,5,0,0.0,0,0.0,把,0,0.0,0.8666666666666667,0.06666666666666667,0.8,0.15520247152594735,-0.4061504378115936,0.5613529093375409,0.14868182230454163,-0.3940682013829555,0,0,0,0.3666666666666667,-0.43333333333333335,,"[""modal_raising_topicalization""]","[""eval4_14410"", ""eval4_14436"", ""eval4_14482"", ""eval4_14517"", ""eval4_14527""]"
control_raising,MULTI:这条被子->|->这条被子,multiple edits: 这条被子->|->这条被子,control_raising::MULTI:这条被子->|->这条被子,18,multiple_edits,这条被子|,|这条被子,5,5,0,0.0,0,0.0,被,0,0.0,0.3888888888888889,0.05555555555555555,0.33333333333333337,-0.08541046625837338,-0.36255224492729904,0.27714177866892564,-0.06754832267761213,-0.37607362663204036,0,0,0,-0.1111111111111111,-0.4444444444444444,both_below_chance_or_unstable,"[""modal_raising_topicalization""]","[""eval4_14407"", ""eval4_14426"", ""eval4_14428"", ""eval4_14470"", ""eval4_14476""]"
control_raising,MULTI:那串香蕉->|->那串香蕉,multiple edits: 那串香蕉->|->那串香蕉,control_raising::MULTI:那串香蕉->|->那串香蕉,19,multiple_edits,那串香蕉|,|那串香蕉,5,5,0,0.0,0,0.0,,0,0.0,1.0,0.7368421052631579,0.26315789473684215,0.6520619479472939,0.12406622377762301,0.5279957241696709,0.7546027183532722,0.07715983824296391,0,0,0,0.5,0.23684210526315785,strong_chinese_above_baseline,"[""modal_raising_topicalization""]","[""eval4_14437"", ""eval4_14441"", ""eval4_14444"", ""eval4_14461"", ""eval4_14469""]"
control_raising,MULTI:那张桌子->|->那张桌子,multiple edits: 那张桌子->|->那张桌子,control_raising::MULTI:那张桌子->|->那张桌子,11,multiple_edits,那张桌子|,|那张桌子,5,5,0,0.0,0,0.0,,0,0.0,0.2727272727272727,0.0,0.2727272727272727,-0.1487147925801703,-0.7033853874271248,0.5546705948469545,-0.21558197790926226,-0.7821886078877887,0,0,0,-0.2272727272727273,-0.5,both_below_chance_or_unstable,"[""modal_raising_topicalization""]","[""eval4_14405"", ""eval4_14412"", ""eval4_14447"", ""eval4_14466"", ""eval4_14505""]"
control_raising,MULTI:那把椅子->|->那把椅子,multiple edits: 那把椅子->|->那把椅子,control_raising::MULTI:那把椅子->|->那把椅子,12,multiple_edits,那把椅子|,|那把椅子,5,5,0,0.0,0,0.0,把,0,0.0,0.6666666666666666,0.08333333333333333,0.5833333333333333,0.09873233103915553,-0.43411103693917447,0.53284336797833,0.08825235751767968,-0.3146502421452442,0,0,0,0.16666666666666663,-0.4166666666666667,,"[""modal_raising_topicalization""]","[""eval4_14402"", ""eval4_14408"", ""eval4_14460"", ""eval4_14462"", ""eval4_14464""]"
control_raising,MULTI:那片面包->|->那片面包,multiple edits: 那片面包->|->那片面包,control_raising::MULTI:那片面包->|->那片面包,11,multiple_edits,那片面包|,|那片面包,5,5,0,0.0,0,0.0,,0,0.0,0.8181818181818182,0.5454545454545454,0.2727272727272728,0.25809612195353876,0.199225732150485,0.05887038980305376,0.23666906356811523,0.10992006822065825,0,0,0,0.31818181818181823,0.045454545454545414,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""modal_raising_topicalization""]","[""eval4_14413"", ""eval4_14416"", ""eval4_14421"", ""eval4_14468"", ""eval4_14501""]"
control_raising,可以->希望,可以 → 希望,control_raising::可以->希望,34,replace,可以,希望,2,2,0,0.45602665068495524,0,0.0,,0,0.0,0.9705882352941176,0.8529411764705882,0.11764705882352944,0.5159702134037578,0.34737844962627495,0.16859176377748286,0.49133562333100356,0.3727343236573808,0,0,0,0.47058823529411764,0.3529411764705882,strong_chinese_above_baseline,"[""control_modal_vs_raising_modal""]","[""eval4_09003"", ""eval4_09010"", ""eval4_09017"", ""eval4_09036"", ""eval4_09039""]"
control_raising,可以->想要,可以 → 想要,control_raising::可以->想要,51,replace,可以,想要,2,2,0,0.46221340174627373,0,0.0,,0,0.0,0.9803921568627451,1.0,-0.019607843137254943,0.36691070965163586,0.39819274070877225,-0.031282031057136395,0.3532047986984246,0.4025727032683788,0,0,0,0.48039215686274506,0.5,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09008"", ""eval4_09012"", ""eval4_09016"", ""eval4_09021"", ""eval4_09025""]"
control_raising,可以->愿意,可以 → 愿意,control_raising::可以->愿意,35,replace,可以,愿意,2,2,0,0.4647825447195196,0,0.0,,0,0.0,1.0,1.0,0.0,0.6957330443643114,0.5612820059164328,0.13445103844787853,0.6800973812739057,0.5787942775835591,0,0,0,0.5,0.5,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09015"", ""eval4_09027"", ""eval4_09028"", ""eval4_09035"", ""eval4_09054""]"
control_raising,可以->期待,可以 → 期待,control_raising::可以->期待,39,replace,可以,期待,2,2,0,0.45759481085451553,0,0.0,,0,0.0,1.0,1.0,0.0,0.7786142728211353,0.7199597361782847,0.058654536642850585,0.7324889500935869,0.7326920215900135,0,0,0,0.5,0.5,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09006"", ""eval4_09011"", ""eval4_09032"", ""eval4_09041"", ""eval4_09042""]"
control_raising,应该->希望,应该 → 希望,control_raising::应该->希望,32,replace,应该,希望,2,2,0,0.4456240374209124,0,0.0,,0,0.0,0.96875,0.875,0.09375,0.42757892609392084,0.2871020603667128,0.14047686572720802,0.4390790200594692,0.36521128453949325,0,0,0,0.46875,0.375,,"[""control_modal_vs_raising_modal""]","[""eval4_09002"", ""eval4_09007"", ""eval4_09018"", ""eval4_09023"", ""eval4_09038""]"
control_raising,应该->想要,应该 → 想要,control_raising::应该->想要,45,replace,应该,想要,2,2,0,0.44943375433571514,0,0.0,,0,0.0,0.9555555555555556,0.9777777777777777,-0.022222222222222143,0.22938088010141386,0.2642834092009635,-0.034902529099549634,0.22768235206604004,0.27212883438915014,0,0,0,0.4555555555555556,0.47777777777777775,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09004"", ""eval4_09013"", ""eval4_09014"", ""eval4_09019"", ""eval4_09029""]"
control_raising,应该->愿意,应该 → 愿意,control_raising::应该->愿意,33,replace,应该,愿意,2,2,0,0.46062569337970405,0,0.0,,0,0.0,1.0,0.9696969696969697,0.030303030303030276,0.576618119099587,0.43716733364200727,0.13945078545757977,0.5583430290222173,0.41806457837422695,0,0,0,0.5,0.4696969696969697,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09000"", ""eval4_09005"", ""eval4_09020"", ""eval4_09024"", ""eval4_09049""]"
control_raising,应该->期待,应该 → 期待,control_raising::应该->期待,31,replace,应该,期待,2,2,0,0.46220102636136795,0,0.0,,0,0.0,1.0,1.0,0.0,0.6604972908472178,0.6546523344332527,0.005844956413965097,0.616437806023491,0.6824376583099365,0,0,0,0.5,0.5,both_above_chance_close,"[""control_modal_vs_raising_modal""]","[""eval4_09001"", ""eval4_09009"", ""eval4_09022"", ""eval4_09026"", ""eval4_09034""]"
ellipsis,只->头,只 → 头,ellipsis::只->头,17,replace,只,头,1,1,0,0.8766724336793542,0,0.0,,0,0.0,0.7647058823529411,0.9411764705882353,-0.17647058823529416,0.0815501723614668,0.15277777067036513,-0.07122759830889833,0.18365927303538587,0.15491467052035812,0,0,0,0.2647058823529411,0.4411764705882353,diacritic_better,"[""ellipsis_n_bar_class""]","[""eval4_09937"", ""eval4_09963"", ""eval4_09979"", ""eval4_09997"", ""eval4_10000""]"
ellipsis,只->条,只 → 条,ellipsis::只->条,67,replace,只,条,1,1,0,0.8701191038987354,0,0.0,,0,0.0,0.9253731343283582,0.7611940298507462,0.16417910447761197,0.32264166850298304,0.1691152533444426,0.15352641515854043,0.29699522256851196,0.07889427636798985,0,0,0,0.4253731343283582,0.26119402985074625,strong_chinese_above_baseline,"[""ellipsis_n_bar_class""]","[""eval4_09901"", ""eval4_09910"", ""eval4_09920"", ""eval4_09926"", ""eval4_09933""]"
ellipsis,头->只,头 → 只,ellipsis::头->只,16,replace,头,只,1,1,0,0.8800551470588237,0,0.0,,0,0.0,0.375,0.625,-0.25,0.04917418779987903,0.07472076355170487,-0.02554657575182584,-0.026437153711038608,0.0175236924883011,0,0,0,-0.125,0.125,diacritic_better,"[""ellipsis_n_bar_class""]","[""eval4_09906"", ""eval4_09923"", ""eval4_09944"", ""eval4_09949"", ""eval4_10006""]"
ellipsis,张->把,张 → 把,ellipsis::张->把,14,replace,张,把,1,1,0,0.8714285714285716,0,0.0,把,0,0.0,1.0,1.0,0.0,0.36666297736960357,0.3135434266515183,0.05311955071808527,0.3742487225681548,0.3249521271076077,0,0,0,0.5,0.5,both_above_chance_close,"[""ellipsis_n_bar_class""]","[""eval4_09918"", ""eval4_09934"", ""eval4_09942"", ""eval4_09948"", ""eval4_09968""]"
ellipsis,把->张,把 → 张,ellipsis::把->张,13,replace,把,张,1,1,0,0.8724358974358974,0,0.0,把,0,0.0,0.3076923076923077,0.5384615384615384,-0.23076923076923073,-0.028907211905974783,0.07583573793963357,-0.10474294984560835,-0.017417507039175995,0.07575813092683426,0,0,0,-0.1923076923076923,0.038461538461538436,diacritic_better,"[""ellipsis_n_bar_class""]","[""eval4_09998"", ""eval4_10085"", ""eval4_10095"", ""eval4_10116"", ""eval4_10119""]"
ellipsis,本->部,本 → 部,ellipsis::本->部,25,replace,本,部,1,1,0,0.8757675070028013,0,0.0,,0,0.0,0.88,0.84,0.040000000000000036,0.1621570268366293,0.32999707112011234,-0.16784004428348304,0.13720067342122277,0.364259119906456,0,0,0,0.38,0.33999999999999997,both_above_chance_close,"[""ellipsis_n_bar_class""]","[""eval4_09909"", ""eval4_09911"", ""eval4_09913"", ""eval4_09928"", ""eval4_09929""]"
ellipsis,条->只,条 → 只,ellipsis::条->只,69,replace,条,只,1,1,0,0.8681656720659278,0,0.0,,0,0.0,0.4927536231884058,0.5797101449275363,-0.08695652173913043,-0.06090805040664198,0.021346255819689748,-0.08225430622633173,-0.011175945401191711,0.09158742427825928,0,0,0,-0.00724637681159418,0.07971014492753625,diacritic_better,"[""ellipsis_n_bar_class""]","[""eval4_09902"", ""eval4_09903"", ""eval4_09905"", ""eval4_09907"", ""eval4_09912""]"
ellipsis,部->本,部 → 本,ellipsis::部->本,25,replace,部,本,1,1,0,0.8761942110177405,0,0.0,,0,0.0,0.64,0.48,0.16000000000000003,0.04211505779121175,-0.05033214520907034,0.09244720300028209,0.13421756880623992,-0.11980049837203222,0,0,0,0.14,-0.020000000000000018,chinese_above_diacritic_near_chance,"[""ellipsis_n_bar_class""]","[""eval4_09925"", ""eval4_09950"", ""eval4_09966"", ""eval4_09987"", ""eval4_10024""]"
fci_licensing,DELETE_BAD:都,bad deletes 都,fci_licensing::DELETE_BAD:都,300,delete_in_bad,都,,1,0,-1,0.2802348484848474,0,0.0,都,0,0.0,0.7666666666666667,0.8866666666666667,-0.12,0.08606190988246014,0.1415319156008502,-0.05547000571839007,0.08538168668746948,0.11586987972259521,0,0,0,0.2666666666666667,0.3866666666666667,diacritic_better,"[""fci_renhe_dou""]","[""eval4_10500"", ""eval4_10501"", ""eval4_10502"", ""eval4_10503"", ""eval4_10504""]"
fci_licensing,INSERT_BAD:都,bad inserts 都,fci_licensing::INSERT_BAD:都,300,insert_in_bad,,都,0,1,1,0.35876050420168143,0,0.0,都,0,0.0,0.9966666666666667,0.0033333333333333335,0.9933333333333334,0.33985922730068174,-0.2616253400332658,0.6014845673339475,0.34351835801051234,-0.263759850320362,0,0,0,0.4966666666666667,-0.49666666666666665,,"[""fci_renhe_ruguo""]","[""eval4_11100"", ""eval4_11101"", ""eval4_11102"", ""eval4_11103"", ""eval4_11104""]"
fci_licensing,任何->有些,任何 → 有些,fci_licensing::任何->有些,300,replace,任何,有些,2,2,0,0.0,0,0.0,任何,0,0.0,0.7866666666666666,0.02,0.7666666666666666,0.16614772357955257,-0.5019419955391232,0.6680897191186758,0.1777625424521312,-0.5054209284366129,0,0,0,0.2866666666666666,-0.48,,"[""fci_renhe_subj""]","[""eval4_11400"", ""eval4_11401"", ""eval4_11402"", ""eval4_11403"", ""eval4_11404""]"
fci_licensing,任何->没有,任何 → 没有,fci_licensing::任何->没有,300,replace,任何,没有,2,2,0,0.3947175047175056,0,0.0,没有;任何;没,0,0.0,1.0,1.0,0.0,0.42901834041543246,0.5873176464410531,-0.15829930602562065,0.4326124800576099,0.5889654397964486,0,0,0,0.5,0.5,both_above_chance_close,"[""fci_renhe_prepP""]","[""eval4_10800"", ""eval4_10801"", ""eval4_10802"", ""eval4_10803"", ""eval4_10804""]"
fci_licensing,所有->任何,所有 → 任何,fci_licensing::所有->任何,300,replace,所有,任何,2,2,0,0.0,0,0.0,任何;所有,0,0.0,0.8333333333333334,0.6866666666666666,0.14666666666666672,0.09112959792655263,0.06590771795010096,0.025221879976451672,0.08665125478397728,0.06766353845596251,0,0,0,0.33333333333333337,0.18666666666666665,strong_chinese_above_baseline,"[""fci_renhe_suoyou""]","[""eval4_11700"", ""eval4_11701"", ""eval4_11702"", ""eval4_11703"", ""eval4_11704""]"
nominal_expression,DELETE_BAD:们,bad deletes 们,nominal_expression::DELETE_BAD:们,300,delete_in_bad,们,,1,0,-1,0.6873255633255613,0,0.0,们,0,0.0,0.03333333333333333,0.09666666666666666,-0.06333333333333332,-0.23837827800653558,-0.1444265133529581,-0.09395176465357746,-0.25167067050933856,-0.1422655365683818,0,0,0,-0.4666666666666667,-0.4033333333333333,diacritic_better;both_below_chance_or_unstable,"[""singular_PN_but_plural_pron""]","[""eval4_31500"", ""eval4_31501"", ""eval4_31502"", ""eval4_31503"", ""eval4_31504""]"
nominal_expression,DELETE_BAD:是,bad deletes 是,nominal_expression::DELETE_BAD:是,300,delete_in_bad,是,,1,0,-1,0.2556031746031752,0,0.0,,0,0.0,0.8433333333333334,0.8366666666666667,0.00666666666666671,0.7051828395771599,0.7610626154109131,-0.055879775833753254,0.8116261011078243,0.8948308348655702,0,0,0,0.3433333333333334,0.33666666666666667,both_above_chance_close,"[""noun_adjective_shi""]","[""eval4_15300"", ""eval4_15301"", ""eval4_15302"", ""eval4_15303"", ""eval4_15304""]"
nominal_expression,INSERT_BAD:们,bad inserts 们,nominal_expression::INSERT_BAD:们,900,insert_in_bad,,们,0,1,1,0.778500823250822,0,0.0,们,0,0.0,0.07888888888888888,0.09,-0.011111111111111113,-0.27648520452491154,-0.31224871121361997,0.035763506688708424,-0.27138097322348376,-0.3122091030790699,0,0,0,-0.4211111111111111,-0.41000000000000003,both_below_chance_or_unstable,"[""nominal_definite_men"", ""plural_cardinal_men_a"", ""plural_cardinal_men_b""]","[""eval4_14700"", ""eval4_14701"", ""eval4_14702"", ""eval4_14703"", ""eval4_14704""]"
nominal_expression,INSERT_BAD:有,bad inserts 有,nominal_expression::INSERT_BAD:有,300,insert_in_bad,,有,0,1,1,0.3811759490509497,0,0.0,,0,0.0,0.8966666666666666,0.3933333333333333,0.5033333333333333,0.2322356329662596,-0.19782971447080677,0.43006534743706637,0.28176851706071293,-0.31439419314538153,0,0,0,0.3966666666666666,-0.10666666666666669,,"[""you_yige""]","[""eval4_35100"", ""eval4_35101"", ""eval4_35102"", ""eval4_35103"", ""eval4_35104""]"
nominal_expression,MULTI:->七个|七个->,multiple edits: ->七个|七个->,nominal_expression::MULTI:->七个|七个->,34,multiple_edits,|七个,七个|,3,3,0,0.3091628959276018,0,0.0,,0,0.0,0.5882352941176471,0.29411764705882354,0.29411764705882354,-0.09667836900488377,-0.2613231587150621,0.16464478971017835,0.0575372869318187,-0.1225771486759184,0,0,0,0.08823529411764708,-0.20588235294117646,,"[""PN_numP_b""]","[""eval4_05101"", ""eval4_05103"", ""eval4_05106"", ""eval4_05111"", ""eval4_05112""]"
nominal_expression,MULTI:->三个|三个->,multiple edits: ->三个|三个->,nominal_expression::MULTI:->三个|三个->,30,multiple_edits,|三个,三个|,3,3,0,0.3067909867909868,0,0.0,,0,0.0,0.8,0.6,0.20000000000000007,0.035952577510666855,0.03450413007732583,0.0014484474333410283,0.1282338976860049,0.0595584511756897,0,0,0,0.30000000000000004,0.09999999999999998,strong_chinese_above_baseline,"[""PN_numP_b""]","[""eval4_05123"", ""eval4_05153"", ""eval4_05159"", ""eval4_05168"", ""eval4_05179""]"
nominal_expression,MULTI:->不可以|不可以->,multiple edits: ->不可以|不可以->,nominal_expression::MULTI:->不可以|不可以->,76,multiple_edits,|不可以,不可以|,4,4,0,0.1357655502392345,0,0.0,不,0,0.0,0.5789473684210527,0.6710526315789473,-0.09210526315789469,0.05661762477409197,0.23291947178645298,-0.176301847012361,0.053681465712460685,0.22122114896774292,0,0,0,0.07894736842105265,0.17105263157894735,diacritic_better,"[""nominal_modal_insertion""]","[""eval4_15000"", ""eval4_15005"", ""eval4_15008"", ""eval4_15014"", ""eval4_15021""]"
nominal_expression,MULTI:->不应该|不应该->,multiple edits: ->不应该|不应该->,nominal_expression::MULTI:->不应该|不应该->,67,multiple_edits,|不应该,不应该|,4,4,0,0.1340117593848937,0,0.0,不,0,0.0,0.5970149253731343,0.582089552238806,0.01492537313432829,-0.01968324037135937,0.0764219069333075,-0.09610514730466688,0.13856813907623255,0.07680230140686106,0,0,0,0.09701492537313428,0.08208955223880599,,"[""nominal_modal_insertion""]","[""eval4_15007"", ""eval4_15010"", ""eval4_15013"", ""eval4_15016"", ""eval4_15020""]"
nominal_expression,MULTI:->两个|两个->,multiple edits: ->两个|两个->,nominal_expression::MULTI:->两个|两个->,34,multiple_edits,|两个,两个|,3,3,0,0.30840532017002603,0,0.0,,0,0.0,0.5294117647058824,0.8235294117647058,-0.2941176470588235,-0.126160114904422,0.1315033958911612,-0.2576635107955832,0.03570055961608887,0.12090201245413867,0,0,0,0.02941176470588236,0.32352941176470584,diacritic_better,"[""PN_numP_b""]","[""eval4_05107"", ""eval4_05124"", ""eval4_05128"", ""eval4_05133"", ""eval4_05134""]"
nominal_expression,MULTI:->九个|九个->,multiple edits: ->九个|九个->,nominal_expression::MULTI:->九个|九个->,33,multiple_edits,|九个,九个|,3,3,0,0.30885074521438155,0,0.0,,0,0.0,0.48484848484848486,0.21212121212121213,0.2727272727272727,-0.16281964616159594,-0.2331495107908358,0.07032986462923985,-0.040145700628107406,-0.16695922071283498,0,0,0,-0.015151515151515138,-0.28787878787878785,both_below_chance_or_unstable,"[""PN_numP_b""]","[""eval4_05109"", ""eval4_05121"", ""eval4_05137"", ""eval4_05141"", ""eval4_05184""]"
nominal_expression,MULTI:->五个|五个->,multiple edits: ->五个|五个->,nominal_expression::MULTI:->五个|五个->,34,multiple_edits,|五个,五个|,3,3,0,0.3127793774852599,0,0.0,,0,0.0,0.7352941176470589,0.5,0.23529411764705888,-0.02069666740161922,0.1857995243539507,-0.2064961917555699,0.12087426185607875,0.02328001910989963,0,0,0,0.23529411764705888,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""PN_numP_b""]","[""eval4_05104"", ""eval4_05105"", ""eval4_05110"", ""eval4_05116"", ""eval4_05118""]"
nominal_expression,MULTI:->便宜|便宜->,multiple edits: ->便宜|便宜->,nominal_expression::MULTI:->便宜|便宜->,55,multiple_edits,|便宜,便宜|,3,3,0,0.5177364981080155,0,0.0,,0,0.0,1.0,1.0,0.0,0.6695361562221086,0.7643424786439433,-0.09480632242183473,0.5335635415145337,0.7762170566245912,0,0,0,0.5,0.5,both_above_chance_close,"[""you_quantifier_adj""]","[""eval4_34802"", ""eval4_34803"", ""eval4_34811"", ""eval4_34812"", ""eval4_34815""]"
nominal_expression,MULTI:->八个|八个->,multiple edits: ->八个|八个->,nominal_expression::MULTI:->八个|八个->,38,multiple_edits,|八个,八个|,3,3,0,0.3122868359710466,0,0.0,,0,0.0,0.6052631578947368,0.18421052631578946,0.42105263157894735,-0.0536583081925567,-0.36076726213041577,0.3071089539378591,0.09173530015078324,-0.39060198628541176,0,0,0,0.10526315789473684,-0.3157894736842105,,"[""PN_numP_b""]","[""eval4_05100"", ""eval4_05113"", ""eval4_05114"", ""eval4_05122"", ""eval4_05127""]"
nominal_expression,MULTI:->六个|六个->,multiple edits: ->六个|六个->,nominal_expression::MULTI:->六个|六个->,24,multiple_edits,|六个,六个|,3,3,0,0.30241841491841487,0,0.0,,0,0.0,0.5416666666666666,0.20833333333333334,0.33333333333333326,-0.13129057666468688,-0.29851954036354406,0.16722896369885717,0.027038656581531484,-0.26011824607849166,0,0,0,0.04166666666666663,-0.29166666666666663,,"[""PN_numP_b""]","[""eval4_05102"", ""eval4_05108"", ""eval4_05117"", ""eval4_05161"", ""eval4_05177""]"
nominal_expression,MULTI:->冷|冷->,multiple edits: ->冷|冷->,nominal_expression::MULTI:->冷|冷->,22,multiple_edits,|冷,冷|,2,2,0,0.5606729055258467,0,0.0,,0,0.0,1.0,0.9545454545454546,0.045454545454545414,0.4551062142175029,0.7221278536305662,-0.2670216394130633,0.4495782053896358,0.8453701124304813,0,0,0,0.5,0.4545454545454546,both_above_chance_close,"[""you_quantifier_adj""]","[""eval4_34805"", ""eval4_34819"", ""eval4_34827"", ""eval4_34834"", ""eval4_34850""]"
nominal_expression,MULTI:->凶猛|凶猛->,multiple edits: ->凶猛|凶猛->,nominal_expression::MULTI:->凶猛|凶猛->,17,multiple_edits,|凶猛,凶猛|,3,3,0,0.544410803537101,0,0.0,,0,0.0,1.0,1.0,0.0,0.7699394133954153,0.731283407872256,0.03865600552315929,0.6948138713836665,0.6298805922269821,0,0,0,0.5,0.5,both_above_chance_close,"[""you_quantifier_adj""]","[""eval4_34809"", ""eval4_34814"", ""eval4_34853"", ""eval4_34860"", ""eval4_34882""]"
nominal_expression,MULTI:->十个|十个->,multiple edits: ->十个|十个->,nominal_expression::MULTI:->十个|十个->,38,multiple_edits,|十个,十个|,3,3,0,0.3139154704944179,0,0.0,,0,0.0,0.631578947368421,1.0,-0.368421052631579,-0.06396565613500745,1.1269229646428696,-1.190888620777877,0.038421253724532534,1.0628766200759192,0,0,0,0.13157894736842102,0.5,diacritic_better,"[""PN_numP_b""]","[""eval4_05119"", ""eval4_05130"", ""eval4_05146"", ""eval4_05150"", ""eval4_05156""]"
nominal_expression,MULTI:->可以|可以->,multiple edits: ->可以|可以->,nominal_expression::MULTI:->可以|可以->,87,multiple_edits,|可以,可以|,3,3,0,0.14791594101938912,0,0.0,,0,0.0,0.5977011494252874,0.6091954022988506,-0.011494252873563204,0.0492683567078178,0.08637899422318936,-0.03711063751537156,0.06283116340637207,0.06159278750419617,0,0,0,0.0977011494252874,0.10919540229885061,,"[""nominal_modal_insertion""]","[""eval4_15001"", ""eval4_15002"", ""eval4_15003"", ""eval4_15004"", ""eval4_15009""]"
nominal_expression,MULTI:->咸|咸->,multiple edits: ->咸|咸->,nominal_expression::MULTI:->咸|咸->,23,multiple_edits,|咸,咸|,2,2,0,0.5579923273657288,0,0.0,,0,0.0,1.0,0.8260869565217391,0.17391304347826086,0.39312991436447714,0.22832530270770385,0.1648046116567733,0.2643941561381027,0.33475807734898133,0,0,0,0.5,0.32608695652173914,strong_chinese_above_baseline,"[""you_quantifier_adj""]","[""eval4_34845"", ""eval4_34847"", ""eval4_34855"", ""eval4_34872"", ""eval4_34897""]"
