example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_chinese_advantage_paradigms,eval4_02701,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,她把那些充电器借完了。,她把那些充电器所借完了。,tā bǎ nà xiē chōng diàn qì jiè wán le 。,tā bǎ nà xiē chōng diàn qì suǒ jiè wán le 。,1,0,0.18001809987154882,-0.39159312392726076,她把那些充电器,,所,借完了。
top_chinese_advantage_paradigms,eval4_02702,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,你把这些桌子给完了。,你把这些桌子所给完了。,nǐ bǎ zhè xiē zhuō zi gěi wán le 。,nǐ bǎ zhè xiē zhuō zi suǒ gěi wán le 。,1,0,0.14423467580116167,-0.031623479543309685,你把这些桌子,,所,给完了。
top_chinese_advantage_paradigms,eval4_02100,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,王大娘会把王大娘恨一整年。,王大娘会把王大娘怕一整年。,wáng dà niáng huì bǎ wáng dà niáng hèn yī zhěng nián 。,wáng dà niáng huì bǎ wáng dà niáng pà yī zhěng nián 。,0,1,-0.0768359473773419,0.06290613412857038,王大娘会把王大娘,恨,怕,一整年。
top_chinese_advantage_paradigms,eval4_02101,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,她会把我们恨一中午。,她会把我们怕一中午。,tā huì bǎ wǒ men hèn yī zhōng wǔ 。,tā huì bǎ wǒ men pà yī zhōng wǔ 。,1,0,0.3644267717997227,-0.0006086826324462891,她会把我们,恨,怕,一中午。
top_chinese_advantage_paradigms,eval4_02102,BA,BA_no_stative_verb,BA_no_stative_verb_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 恨 | pos:NN subcat:duration | 。,pos:PN subcat:person | pos:NR subcat:person | 会把 | pos:PN subcat:person | pos:NR subcat:person matchedPosition:0 matchedProperties:expression | 怕 | pos:NN subcat:duration | 。,恨 -> 怕,恨 → 怕,hèn->pà,胡大爷会把你恨一辈子。,胡大爷会把你怕一辈子。,hú dà yé huì bǎ nǐ hèn yī bèi zi 。,hú dà yé huì bǎ nǐ pà yī bèi zi 。,1,1,0.07350167880455771,0.057221788626450554,胡大爷会把你,恨,怕,一辈子。
top_chinese_advantage_paradigms,eval4_33900,verb_phrase,verb_phrase_left_adverbial,verb_phrase_left_adverbial_hongao.json,True,pos:NR subcat:person | pos:NT subcat:past | 被 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 | pos:NT subcat:past | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,INSERT_BAD:被 | DELETE_BAD:被,multiple edits: ->被|被->,MULTI:| bèi->bèi |,王先生去年被赵大爷欺负了。,王先生被去年赵大爷欺负了。,wáng xiān shēng qù nián bèi zhào dà yé qī fù le 。,wáng xiān shēng bèi qù nián zhào dà yé qī fù le 。,1,0,0.2289261749157543,-0.19990930190453238,王先生,|被,被|,赵大爷欺负了。
top_chinese_advantage_paradigms,eval4_33901,verb_phrase,verb_phrase_left_adverbial,verb_phrase_left_adverbial_hongao.json,True,pos:NR subcat:person | pos:NT subcat:past | 被 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 | pos:NT subcat:past | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,INSERT_BAD:被 | DELETE_BAD:被,multiple edits: ->被|被->,MULTI:| bèi->bèi |,李先生最近被李太太批评了。,李先生被最近李太太批评了。,lǐ xiān shēng zuì jìn bèi lǐ tài tài pī píng le 。,lǐ xiān shēng bèi zuì jìn lǐ tài tài pī píng le 。,1,1,0.7514554370533331,0.005190370660839605,李先生,|被,被|,李太太批评了。
top_chinese_advantage_paradigms,eval4_33902,verb_phrase,verb_phrase_left_adverbial,verb_phrase_left_adverbial_hongao.json,True,pos:NR subcat:person | pos:NT subcat:past | 被 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 | pos:NT subcat:past | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,INSERT_BAD:被 | DELETE_BAD:被,multiple edits: ->被|被->,MULTI:| bèi->bèi |,何太太去年被王先生批评了。,何太太被去年王先生批评了。,hé tài tài qù nián bèi wáng xiān shēng pī píng le 。,hé tài tài bèi qù nián wáng xiān shēng pī píng le 。,1,0,0.31187139857899027,-0.18413130442301373,何太太,|被,被|,王先生批评了。
top_chinese_advantage_paradigms,eval4_17400,npi_licensing,npi_renhe_wh_question_subj,npi_renhe_wh_question_subj_yikang.json,True,pos:CD | pos:DT subcat:woCD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,任何 |  | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,pos:CD | pos:DT subcat:woCD + pos:M matchedPosition:2 matchedProperties:classifier -> 任何 + ,七位 → 任何,MULTI:qī|wèi->rèn|hé,七位父亲会爆炒哪些东西？,任何父亲会爆炒哪些东西？,qī wèi fù qīn huì bào chǎo nǎ xiē dōng xī ？,rèn hé fù qīn huì bào chǎo nǎ xiē dōng xī ？,1,0,0.49925532991235855,-0.3261991620063771,,七位,任何,父亲会爆炒哪些东西？
top_chinese_advantage_paradigms,eval4_17401,npi_licensing,npi_renhe_wh_question_subj,npi_renhe_wh_question_subj_yikang.json,True,pos:CD | pos:DT subcat:woCD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,任何 |  | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,pos:CD | pos:DT subcat:woCD + pos:M matchedPosition:2 matchedProperties:classifier -> 任何 + ,七个 → 任何,MULTI:qī|gè->rèn|hé,七个音乐家会维护哪些东西？,任何音乐家会维护哪些东西？,qī gè yīn yuè jiā huì wéi hù nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì wéi hù nǎ xiē dōng xī ？,0,0,-0.2066505750020351,-0.2272216916084293,,七个,任何,音乐家会维护哪些东西？
top_chinese_advantage_paradigms,eval4_17402,npi_licensing,npi_renhe_wh_question_subj,npi_renhe_wh_question_subj_yikang.json,True,pos:CD | pos:DT subcat:woCD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,任何 |  | pos:NN subcat:person | 会 | transitivity:tran animate:1 | 哪些东西 | 什么东西 | 什么 | ？,pos:CD | pos:DT subcat:woCD + pos:M matchedPosition:2 matchedProperties:classifier -> 任何 + ,五位 → 任何,MULTI:wǔ|wèi->rèn|hé,五位记者会相信什么？,任何记者会相信什么？,wǔ wèi jì zhě huì xiāng xìn shén me ？,rèn hé jì zhě huì xiāng xìn shén me ？,0,0,-0.3985447202410022,-0.41773736476898193,,五位,任何,记者会相信什么？
top_chinese_advantage_paradigms,eval4_01500,BA,BA_negation,BA_negation_yikang.json,True,phrase:Person | 没有 | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | pos:VV transitivity:tran | 。,phrase:Person | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 没有 | pos:VV transitivity:tran | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI: méi yǒu|->|méi yǒu ,你没有把玻璃珠弹。,你把玻璃珠没有弹。,nǐ méi yǒu bǎ bō lí zhū dàn 。,nǐ bǎ bō lí zhū méi yǒu dàn 。,1,0,0.28098217646280865,-0.27524526913960656,你,没有|,|没有,弹。
top_chinese_advantage_paradigms,eval4_01501,BA,BA_negation,BA_negation_yikang.json,True,phrase:Person | 没有 | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | pos:VV transitivity:tran | 。,phrase:Person | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 没有 | pos:VV transitivity:tran | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->|méi yǒu ,冯大哥没有把被子盖。,冯大哥把被子没有盖。,féng dà gē méi yǒu bǎ bèi zi gài 。,féng dà gē bǎ bèi zi méi yǒu gài 。,1,0,0.65022628957575,-0.2981866706501348,冯大哥,没有|,|没有,盖。
top_chinese_advantage_paradigms,eval4_01502,BA,BA_negation,BA_negation_yikang.json,True,phrase:Person | 没有 | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | pos:VV transitivity:tran | 。,phrase:Person | 把 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 没有 | pos:VV transitivity:tran | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: ->把鱼|把鱼->,MULTI:|bǎ yú -> bǎ yú|,她们没有把鱼炖。,她们把鱼没有炖。,tā men méi yǒu bǎ yú dùn 。,tā men bǎ yú méi yǒu dùn 。,1,1,0.11160087585449219,0.3421594202518463,她们,|把鱼,把鱼|,炖。
top_chinese_advantage_paradigms,eval4_21600,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,吴太太的母亲们支持她们自己。,吴太太的母亲们支持她自己。,wú tài tài de mǔ qīn men zhī chí tā men zì jǐ 。,wú tài tài de mǔ qīn men zhī chí tā zì jǐ 。,0,0,-0.35790170431137014,-0.14049049940976222,吴太太的母亲们支持她,们,,自己。
top_chinese_advantage_paradigms,eval4_21601,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,王先生的弟弟们非常埋怨他们自己。,王先生的弟弟们非常埋怨他自己。,wáng xiān shēng de dì di men fēi cháng mán yuàn tā men zì jǐ 。,wáng xiān shēng de dì di men fēi cháng mán yuàn tā zì jǐ 。,1,0,0.5178459223646383,-0.08396630103771496,王先生的弟弟们非常埋怨他,们,,自己。
top_chinese_advantage_paradigms,eval4_21602,anaphor,principle_A_c_command_number,principle_A_c_command_number_zhiheng.json,False,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 们自己 | 。,pos:NR subcat:person | 的 | pos:NN subcat2:relative mPos:0 mPro:gender | 们 | phrase:ReflV | pos:PN number:singular mPos:0 mPro:gender | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,张婶的姐姐们非常支持她们自己。,张婶的姐姐们非常支持她自己。,zhāng shěn de jiě jiě men fēi cháng zhī chí tā men zì jǐ 。,zhāng shěn de jiě jiě men fēi cháng zhī chí tā zì jǐ 。,0,1,-0.13471181576068592,0.0030409892400102834,张婶的姐姐们非常支持她,们,,自己。
top_chinese_advantage_paradigms,eval4_14400,control_raising,modal_raising_topicalization,modal_raising_topicalization_hongao.json,True,那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | phrase:Person | 应该 | 能 可以 会 | pos:VV mPos:2 mPro:tran_verb | 。,phrase:Person | 应该 | 能 可以 会 | 那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | pos:VV mPos:2 mPro:tran_verb | 。,INSERT_BAD:phrase:Person + 应该 + 能 可以 会 | DELETE_BAD:phrase:Person + 应该 + 能 可以 会,multiple edits: ->你们应该能|你们应该能->,MULTI:|nǐ men yīng gāi néng ->nǐ men yīng gāi néng |,那桶方便面你们应该能吃。,你们应该能那桶方便面吃。,nà tǒng fāng biàn miàn nǐ men yīng gāi néng chī 。,nǐ men yīng gāi néng nà tǒng fāng biàn miàn chī 。,0,0,-0.13744774731722842,-0.06655826171239188,,|你们应该能,你们应该能|,吃。
top_chinese_advantage_paradigms,eval4_14401,control_raising,modal_raising_topicalization,modal_raising_topicalization_hongao.json,True,那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | phrase:Person | 应该 | 能 可以 会 | pos:VV mPos:2 mPro:tran_verb | 。,phrase:Person | 应该 | 能 可以 会 | 那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | pos:VV mPos:2 mPro:tran_verb | 。,INSERT_BAD:phrase:Person + 应该 + 能 可以 会 | DELETE_BAD:phrase:Person + 应该 + 能 可以 会,multiple edits: 那部小说->|->那部小说,MULTI:nà bù xiǎo shuō |->|nà bù xiǎo shuō ,那部小说王姨应该能创作。,王姨应该能那部小说创作。,nà bù xiǎo shuō wáng yí yīng gāi néng chuàng zuò 。,wáng yí yīng gāi néng nà bù xiǎo shuō chuàng zuò 。,1,0,0.24823135679418318,-0.35340211391449117,,那部小说|,|那部小说,创作。
top_chinese_advantage_paradigms,eval4_14402,control_raising,modal_raising_topicalization,modal_raising_topicalization_hongao.json,True,那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | phrase:Person | 应该 | 能 可以 会 | pos:VV mPos:2 mPro:tran_verb | 。,phrase:Person | 应该 | 能 可以 会 | 那 这 | pos:M mPos:2 mPro:classifier | pos:NN animate:0 | pos:VV mPos:2 mPro:tran_verb | 。,INSERT_BAD:phrase:Person + 应该 + 能 可以 会 | DELETE_BAD:phrase:Person + 应该 + 能 可以 会,multiple edits: 那把椅子->|->那把椅子,MULTI:nà bǎ yǐ zi |->|nà bǎ yǐ zi ,那把椅子我应该可以搬。,我应该可以那把椅子搬。,nà bǎ yǐ zi wǒ yīng gāi kě yǐ bān 。,wǒ yīng gāi kě yǐ nà bǎ yǐ zi bān 。,1,0,0.2605245177718727,-0.709679300134832,,那把椅子|,|那把椅子,搬。
top_chinese_advantage_paradigms,eval4_12900,verb_phrase,left_adverbial_d,left_adverbial_d_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 过 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 过 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: ->屠宰过|屠宰过->,MULTI:|tú zǎi guò ->tú zǎi guò |,另外十个女儿赤手空拳屠宰过牛。,另外十个女儿屠宰过赤手空拳牛。,lìng wài shí gè nǚ ér chì shǒu kōng quán tú zǎi guò niú 。,lìng wài shí gè nǚ ér tú zǎi guò chì shǒu kōng quán niú 。,1,0,0.11474813733782163,-0.16374020576477033,另外十个女儿,|屠宰过,屠宰过|,牛。
top_chinese_advantage_paradigms,eval4_12901,verb_phrase,left_adverbial_d,left_adverbial_d_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 过 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 过 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: ->喝过|喝过->,MULTI:| hē guò->ē guò h|,这位演奏员缓缓喝过葡萄汁。,这位演奏员喝过缓缓葡萄汁。,zhè wèi yǎn zòu yuán huǎn huǎn hē guò pú táo zhī 。,zhè wèi yǎn zòu yuán hē guò huǎn huǎn pú táo zhī 。,1,1,0.04576022426287363,0.2751360734303798,这位演奏员,|喝过,喝过|,葡萄汁。
top_chinese_advantage_paradigms,eval4_12902,verb_phrase,left_adverbial_d,left_adverbial_d_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 过 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 过 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: ->炖过|炖过->,MULTI:|dùn guò -> dùn guò|,这个弟弟闭着眼睛炖过鸡。,这个弟弟炖过闭着眼睛鸡。,zhè ge dì di bì zhuó yǎn jīng dùn guò jī 。,zhè ge dì di dùn guò bì zhuó yǎn jīng jī 。,1,0,1.0522467891375227,-0.35417194244189165,这个弟弟,|炖过,炖过|,鸡。
top_chinese_advantage_paradigms,eval4_19500,passive,passive_no_adj,passive_no_adj_yikang.json,True,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VV subcat:person subcat2:action | 了 | 。,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VA | 了 | 。,pos:VV subcat:person subcat2:action -> pos:VA,打劫 → 精致,MULTI:dǎ|jié->jīng|zhì,这六位记者遭到王姨打劫了。,这六位记者遭到王姨精致了。,zhè liù wèi jì zhě zāo dào wáng yí dǎ jié le 。,zhè liù wèi jì zhě zāo dào wáng yí jīng zhì le 。,1,1,1.1777362303856087,1.0340839841149077,这六位记者遭到王姨,打劫,精致,了。
top_chinese_advantage_paradigms,eval4_19501,passive,passive_no_adj,passive_no_adj_yikang.json,True,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VV subcat:person subcat2:action | 了 | 。,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VA | 了 | 。,pos:VV subcat:person subcat2:action -> pos:VA,打劫 → 鲜嫩,MULTI:dǎ|jié->xiān|nèn,王姨的兄弟遭到王先生打劫了。,王姨的兄弟遭到王先生鲜嫩了。,wáng yí de xiōng dì zāo dào wáng xiān shēng dǎ jié le 。,wáng yí de xiōng dì zāo dào wáng xiān shēng xiān nèn le 。,1,1,1.3824202617009478,0.8627379735310878,王姨的兄弟遭到王先生,打劫,鲜嫩,了。
top_chinese_advantage_paradigms,eval4_19502,passive,passive_no_adj,passive_no_adj_yikang.json,True,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VV subcat:person subcat2:action | 了 | 。,phrase:ComplexPerson | pos:LB matchedPosition:3 matchedProperties:attitude | phrase:Person | pos:VA | 了 | 。,pos:VV subcat:person subcat2:action -> pos:VA,欺负 → 激昂,MULTI:q|fù->j|áng,他们的姐妹遭到冯大哥欺负了。,他们的姐妹遭到冯大哥激昂了。,tā men de jiě mèi zāo dào féng dà gē qī fù le 。,tā men de jiě mèi zāo dào féng dà gē jī áng le 。,1,1,0.8054393678903571,0.6891221801439924,他们的姐妹遭到冯大哥,欺负,激昂,了。
top_chinese_advantage_paradigms,eval4_14100,control_raising,modal_raising_hui,modal_raising_hui_hongao.json,True,这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | 马上 可能 就 |  | 会 要 | pos:VV mPos:2 mPro:verb | 。,马上 可能 就 |  | 会 要 | 这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | pos:VV mPos:2 mPro:verb | 。,INSERT_BAD:马上 可能 就 |  + 会 要 | DELETE_BAD:马上 可能 就 |  + 会 要,multiple edits: ->要|要->,MULTI:| yào->yào |,那本书要受潮。,要那本书受潮。,nà běn shū yào shòu cháo 。,yào nà běn shū shòu cháo 。,1,1,0.6616794466972351,0.20154017210006714,,|要,要|,受潮。
top_chinese_advantage_paradigms,eval4_14101,control_raising,modal_raising_hui,modal_raising_hui_hongao.json,True,这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | 马上 可能 就 |  | 会 要 | pos:VV mPos:2 mPro:verb | 。,马上 可能 就 |  | 会 要 | 这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | pos:VV mPos:2 mPro:verb | 。,INSERT_BAD:马上 可能 就 |  + 会 要 | DELETE_BAD:马上 可能 就 |  + 会 要,multiple edits: ->就要|就要->,MULTI:|jiù yào ->jiù yào |,这块糖就要过期。,就要这块糖过期。,zhè kuài táng jiù yào guò qī 。,jiù yào zhè kuài táng guò qī 。,1,1,0.9997233748435974,0.3775581253899478,,|就要,就要|,过期。
top_chinese_advantage_paradigms,eval4_14102,control_raising,modal_raising_hui,modal_raising_hui_hongao.json,True,这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | 马上 可能 就 |  | 会 要 | pos:VV mPos:2 mPro:verb | 。,马上 可能 就 |  | 会 要 | 这 那 | pos:M mPos:2 mPro:classifier | pos:NN subcat:vehicle | pos:NN subcat:general | pos:NN subcat:message | pos:NN subcat:food | pos:NN subcat:beverage | pos:NN subcat:book | pos:VV mPos:2 mPro:verb | 。,INSERT_BAD:马上 可能 就 |  + 会 要 | DELETE_BAD:马上 可能 就 |  + 会 要,multiple edits: ->要|要->,MULTI:|yào ->yào |,这桶方便面要变质。,要这桶方便面变质。,zhè tǒng fāng biàn miàn yào biàn zhì 。,yào zhè tǒng fāng biàn miàn biàn zhì 。,1,0,0.028017091751099343,-0.34986145496368337,,|要,要|,变质。
top_chinese_advantage_paradigms,eval4_24300,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,吴太太难道不听课吗？,吴太太到底不听课吗？,wú tài tài nán dào bù tīng kè ma ？,wú tài tài dào dǐ bù tīng kè ma ？,1,1,1.0106092347039102,0.1221710118380459,吴太太,难道,到底,不听课吗？
top_chinese_advantage_paradigms,eval4_24301,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,李先生难道不夸奖工人吗？,李先生到底不夸奖工人吗？,lǐ xiān shēng nán dào bù kuā jiǎng gōng rén ma ？,lǐ xiān shēng dào dǐ bù kuā jiǎng gōng rén ma ？,1,1,1.034453285462928,0.5759467645124943,李先生,难道,到底,不夸奖工人吗？
top_chinese_advantage_paradigms,eval4_24302,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,你们难道不厌恶罪犯吗？,你们到底不厌恶罪犯吗？,nǐ men nán dào bù yàn è zuì fàn ma ？,nǐ men dào dǐ bù yàn è zuì fàn ma ？,1,1,0.8874524924490181,0.19402390899080224,你们,难道,到底,不厌恶罪犯吗？
top_chinese_advantage_paradigms,eval4_15900,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu ||？->| le|。,他们的老板在福建有没有炖任何鸡？,他们的老板在福建炖了任何鸡。,tā men de lǎo bǎn zài fú jiàn yǒu méi yǒu dùn rèn hé jī ？,tā men de lǎo bǎn zài fú jiàn dùn le rèn hé jī 。,1,1,0.19563904251807784,0.06510303417841623,他们的老板在福建,有没有||？,|了|。,
