phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
BA,BA_inversion,multiple edits: bad deletes 赵大爷; bad inserts 赵大爷,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.36584949049648346,0.16760771250440953,0,0.0,0,0.0,赵大爷把另外五头大象放在照相馆里。,把另外五头大象赵大爷放在照相馆里。,zhào dà yé bǎ lìng wài wǔ tóu dà xiàng fàng zài zhào xiàng guǎn lǐ 。,bǎ lìng wài wǔ tóu dà xiàng zhào dà yé fàng zài zhào xiàng guǎn lǐ 。,1,0,0.2037644311785698,-0.02589726448059082,,赵大爷|,|赵大爷,放在山洞里。,multiple edits: bad deletes zhào dà yé ; bad inserts zhào dà yé 
BA,BA_inversion,multiple edits: bad deletes 这一个司机; bad inserts 这一个司机,1,1.0,0.0,1.0,0.5,-0.5,0.2430948098500565,-0.19450988620519638,0,0.0,0,0.0,这一个司机把另外九只鸡扔在派出所里。,把另外九只鸡这一个司机扔在派出所里。,zhè yí gè sī jī bǎ lìng wài jiǔ zhǐ jī rēng zài pài chū suǒ lǐ 。,bǎ lìng wài jiǔ zhǐ jī zhè yí gè sī jī rēng zài pài chū suǒ lǐ 。,1,0,0.2430948098500565,-0.19450988620519638,,这一个司机|,|这一个司机,扔在派出所里。,multiple edits: bad deletes zhè yí gè sī jī ; bad inserts  jī zhè yí gè sī
BA,BA_inversion,multiple edits: bad deletes 这七位空姐; bad inserts 这七位空姐,1,1.0,1.0,0.0,0.5,0.5,0.4312340808766226,0.005256855062076404,0,0.0,0,0.0,这七位空姐把他们的司机藏在池塘里。,把他们的司机这七位空姐藏在池塘里。,zhè qī wèi kōng jiě bǎ tā men de sī jī cáng zài chí táng lǐ 。,bǎ tā men de sī jī zhè qī wèi kōng jiě cáng zài chí táng lǐ 。,1,1,0.4312340808766226,0.005256855062076404,,这七位空姐|,|这七位空姐,藏在池塘里。,multiple edits: bad inserts bǎ tā men de sī jī ; bad deletes  bǎ tā men de sī jī
BA,BA_inversion,multiple edits: bad deletes 这个下属; bad inserts 这个下属,1,1.0,1.0,0.0,0.5,0.5,0.48992102879744337,0.013455251852671601,0,0.0,0,0.0,这个下属把那四头牛放在电影院里。,把那四头牛这个下属放在电影院里。,zhè ge xià shǔ bǎ nà sì tóu niú fàng zài diàn yǐng yuàn lǐ 。,bǎ nà sì tóu niú zhè ge xià shǔ fàng zài diàn yǐng yuàn lǐ 。,1,1,0.48992102879744337,0.013455251852671601,,这个下属|,|这个下属,放在电影院里。,multiple edits: bad deletes zhè ge xià shǔ ; bad inserts  zhè ge xià shǔ
BA,BA_inversion,multiple edits: bad deletes 这个司机; bad inserts 这个司机,1,1.0,1.0,0.0,0.5,0.5,0.3697715571948459,0.7243199603898178,0,0.0,0,0.0,这个司机把宋女士的鱼摆在俱乐部里。,把宋女士的鱼这个司机摆在俱乐部里。,zhè ge sī jī bǎ sòng nǚ shì de yú bǎi zài jù lè bù lǐ 。,bǎ sòng nǚ shì de yú zhè ge sī jī bǎi zài jù lè bù lǐ 。,1,1,0.3697715571948459,0.7243199603898178,,这个司机|,|这个司机,摆在俱乐部里。,multiple edits: bad deletes zhè ge sī jī ; bad inserts  zhè ge sī jī
BA,BA_inversion,multiple edits: bad deletes 这个哥哥; bad inserts 这个哥哥,1,1.0,1.0,0.0,0.5,0.5,0.6932936631716213,0.42962198761793235,0,0.0,0,0.0,这个哥哥把这五条鱼放在海洋里。,把这五条鱼这个哥哥放在海洋里。,zhè ge gē gē bǎ zhè wǔ tiáo yú fàng zài hǎi yáng lǐ 。,bǎ zhè wǔ tiáo yú zhè ge gē gē fàng zài hǎi yáng lǐ 。,1,1,0.6932936631716213,0.42962198761793235,,这个哥哥|,|这个哥哥,放在海洋里。,multiple edits: bad deletes zhè ge gē gē ; bad inserts  zhè ge gē gē
BA,BA_inversion,multiple edits: bad deletes 这个消费者; bad inserts 这个消费者,1,1.0,1.0,0.0,0.5,0.5,0.2980770031611124,0.486683689057827,0,0.0,0,0.0,这个消费者把王大娘的鱼摆在派出所里。,把王大娘的鱼这个消费者摆在派出所里。,zhè ge xiāo fèi zhě bǎ wáng dà niáng de yú bǎi zài pài chū suǒ lǐ 。,bǎ wáng dà niáng de yú zhè ge xiāo fèi zhě bǎi zài pài chū suǒ lǐ 。,1,1,0.2980770031611124,0.486683689057827,,这个消费者|,|这个消费者,摆在派出所里。,multiple edits: bad deletes zhè ge xiāo fèi zhě ; bad inserts  zhè ge xiāo fèi zhě
BA,BA_inversion,multiple edits: bad deletes 这九个顾客; bad inserts 这九个顾客,1,1.0,0.0,1.0,0.5,-0.5,0.5010032699658318,-0.221196247981144,0,0.0,0,0.0,这九个顾客把我们的打工人藏在沙漠里。,把我们的打工人这九个顾客藏在沙漠里。,zhè jiǔ gè gù kè bǎ wǒ men de dǎ gōng rén cáng zài shā mò lǐ 。,bǎ wǒ men de dǎ gōng rén zhè jiǔ gè gù kè cáng zài shā mò lǐ 。,1,0,0.5010032699658318,-0.221196247981144,,这九个顾客|,|这九个顾客,藏在沙漠里。,multiple edits: bad deletes zhè jiǔ gè gù kè ; bad inserts zhè jiǔ gè gù kè 
BA,BA_inversion,multiple edits: bad deletes 这位司机; bad inserts 这位司机,1,1.0,1.0,0.0,0.5,0.5,1.237631077116185,0.08369731406370828,0,0.0,0,0.0,这位司机把我们的鸭藏在海洋里。,把我们的鸭这位司机藏在海洋里。,zhè wèi sī jī bǎ wǒ men de yā cáng zài hǎi yáng lǐ 。,bǎ wǒ men de yā zhè wèi sī jī cáng zài hǎi yáng lǐ 。,1,1,1.237631077116185,0.08369731406370828,,这位司机|,|这位司机,藏在海洋里。,multiple edits: bad deletes zhè wèi sī jī ; bad inserts  zhè wèi sī jī
BA,BA_inversion,multiple edits: bad deletes 这位同事; bad inserts 这位同事,1,1.0,0.0,1.0,0.5,-0.5,0.8246442000071212,-0.2810612746647436,0,0.0,0,0.0,这位同事把王五的打工人摆在海洋里。,把王五的打工人这位同事摆在海洋里。,zhè wèi tóng shì bǎ wáng wǔ de dǎ gōng rén bǎi zài hǎi yáng lǐ 。,bǎ wáng wǔ de dǎ gōng rén zhè wèi tóng shì bǎi zài hǎi yáng lǐ 。,1,0,0.8246442000071212,-0.2810612746647436,,这位同事|,|这位同事,摆在海洋里。,multiple edits: bad deletes zhè wèi tóng shì ; bad inserts zhè wèi tóng shì 
BA,BA_inversion,multiple edits: bad deletes 这位演员; bad inserts 这位演员,1,1.0,1.0,0.0,0.5,0.5,1.128317117691041,0.5389515620011558,0,0.0,0,0.0,这位演员把那一只鸭放在派出所里。,把那一只鸭这位演员放在派出所里。,zhè wèi yǎn yuán bǎ nà yī zhī yā fàng zài pài chū suǒ lǐ 。,bǎ nà yī zhī yā zhè wèi yǎn yuán fàng zài pài chū suǒ lǐ 。,1,1,1.128317117691041,0.5389515620011558,,这位演员|,|这位演员,放在派出所里。,multiple edits: bad inserts bǎ nà yī zhī yā ; bad deletes  bǎ nà yī zhī yā
BA,BA_inversion,multiple edits: bad deletes 这位父亲; bad inserts 这位父亲,1,1.0,0.0,1.0,0.5,-0.5,0.5706704139709471,-0.4521726003059978,0,0.0,0,0.0,这位父亲把王姨的鱼藏在照相馆里。,把王姨的鱼这位父亲藏在照相馆里。,zhè wèi fù qīn bǎ wáng yí de yú cáng zài zhào xiàng guǎn lǐ 。,bǎ wáng yí de yú zhè wèi fù qīn cáng zài zhào xiàng guǎn lǐ 。,1,0,0.5706704139709471,-0.4521726003059978,,这位父亲|,|这位父亲,藏在照相馆里。,multiple edits: bad deletes zhè wèi fù qīn ; bad inserts  zhè wèi fù qīn
BA,BA_inversion,multiple edits: bad deletes 这位记者; bad inserts 这位记者,1,1.0,0.0,1.0,0.5,-0.5,0.5620863400399685,-0.07700779040654471,0,0.0,0,0.0,这位记者把王五的演奏员摆在山洞里。,把王五的演奏员这位记者摆在山洞里。,zhè wèi jì zhě bǎ wáng wǔ de yǎn zòu yuán bǎi zài shān dòng lǐ 。,bǎ wáng wǔ de yǎn zòu yuán zhè wèi jì zhě bǎi zài shān dòng lǐ 。,1,0,0.5620863400399685,-0.07700779040654471,,这位记者|,|这位记者,摆在山洞里。,multiple edits: bad deletes zhè wèi jì zhě ; bad inserts zhè wèi jì zhě 
BA,BA_inversion,multiple edits: bad deletes 这位音乐家; bad inserts 这位音乐家,1,1.0,1.0,0.0,0.5,0.5,0.5822094849177768,0.06535351276397705,0,0.0,0,0.0,这位音乐家把张夫人的蛇扔在小桥里。,把张夫人的蛇这位音乐家扔在小桥里。,zhè wèi yīn yuè jiā bǎ zhāng fū rén de shé rēng zài xiǎo qiáo lǐ 。,bǎ zhāng fū rén de shé zhè wèi yīn yuè jiā rēng zài xiǎo qiáo lǐ 。,1,1,0.5822094849177768,0.06535351276397705,,这位音乐家|,|这位音乐家,扔在小桥里。,multiple edits: bad deletes zhè wèi yīn yuè jiā ; bad inserts  zhè wèi yīn yuè jiā
BA,BA_inversion,multiple edits: bad deletes 这八位员工; bad inserts 员工这八位,1,1.0,0.0,1.0,0.5,-0.5,0.06295970608206325,-0.05668151028016055,0,0.0,0,0.0,这八位员工把王大娘的员工扔在俱乐部里。,把王大娘的员工这八位员工扔在俱乐部里。,zhè bā wèi yuán gōng bǎ wáng dà niáng de yuán gōng rēng zài jù lè bù lǐ 。,bǎ wáng dà niáng de yuán gōng zhè bā wèi yuán gōng rēng zài jù lè bù lǐ 。,1,0,0.06295970608206325,-0.05668151028016055,,这八位员工|,|员工这八位,员工扔在俱乐部里。,multiple edits: bad deletes zhè bā wèi yuán gōng ; bad inserts  yuán gōng zhè bā wèi
BA,BA_inversion,multiple edits: 这十 -> 把另外一; 把另外一 -> 这十,1,1.0,1.0,0.0,0.5,0.5,0.20714021334424615,0.1373023457825182,0,0.0,0,0.0,这十位服务员把另外一位服务员放在沙漠里。,把另外一位服务员这十位服务员放在沙漠里。,zhè shí wèi fú wù yuán bǎ lìng wài yī wèi fú wù yuán fàng zài shā mò lǐ 。,bǎ lìng wài yī wèi fú wù yuán zhè shí wèi fú wù yuán fàng zài shā mò lǐ 。,1,1,0.20714021334424615,0.1373023457825182,,这十|把另外一,把另外一|这十,位服务员放在沙漠里。,multiple edits: zhè -> bǎ; shí -> lìng wài yī; bǎ -> zhè; lìng wài yī -> shí
BA,BA_inversion,multiple edits: bad deletes 这十个弟弟; bad inserts 这十个弟弟,1,1.0,1.0,0.0,0.5,0.5,0.29740478311266205,0.300683330087101,0,0.0,0,0.0,这十个弟弟把那六个记者扔在火山里。,把那六个记者这十个弟弟扔在火山里。,zhè shí gè dì di bǎ nà liù gè jì zhě rēng zài huǒ shān lǐ 。,bǎ nà liù gè jì zhě zhè shí gè dì di rēng zài huǒ shān lǐ 。,1,1,0.29740478311266205,0.300683330087101,,这十个弟弟|,|这十个弟弟,扔在火山里。,multiple edits: bad deletes zhè shí gè dì di ; bad inserts  zhè shí gè dì di
BA,BA_inversion,multiple edits: bad deletes 这十位同事; bad inserts 这十位同事,1,1.0,1.0,0.0,0.5,0.5,0.29520584742228184,0.2805090844631195,0,0.0,0,0.0,这十位同事把这两位工人放在山洞里。,把这两位工人这十位同事放在山洞里。,zhè shí wèi tóng shì bǎ zhè liǎng wèi gōng rén fàng zài shān dòng lǐ 。,bǎ zhè liǎng wèi gōng rén zhè shí wèi tóng shì fàng zài shān dòng lǐ 。,1,1,0.29520584742228184,0.2805090844631195,,这十位同事|,|这十位同事,放在山洞里。,multiple edits: bad deletes zhè shí wèi tóng shì ; bad inserts zhè shí wèi tóng shì 
BA,BA_inversion,multiple edits: bad deletes 这四位演员; bad inserts 这四位演员,2,1.0,0.5,0.5,0.5,0.0,0.2802527336847209,-0.1847612390915554,0,0.0,0,0.0,这四位演员把这位打工人摆在火车站里。,把这位打工人这四位演员摆在火车站里。,zhè sì wèi yǎn yuán bǎ zhè wèi dǎ gōng rén bǎi zài huǒ chē zhàn lǐ 。,bǎ zhè wèi dǎ gōng rén zhè sì wèi yǎn yuán bǎi zài huǒ chē zhàn lǐ 。,1,0,0.36302670410701143,-0.4637042284011841,,这四位演员|,|这四位演员,扔在山洞里。,multiple edits: bad deletes zhè sì wèi yǎn yuán ; bad inserts zhè sì wèi yǎn yuán 
BA,BA_inversion,multiple edits: bad deletes 那七个领导; bad inserts 那七个领导,1,0.0,0.0,0.0,-0.5,-0.5,-0.12007998625437466,-0.30918118357658386,0,0.0,0,0.0,那七个领导把另外十条鱼摆在派出所里。,把另外十条鱼那七个领导摆在派出所里。,nà qī gè lǐng dǎo bǎ lìng wài shí tiáo yú bǎi zài pài chū suǒ lǐ 。,bǎ lìng wài shí tiáo yú nà qī gè lǐng dǎo bǎi zài pài chū suǒ lǐ 。,0,0,-0.12007998625437466,-0.30918118357658386,,那七个领导|,|那七个领导,摆在派出所里。,multiple edits: bad deletes nà qī gè lǐng dǎo ; bad inserts  nà qī gè lǐng dǎo
BA,BA_inversion,multiple edits: bad deletes 那三位司机; bad inserts 那三位司机,1,1.0,1.0,0.0,0.5,0.5,1.0467398961385097,0.12167064845561981,0,0.0,0,0.0,那三位司机把那两头大象扔在俱乐部里。,把那两头大象那三位司机扔在俱乐部里。,nà sān wèi sī jī bǎ nà liǎng tóu dà xiàng rēng zài jù lè bù lǐ 。,bǎ nà liǎng tóu dà xiàng nà sān wèi sī jī rēng zài jù lè bù lǐ 。,1,1,1.0467398961385097,0.12167064845561981,,那三位司机|,|那三位司机,扔在俱乐部里。,multiple edits: bad deletes nà sān wèi sī jī ; bad inserts nà sān wèi sī jī 
BA,BA_inversion,multiple edits: bad deletes 那三位工人; bad inserts 那三位工人,1,1.0,1.0,0.0,0.5,0.5,0.8130487714494974,0.30399933258692435,0,0.0,0,0.0,那三位工人把这五头大象放在海洋里。,把这五头大象那三位工人放在海洋里。,nà sān wèi gōng rén bǎ zhè wǔ tóu dà xiàng fàng zài hǎi yáng lǐ 。,bǎ zhè wǔ tóu dà xiàng nà sān wèi gōng rén fàng zài hǎi yáng lǐ 。,1,1,0.8130487714494974,0.30399933258692435,,那三位工人|,|那三位工人,放在海洋里。,multiple edits: bad deletes nà sān wèi gōng rén ; bad inserts nà sān wèi gōng rén 
BA,BA_inversion,multiple edits: bad deletes 那两位顾客; bad inserts 那两位顾客,1,1.0,1.0,0.0,0.5,0.5,0.495456725358963,0.1398269087076187,0,0.0,0,0.0,那两位顾客把另外三头牛扔在消防站里。,把另外三头牛那两位顾客扔在消防站里。,nà liǎng wèi gù kè bǎ lìng wài sān tóu niú rēng zài xiāo fáng zhàn lǐ 。,bǎ lìng wài sān tóu niú nà liǎng wèi gù kè rēng zài xiāo fáng zhàn lǐ 。,1,1,0.495456725358963,0.1398269087076187,,那两位顾客|,|那两位顾客,扔在消防站里。,multiple edits: bad deletes nà liǎng wèi gù kè ; bad inserts  nà liǎng wèi gù kè
BA,BA_inversion,multiple edits: bad deletes 那个上级; bad inserts 那个上级,2,1.0,1.0,0.0,0.5,0.5,0.9933601999894166,0.3057419375910029,0,0.0,0,0.0,那个上级把那位领导放在火车站里。,把那位领导那个上级放在火车站里。,nà ge shàng jí bǎ nà wèi lǐng dǎo fàng zài huǒ chē zhàn lǐ 。,bǎ nà wèi lǐng dǎo nà ge shàng jí fàng zài huǒ chē zhàn lǐ 。,1,1,1.3589452902475996,0.46194933761249857,,那个上级|,|那个上级,放在火车站里。,multiple edits: bad deletes nà ge shàng jí ; bad inserts  nà ge shàng jí
BA,BA_inversion,multiple edits: bad deletes 那个儿子; bad inserts 那个儿子,1,1.0,1.0,0.0,0.5,0.5,1.1992901242696323,0.6133391599242506,0,0.0,0,0.0,那个儿子把那两条鱼藏在山洞里。,把那两条鱼那个儿子藏在山洞里。,nà ge ér zi bǎ nà liǎng tiáo yú cáng zài shān dòng lǐ 。,bǎ nà liǎng tiáo yú nà ge ér zi cáng zài shān dòng lǐ 。,1,1,1.1992901242696323,0.6133391599242506,,那个儿子|,|那个儿子,藏在山洞里。,multiple edits: bad deletes nà ge ér zi ; bad inserts  nà ge ér zi
BA,BA_inversion,multiple edits: bad deletes 那个吉他手; bad inserts 那个吉他手,1,1.0,0.0,1.0,0.5,-0.5,0.4168608529227118,-0.4099791036857354,0,0.0,0,0.0,那个吉他手把张三的弟弟放在照相馆里。,把张三的弟弟那个吉他手放在照相馆里。,nà ge jí tā shǒu bǎ zhāng sān de dì di fàng zài zhào xiàng guǎn lǐ 。,bǎ zhāng sān de dì di nà ge jí tā shǒu fàng zài zhào xiàng guǎn lǐ 。,1,0,0.4168608529227118,-0.4099791036857354,,那个吉他手|,|那个吉他手,放在照相馆里。,multiple edits: bad deletes nà ge jí tā shǒu ; bad inserts  nà ge jí tā shǒu
BA,BA_inversion,multiple edits: bad deletes 那个妹妹; bad inserts 那个妹妹,1,1.0,1.0,0.0,0.5,0.5,0.9411556635584155,0.26710975482350285,0,0.0,0,0.0,那个妹妹把另外九条蛇扔在海洋里。,把另外九条蛇那个妹妹扔在海洋里。,nà ge mèi mèi bǎ lìng wài jiǔ tiáo shé rēng zài hǎi yáng lǐ 。,bǎ lìng wài jiǔ tiáo shé nà ge mèi mèi rēng zài hǎi yáng lǐ 。,1,1,0.9411556635584155,0.26710975482350285,,那个妹妹|,|那个妹妹,扔在海洋里。,multiple edits: bad deletes nà ge mèi mèi ; bad inserts nà ge mèi mèi 
BA,BA_inversion,multiple edits: bad deletes 那个姐姐; bad inserts 那个姐姐,1,1.0,1.0,0.0,0.5,0.5,0.5307513554890955,0.5077774246533711,0,0.0,0,0.0,那个姐姐把这六只鸡扔在消防站里。,把这六只鸡那个姐姐扔在消防站里。,nà ge jiě jiě bǎ zhè liù zhǐ jī rēng zài xiāo fáng zhàn lǐ 。,bǎ zhè liù zhǐ jī nà ge jiě jiě rēng zài xiāo fáng zhàn lǐ 。,1,1,0.5307513554890955,0.5077774246533711,,那个姐姐|,|那个姐姐,扔在消防站里。,multiple edits: bad deletes nà ge jiě jiě ; bad inserts  nà ge jiě jiě
BA,BA_inversion,multiple edits: bad deletes 那个工人; bad inserts 那个工人,1,1.0,0.0,1.0,0.5,-0.5,1.0076939280216513,-0.009376557973714839,0,0.0,0,0.0,那个工人把这十头牛藏在派出所里。,把这十头牛那个工人藏在派出所里。,nà ge gōng rén bǎ zhè shí tóu niú cáng zài pài chū suǒ lǐ 。,bǎ zhè shí tóu niú nà ge gōng rén cáng zài pài chū suǒ lǐ 。,1,0,1.0076939280216513,-0.009376557973714839,,那个工人|,|那个工人,藏在派出所里。,multiple edits: bad deletes nà ge gōng rén ; bad inserts  nà ge gōng rén
BA,BA_inversion,multiple edits: bad deletes 那个朋友; bad inserts 那个朋友,1,1.0,1.0,0.0,0.5,0.5,0.8163582503795617,0.40249508147438284,0,0.0,0,0.0,那个朋友把王先生的领导扔在山洞里。,把王先生的领导那个朋友扔在山洞里。,nà ge péng yǒu bǎ wáng xiān shēng de lǐng dǎo rēng zài shān dòng lǐ 。,bǎ wáng xiān shēng de lǐng dǎo nà ge péng yǒu rēng zài shān dòng lǐ 。,1,1,0.8163582503795617,0.40249508147438284,,那个朋友|,|那个朋友,扔在山洞里。,multiple edits: bad deletes nà ge péng yǒu ; bad inserts nà ge péng yǒu 
BA,BA_inversion,multiple edits: bad deletes 那个演员; bad inserts 那个演员,1,1.0,1.0,0.0,0.5,0.5,0.516666367650032,0.1264406362405186,0,0.0,0,0.0,那个演员把这只老虎放在池塘里。,把这只老虎那个演员放在池塘里。,nà ge yǎn yuán bǎ zhè zhǐ lǎo hǔ fàng zài chí táng lǐ 。,bǎ zhè zhǐ lǎo hǔ nà ge yǎn yuán fàng zài chí táng lǐ 。,1,1,0.516666367650032,0.1264406362405186,,那个演员|,|那个演员,放在池塘里。,multiple edits: bad deletes nà ge yǎn yuán ; bad inserts  nà ge yǎn yuán
BA,BA_inversion,multiple edits: bad deletes 那个舞者; bad inserts 那个舞者,2,1.0,0.5,0.5,0.5,0.0,0.9097064062952991,0.09140008409599698,0,0.0,0,0.0,那个舞者把吴太太的鸡放在沙漠里。,把吴太太的鸡那个舞者放在沙漠里。,nà ge wǔ zhě bǎ wú tài tài de jī fàng zài shā mò lǐ 。,bǎ wú tài tài de jī nà ge wǔ zhě fàng zài shā mò lǐ 。,1,0,0.7451467514038077,-0.014391439301626896,,那个舞者|,|那个舞者,放在沙漠里。,multiple edits: bad deletes nà ge wǔ zhě ; bad inserts  nà ge wǔ zhě
BA,BA_inversion,multiple edits: bad deletes 那九个小孩; bad inserts 那九个小孩,1,1.0,1.0,0.0,0.5,0.5,0.3337663412094116,0.2468098074197771,0,0.0,0,0.0,那九个小孩把李太太的老虎扔在海洋里。,把李太太的老虎那九个小孩扔在海洋里。,nà jiǔ gè xiǎo hái bǎ lǐ tài tài de lǎo hǔ rēng zài hǎi yáng lǐ 。,bǎ lǐ tài tài de lǎo hǔ nà jiǔ gè xiǎo hái rēng zài hǎi yáng lǐ 。,1,1,0.3337663412094116,0.2468098074197771,,那九个小孩|,|那九个小孩,扔在海洋里。,multiple edits: bad deletes nà jiǔ gè xiǎo hái ; bad inserts nà jiǔ gè xiǎo hái 
BA,BA_inversion,multiple edits: bad deletes 那位上级; bad inserts 那位上级,1,1.0,1.0,0.0,0.5,0.5,0.10468095143636091,0.5378569914744453,0,0.0,0,0.0,那位上级把张三的鸭放在消防站里。,把张三的鸭那位上级放在消防站里。,nà wèi shàng jí bǎ zhāng sān de yā fàng zài xiāo fáng zhàn lǐ 。,bǎ zhāng sān de yā nà wèi shàng jí fàng zài xiāo fáng zhàn lǐ 。,1,1,0.10468095143636091,0.5378569914744453,,那位上级|,|那位上级,放在消防站里。,multiple edits: bad deletes nà wèi shàng jí ; bad inserts  nà wèi shàng jí
BA,BA_inversion,multiple edits: bad deletes 那位学生; bad inserts 那位学生,1,1.0,1.0,0.0,0.5,0.5,0.8271837271749973,0.08404880209515486,0,0.0,0,0.0,那位学生把那五条小狗放在山洞里。,把那五条小狗那位学生放在山洞里。,nà wèi xué shēng bǎ nà wǔ tiáo xiǎo gǒu fàng zài shān dòng lǐ 。,bǎ nà wǔ tiáo xiǎo gǒu nà wèi xué shēng fàng zài shān dòng lǐ 。,1,1,0.8271837271749973,0.08404880209515486,,那位学生|,|那位学生,放在山洞里。,multiple edits: bad deletes nà wèi xué shēng ; bad inserts  nà wèi xué shēng
BA,BA_inversion,multiple edits: bad deletes 那位母亲; bad inserts 那位母亲,2,1.0,0.5,0.5,0.5,0.0,0.19059835906539657,0.105507991921443,0,0.0,0,0.0,那位母亲把张婶的演员放在火车站里。,把张婶的演员那位母亲放在火车站里。,nà wèi mǔ qīn bǎ zhāng shěn de yǎn yuán fàng zài huǒ chē zhàn lǐ 。,bǎ zhāng shěn de yǎn yuán nà wèi mǔ qīn fàng zài huǒ chē zhàn lǐ 。,1,0,0.08714600971766906,-0.2846800914177532,,那位母亲|,|那位母亲,藏在山洞里。,multiple edits: bad deletes nà wèi mǔ qīn ; bad inserts  nà wèi mǔ qīn
BA,BA_inversion,multiple edits: bad deletes 那位消费者; bad inserts 那位消费者,1,1.0,1.0,0.0,0.5,0.5,0.2375107288360594,0.6690755741936814,0,0.0,0,0.0,那位消费者把杨大哥的爸爸放在火车站里。,把杨大哥的爸爸那位消费者放在火车站里。,nà wèi xiāo fèi zhě bǎ yáng dà gē de bà bà fàng zài huǒ chē zhàn lǐ 。,bǎ yáng dà gē de bà bà nà wèi xiāo fèi zhě fàng zài huǒ chē zhàn lǐ 。,1,1,0.2375107288360594,0.6690755741936814,,那位消费者|,|那位消费者,放在火车站里。,multiple edits: bad deletes nà wèi xiāo fèi zhě ; bad inserts  nà wèi xiāo fèi zhě
BA,BA_inversion,multiple edits: bad deletes 那位演员; bad inserts 那位演员,1,1.0,1.0,0.0,0.5,0.5,0.7147234082221994,0.5828874294574433,0,0.0,0,0.0,那位演员把那四个打工人放在沙漠里。,把那四个打工人那位演员放在沙漠里。,nà wèi yǎn yuán bǎ nà sì gè dǎ gōng rén fàng zài shā mò lǐ 。,bǎ nà sì gè dǎ gōng rén nà wèi yǎn yuán fàng zài shā mò lǐ 。,1,1,0.7147234082221994,0.5828874294574433,,那位演员|,|那位演员,放在沙漠里。,multiple edits: bad deletes nà wèi yǎn yuán ; bad inserts nà wèi yǎn yuán 
BA,BA_inversion,multiple edits: bad deletes 那位演奏员; bad inserts 那位演奏员,1,1.0,1.0,0.0,0.5,0.5,0.08088041053098749,0.0657021552324295,0,0.0,0,0.0,那位演奏员把宋女士的打工人摆在沙漠里。,把宋女士的打工人那位演奏员摆在沙漠里。,nà wèi yǎn zòu yuán bǎ sòng nǚ shì de dǎ gōng rén bǎi zài shā mò lǐ 。,bǎ sòng nǚ shì de dǎ gōng rén nà wèi yǎn zòu yuán bǎi zài shā mò lǐ 。,1,1,0.08088041053098749,0.0657021552324295,,那位演奏员|,|那位演奏员,摆在沙漠里。,multiple edits: bad deletes nà wèi yǎn zòu yuán ; bad inserts nà wèi yǎn zòu yuán 
BA,BA_inversion,multiple edits: bad deletes 那位父亲; bad inserts 那位父亲,1,1.0,1.0,0.0,0.5,0.5,0.3458088318506878,0.1561901569366455,0,0.0,0,0.0,那位父亲把吴太太的鸭扔在沙漠里。,把吴太太的鸭那位父亲扔在沙漠里。,nà wèi fù qīn bǎ wú tài tài de yā rēng zài shā mò lǐ 。,bǎ wú tài tài de yā nà wèi fù qīn rēng zài shā mò lǐ 。,1,1,0.3458088318506878,0.1561901569366455,,那位父亲|,|那位父亲,扔在沙漠里。,multiple edits: bad deletes nà wèi fù qīn ; bad inserts  nà wèi fù qīn
BA,BA_inversion,multiple edits: bad deletes 那位老师; bad inserts 那位老师,1,0.0,0.0,0.0,-0.5,-0.5,-0.018466472625732422,-0.41907191276550293,0,0.0,0,0.0,那位老师把她的演奏员放在消防站里。,把她的演奏员那位老师放在消防站里。,nà wèi lǎo shī bǎ tā de yǎn zòu yuán fàng zài xiāo fáng zhàn lǐ 。,bǎ tā de yǎn zòu yuán nà wèi lǎo shī fàng zài xiāo fáng zhàn lǐ 。,0,0,-0.018466472625732422,-0.41907191276550293,,那位老师|,|那位老师,放在消防站里。,multiple edits: bad deletes nà wèi lǎo shī ; bad inserts  nà wèi lǎo shī
BA,BA_inversion,multiple edits: bad deletes 那八个音乐家; bad inserts 那八个音乐家,1,1.0,1.0,0.0,0.5,0.5,0.8284597609724322,0.0927023986975346,0,0.0,0,0.0,那八个音乐家把那两个演奏员藏在电影院里。,把那两个演奏员那八个音乐家藏在电影院里。,nà bā gè yīn yuè jiā bǎ nà liǎng gè yǎn zòu yuán cáng zài diàn yǐng yuàn lǐ 。,bǎ nà liǎng gè yǎn zòu yuán nà bā gè yīn yuè jiā cáng zài diàn yǐng yuàn lǐ 。,1,1,0.8284597609724322,0.0927023986975346,,那八个音乐家|,|那八个音乐家,藏在电影院里。,multiple edits: bad deletes nà bā gè yīn yuè jiā ; bad inserts  nà bā gè yīn yuè jiā
