phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,工人->面包,工人 → 面包,replace,工人,面包,MULTI:gō|g|rén->mià||bāo,1,1.0,0.0,1.0,0.5,-0.5,0.28480038642883265,-0.8061079343159996,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,弟弟->可乐,弟弟 → 可乐,replace,弟弟,可乐,MULTI:dì|di->kě|lè,1,1.0,0.0,1.0,0.5,-0.5,0.07556529839833637,-0.48436252887432385,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,弟弟->啤酒,弟弟 → 啤酒,replace,弟弟,啤酒,MULTI:dì|d|->pí|j|ǔ,1,1.0,1.0,0.0,0.5,0.5,0.21097313274036722,0.47015344012867466,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,弟弟->手套,弟弟 → 手套,replace,弟弟,手套,MULTI:dì|di->shǒu|tào,2,0.0,0.0,0.0,-0.5,-0.5,-0.6918057441711416,-0.4562983082400427,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,弟弟->教材,弟弟 → 教材,replace,弟弟,教材,MULTI:dì|d->jiào|cá,2,0.5,1.0,-0.5,0.0,0.5,0.19347544680168038,0.796237203659433,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->奏鸣曲,打工人 → 奏鸣曲,replace,打工人,奏鸣曲,MULTI:dǎ|gō|rén->zòu|mí|qǔ,1,1.0,0.0,1.0,0.5,-0.5,0.27929896712303126,-0.34445247054100037,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->巧克力,打工人 → 巧克力,replace,打工人,巧克力,MULTI:d||gōng|rén->qi|o|kè|lì,1,1.0,1.0,0.0,0.5,0.5,0.3314331571261082,0.8149577014976082,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->收音机,打工人 → 收音机,replace,打工人,收音机,MULTI:dǎ|gō|g|rén->shōu|yī||jī,1,0.0,0.0,0.0,-0.5,-0.5,-0.6447332596237008,-1.4597418386827812,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->方便面,打工人 → 方便面,replace,打工人,方便面,MULTI:dǎ gō|ré->fā|biàn mià,1,0.0,1.0,-1.0,-0.5,0.5,-0.1137993335723877,0.05693782459605856,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->热水器,打工人 → 热水器,replace,打工人,热水器,MULTI:dǎ|gōng|rén->rè|shuǐ|qì,1,0.0,0.0,0.0,-0.5,-0.5,-0.21323670281304175,-1.0607613457573777,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->电冰箱,打工人 → 电冰箱,replace,打工人,电冰箱,MULTI:ǎ|gō|ré|->iàn|bī|xiā|g,1,0.0,0.0,0.0,-0.5,-0.5,-0.024809238645765674,-0.273193879922232,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->电视机,打工人 → 电视机,replace,打工人,电视机,MULTI:ǎ|gōng|rén->iàn|shì|jī,1,0.0,0.0,0.0,-0.5,-0.5,-0.3591726024945574,-0.5867170095443734,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,打工人->饮料瓶,打工人 → 饮料瓶,replace,打工人,饮料瓶,MULTI:dǎ|gō| rén->yǐn|liào pí|,2,0.5,0.0,0.5,0.0,-0.5,0.007079367871051012,-0.4020954666611476,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->咖啡,朋友 → 咖啡,replace,朋友,咖啡,MULTI:péng|yǒu->kā|fēi,1,1.0,1.0,0.0,0.5,0.5,0.5010403394699097,0.617305437723795,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->手套,朋友 → 手套,replace,朋友,手套,MULTI:péng y|->sh| tào,1,1.0,1.0,0.0,0.5,0.5,0.941828727722168,0.8537219677652628,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->教材,朋友 → 教材,replace,朋友,教材,MULTI:péng|yǒu->jiào|cái,1,1.0,1.0,0.0,0.5,0.5,0.839101642370224,0.703384667634964,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->杯子,朋友 → 杯子,replace,朋友,杯子,MULTI:péng|yǒu->bēi|zi,1,0.0,1.0,-1.0,-0.5,0.5,-0.24884088238080349,0.2648826546139187,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->池塘,朋友 → 池塘,replace,朋友,池塘,MULTI:pé| yǒu->chí tá|,1,0.0,0.0,0.0,-0.5,-0.5,-0.7282763719558716,-0.23546504709455718,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->白酒,朋友 → 白酒,replace,朋友,白酒,MULTI:péng|yǒu->bái|jiǔ,1,0.0,1.0,-1.0,-0.5,0.5,-0.5842916131019589,0.026691709624396154,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->蛋糕,朋友 → 蛋糕,replace,朋友,蛋糕,MULTI:pé|| yǒu->dà| |āo,1,1.0,0.0,1.0,0.5,-0.5,0.4647666811943054,-0.4680401749081078,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,朋友->衣服,朋友 → 衣服,replace,朋友,衣服,MULTI:péng|yǒu->yī|fú,1,0.0,1.0,-1.0,-0.5,0.5,-0.10803532600402832,0.23090307712555003,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,服务员->录像带,服务员 → 录像带,replace,服务员,录像带,MULTI:fú w|yuá|->l|xià|g dài,1,0.0,0.0,0.0,-0.5,-0.5,-0.5793286103468676,-0.023854434490203857,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,服务员->电冰箱,服务员 → 电冰箱,replace,服务员,电冰箱,MULTI:fú|wù|yuá|->diàn|bīng|xiā|g,1,0.0,0.0,0.0,-0.5,-0.5,-0.3817743153283093,-0.25527510276207543,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,服务员->电影院,服务员 → 电影院,replace,服务员,电影院,MULTI:fú|wù|á->diàn|yǐng|à,1,1.0,1.0,0.0,0.5,0.5,0.5789219637711849,0.17671240170796665,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,母亲->作业,母亲 → 作业,replace,母亲,作业,MULTI:mǔ|qīn->zuò|yè,1,1.0,1.0,0.0,0.5,0.5,0.18563538127475265,0.6202478673723011,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,母亲->红酒,母亲 → 红酒,replace,母亲,红酒,MULTI:m| qīn->hóng ji|,2,0.5,0.5,0.0,0.0,0.0,0.03063403732246872,0.10836739341417934,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,消费者->华尔兹,消费者 → 华尔兹,replace,消费者,华尔兹,MULTI:xiāo|fèi|hě->huá|ěr|ī,1,0.0,0.0,0.0,-0.5,-0.5,-0.8517061670621233,-0.7331827163696287,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,消费者->开瓶器,消费者 → 开瓶器,replace,消费者,开瓶器,MULTI:xi|o fè|zhě->k||píng qì,2,0.0,0.0,0.0,-0.5,-0.5,-0.450161969678915,-0.4771593004078061,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,消费者->收音机,消费者 → 收音机,replace,消费者,收音机,MULTI:xiāo|fèi|zhě->shōu|yīn|jī,1,0.0,0.0,0.0,-0.5,-0.5,-1.4736565911107595,-1.3707810658340653,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,消费者->饮料瓶,消费者 → 饮料瓶,replace,消费者,饮料瓶,MULTI:x|ā|fèi zhě->yǐn l|à|píng,3,0.0,0.3333333333333333,-0.3333333333333333,-0.5,-0.16666666666666669,-0.23925567656655064,0.03844575827771942,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,消防员->收音机,消防员 → 收音机,replace,消防员,收音机,MULTI:xiāo fáng|uá|->shōu|ī| jī,1,0.0,0.0,0.0,-0.5,-0.5,-1.4057562260755478,-1.1754252711931867,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->啤酒,演员 → 啤酒,replace,演员,啤酒,MULTI:yǎn|yuán->pí|jiǔ,1,1.0,1.0,0.0,0.5,0.5,0.6096656755967569,0.26921029090881454,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->小说,演员 → 小说,replace,演员,小说,MULTI:y|n|y|án->xi|o|sh|ō,1,1.0,1.0,0.0,0.5,0.5,0.5553605854511261,0.5978374481201172,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->手套,演员 → 手套,replace,演员,手套,MULTI:yǎn|yuán->shǒu|tào,2,0.5,0.5,0.0,0.0,0.0,-0.22467218374177955,-0.36255523807558676,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->手账,演员 → 手账,replace,演员,手账,MULTI:yǎ| yuán->shǒu zhà|g,1,1.0,1.0,0.0,0.5,0.5,0.4448758562405901,0.25485435061984596,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->教材,演员 → 教材,replace,演员,教材,MULTI:yǎn|yu|n->jiào|c|i,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.3460038371158367,0.1136989960766801,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->杯子,演员 → 杯子,replace,演员,杯子,MULTI:yǎn|yuán->bēi|zi,2,0.0,0.0,0.0,-0.5,-0.5,-0.6975733104679316,-0.5265275207432838,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->椅子,演员 → 椅子,replace,演员,椅子,MULTI:ǎn|yuán->ǐ|zi,1,0.0,0.0,0.0,-0.5,-0.5,-1.3186933981788744,-0.5025339225927992,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->电影,演员 → 电影,replace,演员,电影,MULTI:yǎ|uá|->dià|ǐ|g,2,0.0,0.5,-0.5,-0.5,0.0,-0.2126383564688945,-0.026908424420234223,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->糖果,演员 → 糖果,replace,演员,糖果,MULTI:yǎn yu|->t|g guǒ,1,0.0,0.0,0.0,-0.5,-0.5,-0.31865838170051575,-0.19158897134992792,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->袜子,演员 → 袜子,replace,演员,袜子,MULTI:yǎn|yuán->wà|zi,2,0.0,0.0,0.0,-0.5,-0.5,-0.6344027071288139,-0.20321267722254133,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->裤子,演员 → 裤子,replace,演员,裤子,MULTI:yǎn|yuán->kù|zi,1,0.0,0.0,0.0,-0.5,-0.5,-1.6955022745199138,-0.32015357053641225,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演员->面包,演员 → 面包,replace,演员,面包,MULTI:yǎ|yuán->mià|bāo,2,0.0,0.5,-0.5,-0.5,0.0,-0.5036223315530353,-0.09506008525689458,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->充电器,演奏员 → 充电器,replace,演奏员,充电器,MULTI:yǎ|zòu yuán->chōng dià|qì,1,0.0,1.0,-1.0,-0.5,0.5,-0.6530156930287685,0.3594012022018429,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->大提琴,演奏员 → 大提琴,replace,演奏员,大提琴,MULTI:yǎn|zòu|yuá->dà|tí|qí,1,1.0,1.0,0.0,0.5,0.5,0.4587594032287594,0.4044153907082304,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->开瓶器,演奏员 → 开瓶器,replace,演奏员,开瓶器,MULTI:yǎ||zòu yuán->kāi pí|g|qì,1,0.0,1.0,-1.0,-0.5,0.5,-0.32472415102852725,0.11576224366823773,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->热水器,演奏员 → 热水器,replace,演奏员,热水器,MULTI:yǎn|zò||yuán->rè|sh|ǐ|qì,1,0.0,0.0,0.0,-0.5,-0.5,-0.5251041094462074,-0.4490210427178267,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->电视机,演奏员 → 电视机,replace,演奏员,电视机,MULTI:yǎ|zòu|yuán->dià|shì|jī,1,0.0,1.0,-1.0,-0.5,0.5,-0.3953829871283636,0.42457630899217413,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,演奏员->记录片,演奏员 → 记录片,replace,演奏员,记录片,MULTI:yǎn|zòu|yuá->jì|lù|pià,2,1.0,0.0,1.0,0.5,-0.5,0.3289777506483995,-0.3324402051094255,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,父亲->手套,父亲 → 手套,replace,父亲,手套,MULTI:fù|qīn->shǒu|tào,2,0.0,1.0,-1.0,-0.5,0.5,-0.49373510479927063,0.5852642895446882,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,父亲->杯子,父亲 → 杯子,replace,父亲,杯子,MULTI:fù|qīn->bēi|zi,1,0.0,0.0,0.0,-0.5,-0.5,-1.100780021894229,-0.035838130411210756,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,父亲->袜子,父亲 → 袜子,replace,父亲,袜子,MULTI:fù|qīn->wà|zi,1,1.0,0.0,1.0,0.5,-0.5,0.10047508890812207,-0.43709427976247106,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,父亲->裙子,父亲 → 裙子,replace,父亲,裙子,MULTI:fù|qīn->qún|zi,1,0.0,1.0,-1.0,-0.5,0.5,-0.033409161227090145,0.6475439412253241,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,爸爸->咖啡,爸爸 → 咖啡,replace,爸爸,咖啡,MULTI:bà|bà->kā|fēi,1,0.0,1.0,-1.0,-0.5,0.5,-0.23897875659167767,0.9794355630874634,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,爸爸->教材,爸爸 → 教材,replace,爸爸,教材,MULTI:b||bà->ji|o|cái,1,0.0,1.0,-1.0,-0.5,0.5,-0.176922277970748,0.9308573419397526,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,爸爸->椅子,爸爸 → 椅子,replace,爸爸,椅子,MULTI:bà|bà->yǐ|zi,1,0.0,1.0,-1.0,-0.5,0.5,-0.46036040120654675,0.29246957302093435,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,爸爸->糖果,爸爸 → 糖果,replace,爸爸,糖果,MULTI:bà|bà->táng|guǒ,1,0.0,1.0,-1.0,-0.5,0.5,-0.6480413277943935,0.4926870550428113,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,爸爸->红茶,爸爸 → 红茶,replace,爸爸,红茶,MULTI:bà|bà->hóng|chá,1,1.0,1.0,0.0,0.5,0.5,0.057684559375047684,0.7359375158945722,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,空姐->手套,空姐 → 手套,replace,空姐,手套,MULTI:kōng|jiě->shǒu|tào,1,0.0,1.0,-1.0,-0.5,0.5,-0.13022414843241314,0.9811788038773965,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,空姐->电影,空姐 → 电影,replace,空姐,电影,MULTI:kō| jiě->diàn yǐ|,1,1.0,0.0,1.0,0.5,-0.5,0.3258976141611729,-0.14245112074745947,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,空姐->红茶,空姐 → 红茶,replace,空姐,红茶,MULTI:kō|jiě->hó|chá,1,1.0,1.0,0.0,0.5,0.5,0.23528829713662525,0.25768095796758494,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,空姐->裤子,空姐 → 裤子,replace,空姐,裤子,MULTI:ōng|j|ě->ù|z|,1,0.0,1.0,-1.0,-0.5,0.5,-0.37298234701156563,0.14844402074813878,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->教材,罪犯 → 教材,replace,罪犯,教材,MULTI:zuì|fàn->jiào|cái,1,0.0,1.0,-1.0,-0.5,0.5,-0.2152347131208927,0.0524091937325224,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->杯子,罪犯 → 杯子,replace,罪犯,杯子,MULTI:|uì fàn->bēi |i,1,0.0,0.0,0.0,-0.5,-0.5,-0.6488595594059348,-0.8941317319869988,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->橙汁,罪犯 → 橙汁,replace,罪犯,橙汁,MULTI:|uì fàn->chéng |hī,1,0.0,0.0,0.0,-0.5,-0.5,-0.41261037985483817,-0.43361840573224075,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->红酒,罪犯 → 红酒,replace,罪犯,红酒,MULTI:zuì|fàn->hóng|jiǔ,1,0.0,0.0,0.0,-0.5,-0.5,-0.7671232040111837,-1.0106145107384892,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->袜子,罪犯 → 袜子,replace,罪犯,袜子,MULTI:|uì fàn->wà |i,2,0.0,0.0,0.0,-0.5,-0.5,-0.6653730226146592,-0.772994270017529,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,罪犯->裙子,罪犯 → 裙子,replace,罪犯,裙子,MULTI:|uì fàn->qún |i,1,0.0,1.0,-1.0,-0.5,0.5,-1.210288616327139,0.13921407552865794,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->可乐,老师 → 可乐,replace,老师,可乐,MULTI:|ǎo shī->kě |è,1,1.0,0.0,1.0,0.5,-0.5,0.1922615369160976,-0.043882813718584046,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->啤酒,老师 → 啤酒,replace,老师,啤酒,MULTI:lǎo|shī->pí|jiǔ,1,0.0,1.0,-1.0,-0.5,0.5,-0.04311108589172363,0.3031206660800514,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->手套,老师 → 手套,replace,老师,手套,MULTI:lǎo |ī->|ǒu tào,1,1.0,1.0,0.0,0.5,0.5,0.2013439284430616,0.005303891499837121,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->橙汁,老师 → 橙汁,replace,老师,橙汁,MULTI:lǎo|s->chéng|z,1,1.0,0.0,1.0,0.5,-0.5,0.2784419617869629,-0.10997556736975067,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->白酒,老师 → 白酒,replace,老师,白酒,MULTI:lǎo|shī->bái|jiǔ,1,0.0,0.0,0.0,-0.5,-0.5,-0.26074163195414357,-0.2762201395663588,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->衣服,老师 → 衣服,replace,老师,衣服,MULTI:lǎo|shī->yī|fú,2,0.5,0.5,0.0,0.0,0.0,0.088953851707398,0.33784568167868123,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->袜子,老师 → 袜子,replace,老师,袜子,MULTI:lǎo|shī->wà|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.36748173995451516,-0.11110470403324424,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老师->被子,老师 → 被子,replace,老师,被子,MULTI:lǎo|shī->bèi|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.33475141525268626,-0.534508429633247,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->啤酒,老板 → 啤酒,replace,老板,啤酒,MULTI:lǎo|bǎn->pí|jiǔ,1,0.0,1.0,-1.0,-0.5,0.5,-0.07671281695365906,0.8869404196739197,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->杯子,老板 → 杯子,replace,老板,杯子,MULTI:lǎo|bǎn->bēi|zi,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666663,-0.16666666666666669,-0.070902814831635,-0.033534347925007126,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->电影,老板 → 电影,replace,老板,电影,MULTI:lǎo|bǎ|->diàn|yǐ|g,1,1.0,1.0,0.0,0.5,0.5,1.0022081189685403,0.07613441679212762,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->笛子,老板 → 笛子,replace,老板,笛子,MULTI:lǎo|bǎn->dí|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.6094893892960886,-0.2195590393883844,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->衣服,老板 → 衣服,replace,老板,衣服,MULTI:lǎo|bǎn->yī|fú,1,1.0,1.0,0.0,0.5,0.5,0.042139159308540286,0.013592423092234185,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->袜子,老板 → 袜子,replace,老板,袜子,MULTI:lǎo|bǎn->wà|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.35419782929950294,-0.4109904315736559,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->裙子,老板 → 裙子,replace,老板,裙子,MULTI:lǎo|bǎn->qún|zi,1,0.0,1.0,-1.0,-0.5,0.5,-0.291048818164402,0.3421922160519486,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->裤子,老板 → 裤子,replace,老板,裤子,MULTI:lǎo|bǎn->kù|zi,2,0.0,0.5,-0.5,-0.5,0.0,-0.4948429726591024,-0.2675180154987884,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,老板->视频,老板 → 视频,replace,老板,视频,MULTI:lǎo|bǎ->shì|pí,1,1.0,0.0,1.0,0.5,-0.5,0.05419611930847168,-0.04910801516638852,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->作业,舞者 → 作业,replace,舞者,作业,MULTI:wǔ|zhě->zuò|yè,1,0.0,1.0,-1.0,-0.5,0.5,-0.11534510718451507,0.2799157036675357,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->可乐,舞者 → 可乐,replace,舞者,可乐,MULTI:wǔ|zhě->kě|lè,1,1.0,1.0,0.0,0.5,0.5,0.1366222169664164,0.06522969934675338,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->教材,舞者 → 教材,replace,舞者,教材,MULTI:wǔ|zhě->jiào|cái,3,1.0,1.0,0.0,0.5,0.5,0.2018494350371105,0.19188335843575288,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->杯子,舞者 → 杯子,replace,舞者,杯子,MULTI:wǔ|hě->bēi|i,1,0.0,0.0,0.0,-0.5,-0.5,-0.7192523173796834,-0.7491117456020451,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->糖果,舞者 → 糖果,replace,舞者,糖果,MULTI:wǔ|zhě->táng|guǒ,1,0.0,0.0,0.0,-0.5,-0.5,-0.20294463634490967,-0.13842648267745972,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->蛋糕,舞者 → 蛋糕,replace,舞者,蛋糕,MULTI:wǔ|zhě->dàn|gāo,1,1.0,0.0,1.0,0.5,-0.5,0.053721487522125244,-0.5992098318205938,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->衣服,舞者 → 衣服,replace,舞者,衣服,MULTI:wǔ|zhě->yī|fú,1,0.0,0.0,0.0,-0.5,-0.5,-0.2187715768814087,-0.1777216025761188,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,舞者->裤子,舞者 → 裤子,replace,舞者,裤子,MULTI:wǔ|hě->kù|i,1,0.0,1.0,-1.0,-0.5,0.5,-0.10621647983789462,0.18543449507819254,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,警察->手套,警察 → 手套,replace,警察,手套,MULTI:jǐng|chá->shǒu|tào,2,1.0,0.0,1.0,0.5,-0.5,0.3914622565110526,-0.4698025301851403,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,警察->桌子,警察 → 桌子,replace,警察,桌子,MULTI:jǐng|chá->zhuō|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.6010946326785618,-0.9323506858613761,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,警察->漫画,警察 → 漫画,replace,警察,漫画,MULTI:jǐ|g|c|á->mà|||uà,1,1.0,1.0,0.0,0.5,0.5,0.1831180254618321,0.06946166662069508,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->京剧,记者 → 京剧,replace,记者,京剧,MULTI:ì|zhě->īng|jù,1,0.0,0.0,0.0,-0.5,-0.5,-0.16452490621142957,-0.010178858041761885,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->小说,记者 → 小说,replace,记者,小说,MULTI:jì|z|ě->xiǎo|s|uō,1,1.0,1.0,0.0,0.5,0.5,0.3149996598561593,0.20364761352539062,0,0.0,0,0.0
