phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
argument_structure,我们->橙汁,我们 → 橙汁,argument_structure::我们->橙汁,2,replace,我们,橙汁,2,2,0,0.5,0,0.0,们,0,0.0,0.0,1.0,-1.0,-0.24644877675807875,0.9275960905308072,-1.174044867288886,-0.24644877675807875,0.9275960905308072,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_passive""]","[""eval4_06189"", ""eval4_06195""]"
argument_structure,我们->火山,我们 → 火山,argument_structure::我们->火山,1,replace,我们,火山,2,2,0,0.5,0,0.0,们,0,0.0,1.0,0.0,1.0,0.16838281154632462,-0.08975939317183013,0.25814220471815474,0.16838281154632462,-0.08975939317183013,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06261""]"
argument_structure,我们->电影,我们 → 电影,argument_structure::我们->电影,1,replace,我们,电影,2,2,0,0.5454545454545454,0,0.0,们,0,0.0,1.0,1.0,0.0,0.7992538538846095,0.40221816301345825,0.3970356908711512,0.7992538538846095,0.40221816301345825,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_passive""]","[""eval4_06201""]"
argument_structure,我们->糖果,我们 → 糖果,argument_structure::我们->糖果,3,replace,我们,糖果,2,2,0,0.5303030303030303,0,0.0,们,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2558825594006165,-0.1291335990355753,0.3850161584361918,0.41727441007440724,-0.14371549586455057,0,0,0,0.16666666666666663,-0.5,,"[""agent_animacy_passive""]","[""eval4_06050"", ""eval4_06132"", ""eval4_06152""]"
argument_structure,我们->红酒,我们 → 红酒,argument_structure::我们->红酒,2,replace,我们,红酒,2,2,0,0.5227272727272727,0,0.0,们,0,0.0,0.0,0.5,-0.5,-0.389699331795176,-0.0336612970192669,-0.3560380347759091,-0.389699331795176,-0.0336612970192669,0,0,0,-0.5,0.0,diacritic_better,"[""agent_animacy_passive""]","[""eval4_06033"", ""eval4_06166""]"
argument_structure,我们->花卷,我们 → 花卷,argument_structure::我们->花卷,1,replace,我们,花卷,2,2,0,0.5454545454545454,0,0.0,们,0,0.0,1.0,1.0,0.0,0.19918872190244308,0.4083791302912161,-0.209190408388773,0.19918872190244308,0.4083791302912161,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_passive""]","[""eval4_06099""]"
argument_structure,我们->蛋糕,我们 → 蛋糕,argument_structure::我们->蛋糕,1,replace,我们,蛋糕,2,2,0,0.45454545454545453,0,0.0,们,0,0.0,0.0,1.0,-1.0,-0.1535542444749316,0.037470904263583016,-0.19102514873851462,-0.1535542444749316,0.037470904263583016,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_passive""]","[""eval4_06209""]"
argument_structure,我们->衣服,我们 → 衣服,argument_structure::我们->衣服,1,replace,我们,衣服,2,2,0,0.4444444444444444,0,0.0,们,0,0.0,1.0,1.0,0.0,0.44249447186787894,0.6967659950256344,-0.2542715231577555,0.44249447186787894,0.6967659950256344,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_passive""]","[""eval4_06198""]"
argument_structure,我们->袜子,我们 → 袜子,argument_structure::我们->袜子,2,replace,我们,袜子,2,2,0,0.5416666666666667,0,0.0,们,0,0.0,0.5,0.0,0.5,-0.026679456775838606,-0.261675061792622,0.2349956050167834,-0.026679456775838606,-0.261675061792622,0,0,0,0.0,-0.5,,"[""agent_animacy_passive""]","[""eval4_06126"", ""eval4_06135""]"
argument_structure,我们->裙子,我们 → 裙子,argument_structure::我们->裙子,1,replace,我们,裙子,2,2,0,0.45454545454545453,0,0.0,们,0,0.0,0.0,0.0,0.0,-0.004909231446005968,-0.001956298134543566,-0.0029529333114624023,-0.004909231446005968,-0.001956298134543566,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06171""]"
argument_structure,我们->裤子,我们 → 裤子,argument_structure::我们->裤子,3,replace,我们,裤子,2,2,0,0.48484848484848486,0,0.0,们,0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.18765341866220156,-0.22408248974047526,0.0364290710782737,-0.1791998396317167,-0.32092637740648744,0,0,0,-0.16666666666666669,-0.16666666666666669,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06011"", ""eval4_06114"", ""eval4_06219""]"
argument_structure,打工人->奏鸣曲,打工人 → 奏鸣曲,argument_structure::打工人->奏鸣曲,1,replace,打工人,奏鸣曲,3,3,0,0.23076923076923078,0,0.0,,0,0.0,1.0,0.0,1.0,0.27929896712303126,-0.34445247054100037,0.6237514376640316,0.27929896712303126,-0.34445247054100037,0,0,0,0.5,-0.5,,"[""agent_animacy_subj""]","[""eval4_06358""]"
argument_structure,打工人->巧克力,打工人 → 巧克力,argument_structure::打工人->巧克力,1,replace,打工人,巧克力,3,3,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.3314331571261082,0.8149577014976082,-0.48352454437149994,0.3314331571261082,0.8149577014976082,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06319""]"
argument_structure,打工人->收音机,打工人 → 收音机,argument_structure::打工人->收音机,1,replace,打工人,收音机,3,3,0,0.2727272727272727,0,0.0,,0,0.0,0.0,0.0,0.0,-0.6447332596237008,-1.4597418386827812,0.8150085790590804,-0.6447332596237008,-1.4597418386827812,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06485""]"
argument_structure,打工人->方便面,打工人 → 方便面,argument_structure::打工人->方便面,1,replace,打工人,方便面,3,3,0,0.2727272727272727,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.1137993335723877,0.05693782459605856,-0.17073715816844626,-0.1137993335723877,0.05693782459605856,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_subj""]","[""eval4_06317""]"
argument_structure,打工人->热水器,打工人 → 热水器,argument_structure::打工人->热水器,1,replace,打工人,热水器,3,3,0,0.0,0,0.0,,0,0.0,0.0,0.0,0.0,-0.21323670281304175,-1.0607613457573777,0.8475246429443359,-0.21323670281304175,-1.0607613457573777,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06552""]"
argument_structure,打工人->电冰箱,打工人 → 电冰箱,argument_structure::打工人->电冰箱,1,replace,打工人,电冰箱,3,3,0,0.0,0,0.0,,0,0.0,0.0,0.0,0.0,-0.024809238645765674,-0.273193879922232,0.2483846412764663,-0.024809238645765674,-0.273193879922232,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06308""]"
argument_structure,打工人->电视机,打工人 → 电视机,argument_structure::打工人->电视机,1,replace,打工人,电视机,3,3,0,0.2857142857142857,0,0.0,,0,0.0,0.0,0.0,0.0,-0.3591726024945574,-0.5867170095443734,0.22754440704981604,-0.3591726024945574,-0.5867170095443734,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06497""]"
argument_structure,打工人->饮料瓶,打工人 → 饮料瓶,argument_structure::打工人->饮料瓶,2,replace,打工人,饮料瓶,3,3,0,0.23076923076923078,0,0.0,,0,0.0,0.5,0.0,0.5,0.007079367871051012,-0.4020954666611476,0.4091748345321986,0.007079367871051012,-0.4020954666611476,0,0,0,0.0,-0.5,,"[""agent_animacy_subj""]","[""eval4_06313"", ""eval4_06423""]"
argument_structure,打断->凝固,打断 → 凝固,argument_structure::打断->凝固,3,replace,打断,凝固,2,2,0,0.4318181818181818,0,0.0,,0,0.0,1.0,1.0,0.0,0.5465398544614967,0.5588615275693666,-0.012321673107869913,0.5003928704695264,0.5266146443106923,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06694"", ""eval4_06724"", ""eval4_06878""]"
argument_structure,打断->出现,打断 → 出现,argument_structure::打断->出现,3,replace,打断,出现,2,2,0,0.4941077441077441,0,0.0,,0,0.0,1.0,1.0,0.0,1.5019718026702018,1.541844186793158,-0.03987238412295624,1.5322268368705867,1.429156615336736,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06626"", ""eval4_06704"", ""eval4_06821""]"
argument_structure,打断->变化,打断 → 变化,argument_structure::打断->变化,3,replace,打断,变化,2,2,0,0.3102453102453102,0,0.0,,0,0.0,1.0,1.0,0.0,1.0485605291230227,0.8024292281804938,0.24613130094252889,1.0551534758673782,0.9205142415232128,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06618"", ""eval4_06620"", ""eval4_06753""]"
argument_structure,打断->存在,打断 → 存在,argument_structure::打断->存在,3,replace,打断,存在,2,2,0,0.5244107744107743,0,0.0,,0,0.0,1.0,1.0,0.0,1.0265207850571831,0.9322815062020361,0.09423927885514705,0.9484422074423895,0.9225746724340649,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06734"", ""eval4_06782"", ""eval4_06894""]"
argument_structure,打断->气化,打断 → 气化,argument_structure::打断->气化,3,replace,打断,气化,2,2,0,0.4166666666666667,0,0.0,,0,0.0,1.0,1.0,0.0,0.5343182325363157,1.2156829886665248,-0.6813647561302091,0.42308658361434937,1.1542162765156139,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06658"", ""eval4_06849"", ""eval4_06880""]"
argument_structure,打断->消失,打断 → 消失,argument_structure::打断->消失,2,replace,打断,消失,2,2,0,0.4097222222222222,0,0.0,,0,0.0,1.0,1.0,0.0,1.6480249593182217,2.0313866234788995,-0.38336166416067785,1.6480249593182217,2.0313866234788995,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06720"", ""eval4_06899""]"
argument_structure,打断->融化,打断 → 融化,argument_structure::打断->融化,1,replace,打断,融化,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,0.2657836940553455,0.9596832440959089,-0.6938995500405634,0.2657836940553455,0.9596832440959089,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06860""]"
argument_structure,打架->厌恶,打架 → 厌恶,argument_structure::打架->厌恶,2,replace,打架,厌恶,2,2,0,0.4444444444444444,0,0.0,,0,0.0,1.0,1.0,0.0,1.025894944156919,0.9679492584296638,0.057945685727255114,1.025894944156919,0.9679492584296638,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12389"", ""eval4_12593""]"
argument_structure,打架->反感,打架 → 反感,argument_structure::打架->反感,1,replace,打架,反感,2,2,0,0.6,0,0.0,,0,0.0,1.0,1.0,0.0,1.098608647452461,0.3842630386352539,0.7143456088172071,1.098608647452461,0.3842630386352539,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12382""]"
argument_structure,打架->建立,打架 → 建立,argument_structure::打架->建立,1,replace,打架,建立,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,1.1064146260420475,0.9311864376068115,0.17522818843523602,1.1064146260420475,0.9311864376068115,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12459""]"
argument_structure,打架->批判,打架 → 批判,argument_structure::打架->批判,1,replace,打架,批判,2,2,0,0.6,0,0.0,,0,0.0,1.0,1.0,0.0,0.665551824702157,1.5444499265063882,-0.8788981018042312,0.665551824702157,1.5444499265063882,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12564""]"
argument_structure,打架->找到,打架 → 找到,argument_structure::打架->找到,1,replace,打架,找到,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,1.6355564991633091,1.2543743650118504,0.38118213415145874,1.6355564991633091,1.2543743650118504,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12369""]"
argument_structure,打架->捕捉,打架 → 捕捉,argument_structure::打架->捕捉,1,replace,打架,捕捉,2,2,0,0.5555555555555556,0,0.0,,0,0.0,1.0,1.0,0.0,1.0333649913469944,0.8301707671748275,0.20319422417216693,1.0333649913469944,0.8301707671748275,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12330""]"
argument_structure,打架->支持,打架 → 支持,argument_structure::打架->支持,1,replace,打架,支持,2,2,0,0.5,0,0.0,,0,0.0,1.0,1.0,0.0,1.1590348226683478,0.4862681542124072,0.6727666684559406,1.1590348226683478,0.4862681542124072,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12547""]"
argument_structure,打架->演奏,打架 → 演奏,argument_structure::打架->演奏,1,replace,打架,演奏,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,0.42456121104104216,0.2421325445175171,0.18242866652352507,0.42456121104104216,0.2421325445175171,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12384""]"
argument_structure,打架->相信,打架 → 相信,argument_structure::打架->相信,1,replace,打架,相信,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,0.0,1.0,0.7791885024025325,-0.3242190678914385,1.103407570293971,0.7791885024025325,-0.3242190678914385,0,0,0,0.5,-0.5,,"[""intransitive_no_obj""]","[""eval4_12326""]"
argument_structure,打架->鼓励,打架 → 鼓励,argument_structure::打架->鼓励,1,replace,打架,鼓励,2,2,0,0.42857142857142855,0,0.0,,0,0.0,1.0,1.0,0.0,1.0119089881579084,0.7059714727931556,0.3059375153647528,1.0119089881579084,0.7059714727931556,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12420""]"
argument_structure,拍摄->凝固,拍摄 → 凝固,argument_structure::拍摄->凝固,4,replace,拍摄,凝固,2,2,0,0.3496031746031746,0,0.0,,0,0.0,0.0,0.25,-0.25,-0.4728523069108381,-0.6104981799920404,0.13764587308120224,-0.5396033617282159,-0.5376602907975516,0,0,0,-0.5,-0.25,diacritic_better;both_below_chance_or_unstable,"[""agent_causative""]","[""eval4_06638"", ""eval4_06659"", ""eval4_06718"", ""eval4_06839""]"
argument_structure,拍摄->出现,拍摄 → 出现,argument_structure::拍摄->出现,4,replace,拍摄,出现,2,2,0,0.4261904761904762,0,0.0,,0,0.0,1.0,1.0,0.0,0.48411074591179726,0.2056300362402741,0.27848070967152316,0.4619275989631815,0.13711217045783997,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06696"", ""eval4_06812"", ""eval4_06879"", ""eval4_06887""]"
argument_structure,拍摄->变化,拍摄 → 变化,argument_structure::拍摄->变化,4,replace,拍摄,变化,2,2,0,0.5257242757242757,0,0.0,,0,0.0,0.75,0.0,0.75,0.19928762349817397,-0.16072451833522683,0.3600121418334008,0.2444466047816798,-0.1563260037489611,0,0,0,0.25,-0.5,,"[""agent_causative""]","[""eval4_06602"", ""eval4_06681"", ""eval4_06859"", ""eval4_06898""]"
argument_structure,拍摄->存在,拍摄 → 存在,argument_structure::拍摄->存在,1,replace,拍摄,存在,2,2,0,0.5,0,0.0,,0,0.0,1.0,0.0,1.0,0.5115399519602448,-0.01010453171200254,0.5216444836722474,0.5115399519602448,-0.01010453171200254,0,0,0,0.5,-0.5,,"[""agent_causative""]","[""eval4_06664""]"
argument_structure,拍摄->气化,拍摄 → 气化,argument_structure::拍摄->气化,4,replace,拍摄,气化,2,2,0,0.43997252747252746,0,0.0,,0,0.0,0.0,0.5,-0.5,-0.7235117186156526,-0.050655667190877995,-0.6728560514247746,-0.6356658734972509,-0.011279558473163753,0,0,0,-0.5,0.0,diacritic_better,"[""agent_causative""]","[""eval4_06668"", ""eval4_06822"", ""eval4_06829"", ""eval4_06872""]"
argument_structure,拍摄->消失,拍摄 → 消失,argument_structure::拍摄->消失,1,replace,拍摄,消失,2,2,0,0.4,0,0.0,,0,0.0,1.0,1.0,0.0,0.48093533515930176,0.1656167209148407,0.31531861424446106,0.48093533515930176,0.1656167209148407,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06895""]"
argument_structure,拍摄->蒸发,拍摄 → 蒸发,argument_structure::拍摄->蒸发,1,replace,拍摄,蒸发,2,2,0,0.5,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.2189045111338288,0.32509609858195,-0.5440006097157788,-0.2189045111338288,0.32509609858195,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06827""]"
argument_structure,拍摄->融化,拍摄 → 融化,argument_structure::拍摄->融化,2,replace,拍摄,融化,2,2,0,0.1736111111111111,0,0.0,,0,0.0,0.0,0.5,-0.5,-0.4740468119345014,0.2840539089270995,-0.7581007208616009,-0.4740468119345014,0.2840539089270995,0,0,0,-0.5,0.0,diacritic_better,"[""agent_causative""]","[""eval4_06606"", ""eval4_06828""]"
argument_structure,捕捉->凝固,捕捉 → 凝固,argument_structure::捕捉->凝固,3,replace,捕捉,凝固,2,2,0,0.30357142857142855,0,0.0,,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0053368760479820905,-0.010456697461466232,0.015793573509448322,0.011312246322631836,-0.25594637223652406,0,0,0,0.16666666666666663,-0.16666666666666669,,"[""agent_causative""]","[""eval4_06652"", ""eval4_06765"", ""eval4_06817""]"
argument_structure,捕捉->气化,捕捉 → 气化,argument_structure::捕捉->气化,1,replace,捕捉,气化,2,2,0,0.4444444444444444,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.31626655405217896,0.5227080345153805,-0.8389745885675595,-0.31626655405217896,0.5227080345153805,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06680""]"
argument_structure,捕捉->消失,捕捉 → 消失,argument_structure::捕捉->消失,5,replace,捕捉,消失,2,2,0,0.5057575757575757,0,0.0,,0,0.0,1.0,1.0,0.0,0.8852121616545177,0.8261639165276231,0.05904824512689455,0.7683697144190464,0.6437821865081785,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06612"", ""eval4_06697"", ""eval4_06750"", ""eval4_06793"", ""eval4_06808""]"
argument_structure,捕捉->蒸发,捕捉 → 蒸发,argument_structure::捕捉->蒸发,2,replace,捕捉,蒸发,2,2,0,0.5773809523809523,0,0.0,,0,0.0,1.0,1.0,0.0,0.26331924928559225,0.5833364327748614,-0.3200171834892691,0.26331924928559225,0.5833364327748614,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06653"", ""eval4_06705""]"
argument_structure,捕捉->融化,捕捉 → 融化,argument_structure::捕捉->融化,3,replace,捕捉,融化,2,2,0,0.1865079365079365,0,0.0,,0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.5775770679825829,0.28630517210279177,-0.8638822400853747,-0.5769287454230447,0.24094116687774658,0,0,0,-0.5,0.16666666666666663,diacritic_better,"[""agent_causative""]","[""eval4_06627"", ""eval4_06743"", ""eval4_06774""]"
argument_structure,有点->专心,有点 → 专心,argument_structure::有点->专心,80,replace,有点,专心,2,2,0,0.43392773892773845,0,0.0,,0,0.0,1.0,0.5125,0.48750000000000004,0.6099997523666387,0.025368257256414763,0.5846314951102239,0.610965259717061,0.043727473779157755,0,0,0,0.5,0.012499999999999956,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_animacy_adv""]","[""eval4_05700"", ""eval4_05703"", ""eval4_05704"", ""eval4_05706"", ""eval4_05707""]"
argument_structure,有点->努力,有点 → 努力,argument_structure::有点->努力,57,replace,有点,努力,2,2,0,0.429791845581319,0,0.0,,0,0.0,0.9122807017543859,0.7192982456140351,0.1929824561403508,0.20730866022535674,0.2574883358544749,-0.05017967562911815,0.22134985923767125,0.20370906591415316,0,0,0,0.4122807017543859,0.2192982456140351,strong_chinese_above_baseline,"[""agent_animacy_adv""]","[""eval4_05716"", ""eval4_05732"", ""eval4_05742"", ""eval4_05757"", ""eval4_05758""]"
argument_structure,有点->故意,有点 → 故意,argument_structure::有点->故意,2,replace,有点,故意,2,2,0,0.4,0,0.0,,0,0.0,1.0,1.0,0.0,0.3235038042068483,0.7296272028576252,-0.40612339865077685,0.3235038042068483,0.7296272028576252,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_adv""]","[""eval4_05875"", ""eval4_05901""]"
argument_structure,有点->无心,有点 → 无心,argument_structure::有点->无心,1,replace,有点,无心,2,2,0,0.4,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.028045472231778668,0.14414678920399027,-0.17219226143576893,-0.028045472231778668,0.14414678920399027,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_adv""]","[""eval4_05914""]"
argument_structure,朋友->咖啡,朋友 → 咖啡,argument_structure::朋友->咖啡,1,replace,朋友,咖啡,2,2,0,0.2,0,0.0,,0,0.0,1.0,1.0,0.0,0.5010403394699097,0.617305437723795,-0.11626509825388531,0.5010403394699097,0.617305437723795,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06544""]"
argument_structure,朋友->手套,朋友 → 手套,argument_structure::朋友->手套,1,replace,朋友,手套,2,2,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.941828727722168,0.8537219677652628,0.0881067599569052,0.941828727722168,0.8537219677652628,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06346""]"
argument_structure,朋友->教材,朋友 → 教材,argument_structure::朋友->教材,1,replace,朋友,教材,2,2,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.839101642370224,0.703384667634964,0.13571697473526,0.839101642370224,0.703384667634964,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06537""]"
argument_structure,朋友->杯子,朋友 → 杯子,argument_structure::朋友->杯子,1,replace,朋友,杯子,2,2,0,0.2222222222222222,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.24884088238080349,0.2648826546139187,-0.5137235369947222,-0.24884088238080349,0.2648826546139187,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_subj""]","[""eval4_06528""]"
argument_structure,朋友->池塘,朋友 → 池塘,argument_structure::朋友->池塘,1,replace,朋友,池塘,2,2,0,0.3333333333333333,0,0.0,,0,0.0,0.0,0.0,0.0,-0.7282763719558716,-0.23546504709455718,-0.4928113248613144,-0.7282763719558716,-0.23546504709455718,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06402""]"
argument_structure,朋友->白酒,朋友 → 白酒,argument_structure::朋友->白酒,1,replace,朋友,白酒,2,2,0,0.0,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.5842916131019589,0.026691709624396154,-0.610983322726355,-0.5842916131019589,0.026691709624396154,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_subj""]","[""eval4_06560""]"
argument_structure,朋友->蛋糕,朋友 → 蛋糕,argument_structure::朋友->蛋糕,1,replace,朋友,蛋糕,2,2,0,0.0,0,0.0,,0,0.0,1.0,0.0,1.0,0.4647666811943054,-0.4680401749081078,0.9328068561024132,0.4647666811943054,-0.4680401749081078,0,0,0,0.5,-0.5,,"[""agent_animacy_subj""]","[""eval4_06310""]"
argument_structure,朋友->衣服,朋友 → 衣服,argument_structure::朋友->衣服,1,replace,朋友,衣服,2,2,0,0.0,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.10803532600402832,0.23090307712555003,-0.33893840312957835,-0.10803532600402832,0.23090307712555003,0,0,0,-0.5,0.5,diacritic_better,"[""agent_animacy_subj""]","[""eval4_06369""]"
argument_structure,服务员->录像带,服务员 → 录像带,argument_structure::服务员->录像带,1,replace,服务员,录像带,3,3,0,0.3076923076923077,0,0.0,,0,0.0,0.0,0.0,0.0,-0.5793286103468676,-0.023854434490203857,-0.5554741758566637,-0.5793286103468676,-0.023854434490203857,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06583""]"
argument_structure,服务员->电冰箱,服务员 → 电冰箱,argument_structure::服务员->电冰箱,1,replace,服务员,电冰箱,3,3,0,0.2857142857142857,0,0.0,,0,0.0,0.0,0.0,0.0,-0.3817743153283093,-0.25527510276207543,-0.12649921256623387,-0.3817743153283093,-0.25527510276207543,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06340""]"
argument_structure,服务员->电影院,服务员 → 电影院,argument_structure::服务员->电影院,1,replace,服务员,电影院,3,3,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.5789219637711849,0.17671240170796665,0.40220956206321823,0.5789219637711849,0.17671240170796665,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06431""]"
argument_structure,李先生->充电器,李先生 → 充电器,argument_structure::李先生->充电器,1,replace,李先生,充电器,3,3,0,0.5384615384615384,0,0.0,,0,0.0,1.0,0.0,1.0,0.36912378898033626,-0.22381593019534307,0.5929397191756793,0.36912378898033626,-0.22381593019534307,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06039""]"
argument_structure,李先生->冰红茶,李先生 → 冰红茶,argument_structure::李先生->冰红茶,1,replace,李先生,冰红茶,3,3,0,0.5714285714285714,0,0.0,,0,0.0,1.0,0.0,1.0,0.07728748443799205,-0.8194260013687025,0.8967134858066945,0.07728748443799205,-0.8194260013687025,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06042""]"
argument_structure,李先生->动画片,李先生 → 动画片,argument_structure::李先生->动画片,2,replace,李先生,动画片,3,3,0,0.45,0,0.0,,0,0.0,1.0,0.5,0.5,0.6025242164279478,-0.08070243116997844,0.6832266475979263,0.6025242164279478,-0.08070243116997844,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_animacy_passive""]","[""eval4_06119"", ""eval4_06187""]"
argument_structure,李先生->巧克力,李先生 → 巧克力,argument_structure::李先生->巧克力,1,replace,李先生,巧克力,3,3,0,0.45454545454545453,0,0.0,,0,0.0,1.0,0.0,1.0,0.4107992793574473,-0.11795720728960912,0.5287564866470564,0.4107992793574473,-0.11795720728960912,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06154""]"
argument_structure,李先生->开瓶器,李先生 → 开瓶器,argument_structure::李先生->开瓶器,1,replace,李先生,开瓶器,3,3,0,0.45454545454545453,0,0.0,,0,0.0,0.0,0.0,0.0,-0.41865929329034124,-0.6437267723617026,0.22506747907136138,-0.41865929329034124,-0.6437267723617026,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06048""]"
argument_structure,李先生->派出所,李先生 → 派出所,argument_structure::李先生->派出所,1,replace,李先生,派出所,3,3,0,0.4166666666666667,0,0.0,,0,0.0,1.0,0.0,1.0,0.9623710339719596,-0.1776537365383568,1.1400247705103164,0.9623710339719596,-0.1776537365383568,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06214""]"
