sample_id,item_id,phenomenon,type,subtype,good_sentence_zh,bad_sentence_zh,good_sentence_pinyin,bad_sentence_pinyin,pinyin_pair_collapses_exactly,data_source,quality_flags,manual_conversion_error_good,manual_conversion_error_bad,manual_error_changes_contrast,manual_comments
eval4_0078,eval4_11444,fci_licensing,fci_licensing,fci_renhe_subj,任何人都可能打架。,有些人都可能打架。,rèn hé rén dōu kě néng dǎ jià 。,yǒu xiē rén dōu kě néng dǎ jià 。,False,hf://chinese-babylm-org/zhoblimp#pairID=44,[],,,,
eval4_0079,eval4_27099,question,question,question_nandao_raising_3,她们难道是今天才盖被子的吗？,她们是难道今天才盖被子的吗？,tā men nán dào shì jīn tiān cái gài bèi zi de ma ？,tā men shì nán dào jīn tiān cái gài bèi zi de ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=99,"[""near_identical_diacritic_bag""]",,,,
eval4_0080,eval4_29561,relativization,relativization,relativization_movement_no_gap,她所憎恨的那个朋友来了。,她所憎恨她的那个朋友来了。,tā suǒ zēng hèn de nà ge péng yǒu lái le 。,tā suǒ zēng hèn tā de nà ge péng yǒu lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=161,"[""near_identical_diacritic_bag""]",,,,
eval4_0081,eval4_13854,verb_phrase,verb_phrase,left_dou,她们都憋着气地卖着充电器。,她们憋着气地都卖着充电器。,tā men dōu biē zhe qì dì mài zhe chōng diàn qì 。,tā men biē zhe qì dì dōu mài zhe chōng diàn qì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=54,"[""near_identical_diacritic_bag""]",,,,
eval4_0082,eval4_22182,anaphor,anaphor,principle_A_domain,她不期待胡大爷尊重他自己。,她不期待胡大爷尊重她自己。,tā bù qī dài hú dà yé zūn zhòng tā zì jǐ 。,tā bù qī dài hú dà yé zūn zhòng tā zì jǐ 。,True,hf://chinese-babylm-org/zhoblimp#pairID=282,"[""identical_diacritic""]",,,,
eval4_0083,eval4_08206,classifier,classifier,classifier_noun_agreement,那边躺着八个老师。,那边躺着八头老师。,nà biān tǎng zhe bā gè lǎo shī 。,nà biān tǎng zhe bā tóu lǎo shī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=106,[],,,,
eval4_0084,eval4_12798,verb_phrase,verb_phrase,left_adverbial_b,另外两个弟弟专心捕捉着蛇。,另外两个弟弟捕捉着专心蛇。,lìng wài liǎng gè dì di zhuān xīn bǔ zhuō zhe shé 。,lìng wài liǎng gè dì di bǔ zhuō zhe zhuān xīn shé 。,False,hf://chinese-babylm-org/zhoblimp#pairID=198,"[""near_identical_diacritic_bag""]",,,,
eval4_0085,eval4_21995,anaphor,anaphor,principle_A_domain,他想要吴太太喜欢她自己。,他想要吴太太喜欢他自己。,tā xiǎng yào wú tài tài xǐ huān tā zì jǐ 。,tā xiǎng yào wú tài tài xǐ huān tā zì jǐ 。,True,hf://chinese-babylm-org/zhoblimp#pairID=95,"[""identical_diacritic""]",,,,
eval4_0086,eval4_16531,npi_licensing,npi_licensing,npi_renhe_neg_scope_locP,那位打工人没有在任何池塘清蒸过鱼。,那位打工人在任何池塘没有清蒸过鱼。,nà wèi dǎ gōng rén méi yǒu zài rèn hé chí táng qīng zhēng guò yú 。,nà wèi dǎ gōng rén zài rèn hé chí táng méi yǒu qīng zhēng guò yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=31,"[""near_identical_diacritic_bag""]",,,,
eval4_0087,eval4_16068,npi_licensing,npi_licensing,npi_renhe_A_not_A_question,小王的女儿在江苏有没有领养任何小狗？,小王的女儿在江苏领养了任何小狗。,xiǎo wáng de nǚ ér zài jiāng sū yǒu méi yǒu lǐng yǎng rèn hé xiǎo gǒu ？,xiǎo wáng de nǚ ér zài jiāng sū lǐng yǎng le rèn hé xiǎo gǒu 。,False,hf://chinese-babylm-org/zhoblimp#pairID=168,[],,,,
eval4_0088,eval4_11644,fci_licensing,fci_licensing,fci_renhe_subj,任何人都会检查眼睛。,有些人都会检查眼睛。,rèn hé rén dū huì jiǎn chá yǎn jīng 。,yǒu xiē rén dū huì jiǎn chá yǎn jīng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=244,[],,,,
eval4_0089,eval4_34839,nominal_expression,nominal_expression,you_quantifier_adj,他有点悲伤，有了一个昂贵的开瓶器。,他有点悲伤，有了昂贵一个的开瓶器。,tā yǒu diǎn bēi shāng ， yǒu le yí gè áng guì de kāi píng qì 。,tā yǒu diǎn bēi shāng ， yǒu le áng guì yí gè de kāi píng qì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=39,"[""near_identical_diacritic_bag""]",,,,
eval4_0090,eval4_14250,control_raising,control_raising,modal_raising_hui,那本书就会受潮。,就会那本书受潮。,nà běn shū jiù huì shòu cháo 。,jiù huì nà běn shū shòu cháo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=150,"[""near_identical_diacritic_bag""]",,,,
eval4_0091,eval4_07790,anaphor,anaphor,anaphor_number_agreement,那十几个儿子憎恨他们自己。,那十几个儿子憎恨他自己。,nà shí jǐ gè ér zi zēng hèn tā men zì jǐ 。,nà shí jǐ gè ér zi zēng hèn tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=290,[],,,,
eval4_0092,eval4_07948,BA,BA,causative_shi_ba,王五让王先生比较沉默。,王五把王先生比较沉默。,wáng wǔ ràng wáng xiān shēng bǐ jiào chén mò 。,wáng wǔ bǎ wáng xiān shēng bǐ jiào chén mò 。,False,hf://chinese-babylm-org/zhoblimp#pairID=148,[],,,,
eval4_0093,eval4_12192,argument_structure,argument_structure,intransitive_double_obj,那九位司机买给了宋女士许多位舞者。,那九位司机买给了拿舞者的宋女士。,nà jiǔ wèi sī jī mǎi gěi le sòng nǚ shì xǔ duō wèi wǔ zhě 。,nà jiǔ wèi sī jī mǎi gěi le ná wǔ zhě de sòng nǚ shì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=192,[],,,,
eval4_0094,eval4_10091,ellipsis,ellipsis,ellipsis_n_bar_class,杨大哥清蒸了一只鸭，李太太两只。,杨大哥清蒸了一只鸭，李太太两条。,yáng dà gē qīng zhēng le yī zhī yā ， lǐ tài tài liǎng zhǐ 。,yáng dà gē qīng zhēng le yī zhī yā ， lǐ tài tài liǎng tiáo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=191,[],,,,
eval4_0095,eval4_27880,question,question,question_nandao_scope_2,郑大妈难道认为那位工人喝可乐吗？,郑大妈认为难道那位工人喝可乐吗？,zhèng dà mā nán dào rèn wéi nà wèi gōng rén hē kě lè ma ？,zhèng dà mā rèn wéi nán dào nà wèi gōng rén hē kě lè ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=280,"[""near_identical_diacritic_bag""]",,,,
eval4_0096,eval4_08031,BA,BA,causative_shi_ba,刘先生让张夫人有点悲伤。,刘先生把张夫人有点悲伤。,liú xiān shēng ràng zhāng fū rén yǒu diǎn bēi shāng 。,liú xiān shēng bǎ zhāng fū rén yǒu diǎn bēi shāng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=231,[],,,,
eval4_0097,eval4_05754,argument_structure,argument_structure,agent_animacy_adv,八串香蕉可能腐烂了。,八串香蕉努力腐烂了。,bā chuàn xiāng jiāo kě néng fǔ làn le 。,bā chuàn xiāng jiāo nǔ lì fǔ làn le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=54,[],,,,
eval4_0098,eval4_10612,fci_licensing,fci_licensing,fci_renhe_dou,任何人都可以称赞领导。,任何人可以称赞领导。,rèn hé rén dōu kě yǐ chēng zàn lǐng dǎo 。,rèn hé rén kě yǐ chēng zàn lǐng dǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=112,[],,,,
eval4_0099,eval4_18697,passive,passive,passive_agent_deletion_short,小王被你在议会原谅了。,小王被在议会原谅了。,xiǎo wáng bèi nǐ zài yì huì yuán liàng le 。,xiǎo wáng bèi zài yì huì yuán liàng le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=97,[],,,,
eval4_0100,eval4_14214,control_raising,control_raising,modal_raising_hui,那杯咖啡就会变质。,就会那杯咖啡变质。,nà bēi kā fēi jiù huì biàn zhì 。,jiù huì nà bēi kā fēi biàn zhì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=114,"[""near_identical_diacritic_bag""]",,,,
eval4_0101,eval4_07190,argument_structure,argument_structure,agent_deletion,张夫人，这些东西跟我们没有关系。,张夫人，这些东西跟没有关系。,zhāng fū rén ， zhè xiē dōng xī gēn wǒ men méi yǒu guān xì 。,zhāng fū rén ， zhè xiē dōng xī gēn méi yǒu guān xì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=290,[],,,,
eval4_0102,eval4_20371,nominal_expression,nominal_expression,plural_cardinal_men_a,今天开会来了一位父亲。,今天开会来了一位父亲们。,jīn tiān kāi huì lái le yī wèi fù qīn 。,jīn tiān kāi huì lái le yī wèi fù qīn men 。,False,hf://chinese-babylm-org/zhoblimp#pairID=271,[],,,,
eval4_0103,eval4_02854,BA,BA,BA_suo_adverbial_b,你们把那些杯子寄完了。,你们把那些杯子所寄完了。,nǐ men bǎ nà xiē bēi zi jì wán le 。,nǐ men bǎ nà xiē bēi zi suǒ jì wán le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=154,[],,,,
eval4_0104,eval4_02695,BA,BA,BA_suo_adverbial_a,他们把何太太欺负得最困惑。,他们把何太太所欺负得最困惑。,tā men bǎ hé tài tài qī fù dé zuì kùn huò 。,tā men bǎ hé tài tài suǒ qī fù dé zuì kùn huò 。,False,hf://chinese-babylm-org/zhoblimp#pairID=295,[],,,,
eval4_0105,eval4_19938,passive,passive,passive_suo,那个信息不应该被她所知道。,那个信息不应该被所知道。,nà ge xìn xī bù yīng gāi bèi tā suǒ zhī dào 。,nà ge xìn xī bù yīng gāi bèi suǒ zhī dào 。,False,hf://chinese-babylm-org/zhoblimp#pairID=138,[],,,,
eval4_0106,eval4_32547,topicalization,topicalization,topicalization_OSV,她们在喝一瓶可乐。,一瓶可乐她们在喝。,tā men zài hē yī píng kě lè 。,yī píng kě lè tā men zài hē 。,False,hf://chinese-babylm-org/zhoblimp#pairID=147,"[""near_identical_diacritic_bag""]",,,,
eval4_0107,eval4_09513,ellipsis,ellipsis,ellipsis_adj,他们吹了双簧，徐小姐也吹了。,他们健身了一分钟，徐小姐也健身了。,tā men chuī le shuāng huáng ， xú xiǎo jiě yě chuī le 。,tā men jiàn shēn le yì fēn zhōng ， xú xiǎo jiě yě jiàn shēn le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=213,[],,,,
eval4_0108,eval4_15592,nominal_expression,nominal_expression,noun_adjective_shi,你们是女儿。,你们女儿。,nǐ men shì nǚ ér 。,nǐ men nǚ ér 。,False,hf://chinese-babylm-org/zhoblimp#pairID=292,[],,,,
eval4_0109,eval4_10520,fci_licensing,fci_licensing,fci_renhe_dou,任何人都可以哭。,任何人可以哭。,rèn hé rén dōu kě yǐ kū 。,rèn hé rén kě yǐ kū 。,False,hf://chinese-babylm-org/zhoblimp#pairID=20,[],,,,
eval4_0110,eval4_09485,ellipsis,ellipsis,ellipsis_adj,你包扎了耳朵，刘先生也包扎了。,你坐下了一天，刘先生也坐下了。,nǐ bāo zā le ěr duǒ ， liú xiān shēng yě bāo zā le 。,nǐ zuò xià le yī tiān ， liú xiān shēng yě zuò xià le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=185,[],,,,
eval4_0111,eval4_09647,ellipsis,ellipsis,ellipsis_double_object,冯大哥送给了王大娘好几百只手套，那位领导也是。,冯大哥送给了王大娘好几百只手套，那位领导也送给了王大娘。,féng dà gē sòng gěi le wáng dà niáng hǎo jǐ bǎi zhǐ shǒu tào ， nà wèi lǐng dǎo yě shì 。,féng dà gē sòng gěi le wáng dà niáng hǎo jǐ bǎi zhǐ shǒu tào ， nà wèi lǐng dǎo yě sòng gěi le wáng dà niáng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=47,"[""near_identical_diacritic_bag"", ""length_delta_gt_3_chars""]",,,,
eval4_0112,eval4_29650,relativization,relativization,relativization_movement_no_gap,那个舞者所鼓励的那位司机来了。,那个舞者所鼓励他的那位司机来了。,nà ge wǔ zhě suǒ gǔ lì de nà wèi sī jī lái le 。,nà ge wǔ zhě suǒ gǔ lì tā de nà wèi sī jī lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=250,[],,,,
eval4_0113,eval4_21781,anaphor,anaphor,principle_A_c_command_number,周大妈的妈妈们更支持她们自己。,周大妈的妈妈们更支持她自己。,zhōu dà mā de mā mā men gèng zhī chí tā men zì jǐ 。,zhōu dà mā de mā mā men gèng zhī chí tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=181,"[""near_identical_diacritic_bag""]",,,,
eval4_0114,eval4_08822,classifier,classifier,classifier_noun_subj,她们想买只袜子。,只袜子是她们想买的。,tā men xiǎng mǎi zhǐ wà zi 。,zhǐ wà zi shì tā men xiǎng mǎi de 。,False,hf://chinese-babylm-org/zhoblimp#pairID=122,[],,,,
eval4_0115,eval4_09767,ellipsis,ellipsis,ellipsis_double_object,陈大姐卖给了赵大爷好几百把椅子，这九位下属也是。,陈大姐卖给了赵大爷好几百把椅子，这九位下属也卖给了赵大爷。,chén dà jiě mài gěi le zhào dà yé hǎo jǐ bǎi bǎ yǐ zi ， zhè jiǔ wèi xià shǔ yě shì 。,chén dà jiě mài gěi le zhào dà yé hǎo jǐ bǎi bǎ yǐ zi ， zhè jiǔ wèi xià shǔ yě mài gěi le zhào dà yé 。,False,hf://chinese-babylm-org/zhoblimp#pairID=167,"[""near_identical_diacritic_bag"", ""length_delta_gt_3_chars""]",,,,
eval4_0116,eval4_32631,topicalization,topicalization,topicalization_OSV,它在观看一部电视剧。,一部电视剧它在观看。,tā zài guān kàn yī bù diàn shì jù 。,yī bù diàn shì jù tā zài guān kàn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=231,"[""near_identical_diacritic_bag""]",,,,
eval4_0117,eval4_03641,passive,passive,BEI_construction_a,胡大爷的那个杯子被你们给打碎了。,被你们胡大爷的那个杯子给打碎了。,hú dà yé de nà ge bēi zi bèi nǐ men gěi dǎ suì le 。,bèi nǐ men hú dà yé de nà ge bēi zi gěi dǎ suì le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=41,"[""near_identical_diacritic_bag""]",,,,
eval4_0118,eval4_29945,relativization,relativization,relativization_movement_when_where,我表扬那个消费者的那年，已经过去很久了。,我所表扬那个消费者的那年，已经过去很久了。,wǒ biǎo yáng nà ge xiāo fèi zhě de nà nián ， yǐ jīng guò qù hěn jiǔ le 。,wǒ suǒ biǎo yáng nà ge xiāo fèi zhě de nà nián ， yǐ jīng guò qù hěn jiǔ le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=245,"[""near_identical_diacritic_bag""]",,,,
eval4_0119,eval4_13986,verb_phrase,verb_phrase,left_dou,你们都咧着嘴地喝着橙汁。,你们咧着嘴地都喝着橙汁。,nǐ men dōu liě zhe zuǐ dì hē zhe chéng zhī 。,nǐ men liě zhe zuǐ dì dōu hē zhe chéng zhī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=186,"[""near_identical_diacritic_bag""]",,,,
eval4_0120,eval4_01231,BA,BA,BA_meiba,郑大妈把王大娘批评了。,郑大妈把没把王大娘批评了。,zhèng dà mā bǎ wáng dà niáng pī píng le 。,zhèng dà mā bǎ méi bǎ wáng dà niáng pī píng le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=31,[],,,,
eval4_0121,eval4_33225,topicalization,topicalization,topicalization_SOV,你们在喝一瓶矿泉水。,你们一瓶矿泉水在喝。,nǐ men zài hē yī píng kuàng quán shuǐ 。,nǐ men yī píng kuàng quán shuǐ zài hē 。,False,hf://chinese-babylm-org/zhoblimp#pairID=225,"[""near_identical_diacritic_bag""]",,,,
eval4_0122,eval4_32234,quantifiers,quantifiers,superlative_quantifiers_2,有的人煮了最多七条鱼。,没有人煮了最多七条鱼。,yǒu de rén zhǔ le zuì duō qī tiáo yú 。,méi yǒu rén zhǔ le zuì duō qī tiáo yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=134,[],,,,
eval4_0123,eval4_14278,control_raising,control_raising,modal_raising_hui,那杯红茶要过期。,要那杯红茶过期。,nà bēi hóng chá yào guò qī 。,yào nà bēi hóng chá guò qī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=178,"[""near_identical_diacritic_bag""]",,,,
eval4_0124,eval4_10196,ellipsis,ellipsis,ellipsis_n_bar_class,张先生捕捉了八只鸡，王五两只。,张先生捕捉了八只鸡，王五两条。,zhāng xiān shēng bǔ zhuō le bā zhǐ jī ， wáng wǔ liǎng zhǐ 。,zhāng xiān shēng bǔ zhuō le bā zhǐ jī ， wáng wǔ liǎng tiáo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=296,[],,,,
eval4_0125,eval4_15773,nominal_expression,nominal_expression,noun_phrase_conjunction_jian,胡大爷支持李太太跟我。,胡大爷支持李太太兼我。,hú dà yé zhī chí lǐ tài tài gēn wǒ 。,hú dà yé zhī chí lǐ tài tài jiān wǒ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=173,[],,,,
eval4_0126,eval4_08343,classifier,classifier,classifier_noun_agreement,那边站着几位儿子。,那边站着几串儿子。,nà biān zhàn zhe jǐ wèi ér zi 。,nà biān zhàn zhe jǐ chuàn ér zi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=243,[],,,,
eval4_0127,eval4_12480,argument_structure,argument_structure,intransitive_no_obj,她们的妈妈坐下了。,她们的妈妈推崇了。,tā men de mā mā zuò xià le 。,tā men de mā mā tuī chóng le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=180,[],,,,
eval4_0128,eval4_30131,npi_licensing,npi_licensing,renhe_no_episodic_sentences,三年前你们没看见任何人在喝矿泉水。,三年前你们看见了任何人在喝矿泉水。,sān nián qián nǐ men méi kàn jiàn rèn hé rén zài hē kuàng quán shuǐ 。,sān nián qián nǐ men kàn jiàn le rèn hé rén zài hē kuàng quán shuǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=131,[],,,,
eval4_0129,eval4_10519,fci_licensing,fci_licensing,fci_renhe_dou,任何人都可以控制老板。,任何人可以控制老板。,rèn hé rén dōu kě yǐ kòng zhì lǎo bǎn 。,rèn hé rén kě yǐ kòng zhì lǎo bǎn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=19,[],,,,
eval4_0130,eval4_32016,quantifiers,quantifiers,superlative_quantifiers_1,没有钢琴家捕捉了超过三条鱼。,没有钢琴家捕捉了至少三条鱼。,méi yǒu gāng qín jiā bǔ zhuō le chāo guò sān tiáo yú 。,méi yǒu gāng qín jiā bǔ zhuō le zhì shǎo sān tiáo yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=216,[],,,,
eval4_0131,eval4_29084,relativization,relativization,relative_operator_intepretation,李太太的上级应该把她的老板为什么麻醉大象的原因告诉那九个领导。,李太太的上级应该把她的老板为什么麻醉大象的告诉那九个领导。,lǐ tài tài de shàng jí yīng gāi bǎ tā de lǎo bǎn wèi shén me má zuì dà xiàng de yuán yīn gào sù nà jiǔ gè lǐng dǎo 。,lǐ tài tài de shàng jí yīng gāi bǎ tā de lǎo bǎn wèi shén me má zuì dà xiàng de gào sù nà jiǔ gè lǐng dǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=284,[],,,,
eval4_0132,eval4_32648,topicalization,topicalization,topicalization_OSV,我们在创作一本小说。,一本小说我们在创作。,wǒ men zài chuàng zuò yī běn xiǎo shuō 。,yī běn xiǎo shuō wǒ men zài chuàng zuò 。,False,hf://chinese-babylm-org/zhoblimp#pairID=248,"[""near_identical_diacritic_bag""]",,,,
eval4_0133,eval4_08451,classifier,classifier,classifier_noun_agreement_no_gap,宋女士卖了六条妹妹喜欢吃的鱼。,宋女士卖了六位妹妹喜欢吃的鱼。,sòng nǚ shì mài le liù tiáo mèi mèi xǐ huān chī de yú 。,sòng nǚ shì mài le liù wèi mèi mèi xǐ huān chī de yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=51,[],,,,
eval4_0134,eval4_16757,npi_licensing,npi_licensing,npi_renhe_neg_scope_locP,那位工人没有在任何海洋制作过电影。,那位工人在任何海洋没有制作过电影。,nà wèi gōng rén méi yǒu zài rèn hé hǎi yáng zhì zuò guò diàn yǐng 。,nà wèi gōng rén zài rèn hé hǎi yáng méi yǒu zhì zuò guò diàn yǐng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=257,"[""near_identical_diacritic_bag""]",,,,
eval4_0135,eval4_28254,question,question,question_particle_daodi_choice_tran,王小姐到底是想创作小说还是想唱京剧呢？,王小姐到底是想创作小说还是想唱京剧吗？,wáng xiǎo jiě dào dǐ shì xiǎng chuàng zuò xiǎo shuō hái shì xiǎng chàng jīng jù ne ？,wáng xiǎo jiě dào dǐ shì xiǎng chuàng zuò xiǎo shuō hái shì xiǎng chàng jīng jù ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=54,[],,,,
eval4_0136,eval4_31988,quantifiers,quantifiers,superlative_quantifiers_1,没有小孩捕捉了超过九头大象。,没有小孩捕捉了至少九头大象。,méi yǒu xiǎo hái bǔ zhuō le chāo guò jiǔ tóu dà xiàng 。,méi yǒu xiǎo hái bǔ zhuō le zhì shǎo jiǔ tóu dà xiàng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=188,[],,,,
eval4_0137,eval4_31287,verb_phrase,verb_phrase,right_yijing_b,你们递给小明手套已经三次了。,你们递给小明已经三次手套了。,nǐ men dì gěi xiǎo míng shǒu tào yǐ jīng sān cì le 。,nǐ men dì gěi xiǎo míng yǐ jīng sān cì shǒu tào le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=87,"[""near_identical_diacritic_bag""]",,,,
eval4_0138,eval4_19388,passive,passive,passive_intransitive,张婶受到那个妹妹爱护。,张婶受到那个妹妹启程。,zhāng shěn shòu dào nà ge mèi mèi ài hù 。,zhāng shěn shòu dào nà ge mèi mèi qǐ chéng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=188,[],,,,
eval4_0139,eval4_32958,topicalization,topicalization,topicalization_OSV_mei,她没看什么录像带。,什么录像带她没看。,tā méi kàn shén me lù xiàng dài 。,shén me lù xiàng dài tā méi kàn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=258,"[""near_identical_diacritic_bag""]",,,,
eval4_0140,eval4_15478,nominal_expression,nominal_expression,noun_adjective_shi,我们是空姐。,我们空姐。,wǒ men shì kōng jiě 。,wǒ men kōng jiě 。,False,hf://chinese-babylm-org/zhoblimp#pairID=178,[],,,,
eval4_0141,eval4_21695,anaphor,anaphor,principle_A_c_command_number,冯大哥的兄弟们很支持他们自己。,冯大哥的兄弟们很支持他自己。,féng dà gē de xiōng dì men hěn zhī chí tā men zì jǐ 。,féng dà gē de xiōng dì men hěn zhī chí tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=95,"[""near_identical_diacritic_bag""]",,,,
eval4_0142,eval4_05850,argument_structure,argument_structure,agent_animacy_adv,几杯白酒有点过期了。,几杯白酒努力过期了。,jǐ bēi bái jiǔ yǒu diǎn guò qī le 。,jǐ bēi bái jiǔ nǔ lì guò qī le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=150,[],,,,
eval4_0143,eval4_34393,verb_phrase,verb_phrase,verb_phrase_left_negation,他们没有把我表扬。,他们把我没有表扬。,tā men méi yǒu bǎ wǒ biǎo yáng 。,tā men bǎ wǒ méi yǒu biǎo yáng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=193,"[""near_identical_diacritic_bag""]",,,,
eval4_0144,eval4_28229,question,question,question_particle_daodi_choice_tran,她到底是想喝葡萄汁还是想盖被子呢？,她到底是想喝葡萄汁还是想盖被子吗？,tā dào dǐ shì xiǎng hē pú táo zhī hái shì xiǎng gài bèi zi ne ？,tā dào dǐ shì xiǎng hē pú táo zhī hái shì xiǎng gài bèi zi ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=29,[],,,,
eval4_0145,eval4_33377,topicalization,topicalization,topicalization_SOV_mei,她们没拍摄任何电影。,她们任何电影没拍摄。,tā men méi pāi shè rèn hé diàn yǐng 。,tā men rèn hé diàn yǐng méi pāi shè 。,False,hf://chinese-babylm-org/zhoblimp#pairID=77,"[""near_identical_diacritic_bag""]",,,,
eval4_0146,eval4_31611,nominal_expression,nominal_expression,singular_PN_but_plural_pron,我喜欢胡大爷他们几个。,我喜欢胡大爷他几个。,wǒ xǐ huān hú dà yé tā men jǐ gè 。,wǒ xǐ huān hú dà yé tā jǐ gè 。,False,hf://chinese-babylm-org/zhoblimp#pairID=111,[],,,,
eval4_0147,eval4_29611,relativization,relativization,relativization_movement_no_gap,这位演奏员所推崇的那位上级来了。,这位演奏员所推崇她的那位上级来了。,zhè wèi yǎn zòu yuán suǒ tuī chóng de nà wèi shàng jí lái le 。,zhè wèi yǎn zòu yuán suǒ tuī chóng tā de nà wèi shàng jí lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=211,[],,,,
eval4_0148,eval4_29671,relativization,relativization,relativization_movement_no_gap,另外十个妹妹所尊重的那个领导来了。,另外十个妹妹所尊重她的那个领导来了。,lìng wài shí gè mèi mèi suǒ zūn zhòng de nà ge lǐng dǎo lái le 。,lìng wài shí gè mèi mèi suǒ zūn zhòng tā de nà ge lǐng dǎo lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=271,[],,,,
eval4_0149,eval4_14253,control_raising,control_raising,modal_raising_hui,那部教材会受潮。,会那部教材受潮。,nà bù jiào cái huì shòu cháo 。,huì nà bù jiào cái shòu cháo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=153,"[""near_identical_diacritic_bag""]",,,,
eval4_0150,eval4_30319,npi_licensing,npi_licensing,renhe_no_superordinate_negation,他们没有借给过张婶任何你的教材。,他们没有借给过张婶你有任何教材。,tā men méi yǒu jiè gěi guò zhāng shěn rèn hé nǐ de jiào cái 。,tā men méi yǒu jiè gěi guò zhāng shěn nǐ yǒu rèn hé jiào cái 。,False,hf://chinese-babylm-org/zhoblimp#pairID=19,[],,,,
