id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0163,hpv2_0163,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经纪,-2.891987274981435,-2.966300359106163,0.07431308412472815,76,77,经纪,回忆,256
nhcv2_0164,hpv2_0164,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,经济,-6.374608993530273,-11.394588470458984,5.019979476928711,1,1,经济,已经,161
nhcv2_0164,hpv2_0164,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经济,-3.1347946302482375,-3.540556888475462,0.40576225822722467,27,27,经济,已经,161
nhcv2_0165,hpv2_0165,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,音位,-1.7679640650749207,-12.130043983459473,10.362079918384552,2,1,音位,呼叫,642
nhcv2_0165,hpv2_0165,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,音位,-2.6111126876059028,-2.7671196477487685,0.15600696014286575,121,120,音位,呼叫,642
nhcv2_0166,hpv2_0166,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,因为,-6.1891937255859375,-11.216925621032715,5.027731895446777,1,1,因为,影响,148
nhcv2_0166,hpv2_0166,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.5101877951300615,-4.698133629838042,0.1879458347079801,51,51,因为,影响,148
nhcv2_0167,hpv2_0167,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中华,-7.6992506980896,-11.363763809204102,3.664513111114502,1,1,中华,认为,87
nhcv2_0167,hpv2_0167,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中华,-4.161231344749327,-4.370397186492171,0.20916584174284392,104,105,中华,认为,87
nhcv2_0168,hpv2_0168,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,由周,-11.06246280670166,-7.744308233261108,-3.3181545734405518,1,2,重划,由周,1078
nhcv2_0168,hpv2_0168,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,重划,-2.877281564118424,-2.9802919513791903,0.10301038726076639,123,124,重划,由周,1078
nhcv2_0169,hpv2_0169,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城里,-5.4713921546936035,-7.923786640167236,2.452394485473633,2,2,城里,府邸,665
nhcv2_0169,hpv2_0169,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城里,-3.753111701625,-3.8043634779584994,0.05125177633349942,112,112,城里,府邸,665
nhcv2_0170,hpv2_0170,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成立,-4.536960124969482,-8.305522918701172,3.7685627937316895,1,1,成立,当时,208
nhcv2_0170,hpv2_0170,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成立,-4.150875193088256,-4.317855617962778,0.16698042487452192,109,109,成立,当时,208
nhcv2_0171,hpv2_0171,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器件,-2.54649156332016,-15.418827056884766,12.872335493564606,2,1,器件,复线,1108
nhcv2_0171,hpv2_0171,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器件,-3.7562840242748674,-3.9445291539294676,0.18824512965460016,115,114,器件,复线,1108
nhcv2_0172,hpv2_0172,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期间,-4.807971954345703,-12.506258010864258,7.698286056518555,1,1,期间,应用,143
nhcv2_0172,hpv2_0172,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期间,-2.8343903552740812,-3.9542518672533333,1.119861511979252,16,16,期间,应用,143
nhcv2_0173,hpv2_0173,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,党史,-0.17206993326544762,-14.767084121704102,14.595014188438654,2,1,党史,长史,2065
nhcv2_0173,hpv2_0173,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,党史,-1.9030316585426177,-2.1598246041230387,0.256792945580421,88,87,党史,长史,2065
nhcv2_0174,hpv2_0174,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,当时,-13.276844024658203,-14.685529708862305,1.4086856842041016,1,1,当时,恢复,129
nhcv2_0174,hpv2_0174,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当时,-3.7145069531233226,-3.73052630849806,0.016019355374737643,152,152,当时,恢复,129
nhcv2_0175,hpv2_0175,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,建成,-6.480260848999023,-11.212198257446289,4.731937408447266,1,1,建成,工厂,359
nhcv2_0175,hpv2_0175,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,建成,-3.942549191657212,-4.092731018078985,0.15018182642177313,77,77,建成,工厂,359
nhcv2_0176,hpv2_0176,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,简称,-2.3191604614257812,-9.767134666442871,7.44797420501709,1,1,简称,共同,131
nhcv2_0176,hpv2_0176,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,简称,-3.5186745313579566,-3.684051700888181,0.1653771695302244,91,91,简称,共同,131
nhcv2_0177,hpv2_0177,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.0233943462371826,-10.295811653137207,7.272417306900024,1,1,世纪,以来,185
nhcv2_0177,hpv2_0177,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-3.9172545688745286,-3.9880599666041197,0.07080539772959105,97,97,世纪,以来,185
nhcv2_0178,hpv2_0178,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事迹,-10.909126281738281,-10.940816879272461,0.03169059753417969,1,1,事迹,为生,343
nhcv2_0178,hpv2_0178,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事迹,-3.0000086644552004,-3.0028220002603687,0.0028133358051682933,58,58,事迹,为生,343
nhcv2_0179,hpv2_0179,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是继,-11.949454307556152,-12.55648136138916,0.6070270538330078,1,1,是继,此为,365
nhcv2_0179,hpv2_0179,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是继,-4.695003488272863,-4.796946249544048,0.10194276127118496,103,104,是继,此为,365
nhcv2_0180,hpv2_0180,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-4.869546890258789,-10.4196195602417,5.55007266998291,1,1,议员,演员,111
nhcv2_0180,hpv2_0180,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.7061289803435407,-4.2554999811367855,0.5493710007932449,9,9,议员,演员,111
nhcv2_0181,hpv2_0181,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议院,-6.131296157836914,-10.727751731872559,4.5964555740356445,1,1,议院,争议,255
nhcv2_0181,hpv2_0181,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.327769881408465,-4.550308775352804,0.22253889394433912,38,38,议院,争议,255
nhcv2_0182,hpv2_0182,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起见,-2.124492548406124,-7.825785875320435,5.7012933269143105,2,2,起见,仅余,5349
nhcv2_0182,hpv2_0182,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起见,-4.437904847768513,-4.566477825074295,0.1285729773057822,121,121,起见,仅余,5349
nhcv2_0183,hpv2_0183,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车展,-0.13863556645810604,-7.562040090560913,7.423404524102807,2,2,车展,庙会,639
nhcv2_0183,hpv2_0183,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车展,-4.2652219307298465,-4.435220327366282,0.16999839663643534,108,108,车展,庙会,639
nhcv2_0184,hpv2_0184,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车站,-4.0576252937316895,-11.511368751525879,7.4537434577941895,1,1,车站,前往,261
nhcv2_0184,hpv2_0184,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车站,-2.236331833216051,-5.316966976039112,3.0806351428230605,6,6,车站,前往,261
nhcv2_0185,hpv2_0185,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-4.480503082275391,-5.873448848724365,1.3929457664489746,1,1,电视,节目,212
nhcv2_0185,hpv2_0185,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-4.304319409148715,-4.433919863792619,0.1296004546439038,107,108,电视,节目,212
nhcv2_0186,hpv2_0186,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,点是,-0.01040238793939352,-16.7053279876709,16.694925599731505,1,1,点是,指责,271
nhcv2_0186,hpv2_0186,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,点是,-4.288294482065299,-4.484392078738382,0.19609759667308246,114,114,点是,指责,271
nhcv2_0187,hpv2_0187,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实验,-6.120022773742676,-11.483662605285645,5.363639831542969,1,1,实验,则是,279
nhcv2_0187,hpv2_0187,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实验,-4.988864588041632,-5.096890968463893,0.10802638042226143,106,106,实验,则是,279
nhcv2_0188,hpv2_0188,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,饰演,-2.737185001373291,-10.640838623046875,7.903653621673584,1,1,饰演,经营,267
nhcv2_0188,hpv2_0188,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,饰演,-4.276451291777193,-4.477198428406069,0.200747136628876,75,75,饰演,经营,267
nhcv2_0189,hpv2_0189,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,签署,-10.958332061767578,-10.890378952026367,-0.06795310974121094,1,1,份为,签署,410
nhcv2_0189,hpv2_0189,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,份为,-4.880077399779111,-5.047156176529825,0.1670787767507136,32,32,份为,签署,410
nhcv2_0190,hpv2_0190,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,分为,-0.031085340306162834,-15.488883972167969,15.457798631861806,1,1,分为,身份,72
nhcv2_0190,hpv2_0190,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,分为,-1.035871374886483,-2.318979477323592,1.283108102437109,20,20,分为,身份,72
nhcv2_0191,hpv2_0191,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-4.100428581237793,-9.977482795715332,5.877054214477539,1,1,是为,年度,312
nhcv2_0191,hpv2_0191,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.287335657825072,-4.960415455202262,0.6730797973771896,24,24,是为,年度,312
nhcv2_0192,hpv2_0192,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,威尔,-4.1589884757995605,-12.924283981323242,8.765295505523682,1,1,威尔,甚至,155
nhcv2_0192,hpv2_0192,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,威尔,-3.031399599276483,-5.9210634883493185,2.8896638890728354,8,8,威尔,甚至,155
nhcv2_0193,hpv2_0193,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,维尔,-0.033972032368183136,-14.663702964782715,14.629730932414532,1,1,维尔,教授,35
nhcv2_0193,hpv2_0193,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,维尔,-0.9447534522498446,-1.5827155113831934,0.6379620591333488,27,27,维尔,教授,35
nhcv2_0194,hpv2_0194,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学院,-2.0645971298217773,-12.546284675598145,10.481687545776367,1,1,学院,受到,273
nhcv2_0194,hpv2_0194,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学院,-2.6746083736726187,-3.0709066673099428,0.39629829363732405,79,79,学院,受到,273
nhcv2_0195,hpv2_0195,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,血缘,-1.2868314981460571,-7.559778451919556,6.2729469537734985,2,2,血缘,资历,673
nhcv2_0195,hpv2_0195,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,血缘,-3.9023499482685757,-4.081305246185703,0.1789552979171276,97,97,血缘,资历,673
nhcv2_0196,hpv2_0196,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称是,-4.936155080795288,-11.707962989807129,6.771807909011841,2,1,称是,验证,213
nhcv2_0196,hpv2_0196,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称是,-4.403536112561265,-4.527971359180673,0.12443524661940764,107,106,称是,验证,213
nhcv2_0197,hpv2_0197,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-9.503902435302734,-12.622431755065918,3.1185293197631836,1,1,城市,作为,122
nhcv2_0197,hpv2_0197,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-4.259987894583632,-4.31922471081769,0.05923681623405841,108,108,城市,作为,122
nhcv2_0198,hpv2_0198,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议院,-5.438845634460449,-7.131468296051025,1.6926226615905762,1,1,议院,选区,425
nhcv2_0198,hpv2_0198,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.02302658415976,-4.521853884770756,0.498827300610996,21,21,议院,选区,425
nhcv2_0199,hpv2_0199,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,设计,-9.990800857543945,-12.300397872924805,2.3095970153808594,1,1,设计,是在,205
nhcv2_0199,hpv2_0199,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.8134117763617943,-4.374009346653676,0.5605975702918813,29,29,设计,是在,205
nhcv2_0200,hpv2_0200,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,社稷,-4.868366673588753,-6.514921188354492,1.6465545147657394,2,2,社稷,守仁,525
nhcv2_0200,hpv2_0200,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,社稷,-4.177753740003229,-4.224377040178903,0.046623300175673954,144,144,社稷,守仁,525
nhcv2_0201,hpv2_0201,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正是,-7.00792121887207,-11.686676979064941,4.678755760192871,1,1,正是,优先,446
nhcv2_0201,hpv2_0201,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正是,-4.302197438448535,-4.364026708362092,0.06182926991355675,112,112,正是,优先,446
nhcv2_0202,hpv2_0202,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-3.143085241317749,-12.961523056030273,9.818437814712524,1,1,正式,委员,220
nhcv2_0202,hpv2_0202,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-3.849323172345121,-4.004138506041506,0.1548153336963849,117,117,正式,委员,220
nhcv2_0203,hpv2_0203,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不通,-1.519780308008194,-5.498389959335327,3.978609651327133,2,2,不通,无不,203
nhcv2_0203,hpv2_0203,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不通,-3.384071115738359,-3.448735106681827,0.06466399094346809,145,145,不通,无不,203
nhcv2_0204,hpv2_0204,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不同,-4.216244697570801,-11.38167953491211,7.165434837341309,1,1,不同,继续,196
nhcv2_0204,hpv2_0204,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不同,-3.802855375376482,-3.9699120889657857,0.16705671358930374,97,97,不同,继续,196
nhcv2_0205,hpv2_0205,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,收到,-9.337386131286621,-12.966724395751953,3.629338264465332,1,1,收到,亦是,405
nhcv2_0205,hpv2_0205,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,收到,-4.561764375208632,-4.604243263904528,0.042478888695895556,114,114,收到,亦是,405
nhcv2_0206,hpv2_0206,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,受到,-8.76535415649414,-14.024909019470215,5.259554862976074,1,1,受到,于中,102
nhcv2_0206,hpv2_0206,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,受到,-4.322444101020825,-4.395507919062259,0.07306381804143314,113,113,受到,于中,102
nhcv2_0207,hpv2_0207,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,绘有,-12.035780906677246,-9.366917610168457,-2.668863296508789,1,2,映像,绘有,1438
nhcv2_0207,hpv2_0207,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,映像,-6.285543918609619,-6.525777050677468,0.24023313206784902,16,17,映像,绘有,1438
nhcv2_0208,hpv2_0208,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-4.375678539276123,-13.24448013305664,8.868801593780518,1,1,影响,因为,222
nhcv2_0208,hpv2_0208,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.926932560829598,-4.015817026016073,0.08888446518647486,122,122,影响,因为,222
nhcv2_0209,hpv2_0209,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,知道,-5.574167251586914,-11.158342361450195,5.584175109863281,1,1,知道,提名,389
nhcv2_0209,hpv2_0209,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知道,-4.588773272931576,-4.961289077658545,0.37251580472696944,22,22,知道,提名,389
nhcv2_0210,hpv2_0210,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-2.5244030952453613,-12.634283065795898,10.109879970550537,1,1,直到,小时,172
nhcv2_0210,hpv2_0210,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-3.0076453632300755,-3.4924398690973426,0.48479450586726713,51,51,直到,小时,172
nhcv2_0211,hpv2_0211,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改编,-7.949565887451172,-13.728167533874512,5.77860164642334,1,1,改编,所在,188
nhcv2_0211,hpv2_0211,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改编,-2.8212100204481976,-3.0004389450855387,0.17922892463734108,100,101,改编,所在,188
nhcv2_0212,hpv2_0212,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改变,-3.806588888168335,-11.3145751953125,7.507986307144165,1,1,改变,有时,322
nhcv2_0212,hpv2_0212,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改变,-4.052163726624546,-4.170427954553865,0.11826422792931979,109,109,改变,有时,322
nhcv2_0213,hpv2_0213,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比塞,-4.792854309082031,-8.088382482528687,3.2955281734466553,2,2,比塞,众说,3442
nhcv2_0213,hpv2_0213,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比塞,-0.7614728064742978,-1.1799138047037039,0.41844099822940606,84,84,比塞,众说,3442
nhcv2_0214,hpv2_0214,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比赛,-2.935669422149658,-9.078910827636719,6.1432414054870605,1,1,比赛,组织,151
nhcv2_0214,hpv2_0214,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比赛,-2.4515798053407405,-2.6382680749162457,0.18668826957550522,91,91,比赛,组织,151
nhcv2_0215,hpv2_0215,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时期,-2.465890884399414,-10.99012565612793,8.524234771728516,1,1,时期,版本,181
nhcv2_0215,hpv2_0215,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时期,-3.256324391634691,-3.755293518304825,0.4989691266701337,21,21,时期,版本,181
nhcv2_0216,hpv2_0216,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,计划,-7.567659854888916,-8.678504943847656,1.1108450889587402,1,1,计划,爆发,218
nhcv2_0216,hpv2_0216,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.6768332704502558,-3.7066624402068555,0.02982916975659977,56,56,计划,爆发,218
nhcv2_0217,hpv2_0217,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,激化,-1.0025981180369854,-3.581719219684601,2.5791211016476154,2,2,激化,交织,426
nhcv2_0217,hpv2_0217,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,激化,-4.16699407162922,-4.208303319015574,0.04130924738635411,139,139,激化,交织,426
nhcv2_0218,hpv2_0218,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,极化,-4.480901896953583,-9.518759727478027,5.037857830524445,2,2,极化,主笔,758
nhcv2_0218,hpv2_0218,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,极化,-4.365700752796414,-4.462680290235538,0.09697953743912358,107,107,极化,主笔,758
nhcv2_0219,hpv2_0219,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,计划,-6.532162666320801,-10.648622512817383,4.116459846496582,1,1,计划,部长,335
nhcv2_0219,hpv2_0219,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.969043516026189,-4.102274322101757,0.13323080607556825,105,105,计划,部长,335
nhcv2_0220,hpv2_0220,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-5.725940704345703,-12.995041847229004,7.269101142883301,1,1,正式,大利,259
nhcv2_0220,hpv2_0220,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-4.773207571309972,-5.0650488347461335,0.29184126343616157,49,49,正式,大利,259
nhcv2_0221,hpv2_0221,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,大半,-7.228923797607422,-6.848934173583984,-0.3799896240234375,1,2,文华,大半,1936
nhcv2_0221,hpv2_0221,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文华,-2.966779294539144,-3.0484741747853135,0.08169488024616944,113,114,文华,大半,1936
nhcv2_0222,hpv2_0222,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,文化,-5.770876407623291,-10.487537384033203,4.716660976409912,1,1,文化,也是,201
nhcv2_0222,hpv2_0222,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文化,-4.9110940981656315,-5.317909834951889,0.4068157367862577,40,41,文化,也是,201
nhcv2_0223,hpv2_0223,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-6.102500915527344,-11.306702613830566,5.204201698303223,1,1,电视,以来,214
nhcv2_0223,hpv2_0223,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-3.073282628826666,-3.1676270810644263,0.09434445223776011,114,115,电视,以来,214
nhcv2_0224,hpv2_0224,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,殿试,-6.123386859893799,-14.214784622192383,8.091397762298584,1,1,殿试,试验,619
nhcv2_0224,hpv2_0224,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,殿试,-2.839889897187407,-3.0397364963304647,0.1998465991430578,98,99,殿试,试验,619
nhcv2_0225,hpv2_0225,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他在,-5.337033748626709,-11.828495025634766,6.491461277008057,1,1,他在,时代,137
nhcv2_0225,hpv2_0225,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他在,-4.110720466435529,-4.356465106951789,0.24574464051625977,65,65,他在,时代,137
nhcv2_0226,hpv2_0226,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她在,-1.918467402458191,-13.371419906616211,11.45295250415802,1,1,她在,莫斯,179
nhcv2_0226,hpv2_0226,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,她在,-4.054211853970882,-4.238369607393695,0.18415775342281293,86,86,她在,莫斯,179
nhcv2_0227,hpv2_0227,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,阻滞,-1.4161467999219894,-8.663005352020264,7.246858552098274,2,2,阻滞,不息,10922
nhcv2_0227,hpv2_0227,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻滞,-3.8652199216804273,-4.053154500242857,0.1879345785624298,129,129,阻滞,不息,10922
nhcv2_0228,hpv2_0228,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-2.0905447006225586,-12.344732284545898,10.25418758392334,1,1,组织,不同,76
nhcv2_0228,hpv2_0228,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-2.58480711778005,-4.020799815654755,1.4359926978747048,12,12,组织,不同,76
nhcv2_0229,hpv2_0229,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,由西,-5.976292610168457,-8.896207809448242,2.919915199279785,2,2,由西,其人,671
nhcv2_0229,hpv2_0229,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,由西,-4.323189255621686,-4.505239524581817,0.18205026896013088,102,102,由西,其人,671
nhcv2_0230,hpv2_0230,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,游戏,-1.7121648788452148,-14.195902824401855,12.48373794555664,1,1,游戏,用于,194
nhcv2_0230,hpv2_0230,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,游戏,-1.4154240182260909,-1.8452774260991387,0.4298534078730478,63,63,游戏,用于,194
nhcv2_0231,hpv2_0231,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,达到,-5.830846786499023,-9.912257194519043,4.0814104080200195,1,1,达到,也可,316
nhcv2_0231,hpv2_0231,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,达到,-3.5298822353594006,-3.6103285199652118,0.08044628460581116,120,120,达到,也可,316
nhcv2_0232,hpv2_0232,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大道,-4.220707416534424,-10.218760013580322,5.998052597045898,1,2,大道,是第,480
nhcv2_0232,hpv2_0232,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大道,-4.159128367038149,-4.413591159662853,0.25446279262470384,95,96,大道,是第,480
nhcv2_0233,hpv2_0233,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,丹娜,-3.6749377250671387,-3.000467538833618,-0.6744701862335205,1,2,莉亚,丹娜,1156
nhcv2_0233,hpv2_0233,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,丹娜,-4.674954358876373,-4.650908557630922,-0.024045801245450527,96,97,莉亚,丹娜,1156
nhcv2_0234,hpv2_0234,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,利亚,-7.195857048034668,-10.694351196289062,3.4984941482543945,1,1,利亚,期间,120
nhcv2_0234,hpv2_0234,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,利亚,-4.174382764717628,-4.331747073551704,0.15736430883407593,29,29,利亚,期间,120
nhcv2_0235,hpv2_0235,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,京畿,-1.624018669128418,-16.116289138793945,14.492270469665527,1,1,京畿,元帝,767
nhcv2_0235,hpv2_0235,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,京畿,-1.71176994486808,-2.1842812731629238,0.47251132829484366,63,63,京畿,元帝,767
nhcv2_0236,hpv2_0236,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,惯例,-5.242270469665527,-8.576188087463379,3.3339176177978516,1,1,惯例,风俗,215
nhcv2_0236,hpv2_0236,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,惯例,-3.7162453087097775,-3.7364090193343693,0.02016371062459177,146,146,惯例,风俗,215
nhcv2_0237,hpv2_0237,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,出现,-9.607598304748535,-7.576109409332275,-2.0314888954162598,1,1,管理,出现,175
nhcv2_0237,hpv2_0237,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.9777295679174443,-4.10308206323138,0.12535249531393555,93,94,管理,出现,175
nhcv2_0238,hpv2_0238,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-4.428044319152832,-12.276264190673828,7.848219871520996,1,1,称谓,左岸,302
nhcv2_0238,hpv2_0238,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-4.825958134112959,-4.907618174440841,0.08166004032788177,117,117,称谓,左岸,302
