id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0139,hpv2_0139,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,记录,-1.6129363775253296,-13.299173355102539,11.68623697757721,1,1,记录,高效,253
ercv2_0139,hpv2_0139,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,记录,-4.596528088726173,-4.76485466553229,0.16832657680611707,107,107,记录,高效,253
ercv2_0140,hpv2_0140,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,纪录,-5.5012593269348145,-14.08705997467041,8.585800647735596,1,1,纪录,斯泰,125
ercv2_0140,hpv2_0140,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,纪录,-4.666477181017399,-6.58550801128149,1.9190308302640915,8,8,纪录,斯泰,125
ercv2_0141,hpv2_0141,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期间,-2.6056361198425293,-13.26470947265625,10.65907335281372,1,1,期间,利文,75
ercv2_0141,hpv2_0141,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期间,-3.6262125258662685,-3.9483472118975924,0.3221346860313239,51,51,期间,利文,75
ercv2_0142,hpv2_0142,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,旗舰,-0.5265555381774902,-10.16991138458252,9.64335584640503,1,2,旗舰,忠清,509
ercv2_0142,hpv2_0142,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,旗舰,-2.7356736559886485,-3.3432533687394526,0.607579712750804,44,45,旗舰,忠清,509
ercv2_0143,hpv2_0143,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公元,-4.704607963562012,-8.779058933258057,4.074450969696045,1,2,公元,犬种,420
ercv2_0143,hpv2_0143,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公元,-4.222382025628844,-4.438146902664194,0.2157648770353502,102,103,公元,犬种,420
ercv2_0144,hpv2_0144,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公园,-1.9756593704223633,-12.555590629577637,10.579931259155273,1,1,公园,合理,48
ercv2_0144,hpv2_0144,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公园,-3.562370585072615,-3.8064901581965387,0.24411957312392385,109,109,公园,合理,48
ercv2_0145,hpv2_0145,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,皇城,-6.0055341720581055,-5.824700832366943,-0.1808333396911621,1,2,市区,皇城,432
ercv2_0145,hpv2_0145,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市区,-4.223334722272638,-4.328409513399343,0.10507479112670559,54,55,市区,皇城,432
ercv2_0146,hpv2_0146,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时区,-12.689127922058105,-13.706341743469238,1.0172138214111328,1,1,时区,下令,105
ercv2_0146,hpv2_0146,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,下令,-1.9052139513114525,-1.7101457587864606,-0.19506819252499197,22,21,时区,下令,105
ercv2_0147,hpv2_0147,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,术语,-2.273900270462036,-6.046352684497833,3.772452414035797,1,2,术语,布告,486
ercv2_0147,hpv2_0147,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,术语,-3.735304453269099,-3.8354750412947207,0.10017058802562184,66,67,术语,布告,486
ercv2_0148,hpv2_0148,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,属于,-1.2976768016815186,-10.330936908721924,9.033260107040405,1,2,属于,编审,89
ercv2_0148,hpv2_0148,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,属于,-3.922630200592371,-4.888404381771882,0.9657741811795111,26,27,属于,编审,89
ercv2_0149,hpv2_0149,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,雷斯,-9.073272705078125,-10.94798755645752,1.8747148513793945,1,2,雷斯,回流,99
ercv2_0149,hpv2_0149,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,雷斯,-3.4460052726484958,-3.6788557763737177,0.23285050372522198,61,62,雷斯,回流,99
ercv2_0150,hpv2_0150,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,类似,-8.83820915222168,-12.178141593933105,3.339932441711426,1,1,类似,而后,246
ercv2_0150,hpv2_0150,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,类似,-3.551017361730337,-3.7115932478010656,0.16057588607072848,50,50,类似,而后,246
ercv2_0151,hpv2_0151,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时期,-1.3556201457977295,-14.529884338378906,13.174264192581177,1,1,时期,分数,178
ercv2_0151,hpv2_0151,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时期,-3.299037670513223,-3.534207141948374,0.23516947143515088,95,95,时期,分数,178
ercv2_0152,hpv2_0152,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使其,-6.90255069732666,-13.89646053314209,6.99390983581543,1,1,使其,霉素,210
ercv2_0152,hpv2_0152,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使其,-3.9180002072153406,-4.0500521842235075,0.13205197700816695,90,90,使其,霉素,210
ercv2_0153,hpv2_0153,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,证实,-4.108320236206055,-15.08155632019043,10.973236083984375,1,1,证实,想起,281
ercv2_0153,hpv2_0153,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,证实,-3.789512788705692,-3.9469850299806866,0.15747224127499448,102,102,证实,想起,281
ercv2_0154,hpv2_0154,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-2.7147176265716553,-12.434028625488281,9.719310998916626,1,1,正式,驾驶,217
ercv2_0154,hpv2_0154,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-4.43346265990729,-4.606967461437492,0.17350480153020165,118,118,正式,驾驶,217
ercv2_0155,hpv2_0155,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,单人,-6.792670249938965,-15.717318534851074,8.92464828491211,1,1,单人,而后,216
ercv2_0155,hpv2_0155,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,单人,-3.32201323610135,-3.540799746587567,0.218786510486217,61,61,单人,而后,216
ercv2_0156,hpv2_0156,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,担任,-5.867892742156982,-13.775663375854492,7.90777063369751,1,1,担任,锡安,17
ercv2_0156,hpv2_0156,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,担任,-3.092668375501839,-3.278882278149927,0.1862139026480878,91,91,担任,锡安,17
ercv2_0157,hpv2_0157,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,显示,-6.701638221740723,-10.686474800109863,3.9848365783691406,1,1,显示,处理,303
ercv2_0157,hpv2_0157,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,处理,-4.136727717621782,-4.133205162058395,-0.0035225555633866534,123,123,显示,处理,303
ercv2_0158,hpv2_0158,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,现时,-1.5171610116958618,-6.737880229949951,5.220719218254089,1,2,现时,可望,362
ercv2_0158,hpv2_0158,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,现时,-3.5651180144220667,-3.697064945027232,0.1319469306051655,99,100,现时,可望,362
ercv2_0159,hpv2_0159,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学院,-0.10250024497509003,-16.112491607666016,16.009991362690926,1,1,学院,权限,112
ercv2_0159,hpv2_0159,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学院,-3.0235011723435794,-3.2015763802997146,0.17807520795613518,90,90,学院,权限,112
ercv2_0160,hpv2_0160,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学员,-5.645668029785156,-10.498531341552734,4.852863311767578,1,1,学员,同知,839
ercv2_0160,hpv2_0160,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学员,-4.816368084332538,-4.923472748556678,0.10710466422414022,109,109,学员,同知,839
ercv2_0161,hpv2_0161,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,当事,-8.985881805419922,-12.665369033813477,3.6794872283935547,1,1,当事,被问,559
ercv2_0161,hpv2_0161,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当事,-4.60793189670018,-4.662967055562019,0.055035158861839406,111,112,当事,被问,559
ercv2_0162,hpv2_0162,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,当时,-7.398694038391113,-13.126653671264648,5.727959632873535,1,1,当时,营救,44
ercv2_0162,hpv2_0162,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当时,-4.028718367951233,-4.107892885256757,0.07917451730552472,131,131,当时,营救,44
ercv2_0163,hpv2_0163,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,上刻,-11.451240539550781,-9.311282634735107,-2.139957904815674,1,2,经纪,上刻,256
ercv2_0163,hpv2_0163,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经纪,-2.891987274981435,-3.05293322482015,0.16094594983871513,76,78,经纪,上刻,256
ercv2_0164,hpv2_0164,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,经济,-6.374608993530273,-14.06215763092041,7.687548637390137,1,1,经济,都尉,161
ercv2_0164,hpv2_0164,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,经济,-3.1347946302482375,-3.543195765948406,0.40840113570016845,27,27,经济,都尉,161
ercv2_0165,hpv2_0165,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,音位,-1.7679640650749207,-8.584735870361328,6.8167718052864075,2,2,音位,推选,642
ercv2_0165,hpv2_0165,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,音位,-2.6111126876059028,-2.745154652475141,0.13404196486923814,121,121,音位,推选,642
ercv2_0166,hpv2_0166,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,因为,-6.1891937255859375,-9.986786842346191,3.797593116760254,1,2,因为,约前,148
ercv2_0166,hpv2_0166,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.5101877951300615,-4.804966468793841,0.29477867366377986,51,52,因为,约前,148
ercv2_0167,hpv2_0167,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中华,-7.6992506980896,-10.004876136779785,2.3056254386901855,1,2,中华,个展,87
ercv2_0167,hpv2_0167,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中华,-4.161231344749327,-4.440175922148211,0.27894457739888434,104,106,中华,个展,87
ercv2_0168,hpv2_0168,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,重划,-11.06246280670166,-15.59443473815918,4.5319719314575195,1,1,重划,利益,1078
ercv2_0168,hpv2_0168,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,重划,-2.877281564118424,-2.929566827038591,0.052285262920166886,123,123,重划,利益,1078
ercv2_0169,hpv2_0169,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城里,-5.4713921546936035,-9.176830410957336,3.705438256263733,2,2,城里,暮光,665
ercv2_0169,hpv2_0169,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城里,-3.753111701625,-3.877740289866259,0.12462858824125922,112,112,城里,暮光,665
ercv2_0170,hpv2_0170,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成立,-4.536960124969482,-11.882852554321289,7.345892429351807,1,1,成立,才华,208
ercv2_0170,hpv2_0170,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成立,-4.150875193088256,-4.339563165919496,0.18868797283124028,109,109,成立,才华,208
ercv2_0171,hpv2_0171,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器件,-2.54649156332016,-9.447189569473267,6.900698006153107,2,2,器件,家在,1108
ercv2_0171,hpv2_0171,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器件,-3.7562840242748674,-3.9857493951393845,0.22946537086451713,115,114,器件,家在,1108
ercv2_0172,hpv2_0172,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期间,-4.807971954345703,-13.02962589263916,8.221653938293457,1,1,期间,休息,143
ercv2_0172,hpv2_0172,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期间,-2.8343903552740812,-4.012120258528739,1.177729903254658,16,16,期间,休息,143
ercv2_0173,hpv2_0173,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,党史,-0.17206993326544762,-9.2592294216156,9.087159488350153,2,2,党史,密室,2065
ercv2_0173,hpv2_0173,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,党史,-1.9030316585426177,-2.1570829090672885,0.2540512505246708,88,88,党史,密室,2065
ercv2_0174,hpv2_0174,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,赫兹,-13.276844024658203,-12.887940406799316,-0.3889036178588867,1,2,当时,赫兹,129
ercv2_0174,hpv2_0174,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,当时,-3.7145069531233226,-3.8139127068924625,0.09940575376913996,152,153,当时,赫兹,129
ercv2_0175,hpv2_0175,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,建成,-6.480260848999023,-7.493288815021515,1.0130279660224915,1,2,建成,偕同,359
ercv2_0175,hpv2_0175,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,建成,-3.942549191657212,-4.084680751443673,0.1421315597864612,77,78,建成,偕同,359
ercv2_0176,hpv2_0176,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,简称,-2.3191604614257812,-7.423654556274414,5.104494094848633,1,2,简称,全景,131
ercv2_0176,hpv2_0176,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,简称,-3.5186745313579566,-3.6937838688027114,0.17510933744475476,91,92,简称,全景,131
ercv2_0177,hpv2_0177,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.0233943462371826,-14.669520378112793,11.64612603187561,1,1,世纪,精细,185
ercv2_0177,hpv2_0177,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-3.9172545688745286,-4.073716923479259,0.1564623546047308,97,97,世纪,精细,185
ercv2_0178,hpv2_0178,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,佳人,-10.909126281738281,-7.205400705337524,-3.703725576400757,1,2,事迹,佳人,343
ercv2_0178,hpv2_0178,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事迹,-3.0000086644552004,-3.0491621627638086,0.04915349830860816,58,59,事迹,佳人,343
ercv2_0179,hpv2_0179,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是继,-11.949454307556152,-13.747172355651855,1.7977180480957031,1,1,是继,蓝田,365
ercv2_0179,hpv2_0179,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是继,-4.695003488272863,-4.834974208864598,0.13997072059173554,103,104,是继,蓝田,365
ercv2_0180,hpv2_0180,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-4.869546890258789,-8.612483024597168,3.742936134338379,1,2,议员,区委,111
ercv2_0180,hpv2_0180,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.7061289803435407,-4.865728626400232,1.1595996460566913,9,10,议员,区委,111
ercv2_0181,hpv2_0181,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议院,-6.131296157836914,-13.485037803649902,7.353741645812988,1,1,议院,华视,255
ercv2_0181,hpv2_0181,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.327769881408465,-4.680799004278685,0.35302912287022004,38,38,议院,华视,255
ercv2_0182,hpv2_0182,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起见,-2.124492548406124,-14.082369804382324,11.9578772559762,2,1,起见,称作,5349
ercv2_0182,hpv2_0182,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起见,-4.437904847768513,-4.6002950866473835,0.16239023887887072,121,120,起见,称作,5349
ercv2_0183,hpv2_0183,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车展,-0.13863556645810604,-15.71696662902832,15.578331062570214,2,1,车展,议席,639
ercv2_0183,hpv2_0183,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车展,-4.2652219307298465,-4.541423627427805,0.27620169669795835,108,107,车展,议席,639
ercv2_0184,hpv2_0184,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,车站,-4.0576252937316895,-13.87275218963623,9.815126895904541,1,1,车站,向前,261
ercv2_0184,hpv2_0184,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,车站,-2.236331833216051,-5.8837923767666025,3.6474605435505514,6,6,车站,向前,261
ercv2_0185,hpv2_0185,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-4.480503082275391,-8.496986865997314,4.016483783721924,1,2,电视,师和,212
ercv2_0185,hpv2_0185,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-4.304319409148715,-4.450190774549585,0.1458713654008692,107,109,电视,师和,212
ercv2_0186,hpv2_0186,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,点是,-0.01040238793939352,-17.274507522583008,17.264105134643614,1,1,点是,莫里,271
ercv2_0186,hpv2_0186,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,点是,-4.288294482065299,-4.532207682677708,0.2439132006124085,114,114,点是,莫里,271
ercv2_0187,hpv2_0187,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实验,-6.120022773742676,-9.36996603012085,3.249943256378174,1,2,实验,金秀,279
ercv2_0187,hpv2_0187,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实验,-4.988864588041632,-5.084593830125354,0.09572924208372235,106,107,实验,金秀,279
ercv2_0188,hpv2_0188,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,饰演,-2.737185001373291,-11.086792469024658,8.349607467651367,1,2,饰演,湘南,267
ercv2_0188,hpv2_0188,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,饰演,-4.276451291777193,-4.659856640893084,0.38340534911589064,75,76,饰演,湘南,267
ercv2_0189,hpv2_0189,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,份为,-10.958332061767578,-12.577351570129395,1.6190195083618164,1,1,份为,大街,410
ercv2_0189,hpv2_0189,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,份为,-4.880077399779111,-5.302916201297194,0.4228388015180826,32,32,份为,大街,410
ercv2_0190,hpv2_0190,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,分为,-0.031085340306162834,-8.348096132278442,8.31701079197228,1,2,分为,被评,72
ercv2_0190,hpv2_0190,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,分为,-1.035871374886483,-2.236835292584839,1.2009639176983562,20,21,分为,被评,72
ercv2_0191,hpv2_0191,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-4.100428581237793,-14.315242767333984,10.214814186096191,1,1,是为,外壳,312
ercv2_0191,hpv2_0191,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.287335657825072,-5.162641855577628,0.8753061977525558,24,24,是为,外壳,312
ercv2_0192,hpv2_0192,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,威尔,-4.1589884757995605,-10.35900616645813,6.200017690658569,1,2,威尔,承继,155
ercv2_0192,hpv2_0192,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,威尔,-3.031399599276483,-5.711730453703138,2.6803308544266553,8,9,威尔,承继,155
ercv2_0193,hpv2_0193,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,维尔,-0.033972032368183136,-9.307207107543945,9.273235075175762,1,2,维尔,气势,35
ercv2_0193,hpv2_0193,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,维尔,-0.9447534522498446,-2.04657861451694,1.1018251622670951,27,28,维尔,气势,35
ercv2_0194,hpv2_0194,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,学院,-2.0645971298217773,-13.470057487487793,11.405460357666016,1,1,学院,机队,273
ercv2_0194,hpv2_0194,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,学院,-2.6746083736726187,-2.9495872385988506,0.2749788649262319,79,79,学院,机队,273
ercv2_0195,hpv2_0195,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,血缘,-1.2868314981460571,-13.670248985290527,12.38341748714447,2,1,血缘,王氏,673
ercv2_0195,hpv2_0195,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,血缘,-3.9023499482685757,-4.150853204230468,0.24850325596189204,97,96,血缘,王氏,673
ercv2_0196,hpv2_0196,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称是,-4.936155080795288,-7.528527736663818,2.5923726558685303,2,2,称是,自觉,213
ercv2_0196,hpv2_0196,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称是,-4.403536112561265,-4.453635164136154,0.0500990515748887,107,107,称是,自觉,213
ercv2_0197,hpv2_0197,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-9.503902435302734,-11.720637321472168,2.2167348861694336,1,2,城市,病重,122
ercv2_0197,hpv2_0197,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-4.259987894583632,-4.353455601960694,0.09346770737706223,108,109,城市,病重,122
ercv2_0198,hpv2_0198,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议院,-5.438845634460449,-10.062050819396973,4.623205184936523,1,2,议院,劫机,425
ercv2_0198,hpv2_0198,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议院,-4.02302658415976,-4.8144287074154075,0.7914021232556472,21,22,议院,劫机,425
ercv2_0199,hpv2_0199,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,尖顶,-9.990800857543945,-8.354368448257446,-1.636432409286499,1,2,设计,尖顶,205
ercv2_0199,hpv2_0199,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.8134117763617943,-4.017206341276566,0.20379456491477166,29,30,设计,尖顶,205
ercv2_0200,hpv2_0200,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,社稷,-4.868366673588753,-13.72619342803955,8.857826754450798,2,1,社稷,威利,525
ercv2_0200,hpv2_0200,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,社稷,-4.177753740003229,-4.2457134506137635,0.06795971061053407,144,143,社稷,威利,525
ercv2_0201,hpv2_0201,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正是,-7.00792121887207,-13.589566230773926,6.5816450119018555,1,1,正是,但她,446
ercv2_0201,hpv2_0201,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正是,-4.302197438448535,-4.414631588089313,0.11243414964077836,112,112,正是,但她,446
ercv2_0202,hpv2_0202,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-3.143085241317749,-8.332109451293945,5.189024209976196,1,2,正式,文殊,220
ercv2_0202,hpv2_0202,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-3.849323172345121,-4.0087469383774295,0.15942376603230857,117,118,正式,文殊,220
ercv2_0203,hpv2_0203,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不通,-1.519780308008194,-7.661915302276611,6.142134994268417,2,2,不通,中士,203
ercv2_0203,hpv2_0203,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不通,-3.384071115738359,-3.519808908754253,0.13573779301589406,145,145,不通,中士,203
ercv2_0204,hpv2_0204,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不同,-4.216244697570801,-8.48258900642395,4.266344308853149,1,2,不同,退居,196
ercv2_0204,hpv2_0204,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不同,-3.802855375376482,-4.002473690670592,0.19961831529411,97,98,不同,退居,196
ercv2_0205,hpv2_0205,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,收到,-9.337386131286621,-11.070353507995605,1.7329673767089844,1,1,收到,试图,405
ercv2_0205,hpv2_0205,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,收到,-4.561764375208632,-4.622895336293272,0.06113096108463978,114,114,收到,试图,405
ercv2_0206,hpv2_0206,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,它以,-8.76535415649414,-8.37801456451416,-0.38733959197998047,1,2,受到,它以,102
ercv2_0206,hpv2_0206,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,受到,-4.322444101020825,-4.389004708439308,0.06656060741848258,113,114,受到,它以,102
ercv2_0207,hpv2_0207,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,送去,-12.035780906677246,-9.08287239074707,-2.952908515930176,1,2,映像,送去,1438
ercv2_0207,hpv2_0207,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,映像,-6.285543918609619,-6.503775518606691,0.21823159999707187,16,17,映像,送去,1438
ercv2_0208,hpv2_0208,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-4.375678539276123,-12.41832160949707,8.042643070220947,1,1,影响,奠基,222
ercv2_0208,hpv2_0208,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.926932560829598,-4.020644859139823,0.09371229831022498,122,122,影响,奠基,222
ercv2_0209,hpv2_0209,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,知道,-5.574167251586914,-9.444002151489258,3.8698348999023438,1,1,知道,不听,389
ercv2_0209,hpv2_0209,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知道,-4.588773272931576,-4.789806561375206,0.20103328844363055,22,22,知道,不听,389
ercv2_0210,hpv2_0210,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-2.5244030952453613,-9.999350309371948,7.474947214126587,1,2,直到,侍讲,172
ercv2_0210,hpv2_0210,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-3.0076453632300755,-3.5398422404810286,0.5321968772509531,51,52,直到,侍讲,172
ercv2_0211,hpv2_0211,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改编,-7.949565887451172,-13.773649215698242,5.82408332824707,1,1,改编,领事,188
ercv2_0211,hpv2_0211,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改编,-2.8212100204481976,-3.0633870339110993,0.24217701346290177,100,101,改编,领事,188
ercv2_0212,hpv2_0212,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,改变,-3.806588888168335,-10.66213321685791,6.855544328689575,1,1,改变,优化,322
ercv2_0212,hpv2_0212,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,改变,-4.052163726624546,-4.111880288892981,0.05971656226843525,109,109,改变,优化,322
ercv2_0213,hpv2_0213,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比塞,-4.792854309082031,-12.664053916931152,7.871199607849121,2,1,比塞,学园,3442
ercv2_0213,hpv2_0213,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比塞,-0.7614728064742978,-1.1633574283360615,0.40188462186176366,84,83,比塞,学园,3442
ercv2_0214,hpv2_0214,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,比赛,-2.935669422149658,-13.111349105834961,10.175679683685303,1,1,比赛,余人,151
ercv2_0214,hpv2_0214,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,比赛,-2.4515798053407405,-2.696656400655079,0.24507659531433834,91,91,比赛,余人,151
ercv2_0215,hpv2_0215,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时期,-2.465890884399414,-14.552760124206543,12.086869239807129,1,1,时期,举例,181
