id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00598,ceval,logic,Social Science,,甲被指控犯罪，乙是此项起诉的主要证人。关于这个案件，有如下断定：(1)基于乙提供的有关证词，就可以宣判甲有罪。(2)乙的证词说明他自己实际上也参加了甲的犯罪活动。(3)甲被指控的犯罪活动只可能由一个人独立完成。如果以上断定都是真的，则以下哪项最可能是审判的结果?____,甲和乙都被宣判在乙起诉的案件中有罪。,除了在乙已被指控的案件中，甲和乙还被宣判为在其他案件中有罪。,甲被宣判为有罪，而乙被宣判为无罪。,甲被宣判为无罪。,D,"问题：甲被指控犯罪，乙是此项起诉的主要证人。关于这个案件，有如下断定：(1)基于乙提供的有关证词，就可以宣判甲有罪。(2)乙的证词说明他自己实际上也参加了甲的犯罪活动。(3)甲被指控的犯罪活动只可能由一个人独立完成。如果以上断定都是真的，则以下哪项最可能是审判的结果?____
A. 甲和乙都被宣判在乙起诉的案件中有罪。
B. 除了在乙已被指控的案件中，甲和乙还被宣判为在其他案件中有罪。
C. 甲被宣判为有罪，而乙被宣判为无罪。
D. 甲被宣判为无罪。
答案：","wèn tí: jiǎ bèi zhǐ kòng fàn zuì ， yǐ shì cǐ xiàng qǐ sù de zhǔ yào zhèng rén 。 guān yú zhè ge àn jiàn ， yǒu rú xià duàn dìng ： ( 1 ) jī yú yǐ tí gōng de yǒu guān zhèng cí ， jiù kě yǐ xuān pàn jiǎ yǒu zuì 。 ( 2 ) yǐ de zhèng cí shuō míng tā zì jǐ shí jì shàng yě cān jiā le jiǎ de fàn zuì huó dòng 。 ( 3 ) jiǎ bèi zhǐ kòng de fàn zuì huó dòng zhǐ kě néng yóu yí gè rén dú lì wán chéng 。 rú guǒ yǐ shàng duàn dìng dū shì zhēn de ， zé yǐ xià nǎ xiàng zuì kě néng shì shěn pàn de jié guǒ ? _ _ _ _
A. jiǎ hé yǐ dōu bèi xuān pàn zài yǐ qǐ sù de àn jiàn zhōng yǒu zuì 。
B. chú le zài yǐ yǐ bèi zhǐ kòng de àn jiàn zhōng ， jiǎ hé yǐ hái bèi xuān pàn wèi zài qí tā àn jiàn zhōng yǒu zuì 。
C. jiǎ bèi xuān pàn wèi yǒu zuì ， ér yǐ bèi xuān pàn wèi wú zuì 。
D. jiǎ bèi xuān pàn wèi wú zuì 。
dá àn:","{""A"": ""甲和乙都被宣判在乙起诉的案件中有罪。"", ""B"": ""除了在乙已被指控的案件中，甲和乙还被宣判为在其他案件中有罪。"", ""C"": ""甲被宣判为有罪，而乙被宣判为无罪。"", ""D"": ""甲被宣判为无罪。""}","{""A"": ""jiǎ hé yǐ dōu bèi xuān pàn zài yǐ qǐ sù de àn jiàn zhōng yǒu zuì 。"", ""B"": ""chú le zài yǐ yǐ bèi zhǐ kòng de àn jiàn zhōng ， jiǎ hé yǐ hái bèi xuān pàn wèi zài qí tā àn jiàn zhōng yǒu zuì 。"", ""C"": ""jiǎ bèi xuān pàn wèi yǒu zuì ， ér yǐ bèi xuān pàn wèi wú zuì 。"", ""D"": ""jiǎ bèi xuān pàn wèi wú zuì 。""}"
ceval_subset_seed42_00599,ceval,logic,Social Science,,国产片《英雄》显然是前两年最好的古装武打片。这部电影是由著名导演、演员、摄影师、武打设计师和服装设计师参与的一部国际化大制作的电影。票房收入的明显领先说明观看该部影片的人数远多于进口的美国大片《卧虎藏龙》的人数，尽管《卧虎藏龙》也是精心制作的中国古装武打片。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．国产影片《英雄》和美国影片《卧虎藏龙》的票价基本相同。Ⅱ．观众数量是评价电影质量的标准。Ⅲ．导演、演员、摄影师、武打设计师和服装设计师的阵容是评价电影质量的标准。,仅仅。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅱ。,D,"问题：国产片《英雄》显然是前两年最好的古装武打片。这部电影是由著名导演、演员、摄影师、武打设计师和服装设计师参与的一部国际化大制作的电影。票房收入的明显领先说明观看该部影片的人数远多于进口的美国大片《卧虎藏龙》的人数，尽管《卧虎藏龙》也是精心制作的中国古装武打片。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．国产影片《英雄》和美国影片《卧虎藏龙》的票价基本相同。Ⅱ．观众数量是评价电影质量的标准。Ⅲ．导演、演员、摄影师、武打设计师和服装设计师的阵容是评价电影质量的标准。
A. 仅仅。
B. 仅仅Ⅱ。
C. 仅仅Ⅲ。
D. 仅仅Ⅰ和Ⅱ。
答案：","wèn tí: guó chǎn piàn 《 yīng xióng 》 xiǎn rán shì qián liǎng nián zuì hǎo de gǔ zhuāng wǔ dǎ piàn 。 zhè bù diàn yǐng shì yóu zhù míng dǎo yǎn 、 yǎn yuán 、 shè yǐng shī 、 wǔ dǎ shè jì shī hé fú zhuāng shè jì shī cān yù de yī bù guó jì huà dà zhì zuò de diàn yǐng 。 piào fáng shōu rù de míng xiǎn lǐng xiān shuō míng guān kàn gāi bù yǐng piàn de rén shù yuǎn duō yú jìn kǒu de měi guó dà piàn 《 wò hǔ cáng lóng 》 de rén shù ， jǐn guǎn 《 wò hǔ cáng lóng 》 yě shì jīng xīn zhì zuò de zhōng guó gǔ zhuāng wǔ dǎ piàn 。 wèi shǐ shàng shù lùn zhèng chéng lì ， yǐ xià nǎ xiàng shì bì xū jiǎ shè de ? _ _ _ _ Ⅰ ． guó chǎn yǐng piàn 《 yīng xióng 》 hé měi guó yǐng piàn 《 wò hǔ cáng lóng 》 de piào jià jī běn xiàng tóng 。 Ⅱ ． guān zhòng shù liàng shì píng jià diàn yǐng zhì liàng de biāo zhǔn 。 Ⅲ ． dǎo yǎn 、 yǎn yuán 、 shè yǐng shī 、 wǔ dǎ shè jì shī hé fú zhuāng shè jì shī de zhèn róng shì píng jià diàn yǐng zhì liàng de biāo zhǔn 。
A. jǐn jǐn 。
B. jǐn jǐn Ⅱ 。
C. jǐn jǐn Ⅲ 。
D. jǐn jǐn Ⅰ hé Ⅱ 。
dá àn:","{""A"": ""仅仅。"", ""B"": ""仅仅Ⅱ。"", ""C"": ""仅仅Ⅲ。"", ""D"": ""仅仅Ⅰ和Ⅱ。""}","{""A"": ""jǐn jǐn 。"", ""B"": ""jǐn jǐn Ⅱ 。"", ""C"": ""jǐn jǐn Ⅲ 。"", ""D"": ""jǐn jǐn Ⅰ hé Ⅱ 。""}"
ceval_subset_seed42_00600,ceval,mao_zedong_thought,Social Science,,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B,"问题：我国人民代表大会制度组织和活动的基本原则是____
A. 人民当家作主的原则
B. 民主集中制的原则
C. 在宪法和法律范围内活动的原则
D. 公平、公正、公开的原则
答案：","wèn tí: wǒ guó rén mín dài biǎo dà huì zhì dù zǔ zhī hé huó dòng de jī běn yuán zé shì _ _ _ _
A. rén mín dāng jiā zuò zhǔ de yuán zé
B. mín zhǔ jí zhōng zhì de yuán zé
C. zài xiàn fǎ hé fǎ lǜ fàn wéi nèi huó dòng de yuán zé
D. gōng píng 、 gōng zhèng 、 gōng kāi de yuán zé
dá àn:","{""A"": ""人民当家作主的原则"", ""B"": ""民主集中制的原则"", ""C"": ""在宪法和法律范围内活动的原则"", ""D"": ""公平、公正、公开的原则""}","{""A"": ""rén mín dāng jiā zuò zhǔ de yuán zé"", ""B"": ""mín zhǔ jí zhōng zhì de yuán zé"", ""C"": ""zài xiàn fǎ hé fǎ lǜ fàn wéi nèi huó dòng de yuán zé"", ""D"": ""gōng píng 、 gōng zhèng 、 gōng kāi de yuán zé""}"
ceval_subset_seed42_00601,ceval,mao_zedong_thought,Social Science,,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D,"问题：社会主义和谐社会的核心价值是____
A. 以人为本
B. 以民为本
C. 社会公平
D. 公平和正义
答案：","wèn tí: shè huì zhǔ yì hé xié shè huì de hé xīn jià zhí shì _ _ _ _
A. yǐ rén wéi běn
B. yǐ mín wèi běn
C. shè huì gōng píng
D. gōng píng hé zhèng yì
dá àn:","{""A"": ""以人为本"", ""B"": ""以民为本"", ""C"": ""社会公平"", ""D"": ""公平和正义""}","{""A"": ""yǐ rén wéi běn"", ""B"": ""yǐ mín wèi běn"", ""C"": ""shè huì gōng píng"", ""D"": ""gōng píng hé zhèng yì""}"
ceval_subset_seed42_00602,ceval,mao_zedong_thought,Social Science,,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A,"问题：首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____
A. 1978年12月党的十一届三中全会公报
B. 1979年元旦全国人大常委会发表《告台湾同胞书》
C. 1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话
D. 1982年中国共产党十二大政治报告
答案：","wèn tí: shǒu cì yǐ “ tái wān huí dào zǔ guó huái bào ， shí xiàn tǒng yī dà yè ” lái dài tì “ jiě fàng tái wān ” de tí fǎ de shì _ _ _ _
A. 1 9 7 8 nián 1 2 yuè dǎng de shí yī jiè sān zhōng quán huì gōng bào
B. 1 9 7 9 nián yuán dàn quán guó rén dà cháng wěi huì fā biǎo 《 gào tái wān tóng bāo shū 》
C. 1 9 8 1 nián 9 yuè yè jiàn yīng duì xīn huá shè jì zhě fā biǎo de bèi chēng wéi “ yè jiǔ tiáo ” de tán huà
D. 1 9 8 2 nián zhōng guó gòng chǎn dǎng shí èr dà zhèng zhì bào gào
dá àn:","{""A"": ""1978年12月党的十一届三中全会公报"", ""B"": ""1979年元旦全国人大常委会发表《告台湾同胞书》"", ""C"": ""1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话"", ""D"": ""1982年中国共产党十二大政治报告""}","{""A"": ""1 9 7 8 nián 1 2 yuè dǎng de shí yī jiè sān zhōng quán huì gōng bào"", ""B"": ""1 9 7 9 nián yuán dàn quán guó rén dà cháng wěi huì fā biǎo 《 gào tái wān tóng bāo shū 》"", ""C"": ""1 9 8 1 nián 9 yuè yè jiàn yīng duì xīn huá shè jì zhě fā biǎo de bèi chēng wéi “ yè jiǔ tiáo ” de tán huà"", ""D"": ""1 9 8 2 nián zhōng guó gòng chǎn dǎng shí èr dà zhèng zhì bào gào""}"
ceval_subset_seed42_00603,ceval,mao_zedong_thought,Social Science,,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A,"问题：毛泽东思想达到成熟的标志是____
A. 新民主主义理论科学体系的形成
B. 农村包围城市革命道路理论的形成
C. 新民主主义革命基本经验的提出
D. 毛泽东军事路线的完整形成
答案：","wèn tí: máo zé dōng sī xiǎng dá dào chéng shú de biāo zhì shì _ _ _ _
A. xīn mín zhǔ zhǔ yì lǐ lùn kē xué tǐ xì de xíng chéng
B. nóng cūn bāo wéi chéng shì gé mìng dào lù lǐ lùn de xíng chéng
C. xīn mín zhǔ zhǔ yì gé mìng jī běn jīng yàn de tí chū
D. máo zé dōng jūn shì lù xiàn de wán zhěng xíng chéng
dá àn:","{""A"": ""新民主主义理论科学体系的形成"", ""B"": ""农村包围城市革命道路理论的形成"", ""C"": ""新民主主义革命基本经验的提出"", ""D"": ""毛泽东军事路线的完整形成""}","{""A"": ""xīn mín zhǔ zhǔ yì lǐ lùn kē xué tǐ xì de xíng chéng"", ""B"": ""nóng cūn bāo wéi chéng shì gé mìng dào lù lǐ lùn de xíng chéng"", ""C"": ""xīn mín zhǔ zhǔ yì gé mìng jī běn jīng yàn de tí chū"", ""D"": ""máo zé dōng jūn shì lù xiàn de wán zhěng xíng chéng""}"
ceval_subset_seed42_00604,ceval,mao_zedong_thought,Social Science,,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C,"问题：建设和谐文化的根本是____
A. 坚持马克思主义的指导
B. 发展科学和教育
C. 坚持社会主义核心价值体系
D. 推进文化体制改革
答案：","wèn tí: jiàn shè hé xié wén huà de gēn běn shì _ _ _ _
A. jiān chí mǎ kè sī zhǔ yì de zhǐ dǎo
B. fā zhǎn kē xué hé jiào yù
C. jiān chí shè huì zhǔ yì hé xīn jià zhí tǐ xì
D. tuī jìn wén huà tǐ zhì gǎi gé
dá àn:","{""A"": ""坚持马克思主义的指导"", ""B"": ""发展科学和教育"", ""C"": ""坚持社会主义核心价值体系"", ""D"": ""推进文化体制改革""}","{""A"": ""jiān chí mǎ kè sī zhǔ yì de zhǐ dǎo"", ""B"": ""fā zhǎn kē xué hé jiào yù"", ""C"": ""jiān chí shè huì zhǔ yì hé xīn jià zhí tǐ xì"", ""D"": ""tuī jìn wén huà tǐ zhì gǎi gé""}"
ceval_subset_seed42_00605,ceval,mao_zedong_thought,Social Science,,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,"问题：构建社会主义和谐社会的重点是____
A. 坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导
B. 民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处
C. 解决人民群众最关心、最直接、最现实的利益问题
D. 到2020年完全实现社会主义和谐社会
答案：","wèn tí: gòu jiàn shè huì zhǔ yì hé xié shè huì de zhòng diǎn shì _ _ _ _
A. jiān chí yǐ mǎ liè zhǔ yì 、 máo zé dōng sī xiǎng 、 dèng xiǎo píng lǐ lùn hé “ sān gè dài biǎo ” zhòng yào sī xiǎng wèi zhǐ dǎo
B. mín zhǔ fǎ zhì 、 gōng píng zhèng yì 、 chéng xìn yǒu ài 、 chōng mǎn huó lì 、 ān dìng yǒu xù 、 rén yǔ zì rán hé xié xiāng chǔ
C. jiě jué rén mín qún zhòng zuì guān xīn 、 zuì zhí jiē 、 zuì xiàn shí de lì yì wèn tí
D. dào 2 0 2 0 nián wán quán shí xiàn shè huì zhǔ yì hé xié shè huì
dá àn:","{""A"": ""坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导"", ""B"": ""民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处"", ""C"": ""解决人民群众最关心、最直接、最现实的利益问题"", ""D"": ""到2020年完全实现社会主义和谐社会""}","{""A"": ""jiān chí yǐ mǎ liè zhǔ yì 、 máo zé dōng sī xiǎng 、 dèng xiǎo píng lǐ lùn hé “ sān gè dài biǎo ” zhòng yào sī xiǎng wèi zhǐ dǎo"", ""B"": ""mín zhǔ fǎ zhì 、 gōng píng zhèng yì 、 chéng xìn yǒu ài 、 chōng mǎn huó lì 、 ān dìng yǒu xù 、 rén yǔ zì rán hé xié xiāng chǔ"", ""C"": ""jiě jué rén mín qún zhòng zuì guān xīn 、 zuì zhí jiē 、 zuì xiàn shí de lì yì wèn tí"", ""D"": ""dào 2 0 2 0 nián wán quán shí xiàn shè huì zhǔ yì hé xié shè huì""}"
ceval_subset_seed42_00606,ceval,mao_zedong_thought,Social Science,,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C,"问题：在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____
A. 李大钊
B. 陈独
C. 毛泽东
D. 张闻天
答案：","wèn tí: zài zhōng guó gòng chǎn dǎng lì shǐ shàng ， zuì zǎo tí chū “ mǎ kè sī zhǔ yì zhōng guó huà ” zhè ge mìng tí de shì _ _ _ _
A. lǐ dà zhāo
B. chén dú
C. máo zé dōng
D. zhāng wén tiān
dá àn:","{""A"": ""李大钊"", ""B"": ""陈独"", ""C"": ""毛泽东"", ""D"": ""张闻天""}","{""A"": ""lǐ dà zhāo"", ""B"": ""chén dú"", ""C"": ""máo zé dōng"", ""D"": ""zhāng wén tiān""}"
ceval_subset_seed42_00607,ceval,mao_zedong_thought,Social Science,,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A,"问题：党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____
A. 尊重自然
B. 顺应自然
C. 保护自然
D. 征服自然
答案：","wèn tí: dǎng de shí bā dà tí chū ， miàn duì zī yuán yuē shù qū jǐn 、 huán jìng wū rǎn yán zhòng 、 shēng tài xì tǒng tuì huà de yán jùn xíng shì ， bì xū shù lì zūn zhòng zì rán 、 shùn yìng zì rán 、 bǎo hù zì rán de shēng tài wén míng lǐ niàn 。 rén yǔ zì rán xiāng chǔ shí yīng bǐng chí de shǒu yào tài dù shì _ _ _ _
A. zūn zhòng zì rán
B. shùn yìng zì rán
C. bǎo hù zì rán
D. zhēng fú zì rán
dá àn:","{""A"": ""尊重自然"", ""B"": ""顺应自然"", ""C"": ""保护自然"", ""D"": ""征服自然""}","{""A"": ""zūn zhòng zì rán"", ""B"": ""shùn yìng zì rán"", ""C"": ""bǎo hù zì rán"", ""D"": ""zhēng fú zì rán""}"
ceval_subset_seed42_00608,ceval,mao_zedong_thought,Social Science,,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A,"问题：香港特别行政区的高度自治权的唯一来源是____
A. 中央授权
B. 香港特别行政区本身固有的
C. 《中英联合声明》
D. 中央授权之外的剩余权力
答案：","wèn tí: xiāng gǎng tè bié xíng zhèng qū de gāo dù zì zhì quán de wéi yī lái yuán shì _ _ _ _
A. zhōng yāng shòu quán
B. xiāng gǎng tè bié xíng zhèng qū běn shēn gù yǒu de
C. 《 zhōng yīng lián hé shēng míng 》
D. zhōng yāng shòu quán zhī wài de shèng yú quán lì
dá àn:","{""A"": ""中央授权"", ""B"": ""香港特别行政区本身固有的"", ""C"": ""《中英联合声明》"", ""D"": ""中央授权之外的剩余权力""}","{""A"": ""zhōng yāng shòu quán"", ""B"": ""xiāng gǎng tè bié xíng zhèng qū běn shēn gù yǒu de"", ""C"": ""《 zhōng yīng lián hé shēng míng 》"", ""D"": ""zhōng yāng shòu quán zhī wài de shèng yú quán lì""}"
ceval_subset_seed42_00609,ceval,mao_zedong_thought,Social Science,,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D,"问题：我国实施改革的目的是____
A. 巩固社会主义制度
B. 发扬社会主义民主
C. 调动广大人民群众的积极性
D. 发展社会主义的生产力
答案：","wèn tí: wǒ guó shí shī gǎi gé de mù dì shì _ _ _ _
A. gǒng gù shè huì zhǔ yì zhì dù
B. fā yáng shè huì zhǔ yì mín zhǔ
C. diào dòng guǎng dà rén mín qún zhòng de jī jí xìng
D. fā zhǎn shè huì zhǔ yì de shēng chǎn lì
dá àn:","{""A"": ""巩固社会主义制度"", ""B"": ""发扬社会主义民主"", ""C"": ""调动广大人民群众的积极性"", ""D"": ""发展社会主义的生产力""}","{""A"": ""gǒng gù shè huì zhǔ yì zhì dù"", ""B"": ""fā yáng shè huì zhǔ yì mín zhǔ"", ""C"": ""diào dòng guǎng dà rén mín qún zhòng de jī jí xìng"", ""D"": ""fā zhǎn shè huì zhǔ yì de shēng chǎn lì""}"
ceval_subset_seed42_00610,ceval,mao_zedong_thought,Social Science,,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C,"问题：九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____
A. 人民当家作主
B. 民主与法制的结合
C. 法治代替人治
D. 有法可依，有法必依，执法必严，违法必究
答案：","wèn tí: jiǔ jiè rén dà èr cì huì yì zhèng shì jiāng “ yī fǎ zhì guó ” xiě rù xiàn fǎ ， zhè yī zhèng cè de hé xīn shì _ _ _ _
A. rén mín dāng jiā zuò zhǔ
B. mín zhǔ yǔ fǎ zhì de jié hé
C. fǎ zhì dài tì rén zhì
D. yǒu fǎ kě yī ， yǒu fǎ bì yī ， zhí fǎ bì yán ， wéi fǎ bì jiū
dá àn:","{""A"": ""人民当家作主"", ""B"": ""民主与法制的结合"", ""C"": ""法治代替人治"", ""D"": ""有法可依，有法必依，执法必严，违法必究""}","{""A"": ""rén mín dāng jiā zuò zhǔ"", ""B"": ""mín zhǔ yǔ fǎ zhì de jié hé"", ""C"": ""fǎ zhì dài tì rén zhì"", ""D"": ""yǒu fǎ kě yī ， yǒu fǎ bì yī ， zhí fǎ bì yán ， wéi fǎ bì jiū""}"
ceval_subset_seed42_00611,ceval,mao_zedong_thought,Social Science,,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C,"问题：过渡时期总路线的特征是____
A. 重视工业建设
B. 强调三大改造
C. 社会主义建设和社会主义改造同时并举
D. 尤其重视对资本主义工商业的改造
答案：","wèn tí: guò dù shí qī zǒng lù xiàn de tè zhēng shì _ _ _ _
A. zhòng shì gōng yè jiàn shè
B. qiáng diào sān dà gǎi zào
C. shè huì zhǔ yì jiàn shè hé shè huì zhǔ yì gǎi zào tóng shí bìng jǔ
D. yóu qí zhòng shì duì zī běn zhǔ yì gōng shāng yè de gǎi zào
dá àn:","{""A"": ""重视工业建设"", ""B"": ""强调三大改造"", ""C"": ""社会主义建设和社会主义改造同时并举"", ""D"": ""尤其重视对资本主义工商业的改造""}","{""A"": ""zhòng shì gōng yè jiàn shè"", ""B"": ""qiáng diào sān dà gǎi zào"", ""C"": ""shè huì zhǔ yì jiàn shè hé shè huì zhǔ yì gǎi zào tóng shí bìng jǔ"", ""D"": ""yóu qí zhòng shì duì zī běn zhǔ yì gōng shāng yè de gǎi zào""}"
ceval_subset_seed42_00612,ceval,mao_zedong_thought,Social Science,,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B,"问题：毛泽东思想开始形成是在____
A. 国民革命时期
B. 土地革命战争时期
C. 解放战争时期
D. 抗日战争时期
答案：","wèn tí: máo zé dōng sī xiǎng kāi shǐ xíng chéng shì zài _ _ _ _
A. guó mín gé mìng shí qī
B. tǔ dì gé mìng zhàn zhēng shí qī
C. jiě fàng zhàn zhēng shí qī
D. kàng rì zhàn zhēng shí qī
dá àn:","{""A"": ""国民革命时期"", ""B"": ""土地革命战争时期"", ""C"": ""解放战争时期"", ""D"": ""抗日战争时期""}","{""A"": ""guó mín gé mìng shí qī"", ""B"": ""tǔ dì gé mìng zhàn zhēng shí qī"", ""C"": ""jiě fàng zhàn zhēng shí qī"", ""D"": ""kàng rì zhàn zhēng shí qī""}"
ceval_subset_seed42_00613,ceval,mao_zedong_thought,Social Science,,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B,"问题：当今时代的主题是____
A. 战争与革命
B. 和平与发展
C. 开放与合作
D. 和谐与共赢
答案：","wèn tí: dāng jīn shí dài de zhǔ tí shì _ _ _ _
A. zhàn zhēng yǔ gé mìng
B. hé píng yǔ fā zhǎn
C. kāi fàng yǔ hé zuò
D. hé xié yǔ gòng yíng
dá àn:","{""A"": ""战争与革命"", ""B"": ""和平与发展"", ""C"": ""开放与合作"", ""D"": ""和谐与共赢""}","{""A"": ""zhàn zhēng yǔ gé mìng"", ""B"": ""hé píng yǔ fā zhǎn"", ""C"": ""kāi fàng yǔ hé zuò"", ""D"": ""hé xié yǔ gòng yíng""}"
ceval_subset_seed42_00614,ceval,mao_zedong_thought,Social Science,,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B,"问题：正式把毛泽东思想确立为党的指导思想并首次写进党章的是____
A. 中共六大
B. 中共七大
C. 中共八大
D. 中共十二大
答案：","wèn tí: zhèng shì bǎ máo zé dōng sī xiǎng què lì wèi dǎng de zhǐ dǎo sī xiǎng bìng shǒu cì xiě jìn dǎng zhāng de shì _ _ _ _
A. zhōng gòng liù dà
B. zhōng gòng qī dà
C. zhōng gòng bā dà
D. zhōng gòng shí èr dà
dá àn:","{""A"": ""中共六大"", ""B"": ""中共七大"", ""C"": ""中共八大"", ""D"": ""中共十二大""}","{""A"": ""zhōng gòng liù dà"", ""B"": ""zhōng gòng qī dà"", ""C"": ""zhōng gòng bā dà"", ""D"": ""zhōng gòng shí èr dà""}"
ceval_subset_seed42_00615,ceval,mao_zedong_thought,Social Science,,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A,"问题：毛泽东思想达到成熟的主要标志是____
A. 新民主主义革命理论的创立
B. 中国革命道路理论的提出
C. 革命军队建设和军事战略的理论的创立
D. 党的建设理论的创立
答案：","wèn tí: máo zé dōng sī xiǎng dá dào chéng shú de zhǔ yào biāo zhì shì _ _ _ _
A. xīn mín zhǔ zhǔ yì gé mìng lǐ lùn de chuàng lì
B. zhōng guó gé mìng dào lù lǐ lùn de tí chū
C. gé mìng jūn duì jiàn shè hé jūn shì zhàn lüè de lǐ lùn de chuàng lì
D. dǎng de jiàn shè lǐ lùn de chuàng lì
dá àn:","{""A"": ""新民主主义革命理论的创立"", ""B"": ""中国革命道路理论的提出"", ""C"": ""革命军队建设和军事战略的理论的创立"", ""D"": ""党的建设理论的创立""}","{""A"": ""xīn mín zhǔ zhǔ yì gé mìng lǐ lùn de chuàng lì"", ""B"": ""zhōng guó gé mìng dào lù lǐ lùn de tí chū"", ""C"": ""gé mìng jūn duì jiàn shè hé jūn shì zhàn lüè de lǐ lùn de chuàng lì"", ""D"": ""dǎng de jiàn shè lǐ lùn de chuàng lì""}"
ceval_subset_seed42_00616,ceval,mao_zedong_thought,Social Science,,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A,"问题：法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____
A. 立法
B. 执法
C. 司法
D. 守法
答案：","wèn tí: fǎ lǜ shì zhì guó zhī zhòng qì ， liáng fǎ shì shàn zhì zhī qián tí 。 jiàn shè zhōng guó tè sè shè huì zhǔ yì fǎ zhì tǐ xì ， bì xū jiān chí xiān xíng de shì _ _ _ _
A. lì fǎ
B. zhí fǎ
C. sī fǎ
D. shǒu fǎ
dá àn:","{""A"": ""立法"", ""B"": ""执法"", ""C"": ""司法"", ""D"": ""守法""}","{""A"": ""lì fǎ"", ""B"": ""zhí fǎ"", ""C"": ""sī fǎ"", ""D"": ""shǒu fǎ""}"
