id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00031,ceval,computer_architecture,STEM,,已知一台时钟频率为2GHz的计算机的CPI为1.2。某程序P在该计算机上的指令条数为$4×10^9$。若在该计算机上，程序P从开始启动到执行结束所经历的时间是4s，则运行P所用CPU时间占整个CPU时间的百分比大约是____。,40%,60%,80%,100%,B,"问题：已知一台时钟频率为2GHz的计算机的CPI为1.2。某程序P在该计算机上的指令条数为$4×10^9$。若在该计算机上，程序P从开始启动到执行结束所经历的时间是4s，则运行P所用CPU时间占整个CPU时间的百分比大约是____。
A. 40%
B. 60%
C. 80%
D. 100%
答案：","wèn tí: yǐ zhī yī tái shí zhōng pín lǜ wèi 2 G H z de jì suàn jī de C P I wèi 1 . 2 。 mǒu chéng xù P zài gāi jì suàn jī shàng de zhǐ lìng tiáo shù wèi $ 4 × 1 0 ^ 9 $ 。 ruò zài gāi jì suàn jī shàng ， chéng xù P cóng kāi shǐ qǐ dòng dào zhí xíng jié shù suǒ jīng lì de shí jiān shì 4 s ， zé yùn xíng P suǒ yòng C P U shí jiān zhàn zhěng gè C P U shí jiān de bǎi fēn bǐ dà yuē shì _ _ _ _ 。
A. 4 0 %
B. 6 0 %
C. 8 0 %
D. 1 0 0 %
dá àn:","{""A"": ""40%"", ""B"": ""60%"", ""C"": ""80%"", ""D"": ""100%""}","{""A"": ""4 0 %"", ""B"": ""6 0 %"", ""C"": ""8 0 %"", ""D"": ""1 0 0 %""}"
ceval_subset_seed42_00032,ceval,computer_architecture,STEM,,用海明码对长度为8位的数据进行检/纠错时，若能纠正一位错，则校验位数至少为____。,2,3,4,5,C,"问题：用海明码对长度为8位的数据进行检/纠错时，若能纠正一位错，则校验位数至少为____。
A. 2
B. 3
C. 4
D. 5
答案：","wèn tí: yòng hǎi míng mǎ duì cháng dù wèi 8 wèi de shù jù jìn xíng jiǎn / jiū cuò shí ， ruò néng jiū zhèng yī wèi cuò ， zé jiào yàn wèi shù zhì shǎo wèi _ _ _ _ 。
A. 2
B. 3
C. 4
D. 5
dá àn:","{""A"": ""2"", ""B"": ""3"", ""C"": ""4"", ""D"": ""5""}","{""A"": ""2"", ""B"": ""3"", ""C"": ""4"", ""D"": ""5""}"
ceval_subset_seed42_00033,ceval,computer_network,STEM,,使用位填充方法，以01111110为位首flag，数据为011011111111111111110010，求问传送时要添加几个0____,1,2,3,4,C,"问题：使用位填充方法，以01111110为位首flag，数据为011011111111111111110010，求问传送时要添加几个0____
A. 1
B. 2
C. 3
D. 4
答案：","wèn tí: shǐ yòng wèi tián chōng fāng fǎ ， yǐ 0 1 1 1 1 1 1 0 wèi wèi shǒu f l a g ， shù jù wèi 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 ， qiú wèn chuán sòng shí yào tiān jiā jǐ gè 0 _ _ _ _
A. 1
B. 2
C. 3
D. 4
dá àn:","{""A"": ""1"", ""B"": ""2"", ""C"": ""3"", ""D"": ""4""}","{""A"": ""1"", ""B"": ""2"", ""C"": ""3"", ""D"": ""4""}"
ceval_subset_seed42_00034,ceval,discrete_mathematics,STEM,,"一个无向图有五个结点，其中4个的度数是1,2,3,4,则第5个结点的度数不可能是____",0,2,4,5,D,"问题：一个无向图有五个结点，其中4个的度数是1,2,3,4,则第5个结点的度数不可能是____
A. 0
B. 2
C. 4
D. 5
答案：","wèn tí: yí gè wú xiàng tú yǒu wǔ gè jié diǎn ， qí zhōng 4 gè de dù shù shì 1 , 2 , 3 , 4 , zé dì 5 gè jié diǎn de dù shù bù kě néng shì _ _ _ _
A. 0
B. 2
C. 4
D. 5
dá àn:","{""A"": ""0"", ""B"": ""2"", ""C"": ""4"", ""D"": ""5""}","{""A"": ""0"", ""B"": ""2"", ""C"": ""4"", ""D"": ""5""}"
ceval_subset_seed42_00035,ceval,education_science,Social Science,,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C,"问题：根据学习动机的社会意义，可以把学习动机分为____。
A. 社会动机与个人动机
B. 工作动机与提高动机
C. 高尚动机与低级动机
D. 交往动机与荣誉动机
答案：","wèn tí: gēn jù xué xí dòng jī de shè huì yì yì ， kě yǐ bǎ xué xí dòng jī fēn wéi _ _ _ _ 。
A. shè huì dòng jī yǔ gè rén dòng jī
B. gōng zuò dòng jī yǔ tí gāo dòng jī
C. gāo shàng dòng jī yǔ dī jí dòng jī
D. jiāo wǎng dòng jī yǔ róng yù dòng jī
dá àn:","{""A"": ""社会动机与个人动机"", ""B"": ""工作动机与提高动机"", ""C"": ""高尚动机与低级动机"", ""D"": ""交往动机与荣誉动机""}","{""A"": ""shè huì dòng jī yǔ gè rén dòng jī"", ""B"": ""gōng zuò dòng jī yǔ tí gāo dòng jī"", ""C"": ""gāo shàng dòng jī yǔ dī jí dòng jī"", ""D"": ""jiāo wǎng dòng jī yǔ róng yù dòng jī""}"
ceval_subset_seed42_00036,ceval,education_science,Social Science,,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A,"问题：北京大学的前身是____。
A. 京师大学堂
B. 京师同文馆
C. 天津中西学堂
D. 时务学堂
答案：","wèn tí: běi jīng dà xué de qián shēn shì _ _ _ _ 。
A. jīng shī dà xué táng
B. jīng shī tóng wén guǎn
C. tiān jīn zhōng xī xué táng
D. shí wù xué táng
dá àn:","{""A"": ""京师大学堂"", ""B"": ""京师同文馆"", ""C"": ""天津中西学堂"", ""D"": ""时务学堂""}","{""A"": ""jīng shī dà xué táng"", ""B"": ""jīng shī tóng wén guǎn"", ""C"": ""tiān jīn zhōng xī xué táng"", ""D"": ""shí wù xué táng""}"
ceval_subset_seed42_00037,ceval,education_science,Social Science,,通过学习而形成的合乎法则的心智活动方式即是____。,智力技能,知识迁移,智力,思维程序,A,"问题：通过学习而形成的合乎法则的心智活动方式即是____。
A. 智力技能
B. 知识迁移
C. 智力
D. 思维程序
答案：","wèn tí: tōng guò xué xí ér xíng chéng de hé hū fǎ zé de xīn zhì huó dòng fāng shì jí shì _ _ _ _ 。
A. zhì lì jì néng
B. zhī shí qiān yí
C. zhì lì
D. sī wéi chéng xù
dá àn:","{""A"": ""智力技能"", ""B"": ""知识迁移"", ""C"": ""智力"", ""D"": ""思维程序""}","{""A"": ""zhì lì jì néng"", ""B"": ""zhī shí qiān yí"", ""C"": ""zhì lì"", ""D"": ""sī wéi chéng xù""}"
ceval_subset_seed42_00038,ceval,education_science,Social Science,,下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____,指导学生学习与发展的权利,对学校进行管理与领导的权利,选择教材教法开展教学工作的权利,检查与评价学生品行、学业、身体的权利,A,"问题：下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____
A. 指导学生学习与发展的权利
B. 对学校进行管理与领导的权利
C. 选择教材教法开展教学工作的权利
D. 检查与评价学生品行、学业、身体的权利
答案：","wèn tí: xià liè xuǎn xiàng zhōng ， shǔ yú 《 zhōng huá rén mín gòng hé guó jiào shī fǎ 》 míng què guī dìng de jiào shī zhuān yè quán lì de shì _ _ _ _
A. zhǐ dǎo xué shēng xué xí yǔ fā zhǎn de quán lì
B. duì xué xiào jìn xíng guǎn lǐ yǔ lǐng dǎo de quán lì
C. xuǎn zé jiào cái jiào fǎ kāi zhǎn jiào xué gōng zuò de quán lì
D. jiǎn chá yǔ píng jià xué shēng pǐn xíng 、 xué yè 、 shēn tǐ de quán lì
dá àn:","{""A"": ""指导学生学习与发展的权利"", ""B"": ""对学校进行管理与领导的权利"", ""C"": ""选择教材教法开展教学工作的权利"", ""D"": ""检查与评价学生品行、学业、身体的权利""}","{""A"": ""zhǐ dǎo xué shēng xué xí yǔ fā zhǎn de quán lì"", ""B"": ""duì xué xiào jìn xíng guǎn lǐ yǔ lǐng dǎo de quán lì"", ""C"": ""xuǎn zé jiào cái jiào fǎ kāi zhǎn jiào xué gōng zuò de quán lì"", ""D"": ""jiǎn chá yǔ píng jià xué shēng pǐn xíng 、 xué yè 、 shēn tǐ de quán lì""}"
ceval_subset_seed42_00039,ceval,environmental_impact_assessment_engineer,Other,,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B,"问题：根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。
A. 规划内容
B. 环境影响评价结论
C. 详细规划情况
D. 规划情况
答案：","wèn tí: gēn jù 《 zhōng huá rén mín gòng hé guó huán jìng yǐng xiǎng píng jià fǎ 》 ， huán jìng yǐng xiǎng bào gào shū chú bāo kuò shí shī gāi guī huà duì huán jìng kě néng zào chéng yǐng xiǎng de fēn xī 、 yù cè hé píng gū ； yù fáng huò zhě jiǎn qīng bù liáng huán jìng yǐng xiǎng de duì cè hé cuò shī wài ， hái yīng dāng bāo kuò _ _ _ _ 。
A. guī huà nèi róng
B. huán jìng yǐng xiǎng píng jià jié lùn
C. xiáng xì guī huà qíng kuàng
D. guī huà qíng kuàng
dá àn:","{""A"": ""规划内容"", ""B"": ""环境影响评价结论"", ""C"": ""详细规划情况"", ""D"": ""规划情况""}","{""A"": ""guī huà nèi róng"", ""B"": ""huán jìng yǐng xiǎng píng jià jié lùn"", ""C"": ""xiáng xì guī huà qíng kuàng"", ""D"": ""guī huà qíng kuàng""}"
ceval_subset_seed42_00040,ceval,environmental_impact_assessment_engineer,Other,,某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,直接报交通行政主管部门审批,直接报环境保护行政主管部门审批,经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准,经交通行政主管部门预审后，报环境保护行政主管部门审批,C,"问题：某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。
A. 直接报交通行政主管部门审批
B. 直接报环境保护行政主管部门审批
C. 经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准
D. 经交通行政主管部门预审后，报环境保护行政主管部门审批
答案：","wèn tí: mǒu gāo sù gōng lù jiàn shè xiàng mù dì huán jìng yǐng xiǎng píng jià wén jiàn ， gēn jù 《 zhōng huá rén mín gòng hé guó huán jìng yǐng xiǎng píng jià fǎ 》 ， yīng _ _ _ _ 。
A. zhí jiē bào jiāo tōng xíng zhèng zhǔ guǎn bù mén shěn pī
B. zhí jiē bào huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn pī
C. jīng huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn hé bìng qiān shǔ yì jiàn hòu ， bào jiāo tōng xíng zhèng zhǔ guǎn bù mén pī zhǔn
D. jīng jiāo tōng xíng zhèng zhǔ guǎn bù mén yù shěn hòu ， bào huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn pī
dá àn:","{""A"": ""直接报交通行政主管部门审批"", ""B"": ""直接报环境保护行政主管部门审批"", ""C"": ""经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准"", ""D"": ""经交通行政主管部门预审后，报环境保护行政主管部门审批""}","{""A"": ""zhí jiē bào jiāo tōng xíng zhèng zhǔ guǎn bù mén shěn pī"", ""B"": ""zhí jiē bào huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn pī"", ""C"": ""jīng huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn hé bìng qiān shǔ yì jiàn hòu ， bào jiāo tōng xíng zhèng zhǔ guǎn bù mén pī zhǔn"", ""D"": ""jīng jiāo tōng xíng zhèng zhǔ guǎn bù mén yù shěn hòu ， bào huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén shěn pī""}"
ceval_subset_seed42_00041,ceval,environmental_impact_assessment_engineer,Other,,根据《建设项目环境影响评价文件分级审批规定》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。,国务院环境保护行政主管部门,国家环境保护部,共同的上一级环境保护行政主管部门,受影响较多的区域的环境保护行政主管部门,C,"问题：根据《建设项目环境影响评价文件分级审批规定》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。
A. 国务院环境保护行政主管部门
B. 国家环境保护部
C. 共同的上一级环境保护行政主管部门
D. 受影响较多的区域的环境保护行政主管部门
答案：","wèn tí: gēn jù 《 jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià wén jiàn fēn jí shěn pī guī dìng 》 ， jiàn shè xiàng mù kě néng zào chéng kuà xíng zhèng qū yù de bù liáng huán jìng yǐng xiǎng ， yǒu guān huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén duì gāi xiàng mù dì huán jìng yǐng xiǎng píng jià jié lùn yǒu zhēng yì de ， qí huán jìng yǐng xiǎng píng jià wén jiàn yóu _ _ _ _ shěn pī 。
A. guó wù yuàn huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén
B. guó jiā huán jìng bǎo hù bù
C. gòng tóng de shàng yī jí huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén
D. shòu yǐng xiǎng jiào duō de qū yù de huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén
dá àn:","{""A"": ""国务院环境保护行政主管部门"", ""B"": ""国家环境保护部"", ""C"": ""共同的上一级环境保护行政主管部门"", ""D"": ""受影响较多的区域的环境保护行政主管部门""}","{""A"": ""guó wù yuàn huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén"", ""B"": ""guó jiā huán jìng bǎo hù bù"", ""C"": ""gòng tóng de shàng yī jí huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén"", ""D"": ""shòu yǐng xiǎng jiào duō de qū yù de huán jìng bǎo hù xíng zhèng zhǔ guǎn bù mén""}"
ceval_subset_seed42_00042,ceval,fire_engineer,Other,,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A,"问题：下列有关消防水泵接合器安装说法中，错误的是____。
A. 墙壁水泵接合器安装高度距地面宜为1.1m
B. 组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行
C. 止回阀的安装方向应使消防用水能从消防水泵接合器进入系统
D. 消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m
答案：","wèn tí: xià liè yǒu guān xiāo fáng shuǐ bèng jiē hé qì ān zhuāng shuō fǎ zhōng ， cuò wù de shì _ _ _ _ 。
A. qiáng bì shuǐ bèng jiē hé qì ān zhuāng gāo dù jù dì miàn yí wèi 1 . 1 m
B. zǔ zhuāng shí xiāo fáng shuǐ bèng jiē hé qì de ān zhuāng ， yīng àn jiē kǒu 、 běn tǐ 、 jiē lián guǎn 、 zhǐ huí fá 、 ān quán fá 、 fàng kōng guǎn 、 kòng zhì fá de shùn xù jìn xíng
C. zhǐ huí fá de ān zhuāng fāng xiàng yīng shǐ xiāo fáng yòng shuǐ néng cóng xiāo fáng shuǐ bèng jiē hé qì jìn rù xì tǒng
D. xiāo fáng shuǐ bèng jiē hé qì jiē kǒu jù lí shì wài xiāo huǒ shuān huò xiāo fáng shuǐ chí de jù lí yí wèi 1 5 ～ 4 0 m
dá àn:","{""A"": ""墙壁水泵接合器安装高度距地面宜为1.1m"", ""B"": ""组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行"", ""C"": ""止回阀的安装方向应使消防用水能从消防水泵接合器进入系统"", ""D"": ""消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m""}","{""A"": ""qiáng bì shuǐ bèng jiē hé qì ān zhuāng gāo dù jù dì miàn yí wèi 1 . 1 m"", ""B"": ""zǔ zhuāng shí xiāo fáng shuǐ bèng jiē hé qì de ān zhuāng ， yīng àn jiē kǒu 、 běn tǐ 、 jiē lián guǎn 、 zhǐ huí fá 、 ān quán fá 、 fàng kōng guǎn 、 kòng zhì fá de shùn xù jìn xíng"", ""C"": ""zhǐ huí fá de ān zhuāng fāng xiàng yīng shǐ xiāo fáng yòng shuǐ néng cóng xiāo fáng shuǐ bèng jiē hé qì jìn rù xì tǒng"", ""D"": ""xiāo fáng shuǐ bèng jiē hé qì jiē kǒu jù lí shì wài xiāo huǒ shuān huò xiāo fáng shuǐ chí de jù lí yí wèi 1 5 ～ 4 0 m""}"
ceval_subset_seed42_00043,ceval,fire_engineer,Other,,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B,"问题：根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。
A. 2
B. 3
C. 4
D. 5
答案：","wèn tí: gēn jù shǐ yòng chǎng suǒ bù tóng ， bì shì xì shuǐ wù miè huǒ xì tǒng kě yǐ fēn wéi _ _ _ _ zhǒng xíng shì 。
A. 2
B. 3
C. 4
D. 5
dá àn:","{""A"": ""2"", ""B"": ""3"", ""C"": ""4"", ""D"": ""5""}","{""A"": ""2"", ""B"": ""3"", ""C"": ""4"", ""D"": ""5""}"
ceval_subset_seed42_00044,ceval,high_school_biology,STEM,,细胞的生长、增殖、衰老、凋亡等生命历程对人体的生命活动而言是不可或缺的。下列相关判断正确的是____,细胞在生长过程中，体积虽然增大，但其物质运输效率并没有增强,人体发育过程中，细胞增殖改变了子细胞的遗传物质导致了细胞分化,细胞的衰老导致人体的衰老，延缓人体衰老就要设法阻止细胞的衰老,细胞凋亡由遗传物质控制，只发生在老年个体，能加速人体的衰老死亡,A,"问题：细胞的生长、增殖、衰老、凋亡等生命历程对人体的生命活动而言是不可或缺的。下列相关判断正确的是____
A. 细胞在生长过程中，体积虽然增大，但其物质运输效率并没有增强
B. 人体发育过程中，细胞增殖改变了子细胞的遗传物质导致了细胞分化
C. 细胞的衰老导致人体的衰老，延缓人体衰老就要设法阻止细胞的衰老
D. 细胞凋亡由遗传物质控制，只发生在老年个体，能加速人体的衰老死亡
答案：","wèn tí: xì bāo de shēng zhǎng 、 zēng zhí 、 shuāi lǎo 、 diāo wáng děng shēng mìng lì chéng duì rén tǐ de shēng mìng huó dòng ér yán shì bù kě huò quē de 。 xià liè xiāng guān pàn duàn zhèng què de shì _ _ _ _
A. xì bāo zài shēng zhǎng guò chéng zhōng ， tǐ jī suī rán zēng dà ， dàn qí wù zhì yùn shū xiào lǜ bìng méi yǒu zēng qiáng
B. rén tǐ fā yù guò chéng zhōng ， xì bāo zēng zhí gǎi biàn le zi xì bāo de yí chuán wù zhì dǎo zhì le xì bāo fēn huà
C. xì bāo de shuāi lǎo dǎo zhì rén tǐ de shuāi lǎo ， yán huǎn rén tǐ shuāi lǎo jiù yào shè fǎ zǔ zhǐ xì bāo de shuāi lǎo
D. xì bāo diāo wáng yóu yí chuán wù zhì kòng zhì ， zhǐ fā shēng zài lǎo nián gè tǐ ， néng jiā sù rén tǐ de shuāi lǎo sǐ wáng
dá àn:","{""A"": ""细胞在生长过程中，体积虽然增大，但其物质运输效率并没有增强"", ""B"": ""人体发育过程中，细胞增殖改变了子细胞的遗传物质导致了细胞分化"", ""C"": ""细胞的衰老导致人体的衰老，延缓人体衰老就要设法阻止细胞的衰老"", ""D"": ""细胞凋亡由遗传物质控制，只发生在老年个体，能加速人体的衰老死亡""}","{""A"": ""xì bāo zài shēng zhǎng guò chéng zhōng ， tǐ jī suī rán zēng dà ， dàn qí wù zhì yùn shū xiào lǜ bìng méi yǒu zēng qiáng"", ""B"": ""rén tǐ fā yù guò chéng zhōng ， xì bāo zēng zhí gǎi biàn le zi xì bāo de yí chuán wù zhì dǎo zhì le xì bāo fēn huà"", ""C"": ""xì bāo de shuāi lǎo dǎo zhì rén tǐ de shuāi lǎo ， yán huǎn rén tǐ shuāi lǎo jiù yào shè fǎ zǔ zhǐ xì bāo de shuāi lǎo"", ""D"": ""xì bāo diāo wáng yóu yí chuán wù zhì kòng zhì ， zhǐ fā shēng zài lǎo nián gè tǐ ， néng jiā sù rén tǐ de shuāi lǎo sǐ wáng""}"
ceval_subset_seed42_00045,ceval,high_school_chemistry,STEM,,下列关于物质用途的叙述中，不正确的是____,硅可以用作制造变压器的铁芯材料,二氧化硅可用于制造光导纤维,石墨可用做绝缘材料,石英玻璃可用于制造光学仪器,C,"问题：下列关于物质用途的叙述中，不正确的是____
A. 硅可以用作制造变压器的铁芯材料
B. 二氧化硅可用于制造光导纤维
C. 石墨可用做绝缘材料
D. 石英玻璃可用于制造光学仪器
答案：","wèn tí: xià liè guān yú wù zhì yòng tú de xù shù zhōng ， bù zhèng què de shì _ _ _ _
A. guī kě yǐ yòng zuò zhì zào biàn yā qì de tiě xīn cái liào
B. èr yǎng huà guī kě yòng yú zhì zào guāng dǎo xiān wéi
C. shí mò kě yòng zuò jué yuán cái liào
D. shí yīng bō lí kě yòng yú zhì zào guāng xué yí qì
dá àn:","{""A"": ""硅可以用作制造变压器的铁芯材料"", ""B"": ""二氧化硅可用于制造光导纤维"", ""C"": ""石墨可用做绝缘材料"", ""D"": ""石英玻璃可用于制造光学仪器""}","{""A"": ""guī kě yǐ yòng zuò zhì zào biàn yā qì de tiě xīn cái liào"", ""B"": ""èr yǎng huà guī kě yòng yú zhì zào guāng dǎo xiān wéi"", ""C"": ""shí mò kě yòng zuò jué yuán cái liào"", ""D"": ""shí yīng bō lí kě yòng yú zhì zào guāng xué yí qì""}"
ceval_subset_seed42_00046,ceval,high_school_geography,Social Science,,农业社会时期，爪哇岛上人口聚集的原因是____,河流众多,土壤的肥力高,交通便利,气候适宜,B,"问题：农业社会时期，爪哇岛上人口聚集的原因是____
A. 河流众多
B. 土壤的肥力高
C. 交通便利
D. 气候适宜
答案：","wèn tí: nóng yè shè huì shí qī ， zhǎo wā dǎo shàng rén kǒu jù jí de yuán yīn shì _ _ _ _
A. hé liú zhòng duō
B. tǔ rǎng de féi lì gāo
C. jiāo tōng biàn lì
D. qì hòu shì yí
dá àn:","{""A"": ""河流众多"", ""B"": ""土壤的肥力高"", ""C"": ""交通便利"", ""D"": ""气候适宜""}","{""A"": ""hé liú zhòng duō"", ""B"": ""tǔ rǎng de féi lì gāo"", ""C"": ""jiāo tōng biàn lì"", ""D"": ""qì hòu shì yí""}"
ceval_subset_seed42_00047,ceval,high_school_geography,Social Science,,荷兰出口的花卉占世界花卉贸易总额的40%以上，这并不得益于____,保鲜、冷藏技术的发展和交通运输的完善,花卉品种不断增多，质量不断提高,依靠科技发展玻璃温室，改造自然条件,以较低的价格赢得市场,D,"问题：荷兰出口的花卉占世界花卉贸易总额的40%以上，这并不得益于____
A. 保鲜、冷藏技术的发展和交通运输的完善
B. 花卉品种不断增多，质量不断提高
C. 依靠科技发展玻璃温室，改造自然条件
D. 以较低的价格赢得市场
答案：","wèn tí: hé lán chū kǒu de huā huì zhàn shì jiè huā huì mào yì zǒng é de 4 0 % yǐ shàng ， zhè bìng bù dé yì yú _ _ _ _
A. bǎo xiān 、 lěng cáng jì shù de fā zhǎn hé jiāo tōng yùn shū de wán shàn
B. huā huì pǐn zhǒng bù duàn zēng duō ， zhì liàng bù duàn tí gāo
C. yī kào kē jì fā zhǎn bō lí wēn shì ， gǎi zào zì rán tiáo jiàn
D. yǐ jiào dī de jià gé yíng dé shì chǎng
dá àn:","{""A"": ""保鲜、冷藏技术的发展和交通运输的完善"", ""B"": ""花卉品种不断增多，质量不断提高"", ""C"": ""依靠科技发展玻璃温室，改造自然条件"", ""D"": ""以较低的价格赢得市场""}","{""A"": ""bǎo xiān 、 lěng cáng jì shù de fā zhǎn hé jiāo tōng yùn shū de wán shàn"", ""B"": ""huā huì pǐn zhǒng bù duàn zēng duō ， zhì liàng bù duàn tí gāo"", ""C"": ""yī kào kē jì fā zhǎn bō lí wēn shì ， gǎi zào zì rán tiáo jiàn"", ""D"": ""yǐ jiào dī de jià gé yíng dé shì chǎng""}"
ceval_subset_seed42_00048,ceval,high_school_history,Humanities,,15世纪中叶，在与东方的贸易中，欧洲的金银源源不断向外流出，“黄金问题”变为欧洲经济上的严重危机。由此带来的直接影响是____,欧洲中心地位逐步确立,英国成立东印度公司,刺激了欧洲开辟新航路,引发了欧洲的价格革命,C,"问题：15世纪中叶，在与东方的贸易中，欧洲的金银源源不断向外流出，“黄金问题”变为欧洲经济上的严重危机。由此带来的直接影响是____
A. 欧洲中心地位逐步确立
B. 英国成立东印度公司
C. 刺激了欧洲开辟新航路
D. 引发了欧洲的价格革命
答案：","wèn tí: 1 5 shì jì zhōng yè ， zài yǔ dōng fāng de mào yì zhōng ， ōu zhōu de jīn yín yuán yuán bù duàn xiàng wài liú chū ， “ huáng jīn wèn tí ” biàn wèi ōu zhōu jīng jì shàng de yán zhòng wēi jī 。 yóu cǐ dài lái de zhí jiē yǐng xiǎng shì _ _ _ _
A. ōu zhōu zhōng xīn dì wèi zhú bù què lì
B. yīng guó chéng lì dōng yìn dù gōng sī
C. cì jī le ōu zhōu kāi pì xīn háng lù
D. yǐn fā le ōu zhōu de jià gé gé mìng
dá àn:","{""A"": ""欧洲中心地位逐步确立"", ""B"": ""英国成立东印度公司"", ""C"": ""刺激了欧洲开辟新航路"", ""D"": ""引发了欧洲的价格革命""}","{""A"": ""ōu zhōu zhōng xīn dì wèi zhú bù què lì"", ""B"": ""yīng guó chéng lì dōng yìn dù gōng sī"", ""C"": ""cì jī le ōu zhōu kāi pì xīn háng lù"", ""D"": ""yǐn fā le ōu zhōu de jià gé gé mìng""}"
ceval_subset_seed42_00049,ceval,high_school_physics,STEM,,小船在静水中的速度是4m/s，一条河宽120m，河水流速为5m/s，下列说法正确的是____,小船在河中运动的最大速度是9m/s,小船渡河的最短时间是24s,小船能到达河的正对岸,小船渡河的最小位移是200m,A,"问题：小船在静水中的速度是4m/s，一条河宽120m，河水流速为5m/s，下列说法正确的是____
A. 小船在河中运动的最大速度是9m/s
B. 小船渡河的最短时间是24s
C. 小船能到达河的正对岸
D. 小船渡河的最小位移是200m
答案：","wèn tí: xiǎo chuán zài jìng shuǐ zhōng de sù dù shì 4 m / s ， yī tiáo hé kuān 1 2 0 m ， hé shuǐ liú sù wèi 5 m / s ， xià liè shuō fǎ zhèng què de shì _ _ _ _
A. xiǎo chuán zài hé zhōng yùn dòng de zuì dà sù dù shì 9 m / s
B. xiǎo chuán dù hé de zuì duǎn shí jiān shì 2 4 s
C. xiǎo chuán néng dào dá hé de zhèng duì àn
D. xiǎo chuán dù hé de zuì xiǎo wèi yí shì 2 0 0 m
dá àn:","{""A"": ""小船在河中运动的最大速度是9m/s"", ""B"": ""小船渡河的最短时间是24s"", ""C"": ""小船能到达河的正对岸"", ""D"": ""小船渡河的最小位移是200m""}","{""A"": ""xiǎo chuán zài hé zhōng yùn dòng de zuì dà sù dù shì 9 m / s"", ""B"": ""xiǎo chuán dù hé de zuì duǎn shí jiān shì 2 4 s"", ""C"": ""xiǎo chuán néng dào dá hé de zhèng duì àn"", ""D"": ""xiǎo chuán dù hé de zuì xiǎo wèi yí shì 2 0 0 m""}"
