id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0227,"幅大于172毫米汞柱,或在食管括约肌上方13厘米处的振幅大于102毫米汞柱. 治疗. 胡桃夹食管不太可能恶化.胸痛和吞咽困难的症状严重时可能需要药物治疗,很少需要手术. 治疗的初步侧重于减少危险因素.减轻体重可能有助于减轻症状,但抑酸疗法在减少食管反流方面的作用仍不确定.非常冷和非常热的饮料可能会引发食管痉挛. 药物. 胡桃夹食管的药物治疗包括使用钙离子通道____剂,钙离子通道阻滞剂可以松弛食管下括约肌,缓解吞咽困难症状.钙离子通道阻滞剂地尔硫卓已用于随机对照研究,效果良好.饭前服用硝酸盐药物,包括硝酸异山梨酯,也可能有助于松弛食管下括约肌和改善症状.颠茄和苯巴比妥的廉价通用组合可以作为片剂每天服用三次,以防止发作,或者对于偶尔发作的患者,在症状出现时作为特效药.磷酸二酯酶抑制剂,如西地那非,可用于减轻症状,尤其是疼",阻滞,私通,zǔ zhì,sī tōng,zu zhi,si tong,0.536645233631134,10922,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0228,"黑山戴维斯杯代表队是黑山男子网球队参加戴维斯杯的队伍,由管理和____参赛. 黑山队首次参加戴维斯杯是在2007年.",组织,对向,zǔ zhī,duì xiàng,zu zhi,dui xiang,0.5139634609222412,76,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0229,"计都将描绘一个国家公园或者国家景观(从每一州、特区、领土中各选其一).这一计划由《2008年美国美丽国家公园25美分硬币法案》授权. 铸币标记. 美国美丽国家公园25美分币使用了四个铸币标记.费城铸币局和丹佛铸币局生产的硬币分别刻有P和D标记.2010年和2011年,旧金山铸币局(S标记)专门为每年一度的生产了25美分币.2019年4月2日,美国铸币局宣布将____点铸币局发行带有W铸币标记的硬币. 硬币细节. 发行的25美分将会描绘那些被认为是国家名胜的国家公园及景观.有四个州将会描绘之前已经在50州纪念币上出现过的公园或景观(亚利桑那州的大峡谷,加利福尼亚的约塞米蒂,新罕布什尔州的白山,以及南达科他州的拉什莫尔山).尽管他们将会描绘相同景观,但他们必须使用新的设计. 最后铸造的硬币将在2021年1月发行. 铸币量数",由西,种姓,yóu xī,zhǒng xìng,you xi,zhong xing,0.6918222904205322,671,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0230,"《The Casting of Frank Stone》是2024年交互式叙事类恐怖____,由Supermassive Games开发、Behaviour Interactive发行.游戏对应PlayStation 5、Windows、Xbox Series X/S平台. 游戏在Metacritic的汇总得分为68/100(PlayStation 5版),在OpenCritic的媒体推荐率为38%.",游戏,油漆,yóu xì,yóu qī,you xi,you qi,0.6733046770095825,194,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0231,"联合制碱法,又称侯氏制碱法(),用于在工业上制取纯碱(Na2CO3),由中国化学家侯德榜于1939年发明,是世界上广泛采用的制纯碱法. 具体过程为:在饱和氨盐水中(氨气,氯化钠都____饱和的溶液)通入二氧化碳从而发生如下反应: 反应中的碳酸氢钠由于溶解度低而析出,可以进一步煅烧分解为碳酸钠,水和二氧化碳,其中二氧化碳可以再次进入反应重复利用. 为了获取存留在溶液中的氯化铵,在废液中加入氯化钠,并在30－40℃下向废液中通入氨气,然后降温到10℃以下,由于氯化铵在30℃时的溶解度比氯化钠大,而在10℃下溶解度比氯化钠小,以及同离子效应,使氯",达到,坟场,dá dào,fén chǎng,da dao,fen chang,0.629595160484314,316,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0232,"年被定为广东省重点中学及广州市重点中学,1978年定为荔湾区重点中学,1994年被定为第一批广东省一级学校,2001年被定为广州市24所创建国家级示范性高中的学校之一. 2000年,与位于蓬莱路的广州市第五十中学合并.2005年8月31日高中部迁往位于广州市荔湾区大坦沙岛育贤路的由政府斥资建设的新校址,现有高中三个年级50个班2547名学生.原位于荔湾区黄沙____的校址继续为初中部,原广州市第五十中学校址改为广州市一中实验学校. 2010年代,开始对口帮扶连州市第二中学. 2018年7月,组建广州市第一中学教育集团,成员校还包括广州市一中外国语学校、、广州市第九十三中学和广州市荔湾区河沙小学. 2022年,原民办一中外国语学校改为公立的广州市荔湾区姜中宏学校(广州一中姜中宏校区).2023年,当局授权一中管理、、广州",大道,兼顾,dà dào,jiān gù,da dao,jian gu,0.5542124509811401,480,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0233,"至于封里中出现的则为小森美果、河西智美、峰岸南、永尾玛____、仓持明日香、大家志津香、市川美织与冈村隆史.全体成员皆穿著著柠檬装. Type-D中收录的前两首歌曲与Type-A、-B、-C三个版本相同,但第二B面曲则收录了由OKL48演唱的歌曲《比永远更长久》.这首翻唱曲除了原作与冈村所主持、也是发起OKL48这企画案的综艺节目《帅呆了",莉亚,写字,lì yà,xiě zì,li ya,xie zi,0.7887160778045654,1156,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0234,"莉玛·哈桑(,)法国巴勒斯坦裔政治家,生于叙____阿勒颇难民营,9岁时以无国籍身份来到法国,2023年加入不屈法国,后在2024年欧洲议会选举中当选欧洲议员.",利亚,爱心,lì yà,ài xīn,li ya,ai xin,0.67231684923172,120,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0235,"驿谷站()是首都圈电铁1号线京仁线路段沿线的一座地面车站,位于韩国____道富川市,韩语副站名是「天主教大」(). 车站构造. 站体为2面4线双岛式月台的地面车站,候车月台设有月台幕门,并有2处出口. 外侧轨道(1、4号月台)供缓行列车停靠,内侧轨道(2、3号月台)则供急行列车停靠.",京畿,明珠,jīng jī,míng zhū,jing ji,ming zhu,0.5909944772720337,767,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0236,". 顾宝先在大明年间担任尚书水部郎.顾琛曾被左丞荀万秋弹劾,等到顾宝先担任尚书郎时,荀万秋仍然在职,顾宝先于是自行陈述,不肯就职.宋孝武帝下诏说:“纠正违抗命令、弹劾怠慢职守的行为,是御史台的职责.如果处理有不公正之处,自然会重新修正.但近来无论弹劾的事情轻重,动辄就导致私人之间断绝往来,这种风气不能助长,负责官员要严格制定相关法规加以约束.顾宝先大概是依照____行事,不必追究.”宋孝武帝曾赏赐何戢一把蝉雀扇,这把扇子是著名画家顾景秀所画.当时陆探微、顾宝先(《南齐书》作顾彦先)都擅长绘画,却也赞叹这把扇子的精巧绝伦. 义嘉之乱时,顾宝先当时担任山阴县令,派人快马送信给顾琛,说刘子勋的军队已经逼近,朝廷势单力薄,如果不及时顺从,必然会有覆灭的灾祸.顾琛于是占据郡城,反对宋明帝.刘子勋以顾琛的儿子、前尚书郎顾宝素担任谘",惯例,溢出,guàn lì,yì chū,guan li,yi chu,0.6183291673660278,215,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0237,"尼泊尔语维基百科()为维基百科之尼泊尔语版本,由维基媒体基金会营运.截至年,该项目已有篇条目及约名用户(当中____员占名).截至2022年11月8日,尼泊尔语维基百科为各语言维基百科中,规模排名第110位. 尼泊尔语是一种采用天城文的语言,需要复杂的转写工具方能于设备上输入.故此,尼泊尔语维基百科具备将拉丁字母转写至尼泊尔语的功能,用户无需使用特殊的尼泊尔语输入软体便能以该语言进行编辑. 历史. 尼泊尔语维基百科于英语维基百科开始后一年,即2002年6月3日建立.它亦为",管理,波音,guǎn lǐ,bō yīn,guan li,bo yin,0.6974801421165466,175,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0238,"种兵器之所以不能在现实中具现化,最大的困难是如何让它在「剑」与「鞭」两个状态间,作出直接的交替变换.即使能把剑刃分成若干段落,令其可以在施加某个动作后松脱成鞭状态,但迄今仍未有把鞭子散落的段节重新收束组合回剑状态的方法. 创作形象. 事实上,类似概念的鞭剑向来没有一个正式及统一的名称,日本以其形态像蛇,因此常称其为蛇腹剑.而在各种作品中,这类鞭剑都会有个别的____,彼此之间没有互相诠释的功能. 动漫作品中,使用蛇腹剑者很多都是敌人立场或反派中人,而这些角色运用蛇腹剑的方式大都模仿艺术体操中的丝带舞,动作复杂而华丽,容易眩人耳目,令对手难以触摸.而且使用蛇腹剑的角色更有不少都是女性,这大概是因为鞭子带有阴柔流丽的姿态,蛇类亦令人联想到女性,所以才有类似的设定. 漫画作品. 菁英近卫兵 (星际大战) 达斯西帝身旁的护卫,",称谓,示例,chēng wèi,shì lì,cheng wei,shi li,0.4562814235687256,302,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0239,"封-后-,2010年2月更跻身殿堂级超模,更曾被美国版《VOGUE》杂志评为全球最优雅的十名女性之一. 模特儿事业. 芝玛曼14岁时就进入的家乡的模特儿学校,开始了模特儿生涯.今年岁的Raquel在模特儿圈已可称之为前辈,前阵子流行精灵系model,模特儿界几乎被吉玛·沃德、莉莉·蔻儿(Lily Cole)等占据.但现在精灵系风潮已不在,Raquel于是得以____,凭借她苗窕的身材、德巴混血野性中带优雅的气质,成为自2000年代初期以来各大品牌的爱用名模,Fendi设计师卡尔·拉格斐(Karl Lagerfeld)便钦点她为该名牌拍摄多季的平面广告.",出线,以防,chū xiàn,yǐ fáng,chu xian,yi fang,0.46542203426361084,394,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0240,"天瑞邨(一邨)、天华邨、天恩邨、天泽邨、天恒邨、香港湿地公园北面,最后在辋井围一带流入米埔自然护理区.流经天水围新市镇的一段河道,是由天然河道改建及拉直而成. 事件. 2006年,小贩罗光清为逃避政府小贩管理队追捕,情急之下跳入渠中欲游过对岸,最后体力不支溺毙.政府被舆论猛烈抨击为麻木不仁、见死不救. 2018年,区议员批评两旁的行人路设施欠定期保养而损坏,____地砖不平、杂草丛生长期无人清理,路旁设施垃圾堆积以至行人路座椅日久失修等问题.但康文署、食环署和路政署等部门多年来却视而不见.",出现,黏膜,chū xiàn,nián mó,chu xian,nian mo,0.7569791078567505,320,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0241,"侏儒板眶后颌䲢(学名:),又名侏儒板眶后颌鱼,为辐鳍鱼纲鳚形目后颌鱼科板眶后颌䲢属下的一个种,分布____西大西洋墨西哥海域,深度240至267公尺,本鱼身体细长且扁平,向后逐渐变细,头大呈球状,前鼻孔为单管状,无卷须,眼大而高,眼骨及眼下后部盘状,口端大,延伸至眼后,上颌骨后部平直,后侧无缺口或钩状,尾椭圆形,略短于头,侧线仅位于身体前方,头部、颈背、胸鳍基部及腹部无鳞,其余部位被小圆鳞,背鳍硬棘10-11枚、背鳍软条11枚、臀鳍硬棘1枚、臀鳍软条9枚,体长可",于中,冠上,yú zhōng,guān shàng,yu zhong,guan shang,0.43087923526763916,104,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0242,"百人会英才奖(Committee 100 Leadership Scholarship) 是由美国华人精英团体“百人会”(成员包括马友友、贝聿铭、李政道等)为“支持在中国培育学养俱佳、德才兼备的新时代精英,并加强____国高等院校之间的联系”所设立的长期奖金项目,该奖评选标准注重思想深度、领导能力和创新精神.该奖项自2005年开始颁发,目前仅针对中国大陆高校的研究生,每年颁发给12所学校的24名学生(后增加为14所学校28名学生).自2010年开始,增加10名艺术类名额.其奖金为一万元人民币.",与中,会长,yǔ zhōng,huì zhǎng,yu zhong,hui zhang,0.5624655485153198,551,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0243,"税款扣除对象.从此之后,许多父母都在小孩出生后立刻为他们申请社会保障号码.到了今日,社会保障号码已可与出生证明书同时申请. 目的和运用. 这组号码的最初是为了在社会保障计划内追踪个人的收支帐户.虽然偶尔会有重复登录的错误发生,但社会保障号码随后开始成为美国的个人身分识别的依据.许多雇佣(工作)、医疗、教育、和信用记录都使用社会保障号码作为索引的依据.美国军队____用社会保障号码作为士兵的识别号码,1969年7月1日由陆军和空军开始使用,接著海军和海军警察队、海岸巡防队分别在1972年1月1日和1974年10月1日跟进. 非全面性运用. 社会保障(Social Security)原本是美国的全面性社会医疗保障税捐,但当老年医疗照顾计划(Medicare)在1965年通过后,反对社会医疗保障的部份宗教团体被允许脱离这套系",也使,汇流,yě shǐ,huì liú,ye shi,hui liu,0.5603969693183899,414,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0244,"基奥普奥拉尼(Keōpūolani,)是夏威夷王国的王后,____卡美哈梅哈一世的妻子.她生于茂宜岛怀卢库附近. 她也是卡美哈梅哈二世和卡美哈梅哈三世的母亲. 她一度皈依基督教并穿上了西式服装.",也是,斯克,yě shì,sī kè,ye shi,si ke,0.43751031160354614,91,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0245,"陆象贤(),字肖静,广东广州府新会县小桥人,明朝政治人物. 生平. 陆象贤年少____父亲,由母亲苏氏纺绩养家教育,是万历四年(1576年)丙子科广东乡试第五十五名举人,授程乡县教谕,广东按察司副使陈鸣华称他为人伦师表,升松溪县知县,为政明慎清勤,调停开采矿产有方,县民赖以安宁,考满后因不能逢迎上官被罢职,在家乡设立规族训导子侄,又设置祭田赈济贫困族人,知县王命璇称其他「杜门清修,高风可仰」,不久去世,松溪县人魏濬时任广西按察司佥事,称他贤良",失去,刘裕,shī qù,liú yù,shi qu,liu yu,0.7077971696853638,249,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0246,"马尔加()是位于美国俄亥俄州杰克逊县的非建制地区. 地理. 马尔加所处的海拔为高于海平面206米(即676英呎),而该地所采用的____为UTC-5,即北美东部时区(EST).同时该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",时区,尤以,shí qū,yóu yǐ,shi qu,you yi,0.49048280715942383,139,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0247,"o电脑中国制造零件的10项新关税豁免申请,豁免涉及外部组件、Magic Mouse鼠标、Magic Trackpad触控板,以及MacPro的一些关键内部组件. 9月23日,中国进口商购买10船美国大豆,重量总计约60万吨. 9月25日,美国财政部发布公告,以违反美国对伊朗制裁令为由,将包括中远海运(大连)有限公司、大连中远海运油运船员船舶管理有限公司、中和____有限公司、昆仑航运有限公司、昆仑控股有限公司和飞马88有限公司在内的5名中国公民和6家中国实体列入实体清单. 10月16日,美国国务院要求中国驻美外交人员在与地方官员会见之前,必须提前通知美国务院. 10月3日,美国商务部发布公告,决定对原产于中国、价值约44亿美元的进口木制橱柜和卫生间家具征收反倾销税. 10月8日,美国商务部决定,以新疆穆斯林人权问题为由",石油,埃马,shí yóu,āi mǎ,shi you,ai ma,0.7715935707092285,869,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0248,"ope)记录显示,在约200年前,阿德利企鹅突然由本来进食鱼类改为以磷虾为粮.似乎这跟1700年代末南极毛皮海狮数量减少及20世纪时须鲸数量减少有关.这些掠食者的数量减少,磷虾数量自然大增,磷虾更容易捕捉,阿德利企鹅亦不会放弃这个大好机会. 繁殖. 阿德利企鹅的繁殖地位于南极大陆的南纬60度以南的沿岸及部分亚南极岛屿.牠们会在每年的10月抵达繁殖地.牠们的巢____石头堆积而成的.阿德利企鹅每次会产下两蛋,但若非食物丰足,通常只有一名子女能存活. 在12月,也就是南极全年最暖和的季节(温度约为-2°C),牠们就会开始孵蛋",是由,坚硬,shì yóu,jiān yìng,shi you,jian ying,0.6253207325935364,330,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0249,"康纳·史托瑞(,)是美国男演员、制片人,因在原创影集《烈爱对决》中饰演伊利亚·罗扎诺夫(Ilya Rozanov)一角而闻名. 早期生活. 史托瑞出生并成长于德克萨斯州西部的____敖德萨.其父母在2008年金融危机以前从事房地产抵押行业,且二人皆为职业健美运动员.史托瑞从小接受体操训练,并对表演和语言领域展现出浓厚兴趣.他在高二那年到法国留学,因此习得一口流利法语.在全家搬到南加州生活后,史托瑞开始全心全意投入演艺事业.同时,他也在餐厅担任服务生以维持生计. 演员生涯. 史托瑞于2018年开始从事演艺工作,起初以拍摄短片为主,并在电影",城市,行性,chéng shì,xíng xìng,cheng shi,xing xing,0.4977285861968994,275,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0250,"上海谋生,考取犹太地产商哈同洋行的收租员.由于勤奋、机敏、相貌英俊,得到哈同夫妇的赏识,成为爱俪园总管,并为他改名姬觉弥. 姬觉弥不仅精通商务,而且颇热心于文化事业.他在爱俪园内创办了仓圣明智大学,自任校长.该校课程注重《说文解字》和佛经,曾聘请王国维、章太炎等国学大师任教,王国维再次完成《戬寿堂殷墟书契考释》.徐悲鸿年轻贫困时,被姬觉弥收留在爱俪园担任美术____,并资助其就读震旦大学.此外,姬觉弥还主持翻译了第一部《古兰经》中文全译本,1931年3月由爱俪园广仓学窘出版. 1931年和1941年,哈同和他的中国籍妻子(中法混血)罗迦陵先后去世,两人留下的遗嘱有很大出入.其中罗迦陵留下的遗嘱中,姬觉弥可以得到400万元.哈同夫妇的20名中外国籍的养子女为此层进行旷日持久的诉讼. 1949年,姬觉弥移居香港,1964年",指导,男士,zhǐ dǎo,nán shì,zhi dao,nan shi,0.6461779475212097,314,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0251,"10败,防御率4.50.1927年,这是莫格里吉的最后一个大联盟球季.该年他拿下6胜4败,防御率3.70. 1927年6月,莫格里吉在2A担任球员兼总教练.后来这支球队成为红雀附属的小联盟球队,并改由Billy Southworth执教. 个人生活. 1927年到1934年间,莫格里吉担任旅馆老板,后来该旅馆在1934年因火灾被烧毁.之后他担任防风窗销售员,____1960年为止.他在1962年去世,享年73岁.",直到,厨房,zhí dào,chú fáng,zhi dao,chu fang,0.9232349991798401,204,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0252,"芬兰自1956年起开始设立国家公园,至今全国已有41座国家公园,由负责____,总面积覆盖了2.7%的国土面积.2024年,所有国家公园总访客达340万人次.",管理,渴望,guǎn lǐ,kě wàng,guan li,ke wang,0.6070361137390137,237,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0253,"鹿鸣宴,为科举制度中规定的一种宴会,始于唐代. 概述. 唐代州县一级的考试称为解试,得中者称乡贡,亦称举人.鹿鸣宴就是为乡试后新科举人所设的宴会,因宴席中要唱吟《诗经·小雅·鹿鸣》而取名为鹿鸣宴.此宴设于乡试放榜次日,由地方____主持,宴请之人除了新科举子之外,还有称为内外帘官等考场工作人员. 鹿鸣宴在主要是为得解举子饯行、励志的北宋,还相对普及",官吏,图案,guān lì,tú àn,guan li,tu an,0.670843780040741,427,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0254,"沙俄军队约10000人,向叛军提出最后通牒要求投降,3小时后仍未获回应,沙俄军队遂向叛军的军舰与军营开火攻击,约90分钟的时间,叛军中队便被沙俄军队击败,施密特、他的儿子与其他生还者____.1906年2月,施密特与其他叛军首领判决死刑,同年3月19日伏刑. 其他起义事件. 在塞瓦斯托波尔起义发生的同一时间,刚完工的被抗议的群众,以及因日俄战争结束而解甲的士兵们所控制,皇帝派效忠的特遣步队沿西伯利亚铁路清剿收复. 最后的起义事件发生在莫斯科,1905年12月18日至20日间,由布尔什维克党员发动工人阶级进行大规模罢工,12月20日政府派军队入城",被捕,建有,bèi bǔ,jiàn yǒu,bei bu,jian you,0.726868748664856,459,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0255,"安氏裸鳚(学名:),为辐鳍鱼纲鲈形目绵鳚科的其中一种,分布于北冰洋斯匹次卑尔根岛、巴伦支海____、中部和东部、新地岛附近海域和喀拉海、绍卡利海峡、拉普捷夫海西部海域,属底栖性鱼类,深度在水深27至300公尺,体长可达14公分,栖息在沙泥底质海域,生活习性不明.",北部,知道,běi bù,zhī dào,bei bu,zhi dao,0.6052647233009338,192,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0256,"作公司出品、制作及发行,本片根据韩战时期朝鲜游击队员的同名自传小说改编,安圣基、崔民秀、崔真实、李惠英主演. 本片是郑智泳第一部极具争议性的电影代表作,继1955年的《稗牙谷》首次在银幕上正面表现朝鲜游击队后,本片也取材朝鲜游击队的故事.本片并没有把游击队员处理成「英雄人物」,只是在描写「共产主义」和游击队员时更加注重人性,并带有肯定的态度.尽管如此,以当代____分子的观点看待,影片中对游击队员的刻画过分偏重于个人倾向,给民众以非主体形象化的感觉而受到批判.1987年6月后,韩国社会已经发生了巨大的变化,《南部军》这样曾经被看做敏感的题材也渐渐重见天日.经过社会变革洗礼的新一代知识分子成长起来,而其中郑智泳成为当时韩国电影界的代表人物,并首次拍摄了这部具有社会历史意义的电影作品,本片在韩国上映后共有32万入场人次,亦",知识,尸骨,zhī shí,shī gǔ,zhi shi,shi gu,0.659216046333313,646,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0257,"大石田车站()是一个位于日本山形县北村山郡大石田町大石田乙,由东日本旅客铁道(JR东日本)经营的铁路车站.虽然在官方路线规划上,大石田____奥羽本线上的一个沿线车站,但由于以奥羽本线部分路段升级路轨而成、与奥羽本线共用路线的山形新干线也在本站设有停车站,因此在名义上大石田仍然是山形新干线与奥羽本线之间的转车车站之一.在1926年到1970年之间,大石田也曾是尾花泽铁道(之后的山形交通尾花泽线)与奥羽本线的交会车站,但该铁路线已于1970年9月10日废线. 车站构造. 本站为对向式月台2面2线的地",只是,信奉,zhǐ shì,xìn fèng,zhi shi,xin feng,0.6066460609436035,296,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0258,"穆卡朵斯·阿鲁那恰拉姆(,)或称艺名A·R·穆卡朵斯(),印度男导演、编剧及制片人,主要制作泰米尔语电影,也曾参与泰卢固语和印地语电影的制作.他以____关注社会议题的动作片而闻名. 穆卡朵斯在电影业的首次亮相是1997年担任电影《》的助理导演.他参与S·J·苏里亚电影《》(2000年)的制作后,2001年带来了自己执导的首部电影《》.他的首部印地语电影作品是《未知死亡》(2008年),该片是自己执导的翻拍版.《未知死亡》成为首部本土票房突破10亿卢比的宝莱坞电影.2012年,他执导了由维杰主演的《枪》,该片",执导,甚为,zhí dǎo,shèn wéi,zhi dao,shen wei,0.640175998210907,163,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0259,"雀将麦克丹尼尔、Larry Jackson和Jimmie Schaffer交易到小熊,换来George Altman、Don Cardwell和Moe Thacker.1963年,他拿下13胜7败,防御率2.86,并拿下22次救援成功,成为国联救援王. 1964年,他拿下16次救援成功.1965年,他缴出2.59的防御率,但只有2次救援成功.他在球队的终结者____也被拿下31次救援成功的Ted Abernathy取代. 旧金山巨人. 1965年球季结束后,小熊将麦克丹尼尔和Don Landrum交易到巨人,换来Randy Hundley和Bill Hands.1966年,他拿下10胜5败,防御率2.66.不过到了1967年,他的表现因伤开始下滑.他在1968年缴出7.45的防御率后,巨人在7月将他交易. 纽约洋基. ",位置,记念,wèi zhì,jì niàn,wei zhi,ji nian,0.5459045171737671,251,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0260,"zh-hk:安德鲁·卡路尔-又再受伤,为补前锋兵源短缺与仍未有球会效力的佩特里奇,签署合约留队至2014年夏季. 国家队. 2001年,当时的克罗地亚国家队主教练米尔科·约泽奇注意到了在瑞士踢球的拥有多重国籍的佩特里奇,将其召入克罗地亚国家队.至今____他在国家队最出名的举动是在温布利球场远射破门3-2击败英格兰,并将后者拒于2008年欧锦赛决赛圈之外.",为止,军师,wéi zhǐ,jūn shī,wei zhi,jun shi,0.6847988367080688,319,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0261,"邨、长青邨、西区海底隧道、上环、中环、金钟及湾仔,由九巴及城巴联营. 本线只于每日上午繁忙时间过后至黄昏提供去程服务(周末及假日延长至晚上),及每日中午至晚上提供回程服务,故本线设下了以下祇于上午繁忙时间提供服务的支线,以取代主线平日上午繁忙时间去程的服务,包括: 而过海隧道巴士R948线则是是特别日子服务巴士路线,由九巴独营,由青衣(长宏邨)往铜锣湾(维多____公园)或湾仔,只在渣打香港马拉松赛事当日凌晨服务. 收费. 全程:$37.3 使用车辆. 九巴用车为3辆富豪B9TL (6辆12米AVBWU及2辆12.8米3ATENU)及(1辆12.8米E6X及3ATENU) 双层巴士行走,均属].另外,此路线用车于服务时间以外会柯打102、104、112以及914等路线,亦有来自41A、44、104、110及N241等线",利亚,他那,lì yà,tā nà,li ya,ta na,0.5251591205596924,378,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0262,"伤势被迫退赛.9月的美网也未能参赛,中止连续第58次出赛大满贯的记录. 10月在巴黎大师赛重返巡回赛场,且同时参加单双打两项目.双打方面,与尼古拉·马俞搭档,这也是马俞最后一次亮相职业赛事,但最终在首轮告负.单打则在首轮击败乔瓦尼·姆佩奇·佩里卡尔后,次轮赛前退出,结束他的2025年赛季. 个人生活. 迪米特洛夫在2012年12月被媒体拍到和俄罗斯籍的球员玛____·莎拉波娃在街头牵手和热吻,恋情随即曝光.2013年5月,马德里公开赛比赛期间莎拉波娃在赢得比赛后于镜头写下「How did you know it",丽亚,西南,lì yà,xī nán,li ya,xi nan,0.7535766363143921,1115,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0263,"房屋仲介公司,1981年由周俊吉创办,其时政府尚未核准房屋仲介公司营业,因此以「信义代书事务所」名义提供房屋买卖仲介服务.至1987年正式成立「信义房屋仲介股份有限公司」.1999年于台湾证券交易所股票上市,股票代号9940.2019年6月更名为「信义房屋股份有限公司」. 关系企业. 信义房屋旗下拥有信义全球资产、信义代销、信义开发、安信建经等关系企业.海外____方面则有布局中国、日本、马来西亚的不动产市场. 争议. 2025年1月,公平交易委员会指出信义房屋广告不实,违反《》,处新台币30万元罚锾.",事业,世上,shì yè,shì shàng,shi ye,shi shang,0.6296201944351196,333,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0264,",易于辨别.雌性及雏鸭胸部、前额及顶冠则呈灰色,很易与棕硬尾鸭混淆.白秋沙鸭的翼上有白圆点.鸟喙呈钩状及有锯齿,可以帮助捕捉鱼类. 栖息地. 白秋沙鸭在亚洲及欧洲北部的针叶林繁殖.牠们会生活在鱼量丰富的湖泊及河流.在冬季会离开繁殖地,并到达波罗的海、黑海、德国北部及低地国家,小数会到达英国. 行为. 白秋沙鸭除繁殖外常成群活动.通常7-8只至10余只一群,有____多至数十只的大群.特别是迁徙季节和冬季.善游泳和潜水,几乎整天都在湖面活动.通常一边游泳一边频频潜水取食.其潜水深度和每次潜水的时间长短均不及其他秋沙鸭,通常一次潜水时间多在15-20秒.休息时多在湖边或河边水域中来回游荡,或栖于水边石头上和浸在水中的物体上,很少上岸.游泳时颈伸得很直,有时也将头浸入水中,并频频潜水.休息时多游荡在岸边或栖息于水边沙滩上.飞",时也,其林,shí yě,qí lín,shi ye,qi lin,0.4934922456741333,315,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
